feature1,feature2,feature3,feature4,feature5,actual_score
-4.3210,1.6789,-0.7654,4.3210,2.9012,28.5678
3.4321,3.4567,-2.1098,-3.5678,-1.8765,-8.6789
-0.5432,-4.8901,4.9876,2.1234,0.3456,8.7890
2.2109,4.3210,1.4567,1.8765,-4.7654,32.8901
5.9876,-1.4321,-3.1234,0.9876,-0.1098,-12.9012
-1.8765,2.8901,0.6789,-2.7890,3.2109,22.1234
4.5678,-3.2109,2.8901,4.5678,1.1234,42.2345
-3.2109,0.8765,-2.4567,-1.4321,-4.5678,-32.3456
0.3456,1.3456,3.7654,3.7654,2.7890,52.4567
-5.6789,4.2109,-1.1234,-0.2109,0.9012,8.5678
2.5432,2.6789,4.3210,-4.1098,4.1098,48.6789
4.9876,-4.5678,-4.7890,1.5678,-3.3456,-42.7890
-0.1098,-1.9012,2.1234,0.5432,1.4567,8.8901
-2.9876,3.5432,-0.5432,2.9876,-2.1234,12.9012
1.2345,4.9876,0.9876,-3.4567,3.8765,42.1098
5.8765,-0.2109,3.2109,2.4567,-1.5678,32.2345
-3.7654,2.1098,-3.6789,-2.8901,0.6789,-22.3456
3.1098,1.4567,1.8765,4.2109,2.2345,58.4567
-1.4321,-2.5432,-0.3456,1.7654,-3.9876,-22.5678
4.2109,3.9876,-2.7890,-1.1234,0.8765,22.6789
-4.8765,-3.7654,1.5678,3.6789,-2.7890,-22.7890
0.9876,2.3456,4.1098,-0.8765,4.6789,58.8901
6.1234,-1.8765,-1.9012,0.2109,-0.4321,-8.9012
-2.3456,4.5678,2.4567,-4.9876,1.9012,22.1234
2.7654,0.7890,-3.5678,3.8765,3.4567,42.2345
-0.6789,-4.2109,0.1234,2.7890,-1.2345,-28.3456
3.8765,3.1234,3.8901,1.4321,-4.8765,42.4567
5.3210,-3.5678,-2.6543,-3.1098,-2.3456,-42.5678
-1.9876,1.7654,1.2345,4.9876,2.5432,48.6789
4.6789,2.5432,-4.9012,0.7890,0.1098,12.7890
-3.4567,-1.3456,3.5678,-1.6789,-0.9876,-18.8901
0.2109,4.1098,0.7654,2.2345,3.3456,48.9012
-5.1234,3.9876,-1.4321,-0.5432,1.7654,8.1234
2.4567,1.2345,2.9876,-2.4567,4.9012,48.2345
4.8901,-2.7890,4.7890,3.4567,-3.1234,32.3456
-0.9876,-0.9012,-3.2109,1.1234,-2.6789,-22.4567
-2.7654,2.9876,1.6789,0.4321,0.8765,22.5678
1.4567,4.7890,-1.8765,-4.7890,2.1234,22.6789
5.7654,-4.1098,0.4321,2.8901,-4.9876,-32.7890
-3.1098,0.5432,4.5678,-2.2345,3.7654,32.8901
3.6789,3.7654,-2.9876,1.8765,1.5678,48.9012
-1.8765,-3.3456,-0.7890,3.3456,-1.8765,-22.1098
4.3210,2.1234,1.1234,-1.9876,4.3210,48.2345
-4.5678,4.9012,2.8901,-3.7654,-0.2109,8.3456
0.5432,1.5678,3.2109,4.6789,0.4321,52.4567
6.4567,-2.2345,-3.4567,-0.3456,-3.7654,-32.5678
-2.5432,3.1098,0.9876,1.6789,2.9876,32.6789
2.1098,0.4321,-1.2345,2.1234,1.2345,22.7890
-0.3456,-4.6789,4.6789,-4.5678,-4.1234,-28.8901
3.9876,4.3210,2.5432,3.9876,3.6789,78.9012
5.2345,-1.1234,-4.1098,0.6789,-2.5432,-22.1234
-1.7654,2.7890,1.7654,-2.9876,4.8901,32.2345
4.1098,1.9876,0.3456,4.1098,0.7654,52.3456
-3.9012,-2.8901,-2.5432,1.9876,-3.4567,-32.4567
0.8765,3.5678,4.9012,-1.7654,2.2345,52.5678
-5.8901,4.6789,-0.1098,2.5432,1.6789,22.6789
2.9876,2.3456,-3.7654,-3.2109,3.1234,12.7890
4.7654,-3.9876,1.4567,1.3456,-1.9012,-8.8901
-0.7654,-1.7654,2.2345,0.9876,-2.3456,-8.9012
-2.1234,1.9012,3.9876,-4.3210,0.5432,8.1234
1.6789,4.8901,-2.1098,3.7654,4.5678,68.2345
5.6543,-0.5432,2.6789,-2.6789,-0.8765,-8.3456
-3.5678,3.2109,-1.7654,4.8765,2.4567,38.4567
3.2345,0.2109,0.5432,-0.1098,1.9876,22.5678
-1.2345,-3.1098,1.3456,2.4567,-4.7890,-28.6789
4.5432,3.6789,-4.3210,0.8765,0.2109,22.7890
-4.7890,2.4567,3.1234,-1.5678,-1.6789,-8.8901
0.1234,4.5678,1.9012,4.2109,3.9012,68.9012
6.8765,-2.6789,-2.8901,-1.9876,-4.3210,-42.1098
-2.8901,1.1234,0.7654,3.1098,1.1234,22.2345
2.3456,2.8901,4.2109,-2.8765,2.8765,52.3456
-0.4321,-4.9876,-1.5678,1.7654,-3.2109,-32.4567
3.7654,4.1234,2.3456,2.9876,-2.9876,42.5678
5.4321,-1.5678,-3.9876,-0.7890,-1.4321,-28.6789
-1.5678,3.7654,1.5678,0.3456,4.2109,42.7890
4.9012,1.8765,-2.3456,3.5678,1.8765,48.8901
-3.8765,-0.3456,4.8901,-3.9876,0.1234,8.9012
0.6789,2.1234,0.1098,1.5678,2.6789,32.1234
-5.3456,4.9876,-4.6789,4.7890,-2.8901,-8.2345
2.8901,3.9012,3.6789,-1.3456,3.5432,68.3456
4.2345,-4.3210,1.8765,-4.1098,-0.6789,-32.4567
-0.9876,-2.1234,-0.9876,2.8901,0.9876,8.5678
-2.4567,0.9876,2.7890,-2.5432,1.4567,8.6789
1.9876,4.7654,-1.1234,4.4321,4.8901,78.7890
5.9012,-3.8765,0.2109,1.1234,-3.5678,-22.8901
-3.2345,2.5432,4.4321,-0.9876,2.1234,32.9012
3.5432,1.6789,-3.1234,2.7890,0.5432,22.1098
-1.1098,-4.5678,1.9876,3.4567,-1.8765,-22.2345
4.8765,3.2109,2.1234,-3.6789,2.9876,42.3456
-4.2109,1.3456,-2.7890,0.5432,-4.2109,-32.4567
0.3456,4.9012,0.6789,-2.3210,3.8765,42.5678
6.3210,-1.9876,3.8901,2.2345,-2.1234,22.6789
-2.6789,3.4567,-3.5678,-1.8765,1.7654,-8.7890
2.5432,0.6789,1.4567,0.1234,4.3210,42.8901
-0.8765,-3.7654,-4.2109,4.9876,-0.9876,-22.9012
3.1234,4.5678,4.7890,3.6789,1.2345,78.1234
5.1234,-2.4567,-1.6789,-2.7890,-4.6789,-42.2345
-1.9012,2.9876,2.9012,1.9876,0.3456,32.3456
4.6789,2.7890,-4.5678,1.5678,2.7890,32.4567
-3.7654,-1.1234,0.4321,-4.2109,-3.1234,-42.5678
0.9012,3.8765,3.3456,0.7890,4.1098,62.6789
-5.7890,4.3210,1.1234,3.8765,0.8765,28.7890
2.7890,1.4567,-2.9876,-0.5432,3.4567,22.8901
4.4321,-4.7890,2.4567,4.3210,-1.7654,22.9012
-0.2109,-2.9876,-1.3456,2.1234,-2.5432,-22.1098
-2.8901,0.7890,4.1098,-3.4567,1.9876,12.2345
1.8765,4.2109,0.8765,2.8901,2.3456,58.3456
5.8901,-0.9012,-4.9012,-1.2345,-3.9012,-42.4567
-3.4567,3.6789,-0.2109,0.4321,2.6789,28.5678
3.9012,0.3456,1.6789,-2.1234,1.8765,22.6789
-1.6789,-4.1098,2.8901,1.8765,-4.8765,-28.7890
4.1234,3.5432,-3.3456,3.2109,0.4321,42.8901
-4.9876,2.2345,0.9876,-1.7654,-0.7654,-18.9012
0.4321,1.8765,4.5678,4.5678,3.2109,68.1234
6.5678,-3.2109,2.1234,-0.8765,-2.4567,-18.2345
-2.2345,4.8901,-2.7890,2.6789,1.5678,32.3456
2.1234,2.1234,3.9876,-4.9876,4.7890,48.4567
-0.7654,-3.5678,-3.8901,1.2345,-1.2345,-32.5678
3.5678,4.7890,1.2345,1.7654,2.1234,62.6789
5.3456,-1.7654,-2.5432,2.9876,-4.5678,-22.7890
-1.3456,1.5678,0.5432,-2.8901,0.7654,2.8901
4.7890,3.1098,-4.1098,0.2109,3.9876,42.9012
-3.1098,-0.8765,3.7654,-3.1098,-2.9876,-22.1234
0.8765,2.6789,2.5432,3.9876,4.4321,68.2345
-5.4321,4.1098,-1.9012,0.9876,0.2109,8.3456
2.9876,0.1234,4.8901,-1.5678,1.6789,42.4567
4.3210,-4.5678,-3.7654,-3.8765,-0.9876,-52.5678
-0.5432,-2.3456,1.7654,2.3456,-3.7654,-18.6789
-2.1098,3.9876,-0.6789,-0.1234,2.9876,22.7890
1.5678,4.6789,0.2109,4.8901,3.6789,78.8901
5.7654,-2.8901,1.9876,-2.4567,-1.8765,-18.9012
-3.9876,2.4567,2.2345,1.4321,1.3456,28.1234
3.2109,1.2345,-2.1098,3.7654,0.9876,42.2345
-1.8765,-4.9012,4.3210,-4.6789,-4.1234,-32.3456
4.5678,3.8765,3.5678,0.6789,2.5432,68.4567
-4.3210,0.4321,-2.9876,4.1098,-1.4321,-8.5678
0.2109,4.3210,1.3456,-3.7654,4.9012,48.6789
6.9876,-1.5678,-1.5678,2.5432,-3.2109,-8.7890
-2.9876,1.9012,0.1234,-1.9876,0.5432,2.8901
2.6789,2.9876,-3.9876,1.1234,3.8765,32.9012
-0.1098,-3.9876,-4.7890,3.6789,-0.3456,-28.1098
3.4567,4.1234,2.7890,-2.7890,1.7654,42.2345
5.2109,-0.1098,0.8765,0.9876,-4.9876,-8.3456
-1.7654,3.2109,4.9876,-0.4321,2.8901,52.4567
4.9876,1.7654,-4.8901,2.4567,0.6789,22.5678
-3.5678,-2.7890,1.5678,4.7890,-2.2345,-8.6789
0.7654,0.9876,3.1234,1.8765,4.2109,52.7890
-5.9012,4.5678,-3.2109,-2.1234,1.1234,-8.8901
2.4567,3.7654,1.9876,3.4567,2.4567,68.9012
4.1234,-4.2109,2.7890,-1.6789,-3.6789,-22.1098
-0.9876,-1.4321,-1.1234,0.7890,-1.9876,-18.2345
-2.5432,2.7890,2.6789,-4.8765,0.1234,8.3456
1.2345,4.9876,-2.5432,4.2109,4.1098,68.4567
5.8765,-3.6789,4.6789,1.7654,-2.7890,22.5678
-3.8765,0.8765,-0.9876,-0.9876,3.5432,12.6789
3.7654,2.3456,0.7654,2.1234,1.4567,48.7890
-1.5678,-4.7890,3.4567,3.9876,-4.6789,-18.8901
4.2109,4.9012,-3.6789,-3.4567,0.9876,22.9012
-4.6789,1.6789,1.8765,0.2109,-0.5432,-8.1234
0.5432,3.4567,4.2109,4.9876,3.8765,78.2345
6.7654,-2.1234,-2.3456,-0.5432,-4.2109,-32.3456
-2.7654,4.7890,0.4321,2.9876,0.9876,38.4567
2.8901,0.5432,1.1234,-2.2345,2.2345,22.5678
-0.3456,-3.1098,-3.5678,1.5678,-2.9876,-28.6789
3.1098,3.9876,2.9876,1.3456,4.7890,72.7890
5.4321,-1.9876,-4.2109,3.8765,-1.1234,-18.8901
-1.9876,2.1234,3.7654,-1.8765,1.8765,28.9012
4.8765,2.9876,-1.9876,0.5432,0.3456,32.1098
-3.2109,-0.7654,0.2109,4.6789,-3.8765,-8.2345
0.1234,4.1234,0.9876,-4.1098,3.1234,32.3456
-5.1234,3.5678,4.8901,1.9876,2.7890,48.4567
2.3456,1.3456,-2.7890,2.7890,1.5678,32.5678
4.6789,-4.9876,1.5678,-2.9876,-0.2109,-32.6789
-0.8765,-2.5432,2.1234,0.4321,-4.3210,-22.7890
-2.3456,0.2109,1.4567,-3.6789,0.6789,-8.8901
1.7654,4.5678,-4.9012,3.1098,4.9876,58.9012
5.9876,-0.7654,0.6789,-1.4321,-3.9876,-22.1234
-3.7654,3.8901,-1.3456,4.5678,2.3456,42.2345
3.4567,0.9876,3.2109,-0.8765,1.1234,42.3456
-1.1234,-4.3210,-2.9876,2.8901,-1.5678,-32.4567
4.3210,4.7890,1.7654,4.7890,0.8765,78.5678
-4.8765,2.8901,0.1234,-2.5432,-2.1234,-22.6789
0.9876,1.7654,4.5678,0.1234,3.4567,52.7890
6.1234,-3.4567,2.9876,2.3456,-4.7890,-8.8901
-2.9876,4.2109,-3.1098,-1.2345,1.9876,12.9012
2.5432,2.5432,2.3456,1.6789,2.8901,58.1098
-0.2109,-1.9876,-4.5678,3.7654,-0.7654,-22.2345
3.8765,3.2109,0.5432,-3.2109,4.2109,48.3456
5.6789,-2.9876,-1.7654,0.7890,-2.5432,-22.4567
-1.4321,1.4567,1.9876,-4.9876,0.4321,2.5678
4.1098,4.3210,-3.8901,2.9876,1.9876,52.6789
-3.9876,-3.8765,3.6789,1.1234,-3.2109,-22.7890
0.6789,0.6789,2.7890,4.3210,4.6789,68.8901
-5.7890,4.9876,-0.5432,-0.6789,0.1234,8.9012
2.1098,3.1098,4.1234,0.9876,3.9876,72.1234
4.9876,-4.7890,-2.1098,-4.5678,-1.3456,-52.2345
-0.7654,-2.1234,1.2345,2.1234,-4.9012,-22.3456
-2.8901,2.3456,0.7654,-2.8901,1.2345,8.4567
1.4321,4.8901,-1.5678,4.1098,2.6789,68.5678
5.3456,-1.3456,3.4567,-2.1234,-4.1234,-22.6789
-3.1098,3.7654,-2.3456,0.8765,2.9876,28.7890
3.6789,1.1234,1.6789,3.5678,0.2109,48.8901
-1.9876,-4.5678,4.9876,-3.9876,-0.8765,-22.9012
4.5432,2.7890,2.4567,1.4321,3.5432,68.1098
-4.1234,0.1234,-4.1234,4.9876,-1.6789,-8.2345
0.4321,4.6789,0.3456,-1.7654,4.8901,58.3456
6.8901,-2.5432,1.1234,1.8765,-3.4567,-12.4567
-2.1234,1.8765,3.8901,-4.3210,0.7654,12.5678
2.9876,3.9876,-2.9876,0.3456,1.4567,32.6789
-0.5432,-3.7654,-3.7654,3.2109,-2.3456,-32.7890
3.2109,4.1098,3.1098,2.8901,4.3210,78.8901
5.7890,-0.5432,-1.9876,-3.7654,-2.9876,-42.9012
-1.8765,2.9876,2.5432,4.7890,1.6789,52.1234
4.7890,0.7890,-4.3210,1.9876,0.5432,12.2345
-3.4567,-2.3456,1.3456,-0.4321,-4.8765,-32.3456
0.8765,3.5678,4.7890,0.5432,2.1234,62.4567
-5.3456,4.8901,-2.7890,2.7890,2.5432,32.5678
2.7890,1.9876,1.8765,-3.8765,3.7654,32.6789
4.2345,-4.1234,0.4321,3.4567,-0.1098,-2.7890
-0.1098,-1.7654,-1.1234,1.9876,-3.5678,-22.8901
-2.6789,0.5432,0.9876,-1.6789,0.9012,2.9012
1.1234,4.7890,-3.5678,4.8901,4.5678,68.1098
5.9012,-3.8901,2.7890,0.1234,-1.8765,-12.2345
-3.8765,2.1234,-0.7654,-2.9876,3.2109,8.3456
3.9876,3.4567,2.2345,1.2345,1.9876,62.4567
-1.2345,-4.9876,3.5678,0.7890,-2.6789,-22.5678
4.4321,4.5678,-2.5432,-2.5432,0.1234,22.6789
-4.9876,1.2345,1.1234,3.8765,-4.3210,-22.7890
0.2109,2.8901,4.9876,3.6789,3.8765,78.8901
6.4567,-1.1234,-4.7890,-1.9876,-4.6789,-52.9012
-2.4567,3.3456,0.6789,2.4567,0.3456,28.1234
2.3456,0.3456,3.6789,-4.7890,2.9876,32.2345
-0.9876,-3.5678,-2.3456,1.4567,-1.7654,-28.3456
3.5678,4.9012,1.4567,0.9876,4.1098,72.4567
5.1234,-2.7890,-3.9876,2.6789,-3.2109,-32.5678
-1.7654,1.6789,2.8901,-3.2109,1.5678,12.6789
4.9012,2.4567,-1.7654,4.4321,2.8901,62.7890
-3.6789,-0.9876,0.5432,-1.8765,-0.4321,-22.8901
0.7654,4.2109,2.1234,1.7654,2.4567,58.9012
-5.8901,3.7654,4.3210,0.2109,3.6789,48.1098
2.8901,3.8765,-4.1098,3.9876,1.2345,42.2345
4.1234,-4.9876,1.9876,-0.7654,-2.8901,-32.3456
-0.4321,-2.9876,-0.9876,2.5432,-4.5678,-32.4567
-2.9876,0.9876,1.7654,-2.1234,0.8765,2.5678
1.9876,4.1234,0.1234,2.2345,4.7890,68.6789
5.8765,-0.3456,4.5678,-3.5678,-0.9876,12.7890
-3.2109,3.5678,-3.7890,4.3210,2.2345,32.8901
3.1234,1.5678,2.9876,-1.4321,0.7654,32.9012
-1.6789,-4.1234,0.8765,0.6789,-3.9876,-32.1098
4.8765,3.7654,-2.1234,1.8765,3.4567,62.2345
-4.5678,2.6789,3.2109,-4.9876,-1.2345,-18.3456
0.3456,1.4567,1.5678,4.5678,4.9876,72.4567
6.2345,-3.7654,-1.3456,0.8765,-2.1234,-22.5678
-2.7890,4.9876,-2.9876,-0.3456,1.4567,18.6789
2.5432,2.7890,3.8901,2.9876,0.6789,62.7890
-0.8765,-1.5678,-4.3210,3.4567,-2.9876,-32.8901
3.9012,4.3210,0.9876,-4.1098,2.3456,32.9012
5.4321,-2.1234,2.1234,1.5678,-4.8765,-12.1098
-1.3456,0.7890,4.6789,-2.7890,3.1234,32.2345
4.6789,3.1098,-4.5678,0.4321,1.7654,22.3456
-3.9876,-3.2109,2.3456,4.8901,-0.5432,-8.4567
0.9876,2.9876,3.4567,3.7654,4.4321,78.5678
-5.6789,4.5678,-1.5678,1.1234,0.9876,22.6789
2.1234,1.2345,2.7890,-3.9876,2.8901,32.7890
4.3210,-4.5678,-3.1234,-2.3456,-1.4321,-52.8901
-0.6789,-2.7890,1.9876,2.8901,-4.1234,-22.9012
-2.2345,3.1098,0.2109,-1.5678,0.2109,8.1098
1.8765,4.9876,-2.7890,4.7890,4.2109,78.2345
5.7654,-1.9876,1.4567,0.7890,-3.6789,-12.3456
-3.5678,2.5432,-0.1234,-3.1098,2.7890,8.4567
3.4567,0.4321,4.1098,2.3456,1.1234,62.5678
-1.8765,-4.7890,3.7654,1.6789,-2.5432,-22.6789
4.7654,4.8901,2.8901,-0.9876,0.9876,62.7890
-4.2109,0.2109,-2.5432,3.9876,-3.7654,-22.8901
0.5432,3.8765,1.2345,0.2109,3.5432,52.9012
6.9876,-2.9876,0.7654,-4.7890,-0.8765,-32.1098
-2.5432,1.7654,2.1234,1.9876,1.9876,32.2345
2.7890,3.5678,-3.9876,-1.1234,3.2109,32.3456
-0.2109,-3.9876,-1.9876,4.1098,-1.6789,-28.4567
3.6789,4.7890,4.3210,1.4321,2.6789,82.5678
5.2109,-0.9876,-4.9012,2.9876,-4.3210,-32.6789
-1.5678,2.3456,0.5432,-4.5678,0.5432,-8.7890
4.1098,1.8765,1.7654,3.7654,4.1098,72.8901
-3.7654,-1.3456,-3.1098,0.9876,-0.2109,-28.9012
0.8765,0.1234,2.9876,4.9876,1.8765,62.1234
-5.4321,4.1234,1.6789,-1.7654,3.4567,28.2345
2.9876,2.1234,-1.1234,0.5432,0.4321,22.3456
4.5432,-4.3210,3.5678,-3.4567,-2.7890,-28.4567
-0.7654,-2.5432,-4.7890,2.7890,-3.9876,-42.5678
-2.1098,0.9876,3.9876,-2.9876,2.1234,22.6789
1.5678,4.3210,0.8765,2.1234,4.8901,72.7890
5.9876,-3.5678,2.3456,-0.5432,-1.5678,-18.8901
-3.9876,3.9876,-2.7890,3.5678,0.9876,28.9012
3.2109,0.8765,1.3456,-2.8765,3.7654,32.1098
-1.9876,-4.9876,4.5678,1.8765,-1.3456,-18.2345
4.4321,3.4567,3.7890,0.1234,2.2345,68.3456
-4.7890,1.5678,-0.9876,4.7890,-4.5678,-18.4567
0.1234,2.7890,4.8901,-3.6789,3.9876,52.5678
6.7890,-1.7654,-2.5432,1.4321,-4.9876,-32.6789
-2.8901,4.8901,1.9876,-0.8765,1.7654,38.7890
2.4567,1.9876,2.5432,3.2109,0.9876,58.8901
-0.3456,-1.1234,-3.5678,0.3456,-2.1234,-22.9012
3.8765,4.5678,0.7654,4.6789,4.5678,88.1098
5.3456,-2.3456,-1.9876,-1.2345,-3.1234,-42.2345
-1.7654,1.1234,0.3456,2.5432,2.8901,32.3456
4.2109,3.7890,-4.7890,1.7654,1.5678,32.4567
-3.1234,-0.5432,2.7890,-4.3210,-0.7654,-22.5678
0.6789,3.2109,3.1234,1.9876,4.2109,72.6789
-5.9012,4.7890,0.1234,0.4321,0.6789,18.7890
2.8901,0.7654,4.7890,-2.5432,1.3456,42.8901
4.9876,-4.8901,1.8765,2.8901,-0.4321,-8.9012
-0.9876,-3.1098,-2.1234,3.9876,-4.7890,-32.1098
-2.3456,2.1234,1.4567,-1.9876,0.1234,8.2345
1.2345,4.6789,-3.3456,4.3210,4.3210,68.3456
5.8765,-0.7654,0.9876,0.2109,-2.9876,-8.4567
-3.4567,3.4567,-4.5678,-2.7890,2.5432,8.5678
3.7654,2.9876,2.1234,0.7890,0.8765,52.6789
-1.1234,-4.3210,1.5678,4.5678,-3.5678,-22.7890
4.1234,4.2109,-2.9876,-3.8765,1.9876,22.8901
-4.9876,0.9876,3.4567,1.3456,-2.3456,-8.9012
0.4321,1.5678,0.6789,3.4567,3.6789,58.1234
6.5678,-3.1234,4.9876,-4.9876,-1.7654,-28.2345
-2.7890,4.3210,-1.7654,2.8901,3.1234,42.3456
2.1234,3.1098,1.9876,-1.7654,2.4567,48.4567
-0.5432,-2.9876,-0.7654,1.7654,-0.9876,-18.5678
3.9876,4.9876,2.8901,2.4567,1.2345,72.6789
5.4321,-1.5678,-3.7654,-0.9876,-4.1234,-42.7890
-1.9876,0.3456,2.2345,-4.1098,0.7654,-2.8901
4.8765,2.5432,-1.5678,3.9876,3.8765,62.9012
-3.8765,-3.7654,4.8901,0.5432,-1.1234,-12.1098
0.7654,3.7654,3.5678,4.8901,2.9876,82.2345
