Age,Department,JobSatisfaction,MonthlyIncome,YearsAtCompany,WorkLifeBalance,OverTime,Attrition
50,R&D,3,14000,17,3,No,0
27,Sales,2,6000,2,2,Yes,1
41,HR,1,6700,10,1,Yes,1
35,R&D,4,11300,6,4,No,0
53,Sales,3,7100,20,3,No,0
29,HR,4,8100,3,4,No,0
47,R&D,2,13000,14,2,Yes,0
26,Sales,1,5500,1,1,Yes,1
40,HR,3,8500,9,3,No,0
34,R&D,4,10800,5,4,No,0
23,Sales,2,5000,0,2,Yes,1
48,HR,4,9200,14,4,No,0
30,R&D,3,10600,4,3,No,0
54,Sales,1,6800,21,1,Yes,1
38,HR,2,7500,8,2,Yes,1
51,R&D,4,14300,18,4,No,0
28,Sales,3,6400,2,3,No,0
42,HR,4,8600,10,4,No,0
32,R&D,2,10300,5,2,Yes,0
57,Sales,1,7300,24,1,Yes,1
37,HR,3,8200,7,3,No,0
25,R&D,4,9800,1,4,No,0
44,Sales,2,7900,12,2,Yes,1
31,HR,4,7700,4,4,No,0
49,R&D,3,13700,16,3,No,0
27,Sales,2,5800,2,2,Yes,1
39,HR,1,6500,9,1,Yes,1
36,R&D,4,11600,7,4,No,0
52,Sales,3,7400,19,3,No,0
29,HR,4,8300,3,4,No,0
45,R&D,2,12600,13,2,Yes,0
26,Sales,1,5200,1,1,Yes,1
41,HR,3,8700,10,3,No,0
33,R&D,4,11100,5,4,No,0
24,Sales,2,5100,0,2,Yes,1
46,HR,4,9100,12,4,No,0
30,R&D,3,10400,4,3,No,0
53,Sales,1,6600,20,1,Yes,1
35,HR,2,7300,6,2,Yes,1
50,R&D,4,14200,17,4,No,0
28,Sales,3,6800,2,3,No,0
43,HR,4,8900,11,4,No,0
32,R&D,2,10700,5,2,Yes,0
55,Sales,1,7100,22,1,Yes,1
38,HR,3,8300,8,3,No,0
25,R&D,4,9900,1,4,No,0
45,Sales,2,7500,13,2,Yes,1
31,HR,4,7800,4,4,No,0
48,R&D,3,13500,15,3,No,0
27,Sales,2,6200,2,2,Yes,1
40,HR,1,6600,10,1,Yes,1
34,R&D,4,11200,6,4,No,0
51,Sales,3,7200,18,3,No,0
29,HR,4,8000,3,4,No,0
54,R&D,2,14600,21,2,Yes,0
26,Sales,1,5400,1,1,Yes,1
42,HR,3,8600,10,3,No,0
33,R&D,4,10900,5,4,No,0
22,Sales,2,4800,0,2,Yes,1
47,HR,4,9300,13,4,No,0
30,R&D,3,10200,4,3,No,0
52,Sales,1,6900,19,1,Yes,1
37,HR,2,7100,7,2,Yes,1
49,R&D,4,13300,16,4,No,0
28,Sales,3,6300,2,3,No,0
44,HR,4,8700,11,4,No,0
32,R&D,2,10100,5,2,Yes,0
56,Sales,1,7000,23,1,Yes,1
39,HR,3,8200,9,3,No,0
24,R&D,4,9400,1,4,No,0
43,Sales,2,7600,11,2,Yes,1
31,HR,4,7900,4,4,No,0
50,R&D,3,13800,17,3,No,0
27,Sales,2,5900,2,2,Yes,1
41,HR,1,6800,10,1,Yes,1
35,R&D,4,11500,6,4,No,0
53,Sales,3,7300,20,3,No,0
29,HR,4,8200,3,4,No,0
46,R&D,2,12900,14,2,Yes,0
26,Sales,1,5300,1,1,Yes,1
40,HR,3,8400,9,3,No,0
34,R&D,4,10700,5,4,No,0
23,Sales,2,4900,0,2,Yes,1
48,HR,4,9400,14,4,No,0
30,R&D,3,10500,4,3,No,0
54,Sales,1,7000,21,1,Yes,1
38,HR,2,7600,8,2,Yes,1
51,R&D,4,14400,18,4,No,0
28,Sales,3,6700,2,3,No,0
42,HR,4,8800,10,4,No,0
32,R&D,2,10400,5,2,Yes,0
57,Sales,1,7400,24,1,Yes,1
36,HR,3,8100,7,3,No,0
