Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
56789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,1.3456,-0.6789,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,67.89,0
11111,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,34.56,0
22222,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,78.90,0
33333,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,23.45,0
44444,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,56.78,0
55555,-1.2345,0.5678,-0.9012,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,90.12,0
66666,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,12.34,0
77777,-0.7654,1.2345,-0.4567,0.8901,-1.3456,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,45.67,0
88888,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,234.56,0
99999,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,67.89,0
10203,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,89.01,0
20304,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,34.56,0
30405,0.5432,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,123.45,0
40506,-0.9012,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,56.78,0
50607,0.7654,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,78.90,0
60708,-0.4321,0.8765,-1.0987,0.5432,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,23.45,0
70809,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,45.67,0
80910,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,67.89,0
91011,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,90.12,0
10112,-2.3456,3.4567,-1.8901,2.5678,-3.1234,1.9876,-2.6789,3.2345,-1.7654,2.8901,-3.4567,1.6789,-2.9876,3.5432,-1.5678,2.7890,-3.2345,1.8901,-2.5678,3.1234,-1.9876,2.6789,-3.2345,1.7654,-2.8901,3.4567,-1.6789,2.9876,345.67,1
20213,1.1234,-0.5678,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,12.34,0
30314,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,56.78,0
40415,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,89.01,0
50516,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,34.56,0
60617,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,123.45,0
70718,-1.2345,0.5678,-0.9012,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,67.89,0
80819,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,45.67,0
90920,-0.7654,1.2345,-0.4567,0.8901,-1.3456,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,78.90,0
11021,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,23.45,0
12122,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,56.78,0
13223,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,90.12,0
14324,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,12.34,0
15425,0.5432,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,234.56,0
16526,-0.9012,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,45.67,0
17627,0.7654,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,67.89,0
18728,-0.4321,0.8765,-1.0987,0.5432,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,89.01,0
19829,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,34.56,0
20930,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,123.45,0
21031,-3.1234,2.8765,-3.5678,2.3456,-3.9012,2.6789,-3.2345,2.9876,-3.6789,2.4321,-3.8765,2.7890,-3.4567,2.5678,-3.7890,2.8901,-3.3456,2.6789,-3.9876,2.5432,-3.6789,2.7654,-3.4321,2.9012,-3.7654,2.4567,-3.5432,2.8765,567.89,1
22132,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,56.78,0
23233,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,78.90,0
24334,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,23.45,0
25435,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,45.67,0
26536,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,67.89,0
27637,-1.2345,0.5678,-0.9012,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,90.12,0
28738,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,12.34,0
29839,-0.7654,1.2345,-0.4567,0.8901,-1.3456,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,234.56,0
30940,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,56.78,0
31041,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,89.01,0
32142,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,34.56,0
33243,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,123.45,0
34344,-2.7890,3.2345,-2.4567,3.5678,-2.8901,3.1234,-2.5678,3.4567,-2.9012,3.0123,-2.6789,3.3456,-2.7654,3.2345,-2.8765,3.1234,-2.5432,3.4567,-2.9876,3.0987,-2.6543,3.3210,-2.7890,3.2345,-2.8901,3.1234,-2.5678,3.4567,789.01,1
35445,0.5432,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,67.89,0
36546,-0.9012,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,45.67,0
37647,0.7654,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,78.90,0
38748,-0.4321,0.8765,-1.0987,0.5432,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,23.45,0
39849,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,56.78,0
40950,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,90.12,0
41051,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,12.34,0
42152,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,234.56,0
43253,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,67.89,0
44354,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,45.67,0
45455,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,89.01,0
46556,-1.2345,0.5678,-0.9012,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,34.56,0
47657,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,123.45,0
48758,-0.7654,1.2345,-0.4567,0.8901,-1.3456,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,78.90,0
49859,-3.4567,2.7890,-3.2345,2.9876,-3.5678,2.6789,-3.1234,3.0987,-3.6789,2.5432,-3.3456,2.8765,-3.4321,2.7654,-3.5432,2.6543,-3.2345,2.9012,-3.4567,2.7890,-3.5678,2.6789,-3.1234,3.0987,-3.6789,2.5432,-3.3456,2.8765,456.78,1
50960,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,23.45,0
51061,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,56.78,0
52162,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,90.12,0
53263,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,12.34,0
54364,0.5432,-0.6789,0.9876,-0.3210,0.7654,-1.2345,0.4567,-0.8901,1.3456,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,234.56,0
55465,-0.9012,1.3456,-0.6789,0.4321,-0.8765,1.0987,-0.5432,0.6789,-0.9876,0.3210,-0.7654,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,-0.5678,0.9012,-0.3456,0.6789,-1.0987,0.4321,-0.8765,1.2345,67.89,0
56566,0.7654,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,0.3456,-0.6789,1.0987,-0.4321,0.8765,-1.2345,0.5678,-0.9012,45.67,0
