order_id,customer_id,order_date,order_amount,quantity,product_category,shipping_address
ORD106,CUST12450,2024-04-30,175.50,2,Home,356 Cherry Ln
ORD107,CUST12451,2024-05-01,89.99,1,Sports,467 Beech Ct
ORD108,CUST12452,2024-05-02,450.00,4,Clothing,578 Magnolia Way
ORD109,CUST12453,2024-05-03,299.99,3,Books,689 Dogwood Blvd
ORD110,CUST12454,2024-05-04,125.50,2,Home,791 Fir Ave
ORD111,CUST12455,2024-05-05,3200.00,13,Electronics,812 Redwood St
ORD112,CUST12456,2024-05-06,89.99,1,Sports,923 Cypress Rd
ORD113,CUST12457,2024-05-07,450.00,3,Clothing,134 Sequoia Dr
ORD115,CUST12459,2024-05-09,99.99,1,Home,245 Palm Ln
ORD116,CUST12460,2024-05-10,1950.00,10,Electronics,356 Olive Ct
