Churn,tenure,gender,MonthlyCharges,Contract,age,InternetService,TotalCharges,PaymentMethod,num_services,PaperlessBilling
1,3,Female,72.60,Month-to-month,27,Fiber optic,217.80,Electronic check,5,Yes
0,55,Male,42.90,Two year,53,DSL,2359.50,Mailed check,3,No
0,36,Female,69.40,One year,43,Fiber optic,2498.40,Bank transfer,6,Yes
1,9,Male,88.25,Month-to-month,35,Fiber optic,794.25,Electronic check,7,Yes
0,51,Female,45.50,Two year,51,DSL,2320.50,Credit card,3,No
0,24,Male,60.90,One year,38,Fiber optic,1461.60,Bank transfer,4,Yes
1,2,Female,76.30,Month-to-month,25,Fiber optic,152.60,Electronic check,6,No
0,62,Male,43.60,Two year,59,DSL,2703.20,Mailed check,2,Yes
0,38,Female,66.20,One year,44,Fiber optic,2515.60,Credit card,5,No
1,5,Male,91.80,Month-to-month,29,Fiber optic,459.00,Electronic check,8,Yes
0,47,Female,48.75,Two year,48,DSL,2291.25,Bank transfer,3,No
0,33,Male,64.30,One year,41,Fiber optic,2121.90,Credit card,5,Yes
1,8,Female,80.95,Month-to-month,34,Fiber optic,647.60,Electronic check,6,Yes
0,58,Male,46.60,Two year,55,DSL,2702.80,Mailed check,3,No
0,25,Female,62.85,One year,39,Fiber optic,1571.25,Bank transfer,5,Yes
1,4,Male,87.35,Month-to-month,28,Fiber optic,349.40,Electronic check,7,No
0,53,Female,44.15,Two year,52,DSL,2340.95,Credit card,3,Yes
0,30,Male,68.90,One year,40,Fiber optic,2067.00,Bank transfer,6,No
1,6,Female,82.40,Month-to-month,31,Fiber optic,494.40,Electronic check,6,Yes
0,64,Male,47.05,Two year,60,DSL,3012.20,Mailed check,3,No
0,27,Female,59.35,One year,38,Fiber optic,1602.45,Credit card,4,Yes
1,3,Male,75.90,Month-to-month,26,Fiber optic,227.70,Electronic check,5,Yes
0,56,Female,43.25,Two year,54,DSL,2422.00,Bank transfer,3,No
0,39,Male,70.15,One year,45,Fiber optic,2735.85,Credit card,6,Yes
1,7,Female,85.50,Month-to-month,33,Fiber optic,598.50,Electronic check,7,No
0,49,Male,45.95,Two year,50,DSL,2251.55,Mailed check,3,Yes
0,31,Female,61.25,One year,41,Fiber optic,1898.75,Bank transfer,5,No
1,2,Male,79.40,Month-to-month,25,Fiber optic,158.80,Electronic check,6,Yes
0,67,Female,48.30,Two year,63,DSL,3236.10,Credit card,3,No
0,22,Male,57.70,One year,36,Fiber optic,1269.40,Bank transfer,4,Yes
1,9,Female,89.95,Month-to-month,35,Fiber optic,809.55,Electronic check,8,Yes
0,54,Male,42.65,Two year,53,DSL,2303.10,Mailed check,2,No
0,35,Female,65.75,One year,42,Fiber optic,2301.25,Credit card,5,Yes
1,5,Male,93.60,Month-to-month,30,Fiber optic,468.00,Electronic check,8,No
0,46,Female,49.40,Two year,48,DSL,2272.40,Bank transfer,3,Yes
0,28,Male,63.50,One year,39,Fiber optic,1778.00,Credit card,5,No
1,8,Female,81.70,Month-to-month,34,Fiber optic,653.60,Electronic check,6,Yes
0,61,Male,46.90,Two year,58,DSL,2860.90,Mailed check,3,No
0,23,Female,60.45,One year,37,Fiber optic,1390.35,Bank transfer,4,Yes
1,4,Male,86.20,Month-to-month,27,Fiber optic,344.80,Electronic check,7,Yes
0,52,Female,44.50,Two year,51,DSL,2314.00,Credit card,3,No
0,37,Male,69.80,One year,44,Fiber optic,2582.60,Bank transfer,6,Yes
1,6,Female,84.10,Month-to-month,31,Fiber optic,504.60,Electronic check,7,No
0,59,Male,45.20,Two year,57,DSL,2667.80,Mailed check,3,Yes
0,26,Female,58.60,One year,38,Fiber optic,1523.60,Credit card,4,No
1,3,Male,77.25,Month-to-month,26,Fiber optic,231.75,Electronic check,6,Yes
0,63,Female,43.95,Two year,60,DSL,2769.85,Bank transfer,3,No
0,32,Male,66.55,One year,41,Fiber optic,2129.60,Credit card,5,Yes
1,7,Female,88.60,Month-to-month,33,Fiber optic,620.20,Electronic check,7,Yes
0,50,Male,48.10,Two year,50,DSL,2405.00,Mailed check,3,No
0,29,Female,62.00,One year,40,Fiber optic,1798.00,Bank transfer,5,Yes
1,2,Male,80.75,Month-to-month,24,Fiber optic,161.50,Electronic check,6,No
0,68,Female,47.55,Two year,64,DSL,3235.40,Credit card,3,Yes
0,24,Male,59.20,One year,37,Fiber optic,1420.80,Bank transfer,4,No
1,9,Female,92.85,Month-to-month,36,Fiber optic,835.65,Electronic check,8,Yes
0,55,Male,42.10,Two year,54,DSL,2315.50,Mailed check,2,No
0,34,Female,67.45,One year,42,Fiber optic,2293.30,Credit card,5,Yes
1,5,Male,85.90,Month-to-month,29,Fiber optic,429.50,Electronic check,7,Yes
0,48,Female,46.25,Two year,49,DSL,2220.00,Bank transfer,3,No
0,27,Male,61.15,One year,38,Fiber optic,1651.05,Credit card,5,Yes
1,8,Female,79.30,Month-to-month,33,Fiber optic,634.40,Electronic check,6,No
0,60,Male,45.75,Two year,58,DSL,2745.00,Mailed check,3,Yes
0,21,Female,57.95,One year,35,Fiber optic,1216.95,Bank transfer,4,No
1,4,Male,83.50,Month-to-month,28,Fiber optic,334.00,Electronic check,6,Yes
0,56,Female,43.70,Two year,55,DSL,2447.20,Credit card,3,No
0,33,Male,68.25,One year,42,Fiber optic,2252.25,Bank transfer,5,Yes
1,6,Female,91.20,Month-to-month,30,Fiber optic,547.20,Electronic check,8,Yes
0,51,Male,49.05,Two year,51,DSL,2501.55,Mailed check,4,No
0,28,Female,63.10,One year,39,Fiber optic,1766.80,Credit card,5,Yes
