feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
1.123,0.612,0.523,0.089,-0.312,0.178,0.267,-0.089,0.234,0.156,1
0.234,0.456,0.867,0.245,-0.178,0.312,0.089,0.267,-0.234,0.178,1
-0.234,0.345,-0.123,0.178,0.089,-0.312,0.267,0.145,-0.089,0.234,0
0.845,0.678,0.512,0.312,-0.234,0.089,0.178,0.289,-0.167,0.312,1
0.456,0.234,0.123,-0.267,0.312,0.178,0.089,-0.156,0.245,0.267,0
-0.567,0.456,0.678,0.089,0.234,-0.289,0.312,0.178,-0.145,0.267,0
0.923,0.534,0.623,0.267,-0.156,0.234,0.089,0.312,-0.178,0.245,1
0.345,0.678,0.912,0.178,-0.289,0.312,0.145,0.234,-0.089,0.267,1
-0.345,0.234,0.456,0.312,0.089,-0.234,0.178,0.267,-0.156,0.089,0
1.012,0.656,0.545,-0.089,0.267,0.178,0.312,-0.234,0.089,0.312,1
0.567,0.345,0.234,0.234,-0.178,0.089,0.267,0.312,-0.145,0.178,1
-0.456,0.123,0.345,0.089,0.312,-0.267,0.178,0.089,-0.234,0.312,0
0.912,0.723,0.478,0.178,-0.312,0.234,0.089,0.267,-0.156,0.289,1
0.234,0.567,-0.123,-0.267,0.145,0.312,0.234,-0.089,0.178,0.267,0
-0.234,0.456,0.789,0.312,-0.156,0.089,0.267,0.234,-0.178,0.145,1
1.145,0.545,0.612,0.089,-0.234,0.312,0.178,0.245,-0.267,0.156,1
0.456,0.234,0.823,0.267,-0.089,0.178,0.312,-0.234,0.089,0.267,1
-0.567,0.345,0.234,0.178,0.312,-0.145,0.089,0.267,-0.289,0.234,0
0.834,0.667,0.534,0.312,-0.178,0.089,0.234,0.289,-0.156,0.312,1
0.345,0.456,0.123,-0.234,0.267,0.312,0.089,-0.178,0.245,0.156,0
-0.345,0.234,0.567,0.089,-0.267,0.234,0.312,0.178,-0.145,0.289,0
0.923,0.612,0.556,0.234,-0.312,0.178,0.089,0.267,-0.089,0.234,1
0.567,0.345,0.912,0.178,-0.156,0.312,0.234,0.089,-0.267,0.178,1
-0.456,0.567,0.345,0.312,0.089,-0.234,0.178,0.245,-0.178,0.312,0
1.034,0.734,0.523,-0.089,0.267,0.234,0.312,-0.178,0.145,0.289,1
0.234,0.456,0.678,0.245,-0.312,0.089,0.178,0.267,-0.234,0.156,1
-0.234,0.345,0.123,0.089,0.234,-0.178,0.312,0.156,-0.089,0.267,0
0.912,0.645,0.512,0.178,-0.267,0.312,0.089,0.234,-0.156,0.312,1
0.456,0.234,0.234,0.312,-0.089,0.267,0.178,-0.234,0.089,0.245,0
-0.567,0.456,0.678,0.089,0.312,-0.156,0.234,0.178,-0.267,0.289,0
0.845,0.723,0.545,0.267,-0.234,0.178,0.312,0.089,-0.178,0.234,1
0.345,0.567,0.823,0.178,-0.312,0.234,0.089,0.267,-0.145,0.312,1
-0.345,0.234,0.456,0.312,0.089,-0.267,0.178,0.234,-0.156,0.089,0
1.123,0.623,0.534,0.089,-0.178,0.267,0.312,-0.234,0.178,0.267,1
0.567,0.345,0.123,-0.267,0.234,0.089,0.312,0.178,-0.289,0.234,0
-0.456,0.234,0.789,0.178,0.312,-0.234,0.089,0.267,-0.145,0.312,1
0.934,0.712,0.456,0.312,-0.089,0.234,0.178,0.289,-0.267,0.156,1
0.234,0.456,0.912,0.089,-0.234,0.312,0.267,0.145,-0.178,0.289,1
-0.234,0.345,0.234,0.267,0.089,-0.312,0.178,0.234,-0.089,0.156,0
1.012,0.656,0.523,0.178,-0.267,0.089,0.312,0.234,-0.156,0.312,1
0.456,0.567,0.678,0.312,-0.178,0.234,0.089,0.267,-0.234,0.178,1
-0.567,0.345,0.345,0.089,0.267,-0.178,0.312,0.156,-0.289,0.234,0
0.823,0.634,0.545,0.234,-0.312,0.178,0.089,0.267,-0.145,0.312,1
0.345,0.234,0.823,0.178,-0.089,0.312,0.234,0.089,-0.267,0.245,1
-0.345,0.456,0.123,-0.234,0.312,0.089,0.267,0.178,-0.156,0.289,0
0.912,0.723,0.534,0.089,-0.234,0.267,0.312,-0.178,0.234,0.156,1
0.567,0.345,0.234,0.267,-0.312,0.178,0.089,0.234,-0.089,0.312,1
-0.456,0.234,0.567,0.312,0.089,-0.267,0.234,0.178,-0.234,0.145,0
1.045,0.645,0.612,0.178,-0.156,0.312,0.089,0.267,-0.234,0.289,1
0.234,0.456,0.123,-0.267,0.234,0.089,0.312,0.178,-0.145,0.267,0
-0.234,0.567,0.789,0.089,0.312,-0.178,0.267,0.234,-0.289,0.156,1
0.923,0.534,0.556,0.312,-0.234,0.089,0.178,0.289,-0.156,0.312,1
0.456,0.678,0.912,0.178,-0.089,0.312,0.234,0.145,-0.267,0.234,1
-0.567,0.345,0.234,0.267,0.089,-0.312,0.178,0.234,-0.156,0.289,0
0.834,0.712,0.523,0.089,-0.267,0.234,0.312,-0.178,0.267,0.145,1
0.345,0.234,0.678,0.234,-0.312,0.089,0.178,0.267,-0.234,0.312,1
-0.345,0.456,0.345,0.312,0.178,-0.234,0.089,0.156,-0.089,0.267,0
1.123,0.612,0.545,0.178,-0.089,0.267,0.312,-0.234,0.089,0.234,1
0.567,0.345,0.823,0.089,-0.234,0.312,0.178,0.267,-0.178,0.289,1
-0.456,0.234,0.123,-0.267,0.312,0.089,0.234,0.178,-0.312,0.156,0
0.912,0.634,0.534,0.267,-0.178,0.234,0.089,0.312,-0.145,0.267,1
0.234,0.567,0.234,0.312,-0.089,0.178,0.267,0.234,-0.267,0.156,1
-0.234,0.345,0.567,0.089,0.234,-0.312,0.178,0.089,-0.156,0.312,0
1.034,0.723,0.512,0.178,-0.267,0.089,0.312,0.267,-0.234,0.145,1
0.456,0.234,0.912,0.234,-0.312,0.267,0.089,0.178,-0.089,0.312,1
-0.567,0.456,0.234,0.312,0.089,-0.178,0.267,0.234,-0.267,0.156,0
0.845,0.645,0.556,0.089,-0.234,0.312,0.178,0.289,-0.156,0.267,1
0.345,0.567,0.678,0.267,-0.178,0.234,0.089,0.312,-0.234,0.178,1
-0.345,0.234,0.345,0.178,0.312,-0.089,0.267,0.145,-0.267,0.234,0
0.923,0.712,0.523,0.312,-0.156,0.178,0.089,0.234,-0.267,0.312,1
0.567,0.345,0.234,0.089,-0.289,0.312,0.234,0.178,-0.145,0.267,1
-0.456,0.567,0.678,0.234,0.089,-0.234,0.312,0.267,-0.178,0.145,0
1.012,0.634,0.545,0.178,-0.312,0.267,0.089,0.234,-0.089,0.312,1
0.234,0.456,0.823,0.312,-0.234,0.089,0.178,0.267,-0.156,0.234,1
-0.234,0.345,0.123,0.089,0.267,-0.312,0.234,0.178,-0.234,0.289,0
0.912,0.723,0.534,0.267,-0.089,0.234,0.312,0.089,-0.178,0.256,1
0.456,0.234,0.123,-0.267,0.312,0.178,0.089,0.234,-0.312,0.167,0
-0.567,0.345,0.789,0.178,0.234,-0.156,0.312,0.089,-0.267,0.234,0
0.834,0.656,0.556,0.312,-0.234,0.089,0.267,0.178,-0.145,0.312,1
0.345,0.567,0.912,0.089,-0.178,0.312,0.234,0.267,-0.234,0.156,1
-0.345,0.234,0.456,0.267,0.312,-0.234,0.089,0.178,-0.089,0.267,0
1.123,0.612,0.523,0.178,-0.267,0.234,0.312,-0.089,0.178,0.289,1
0.567,0.345,0.678,0.234,-0.312,0.089,0.267,0.312,-0.178,0.145,1
-0.456,0.456,0.234,0.312,0.089,-0.267,0.178,0.234,-0.156,0.312,0
0.923,0.645,0.545,0.089,-0.234,0.312,0.178,0.267,-0.289,0.234,1
0.234,0.567,0.823,0.178,-0.089,0.267,0.312,0.145,-0.234,0.289,1
-0.234,0.345,0.234,0.312,0.234,-0.178,0.089,0.267,-0.312,0.156,0
1.034,0.723,0.534,0.267,-0.156,0.089,0.312,0.234,-0.178,0.267,1
0.456,0.234,0.912,0.089,-0.267,0.312,0.178,0.089,-0.234,0.312,1
-0.567,0.567,0.345,0.234,0.312,-0.089,0.267,0.178,-0.267,0.145,0
0.845,0.634,0.556,0.178,-0.312,0.234,0.089,0.289,-0.156,0.312,1
0.345,0.456,0.234,0.312,-0.178,0.089,0.267,0.234,-0.089,0.267,1
-0.345,0.234,0.678,0.089,0.312,-0.267,0.178,0.156,-0.234,0.289,0
0.912,0.712,0.523,0.267,-0.234,0.178,0.312,0.089,-0.267,0.234,1
0.567,0.345,0.823,0.178,-0.089,0.312,0.234,0.267,-0.178,0.156,1
-0.456,0.234,0.123,-0.267,0.089,0.312,0.178,0.234,-0.312,0.267,0
1.023,0.645,0.545,0.312,-0.178,0.267,0.089,0.234,-0.145,0.289,1
0.234,0.567,0.678,0.089,-0.234,0.178,0.312,0.267,-0.289,0.234,1
-0.234,0.456,0.234,0.267,0.312,-0.089,0.178,0.145,-0.267,0.312,0
0.923,0.623,0.556,0.178,-0.312,0.234,0.089,0.289,-0.156,0.267,1
0.456,0.345,0.912,0.234,-0.089,0.312,0.267,0.178,-0.234,0.145,1
-0.567,0.345,0.567,0.312,0.089,-0.234,0.178,0.267,-0.178,0.289,0
0.834,0.712,0.534,0.089,-0.267,0.178,0.312,0.234,-0.089,0.312,1
0.345,0.234,0.123,-0.234,0.312,0.267,0.089,0.178,-0.312,0.245,0
-0.345,0.567,0.789,0.178,0.234,-0.156,0.312,0.089,-0.267,0.234,1
1.112,0.634,0.545,0.267,-0.178,0.089,0.312,0.267,-0.234,0.178,1
0.567,0.456,0.823,0.312,-0.234,0.178,0.089,0.234,-0.156,0.289,1
-0.456,0.234,0.345,0.089,0.267,-0.312,0.234,0.178,-0.089,0.267,0
0.912,0.723,0.523,0.178,-0.089,0.267,0.312,-0.234,0.178,0.234,1
0.234,0.567,0.234,0.234,-0.312,0.089,0.178,0.312,-0.267,0.156,1
-0.234,0.345,0.678,0.312,0.089,-0.178,0.267,0.234,-0.156,0.312,0
1.045,0.656,0.534,0.089,-0.234,0.312,0.178,0.267,-0.178,0.289,1
0.456,0.345,0.912,0.267,-0.156,0.234,0.089,0.178,-0.289,0.312,1
-0.567,0.456,0.234,0.178,0.312,-0.234,0.267,0.089,-0.267,0.145,0
0.845,0.645,0.556,0.312,-0.267,0.178,0.089,0.289,-0.145,0.267,1
0.345,0.567,0.678,0.089,-0.178,0.312,0.234,0.267,-0.234,0.178,1
-0.345,0.234,0.234,0.234,0.089,-0.312,0.178,0.156,-0.089,0.289,0
0.923,0.712,0.545,0.178,-0.312,0.267,0.089,0.234,-0.267,0.312,1
0.567,0.345,0.823,0.312,-0.234,0.089,0.267,0.178,-0.156,0.234,1
-0.456,0.567,0.123,-0.267,0.312,0.178,0.089,0.234,-0.312,0.267,0
1.034,0.623,0.534,0.089,-0.178,0.234,0.312,0.267,-0.234,0.156,1
0.234,0.456,0.234,0.267,-0.089,0.312,0.178,0.089,-0.267,0.312,0
-0.234,0.345,0.789,0.178,0.312,-0.234,0.089,0.267,-0.178,0.145,1
0.912,0.734,0.523,0.312,-0.267,0.089,0.234,0.178,-0.089,0.289,1
0.456,0.234,0.912,0.089,-0.312,0.267,0.312,0.234,-0.178,0.156,1
-0.567,0.345,0.345,0.234,0.089,-0.178,0.312,0.267,-0.289,0.234,0
0.834,0.656,0.556,0.178,-0.234,0.312,0.089,0.289,-0.156,0.267,1
0.345,0.567,0.123,-0.267,0.234,0.089,0.312,0.178,-0.312,0.245,0
-0.345,0.456,0.678,0.312,0.267,-0.089,0.178,0.234,-0.267,0.156,0
1.123,0.612,0.545,0.089,-0.156,0.267,0.312,-0.234,0.178,0.312,1
0.567,0.345,0.823,0.234,-0.289,0.178,0.089,0.312,-0.234,0.267,1
-0.456,0.234,0.234,0.312,0.089,-0.267,0.234,0.178,-0.145,0.289,0
