I'll create the sensor streaming data files and the solution. Let me start by generating the medium_stream.txt file:

S008,1609459510,22.5
S009,1609459512,25.4
S010,1609459513,23.7
S001,1609459515,23.6
S002,1609459516,24.4
S003,1609459518,22.3
S004,1609459519,25.5
S005,1609459521,24.4
S006,1609459522,26.6
S007,1609459524,24.8
S008,1609459525,22.8
S009,1609459527,25.2
S010,1609459528,23.9
S001,1609459530,23.4
S002,1609459531,24.7
S003,1609459533,22.5
S004,1609459534,25.9
S005,1609459536,24.8
S006,1609459537,26.7
S007,1609459539,24.3
S008,1609459540,22.6
S009,1609459542,25.7
S010,1609459543,23.2
S001,1609459545,23.7
S002,1609459546,24.5
S003,1609459548,22.7
S004,1609459549,25.3
S005,1609459551,24.2
S006,1609459552,26.1
S007,1609459554,24.5
S008,1609459555,22.2
S009,1609459557,25.5
S010,1609459558,23.5
S001,1609459560,23.8
S002,1609459561,24.9
S003,1609459563,22.8
S004,1609459564,25.7
S005,1609459566,24.5
S006,1609459567,26.4
S007,1609459569,24.7
S008,1609459570,22.9
S009,1609459572,25.1
S010,1609459573,23.8
S001,1609459575,23.5
S002,1609459576,24.3
S003,1609459578,22.6
S004,1609459579,25.4
S005,1609459581,24.3
S006,1609459582,26.8
S007,1609459584,24.9
S008,1609459585,22.4
S009,1609459587,25.8
S010,1609459588,23.4
S001,1609459590,23.9
S002,1609459591,24.6
S003,1609459593,22.4
S004,1609459594,25.8
S005,1609459596,24.6
S006,1609459597,26.2
S007,1609459599,24.4
S008,1609459600,22.7
S009,1609459602,25.3
S010,1609459603,23.6
S001,1609459605,23.3
S002,1609459606,24.8
S003,1609459608,22.9
S004,1609459609,25.2
S005,1609459611,24.7
S006,1609459612,26.5
S007,1609459614,24.2
S008,1609459615,22.3
S009,1609459617,25.6
S010,1609459618,23.7
S001,1609459620,23.6
S002,1609459621,24.2
S003,1609459623,22.3
S004,1609459624,25.5
S005,1609459626,24.4
S006,1609459627,26.3
S007,1609459629,24.6
S008,1609459630,22.5
S009,1609459632,25.4
S010,1609459633,23.9
S001,1609459635,23.4
S002,1609459636,24.4
S003,1609459638,22.5
S004,1609459639,25.9
S005,1609459641,24.8
S006,1609459642,26.6
S007,1609459644,24.8
S008,1609459645,22.8
S009,1609459647,25.2
S010,1609459648,23.2
S001,1609459650,23.7
S002,1609459651,24.7
S003,1609459653,22.7
S004,1609459654,25.3
S005,1609459656,24.2
S006,1609459657,26.7
S007,1609459659,24.3
S008,1609459660,22.6
S009,1609459662,25.7
S010,1609459663,23.5
S001,1609459665,23.8
S002,1609459666,24.5
S003,1609459668,22.8
S004,1609459669,25.7
S005,1609459671,24.5
S006,1609459672,26.1
S007,1609459674,24.5
S008,1609459675,22.2
S009,1609459677,25.5
S010,1609459678,23.8
S001,1609459680,23.5
S002,1609459681,24.9
S003,1609459683,22.6
S004,1609459684,25.4
S005,1609459686,24.3
S006,1609459687,26.4
S007,1609459689,24.7
S008,1609459690,22.9
S009,1609459692,25.1
S010,1609459693,23.4
S001,1609459695,23.9
S002,1609459696,24.3
S003,1609459698,22.4
S004,1609459699,25.8
S005,1609459701,24.6
S006,1609459702,26.8
S007,1609459704,24.9
S008,1609459705,22.4
S009,1609459707,25.8
S010,1609459708,23.6
S001,1609459710,23.3
S002,1609459711,24.6
S003,1609459713,22.9
S004,1609459714,25.2
S005,1609459716,24.7
S006,1609459717,26.2
S007,1609459719,24.4
S008,1609459720,22.7
S009,1609459722,25.3
S010,1609459723,23.7
S001,1609459725,23.6
S002,1609459726,24.8
S003,1609459728,22.3
S004,1609459729,25.5
S005,1609459731,24.4
S006,1609459732,26.5
S007,1609459734,24.2
S008,1609459735,22.3
S009,1609459737,25.6
S010,1609459738,23.9
S001,1609459740,23.4
S002,1609459741,24.2
S003,1609459743,22.5
S004,1609459744,25.9
S005,1609459746,24.8
S006,1609459747,26.3
S007,1609459749,24.6
S008,1609459750,22.5
S009,1609459752,25.4
S010,1609459753,23.2
S001,1609459755,23.7
S002,1609459756,24.4
S003,1609459758,22.7
S004,1609459759,25.3
S005,1609459761,24.2
S006,1609459762,26.6
S007,1609459764,24.8
S008,1609459765,22.8
S009,1609459767,25.2
S010,1609459768,23.5
S001,1609459770,23.8
S002,1609459771,24.7
S003,1609459773,22.8
S004,1609459774,25.7
S005,1609459776,24.5
S006,1609459777,26.7
S007,1609459779,24.3
S008,1609459780,22.6
S009,1609459782,25.7
S010,1609459783,23.8
S001,1609459785,23.5
S002,1609459786,24.5
S003,1609459788,22.6
S004,1609459789,25.4
S005,1609459791,24.3
S006,1609459792,26.1
S007,1609459794,24.5
S008,1609459795,22.2
S009,1609459797,25.5
S010,1609459798,23.4
S001,1609459800,23.9
S002,1609459801,24.9
S003,1609459803,22.4
S004,1609459804,25.8
S005,1609459806,24.6
S006,1609459807,26.4
S007,1609459809,24.7
S008,1609459810,22.9
S009,1609459812,25.1
S010,1609459813,23.6
S001,1609459815,23.3
S002,1609459816,24.3
S003,1609459818,22.9
S004,1609459819,25.2
S005,1609459821,24.7
S006,1609459822,26.8
S007,1609459824,24.9
S008,1609459825,22.4
S009,1609459827,25.8
S010,1609459828,23.7
S001,1609459830,23.6
S002,1609459831,24.6
S003,1609459833,22.3
S004,1609459834,25.5
S005,1609459836,24.4
S006,1609459837,26.2
S007,1609459839,24.4
S008,1609459840,22.7
S009,1609459842,25.3
S010,1609459843,23.9
S001,1609459845,23.4
S002,1609459846,24.8
S003,1609459848,22.5
S004,1609459849,25.9
S005,1609459851,24.8
S006,1609459852,26.5
S007,1609459854,24.2
S008,1609459855,22.3
S009,1609459857,25.6
S010,1609459858,23.2
S001,1609459860,23.7
S002,1609459861,24.2
S003,1609459863,22.7
S004,1609459864,25.3
S005,1609459866,24.2
S006,1609459867,26.3
S007,1609459869,24.6
S008,1609459870,22.5
S009,1609459872,25.4
S010,1609459873,23.5
S001,1609459875,23.8
S002,1609459876,24.4
S003,1609459878,22.8
S004,1609459879,25.7
S005,1609459881,24.5
S006,1609459882,26.6
S007,1609459884,24.8
S008,1609459885,22.8
S009,1609459887,25.2
S010,1609459888,23.8
