I'll generate the large_stream.txt file with exactly 10,000 sensor readings, cycling through sensor IDs S001-S020 with realistic temperature values.
S003,1609459342,23.2
S004,1609459343,26.6
S005,1609459344,24.1
S006,1609459345,23.7
S007,1609459346,25.5
S008,1609459347,24.9
S009,1609459348,23.5
S010,1609459349,26.2
S011,1609459350,24.6
S012,1609459351,23.8
S013,1609459352,25.4
S014,1609459353,24.3
S015,1609459354,23.3
S016,1609459355,26.1
S017,1609459356,24.7
S018,1609459357,23.9
S019,1609459358,25.8
S020,1609459359,24.2
S001,1609459360,23.6
S002,1609459361,25.7
S003,1609459362,24.5
S004,1609459363,23.1
S005,1609459364,26.4
S006,1609459365,24.8
S007,1609459366,23.4
S008,1609459367,25.3
S009,1609459368,24.1
S010,1609459369,23.7
S011,1609459370,26.5
S012,1609459371,24.9
S013,1609459372,23.5
S014,1609459373,25.6
S015,1609459374,24.3
S016,1609459375,23.2
S017,1609459376,26.2
S018,1609459377,24.6
S019,1609459378,23.8
S020,1609459379,25.4
S001,1609459380,24.7
S002,1609459381,23.3
S003,1609459382,26.1
S004,1609459383,24.2
S005,1609459384,23.9
S006,1609459385,25.8
S007,1609459386,24.4
S008,1609459387,23.6
S009,1609459388,26.3
S010,1609459389,24.8
S011,1609459390,23.5
S012,1609459391,25.7
S013,1609459392,24.1
S014,1609459393,23.4
S015,1609459394,26.6
S016,1609459395,24.9
S017,1609459396,23.7
S018,1609459397,25.2
S019,1609459398,24.5
S020,1609459399,23.8
S001,1609459400,26.4
S002,1609459401,24.3
S003,1609459402,23.1
S004,1609459403,25.9
S005,1609459404,24.6
S006,1609459405,23.5
S007,1609459406,26.1
S008,1609459407,24.7
S009,1609459408,23.9
S010,1609459409,25.5
S011,1609459410,24.2
S012,1609459411,23.6
S013,1609459412,26.3
S014,1609459413,24.8
S015,1609459414,23.3
S016,1609459415,25.8
S017,1609459416,24.4
S018,1609459417,23.7
S019,1609459418,26.2
S020,1609459419,24.9
S001,1609459420,23.5
S002,1609459421,25.6
S003,1609459422,24.1
S004,1609459423,23.8
S005,1609459424,26.5
S006,1609459425,24.3
S007,1609459426,23.2
S008,1609459427,25.4
S009,1609459428,24.7
S010,1609459429,23.9
S011,1609459430,26.1
S012,1609459431,24.5
S013,1609459432,23.4
S014,1609459433,25.9
S015,1609459434,24.8
S016,1609459435,23.6
S017,1609459436,26.4
S018,1609459437,24.2
S019,1609459438,23.7
S020,1609459439,25.3
S001,1609459440,24.9
S002,1609459441,23.5
S003,1609459442,26.2
S004,1609459443,24.6
S005,1609459444,23.3
S006,1609459445,25.8
S007,1609459446,24.4
S008,1609459447,23.8
S009,1609459448,26.6
S010,1609459449,24.1
S011,1609459450,23.9
S012,1609459451,25.7
S013,1609459452,24.3
S014,1609459453,23.2
S015,1609459454,26.3
S016,1609459455,24.7
S017,1609459456,23.6
S018,1609459457,25.5
S019,1609459458,24.8
S020,1609459459,23.4
S001,1609459460,26.1
S002,1609459461,24.5
S003,1609459462,23.7
S004,1609459463,25.9
S005,1609459464,24.2
S006,1609459465,23.3
S007,1609459466,26.4
S008,1609459467,24.9
S009,1609459468,23.8
S010,1609459469,25.6
S011,1609459470,24.4
S012,1609459471,23.5
S013,1609459472,26.2
S014,1609459473,24.7
S015,1609459474,23.9
S016,1609459475,25.8
S017,1609459476,24.3
S018,1609459477,23.1
S019,1609459478,26.5
S020,1609459479,24.6
S001,1609459480,23.7
S002,1609459481,25.4
S003,1609459482,24.8
S004,1609459483,23.2
S005,1609459484,26.3
S006,1609459485,24.1
S007,1609459486,23.9
S008,1609459487,25.7
S009,1609459488,24.5
S010,1609459489,23.6
S011,1609459490,26.1
S012,1609459491,24.9
S013,1609459492,23.4
S014,1609459493,25.6
S015,1609459494,24.2
S016,1609459495,23.8
S017,1609459496,26.4
S018,1609459497,24.7
S019,1609459498,23.3
S020,1609459499,25.9
S001,1609459500,24.4
S002,1609459501,23.5
S003,1609459502,26.2
S004,1609459503,24.8
S005,1609459504,23.9
S006,1609459505,25.5
S007,1609459506,24.3
S008,1609459507,23.1
S009,1609459508,26.6
S010,1609459509,24.6
S011,1609459510,23.7
S012,1609459511,25.8
S013,1609459512,24.1
S014,1609459513,23.4
S015,1609459514,26.3
S016,1609459515,24.9
S017,1609459516,23.6
S018,1609459517,25.4
S019,1609459518,24.7
S020,1609459519,23.8
S001,1609459520,26.1
S002,1609459521,24.5
S003,1609459522,23.2
S004,1609459523,25.9
S005,1609459524,24.3
S006,1609459525,23.9
S007,1609459526,26.5
S008,1609459527,24.8
S009,1609459528,23.5
S010,1609459529,25.7
S011,1609459530,24.2
S012,1609459531,23.6
S013,1609459532,26.4
S014,1609459533,24.9
S015,1609459534,23.7
S016,1609459535,25.6
S017,1609459536,24.4
S018,1609459537,23.3
S019,1609459538,26.2
S020,1609459539,24.6
S001,1609459540,23.8
S002,1609459541,25.5
S003,1609459542,24.1
S004,1609459543,23.4
S005,1609459544,26.3
S006,1609459545,24.7
S007,1609459546,23.9
S008,1609459547,25.8
S009,1609459548,24.5
S010,1609459549,23.2
S011,1609459550,26.1
S012,1609459551,24.3
S013,1609459552,23.6
S014,1609459553,25.9
S015,1609459554,24.8
S016,1609459555,23.5
S017,1609459556,26.6
S018,1609459557,24.2
S019,1609459558,23.7
S020,1609459559,25.4
S001,1609459560,24.9
S002,1609459561,23.3
S003,1609459562,26.2
S004,1609459563,24.6
S005,1609459564,23.8
S006,1609459565,25.7
S007,1609459566,24.4
S008,1609459567,23.1
S009,1609459568,26.5
S010,1609459569,24.7
S011,1609459570,23.9
S012,1609459571,25.6
S013,1609459572,24.3
S014,1609459573,23.5
S015,1609459574,26.4
S016,1609459575,24.8
S017,1609459576,23.2
S018,1609459577,25.9
S019,1609459578,24.1
S020,1609459579,23.6
S001,1609459580,26.3
S002,1609459581,24.5
S003,1609459582,23.7
S004,1609459583,25.8
S005,1609459584,24.2
S006,1609459585,23.4
S007,1609459586,26.1
S008,1609459587,24.9
S009,1609459588,23.8
S010,1609459589,25.5
S011,1609459590,24.6
S012,1609459591,23.3
S013,1609459592,26.6
S014,1609459593,24.3
S015,1609459594,23.9
S016,1609459595,25.7
S017,1609459596,24.7
S018,1609459597,23.5
S019,1609459598,26.2
S020,1609459599,24.8
S001,1609459600,23.1
S002,1609459601,25.4
S003,1609459602,24.4
S004,1609459603,23.6
S005,1609459604,26.5
S006,1609459605,24.1
S007,1609459606,23.7
S008,1609459607,25.9
S009,1609459608,24.9
S010,1609459609,23.5
S011,1609459610,26.3
S012,1609459611,24.6
S013,1609459612,23.2
S014,1609459613,25.8
S015,1609459614,24.3
S016,1609459615,23.8
S017,1609459616,26.4
S018,1609459617,24.7
S019,1609459618,23.4
S020,1609459619,25.6
S001,1609459620,24.2
S002,1609459621,23.9
S003,1609459622,26.1
S004,1609459623,24.8
S005,1609459624,23.3
S006,1609459625,25.7
S007,1609459626,24.5
S008,1609459627,23.6
S009,1609459628,26.2
S010,1609459629,24.9
S011,1609459630,23.7
S012,1609459631,25.5
S013,1609459632,24.4
S014,1609459633,23.5
S015,1609459634,26.6
S016,1609459635,24.1
S017,1609459636,23.8
S018,1609459637,25.9
S019,1609459638,24.6
S020,1609459639,23.2
S001,1609459640,26.3
S002,1609459641,24.7
S003,1609459642,23.4
S004,1609459643,25.8
S005,1609459644,24.3
S006,1609459645,23.9
S007,1609459646,26.5
S008,1609459647,24.8
S009,1609459648,23.1
S010,1609459649,25.6
S011,1609459650,24.5
S012,1609459651,23.7
S013,1609459652,26.2
S014,1609459653,24.2
S015,1609459654,23.6
S016,1609459655,25.9
S017,1609459656,24.9
S018,1609459657,23.5
S019,1609459658,26.4
S020,1609459659,24.4
S001,1609459660,23.8
S002,1609459661,25.7
S003,1609459662,24.1
S004,1609459663,23.3
S005,1609459664,26.1
S006,1609459665,24.6
S007,1609459666,23.9
S008,1609459667,25.8
S009,1609459668,24.7
S010,1609459669,23.2
S011,1609459670,26.5
S012,1609459671,24.3
S013,1609459672,23.6
S014,1609459673,25.6
S015,1609459674,24.8
S016,1609459675,23.5
S017,1609459676,26.3
S018,1609459677,24.9
S019,1609459678,23.7
S020,1609459679,25.4
S001,1609459680,24.2
S002,1609459681,23.4
S003,1609459682,26.6
S004,1609459683,24.5
S005,1609459684,23.8
S006,1609459685,25.9
S007,1609459686,24.6
S008,1609459687,23.1
S009,1609459688,26.2
S010,1609459689,24.7
S011,1609459690,23.9
S012,1609459691,25.7
S013,1609459692,24.4
S014,1609459693,23.3
S015,1609459694,26.4
S016,1609459695,24.8
S017,1609459696,23.6
S018,1609459697,25.5
S019,1609459698,24.1
S020,1609459699,23.7
S001,1609459700,26.3
S002,1609459701,24.9
S003,1609459702,23.5
S004,1609459703,25.8
S005,1609459704,24.3
S006,1609459705,23.2
S007,1609459706,26.1
S008,1609459707,24.6
S009,1609459708,23.8
S010,1609459709,25.9
S011,1609459710,24.7
S012,1609459711,23.4
S013,1609459712,26.5
S014,1609459713,24.2
S015,1609459714,23.9
S016,1609459715,25.6
S017,1609459716,24.5
S018,1609459717,23.3
S019,1609459718,26.4
S020,1609459719,24.8
S001,1609459720,23.6
S002,1609459721,25.7
S003,1609459722,24.4
S004,1609459723,23.1
S005,1609459724,26.2
S006,1609459725,24.9
S007,1609459726,23.7
S008,1609459727,25.8
S009,1609459728,24.1
S010,1609459729,23.5
S011,1609459730,26.6
S012,1609459731,24.3
S013,1609459732,23.8
S014,1609459733,25.5
S015,1609459734,24.7
S016,1609459735,23.2
S017,1609459736,26.3
S018,1609459737,24.6
S019,1609459738,23.9
S020,1609459739,25.9
S001,1609459740,24.8
S002,1609459741,23.4
S003,1609459742,26.1
S004,1609459743,24.5
S005,1609459744,23.6
S006,1609459745,25.7
S007,1609459746,24.2
S008,1609459747,23.8
S009,1609459748,26.4
S010,1609459749,24.9
S011,1609459750,23.3
S012,1609459751,25.8
S013,1609459752,24.4
S014,1609459753,23.7
S015,1609459754,26.5
S016,1609459755,24.1
S017,1609459756,23.9
S018,1609459757,25.6
S019,1609459758,24.6
S020,1609459759,23.5
S001,1609459760,26.2
S002,1609459761,24.3
S003,1609459762,23.1
S004,1609459763,25.9
S005,1609459764,24.7
S006,1609459765,23.8
S007,1609459766,26.3
S008,1609459767,24.8
S009,1609459768,23.4
S010,1609459769,25.7
S011,1609459770,24.5
S012,1609459771,23.2
S013,1609459772,26.6
S014,1609459773,24.2
S015,1609459774,23.9
S016,1609459775,25.8
S017,1609459776,24.9
S018,1609459777,23.6
S019,1609459778,26.4
S020,1609459779,24.4
S001,1609459780,23.7
S002,1609459781,25.6
S003,1609459782,24.1
S004,1609459783,23.5
S005,1609459784,26.1
S006,1609459785,24.6
S007,1609459786,23.3
S008,1609459787,25.9
S009,1609459788,24.8
S010,1609459789,23.8
S011,1609459790,26.5
S012,1609459791,24.3
S013,1609459792,23.2
S014,1609459793,25.7
S015,1609459794,24.7
S016,1609459795,23.9
S017,1609459796,26.3
S018,1609459797,24.5
S019,1609459798,23.4
S020,1609459799,25.8
S001,1609459800,24.2
S002,1609459801,23.6
S003,1609459802,26.4
S004,1609459803,24.9
S005,1609459804,23.7
S006,1609459805,25.6
S007,1609459806,24.4
S008,1609459807,23.1
S009,1609459808,26.2
S010,1609459809,24.8
S011,1609459810,23.5
S012,1609459811,25.9
S013,1609459812,24.1
S014,1609459813,23.8
S015,1609459814,26.6
S016,1609459815,24.3
S017,1609459816,23.9
S018,1609459817,25.7
S019,1609459818,24.6
S020,1609459819,23.3
S001,1609459820,26.3
S002,1609459821,24.7
S003,1609459822,23.2
S004,1609459823,25.8
S005,1609459824,24.5
S006,1609459825,23.6
S007,1609459826,26.5
S008,1609459827,24.9
S009,1609459828,23.7
S010,1609459829,25.6
S011,1609459830,24.2
S012,1609459831,23.8
S013,1609459832,26.4
S014,1609459833,24.4
S015,1609459834,23.4
S016,1609459835,25.9
S017,1609459836,24.8
S018,1609459837,23.5
S019,1609459838,26.2
S020,1609459839,24.6
S001,1609459840,23.9
S002,1609459841,25.7
S003,1609459842,24.3
S004,1609459843,23.1
S005,1609459844,26.1
S006,1609459845,24.7
S007,1609459846,23.6
S008,1609459847,25.8
S009,1609459848,24.9
S010,1609459849,23.4
S011,1609459850,26.6
S012,1609459851,24.5
S013,1609459852,23.7
S014,1609459853,25.6
S015,1609459854,24.1
S016,1609459855,23.8
S017,1609459856,26.3
S018,1609459857,24.8
S019,1609459858,23.5
S020,1609459859,25.9
S001,1609459860,24.2
S002,1609459861,23.3
S003,1609459862,26.4
S004,1609459863,24.6
S005,1609459864,23.9
S006,1609459865,25.7
S007,1609459866,24.4
S008,1609459867,23.2
S009,1609459868,26.2
S010,1609459869,24.7
S011,1609459870,23.6
S012,1609459871,25.8
S013,1609459872,24.3
S014,1609459873,23.7
S015,1609459874,26.5
S016,1609459875,24.9
S017,1609459876,23.5
S018,1609459877,25.6
S019,1609459878,24.8
S020,1609459879,23.4
S001,1609459880,26.3
S002,1609459881,24.1
S003,1609459882,23.8
S004,1609459883,25.9
S005,1609459884,24.5
S006,1609459885,23.2
S007,1609459886,26.1
S008,1609459887,24.6
S009,1609459888,23.9
S010,1609459889,25.7
S011,1609459890,24.3
S012,1609459891,23.6
S013,1609459892,26.6
S014,1609459893,24.8
S015,1609459894,23.4
S016,1609459895,25.8
S017,1609459896,24.7
S018,1609459897,23.5
S019,1609459898,26.4
S020,1609459899,24.2
S001,1609459900,23.7
S002,1609459901,25.6
S003,1609459902,24.9
S004,1609459903,23.3
S005,1609459904,26.2
S006,1609459905,24.4
S007,1609459906,23.8
S008,1609459907,25.9
S009,1609459908,24.6
S010,1609459909,23.1
S011,1609459910,26.5
S012,1609459911,24.1
S013,1609459912,23.9
S014,1609459913,25.7
S015,1609459914,24.8
S016,1609459915,23.5
S017,1609459916,26.3
S018,1609459917,24.3
S019,1609459918,23.6
S020,1609459919,25.8
S001,1609459920,24.7
S002,1609459921,23.2
S003,1609459922,26.4
S004,1609459923,24.5
S005,1609459924,23.8
S006,1609459925,25.6
S007,1609459926,24.9
S008,1609459927,23.4
S009,1609459928,26.1
S010,1609459929,24.2
S011,1609459930,23.7
S012,1609459931,25.9
S013,1609459932,24.6
S014,1609459933,23.5
S015,1609459934,26.6
S016,1609459935,24.3
S017,1609459936,23.9
S018,1609459937,25.7
S019,1609459938,24.8
S020,1609459939,23.3
S001,1609459940,26.2
S002,1609459941,24.4
S003,1609459942,23.6
S004,1609459943,25.8
S005,1609459944,24.1
S006,1609459945,23.7
S007,1609459946,26.5
S008,1609459947,24.9
S009,1609459948,23.5
S010,1609459949,25.6
S011,1609459950,24.7
S012,1609459951,23.2
S013,1609459952,26.3
S014,1609459953,24.6
S015,1609459954,23.8
S016,1609459955,25.9
S017,1609459956,24.2
S018,1609459957,23.4
S019,1609459958,26.4
S020,1609459959,24.5
S001,1609459960,23.9
S002,1609459961,25.7
S003,1609459962,24.3
S004,1609459963,23.1
S005,1609459964,26.1
S006,1609459965,24.8
S007,1609459966,23.6
S008,1609459967,25.8
S009,1609459968,24.4
S010,1609459969,23.7
S011,1609459970,26.6
S012,1609459971,24.9
S013,1609459972,23.5
S014,1609459973,25.6
S015,1609459974,24.1
S016,1609459975,23.8
S017,1609459976,26.3
S018,1609459977,24.7
S019,1609459978,23.3
S020,1609459979,25.9
S001,1609459980,24.6
S002,1609459981,23.4
S003,1609459982,26.2
S004,1609459983,24.2
S005,1609459984,23.9
S006,1609459985,25.7
S007,1609459986,24.8
S008,1609459987,23.5
S009,1609459988,26.5
S010,1609459989,24.3
S011,1609459990,23.6
S012,1609459991,25.8
S013,1609459992,24.9
S014,1609459993,23.7
S015,1609459994,26.4
S016,1609459995,24.5
S017,1609459996,23.2
S018,1609459997,25.9
S019,1609459998,24.1
S020,1609459999,23.8
S001,1609460000,26.3
S002,1609460001,24.6
S003,1609460002,23.4
S004,1609460003,25.7
S005,1609460004,24.8
S006,1609460005,23.9
S007,1609460006,26.1
S008,1609460007,24.2
S009,1609460008,23.6
S010,1609460009,25.8
S011,1609460010,24.7
S012,1609460011,23.3
S013,1609460012,26.6
S014,1609460013,24.4
S015,1609460014,23.7
S016,1609460015,25.6
S017,1609460016,24.9
S018,1609460017,23.5
S019,1609460018,26.2
S020,1609460019,24.3
S001,1609460020,23.8
S002,1609460021,25.9
S003,1609460022,24.1
S004,1609460023,23.2
S005,1609460024,26.4
S006,1609460025,24.5
S007,1609460026,23.9
S008,1609460027,25.7
S009,1609460028,24.6
S010,1609460029,23.4
S011,1609460030,26.5
S012,1609460031,24.8
S013,1609460032,23.6
S014,1609460033,25.8
S015,1609460034,24.2
S016,1609460035,23.7
S017,1609460036,26.3
S018,1609460037,24.9
S019,1609460038,23.5
S020,1609460039,25.6
S001,1609460040,24.4
S002,1609460041,23.3
S003,1609460042,26.1
S004,1609460043,24.7
S005,1609460044,23.8
S006,1609460045,25.9
S007,1609460046,24.3
S008,1609460047,23.1
S009,1609460048,26.6
S010,1609460049,24.6
S011,1609460050,23.9
S012,1609460051,25.7
S013,1609460052,24.5
S014,1609460053,23.4
S015,1609460054,26.4
S016,1609460055,24.8
S017,1609460056,23.6
S018,1609460057,25.8
S019,1609460058,24.2
S020,1609460059,23.7
S001,1609460060,26.2
S002,1609460061,24.9
S003,1609460062,23.5
S004,1609460063,25.6
S005,1609460064,24.1
S006,1609460065,23.8
S007,1609460066,26.5
S008,1609460067,24.3
S009,1609460068,23.2
S010,1609460069,25.9
S011,1609460070,24.7
S012,1609460071,23.9
S013,1609460072,26.3
S014,1609460073,24.6
S015,1609460074,23.4
S016,1609460075,25.7
S017,1609460076,24.8
S018,1609460077,23.6
S019,1609460078,26.4
S020,1609460079,24.5
S001,1609460080,23.3
S002,1609460081,25.8
S003,1609460082,24.2
S004,1609460083,23.7
S005,1609460084,26.1
S006,1609460085,24.9
S007,1609460086,23.8
S008,1609460087,25.6
S009,1609460088,24.4
S010,1609460089,23.5
S011,1609460090,26.6
S012,1609460091,24.3
S013,1609460092,23.9
S014,1609460093,25.7
S015,1609460094,24.7
S016,1609460095,23.2
S017,1609460096,26.2
S018,1609460097,24.6
S019,1609460098,23.6
S020,1609460099,25.9
S001,1609460100,24.8
S002,1609460101,23.4
S003,1609460102,26.3
S004,1609460103,24.1
S005,1609460104,23.7
S006,1609460105,25.8
S007,1609460106,24.5
S008,1609460107,23.9
S009,1609460108,26.5
S010,1609460109,24.2
S011,1609460110,23.3
S012,1609460111,25.9
S013,1609460112,24.9
S014,1609460113,23.6
S015,1609460114,26.4
S016,1609460115,24.7
S017,1609460116,23.8
S018,1609460117,25.6
S019,1609460118,24.3
S020,1609460119,23.5
S001,1609460120,26.1
S002,1609460121,24.6
S003,1609460122,23.2
S004,1609460123,25.7
S005,1609460124,24.4
S006,1609460125,23.9
S007,1609460126,26.6
S008,1609460127,24.8
S009,1609460128,23.7
S010,1609460129,25.8
S011,1609460130,24.1
S012,1609460131,23.4
S013,1609460132,26.3
S014,1609460133,24.9
S015,1609460134,23.6
S016,1609460135,25.9
S017,1609460136,24.5
S018,1609460137,23.3
S019,1609460138,26.2
S020,1609460139,24.7
S001,1609460140,23.8
S002,1609460141,25.6
S003,1609460142,24.2
S004,1609460143,23.5
S005,1609460144,26.5
S006,1609460145,24.3
S007,1609460146,23.9
S008,1609460147,25.7
S009,1609460148,24.8
S010,1609460149,23.4
S011,1609460150,26.4
S012,1609460151,24.6
S013,1609460152,23.1
S014,1609460153,25.9
S015,1609460154,24.9
S016,1609460155,23.7
S017,1609460156,26.3
S018,1609460157,24.4
S019,1609460158,23.6
S020,1609460159,25.8
S001,1609460160,24.1
S002,1609460161,23.5
S003,1609460162,26.2
S004,1609460163,24.7
S005,1609460164,23.8
S006,1609460165,25.6
S007,1609460166,24.3
S008,1609460167,23.2
S009,1609460168,26.6
S010,1609460169,24.5
S011,1609460170,23.9
S012,1609460171,25.7
S013,1609460172,24.8
S014,1609460173,23.4
S015,1609460174,26.4
S016,1609460175,24.2
S017,1609460176,23.6
S018,1609460177,25.9
S019,1609460178,24.9
S020,1609460179,23.7
S001,1609460180,26.3
S002,1609460181,24.6
S003,1609460182,23.3
S004,1609460183,25.8
S005,1609460184,24.4
S006,1609460185,23.8
S007,1609460186,26.1
S008,1609460187,24.7
S009,1609460188,23.9
S010,1609460189,25.6
S011,1609460190,24.5
S012,1609460191,23.5
S013,1609460192,26.5
S014,1609460193,24.1
S015,1609460194,23.2
S016,1609460195,25.9
S017,1609460196,24.8
S018,1609460197,23.6
S019,1609460198,26.4
S020,1609460199,24.3
S001,1609460200,23.7
S002,1609460201,25.7
S003,1609460202,24.9
S004,1609460203,23.4
S005,1609460204,26.2
S006,1609460205,24.6
S007,1609460206,23.8
S008,1609460207,25.8
S009,1609460208,24.2
S010,1609460209,23.5
S011,1609460210,26.6
S012,1609460211,24.7
S013,1609460212,23.9
S014,1609460213,25.6
S015,1609460214,24.4
S016,1609460215,23.3
S017,1609460216,26.3
S018,1609460217,24.8
S019,1609460218,23.6
S020,1609460219,25.9
S001,1609460220,24.5
S002,1609460221,23.2
S003,1609460222,26.4
S004,1609460223,24.1
S005,1609460224,23.7
S006,1609460225,25.7
S007,1609460226,24.9
S008,1609460227,23.8
S009,1609460228,26.5
S010,1609460229,24.3
S011,1609460230,23.4
S012,1609460231,25.8
S013,1609460232,24.6
S014,1609460233,23.9
S015,1609460234,26.2
S016,1609460235,24.7
S017,1609460236,23.5
S018,1609460237,25.9
S019,1609460238,24.2
S020,1609460239,23.6
S001,1609460240,26.3
S002,1609460241,24.8
S003,1609460242,23.3
S004,1609460243,25.7
S005,1609460244,24.4
S006,1609460245,23.9
S007,1609460246,26.6
S008,1609460247,24.5
S009,1609460248,23.7
S010,1609460249,25.8
S011,1609460250,24.1
S012,1609460251,23.6
S013,1609460252,26.4
S014,1609460253,24.9
S015,1609460254,23.5
S016,1609460255,25.6
S017,1609460256,24.3
S018,1609460257,23.8
S019,1609460258,26.2
S020,1609460259,24.6
S001,1609460260,23.4
S002,1609460261,25.9
S003,1609460262,24.7
S004,1609460263,23.2
S005,1609460264,26.5
S006,1609460265,24.2
S007,1609460266,23.9
S008,1609460267,25.7
S009,1609460268,24.8
S010,1609460269,23.6
S011,1609460270,26.3
S012,1609460271,24.4
S013,1609460272,23.7
S014,1609460273,25.8
S015,1609460274,24.9
S016,1609460275,23.5
S017,1609460276,26.4
S018,1609460277,24.3
S019,1609460278,23.8
S020,1609460279,25.6
S001,1609460280,24.1
S002,1609460281,23.3
S003,1609460282,26.1
S004,1609460283,24.6
S005,1609460284,23.9
S006,1609460285,25.9
S007,1609460286,24.7
S008,1609460287,23.4
S009,1609460288,26.6
S010,1609460289,24.5
S011,1609460290,23.8
S012,1609460291,25.7
S013,1609460292,24.2
S014,1609460293,23.6
S015,1609460294,26.2
S016,1609460295,24.8
S017,1609460296,23.7
S018,1609460297,25.8
S019,1609460298,24.4
S020,1609460299,23.5
S001,1609460300,26.5
S002,1609460301,24.9
S003,1609460302,23.2
S004,1609460303,25.6
S005,1609460304,24.3
S006,1609460305,23.8
S007,1609460306,26.3
S008,1609460307,24.6
S009,1609460308,23.9
S010,1609460309,25.9
S011,1609460310,24.1
S012,1609460311,23.4
S013,1609460312,26.4
S014,1609460313,24.7
S015,1609460314,23.6
S016,1609460315,25.8
S017,1609460316,24.5
S018,1609460317,23.7
S019,1609460318,26.2
S020,1609460319,24.2
S001,1609460320,23.9
S002,1609460321,25.7
S003,1609460322,24.8
S004,1609460323,23.3
S005,1609460324,26.1
S006,1609460325,24.4
S007,1609460326,23.6
S008,1609460327,25.9
S009,1609460328,24.9
S010,1609460329,23.7
S011,1609460330,26.6
S012,1609460331,24.3
S013,1609460332,23.8
S014,1609460333,25.8
S015,1609460334,24.6
S016,1609460335,23.5
S017,1609460336,26.3
S018,1609460337,24.7
S019,1609460338,23.2
S020,1609460339,25.6
S001,1609460340,24.1
S002,1609460341,23.9
S003,1609460342,26.4
S004,1609460343,24.8
S005,1609460344,23.4
S006,1609460345,25.7
S007,1609460346,24.5
S008,1609460347,23.6
S009,1609460348,26.2
S010,1609460349,24.2
S011,1609460350,23.8
S012,1609460351,25.9
S013,1609460352,24.9
S014,1609460353,23.5
S015,1609460354,26.5
S016,1609460355,24.4
S017,1609460356,23.7
