user_id,timestamp,predicted_ctr,actual_click
10123,2024-01-21T10:44:28,0.167,0
10124,2024-01-21T20:38:42,0.623,1
10125,2024-01-15T14:52:37,0.345,1
10126,2024-01-15T23:44:29,0.123,0
10127,2024-01-16T12:37:48,0.567,1
10128,2024-01-16T23:52:33,0.198,0
10129,2024-01-17T11:44:39,0.489,1
10130,2024-01-17T23:37:52,0.145,0
10131,2024-01-18T10:29:44,0.612,1
10132,2024-01-18T23:44:37,0.234,0
10133,2024-01-19T11:38:52,0.456,1
10134,2024-01-19T23:52:29,0.178,0
10135,2024-01-20T10:44:38,0.545,1
10136,2024-01-20T23:37:51,0.267,1
10137,2024-01-21T11:52:44,0.096,0
10138,2024-01-21T22:33:28,0.498,1
10139,2024-01-15T16:47:39,0.212,0
10140,2024-01-16T08:22:44,0.578,1
10141,2024-01-16T19:38:51,0.156,0
10142,2024-01-17T09:29:37,0.623,1
10143,2024-01-17T20:44:28,0.289,1
10144,2024-01-18T08:38:42,0.078,0
10145,2024-01-18T21:52:37,0.512,1
10146,2024-01-19T09:44:29,0.198,0
10147,2024-01-19T20:37:48,0.567,1
10148,2024-01-20T08:52:33,0.234,0
10149,2024-01-20T21:44:39,0.489,1
10150,2024-01-21T09:37:52,0.167,0
10151,2024-01-21T19:29:44,0.634,1
10152,2024-01-15T17:44:37,0.312,1
10153,2024-01-16T10:38:52,0.134,0
10154,2024-01-16T21:52:29,0.545,1
10155,2024-01-17T08:44:38,0.223,0
10156,2024-01-17T19:37:51,0.478,1
10157,2024-01-18T11:52:44,0.189,0
10158,2024-01-18T22:33:28,0.601,1
10159,2024-01-19T12:47:39,0.256,1
10160,2024-01-19T22:22:44,0.098,0
10161,2024-01-20T11:38:51,0.523,1
10162,2024-01-20T22:29:37,0.178,0
10163,2024-01-21T12:44:28,0.598,1
10164,2024-01-21T21:38:42,0.245,0
10165,2024-01-15T18:52:37,0.445,1
10166,2024-01-16T07:44:29,0.167,0
10167,2024-01-16T22:37:48,0.589,1
10168,2024-01-17T12:52:33,0.212,0
10169,2024-01-17T22:44:39,0.512,1
10170,2024-01-18T12:37:52,0.289,1
10171,2024-01-19T07:29:44,0.089,0
10172,2024-01-19T21:44:37,0.534,1
10173,2024-01-20T12:38:52,0.201,0
10174,2024-01-21T07:52:29,0.478,1
10175,2024-01-21T23:44:38,0.156,0
