user_id,timestamp,predicted_ctr,actual_click
20073,2024-01-15T12:01:58,0.634,1
20074,2024-01-15T13:15:33,0.189,0
20075,2024-01-15T14:29:47,0.756,1
20076,2024-01-15T15:43:19,0.234,0
20077,2024-01-15T16:57:44,0.512,1
20078,2024-01-15T18:11:28,0.145,0
20079,2024-01-15T19:25:52,0.678,1
20080,2024-01-16T08:39:18,0.201,0
20081,2024-01-16T09:53:44,0.598,1
20082,2024-01-16T11:07:29,0.167,0
20083,2024-01-16T12:21:55,0.723,1
20084,2024-01-16T13:35:38,0.256,1
20085,2024-01-16T14:49:22,0.089,0
20086,2024-01-16T16:03:47,0.534,1
20087,2024-01-16T17:17:33,0.178,0
20088,2024-01-16T18:31:58,0.689,1
20089,2024-01-16T19:45:24,0.123,0
20090,2024-01-17T08:52:41,0.467,1
20091,2024-01-17T10:06:27,0.298,0
20092,2024-01-17T11:20:52,0.621,1
20093,2024-01-17T12:34:38,0.212,0
20094,2024-01-17T13:48:23,0.745,1
20095,2024-01-17T15:02:49,0.167,0
20096,2024-01-17T16:16:34,0.556,1
20097,2024-01-17T17:30:58,0.234,0
20098,2024-01-17T18:44:25,0.687,1
20099,2024-01-17T19:58:51,0.145,0
20100,2024-01-18T08:25:17,0.512,1
20101,2024-01-18T09:39:43,0.189,0
20102,2024-01-18T10:53:28,0.734,1
20103,2024-01-18T12:07:54,0.256,0
20104,2024-01-18T13:21:39,0.598,1
20105,2024-01-18T14:35:25,0.178,0
20106,2024-01-18T15:49:51,0.712,1
20107,2024-01-18T17:03:36,0.223,0
20108,2024-01-18T18:17:22,0.645,1
20109,2024-01-18T19:31:48,0.134,0
20110,2024-01-19T08:48:14,0.489,1
20111,2024-01-19T10:02:39,0.312,1
20112,2024-01-19T11:16:25,0.095,0
20113,2024-01-19T12:30:51,0.678,1
20114,2024-01-19T13:44:36,0.201,0
20115,2024-01-19T14:58:22,0.756,1
20116,2024-01-19T16:12:48,0.167,0
20117,2024-01-19T17:26:33,0.534,1
20118,2024-01-19T18:40:59,0.245,0
20119,2024-01-19T19:54:24,0.612,1
20120,2024-01-20T08:34:51,0.156,0
20121,2024-01-20T09:48:36,0.723,1
20122,2024-01-20T11:02:22,0.234,0
20123,2024-01-20T12:16:48,0.589,1
20124,2024-01-20T13:30:33,0.178,0
20125,2024-01-20T14:44:59,0.701,1
20126,2024-01-20T15:58:44,0.212,0
20127,2024-01-20T17:12:29,0.645,1
20128,2024-01-20T18:26:55,0.145,0
20129,2024-01-20T19:40:41,0.498,1
20130,2024-01-21T08:21:27,0.289,0
20131,2024-01-21T09:35:53,0.667,1
20132,2024-01-21T10:49:38,0.189,0
20133,2024-01-21T12:03:24,0.734,1
20134,2024-01-21T13:17:49,0.223,0
20135,2024-01-21T14:31:35,0.578,1
20136,2024-01-21T15:45:21,0.167,0
20137,2024-01-21T16:59:47,0.712,1
20138,2024-01-21T18:13:32,0.245,0
20139,2024-01-21T19:27:58,0.523,1
20140,2024-01-15T11:29:44,0.398,1
20141,2024-01-15T12:43:29,0.123,0
20142,2024-01-15T13:57:55,0.656,1
20143,2024-01-15T15:11:41,0.201,0
20144,2024-01-15T16:25:26,0.745,1
20145,2024-01-15T17:39:52,0.178,0
20146,2024-01-15T18:53:37,0.512,1
20147,2024-01-15T20:07:23,0.256,0
20148,2024-01-16T08:44:49,0.689,1
20149,2024-01-16T09:58:34,0.167,0
20150,2024-01-16T11:12:19,0.612,1
20151,2024-01-16T12:26:45,0.234,1
20152,2024-01-16T13:40:31,0.095,0
20153,2024-01-16T14:54:57,0.723,1
20154,2024-01-16T16:08:42,0.189,0
20155,2024-01-16T17:22:28,0.567,1
20156,2024-01-16T18:36:54,0.212,0
20157,2024-01-16T19:50:39,0.678,1
20158,2024-01-17T08:27:15,0.145,0
20159,2024-01-17T09:41:41,0.534,1
20160,2024-01-17T10:55:26,0.298,0
20161,2024-01-17T12:09:52,0.701,1
20162,2024-01-17T13:23:37,0.223,0
20163,2024-01-17T14:37:23,0.645,1
20164,2024-01-17T15:51:49,0.178,0
20165,2024-01-17T17:05:34,0.756,1
20166,2024-01-17T18:19:19,0.234,0
20167,2024-01-17T19:33:45,0.489,1
20168,2024-01-18T08:50:21,0.312,0
20169,2024-01-18T10:04:47,0.623,1
20170,2024-01-18T11:18:32,0.167,0
20171,2024-01-18T12:32:58,0.712,1
20172,2024-01-18T13:46:43,0.245,0
20173,2024-01-18T15:00:29,0.589,1
20174,2024-01-18T16:14:55,0.201,0
20175,2024-01-18T17:28:41,0.734,1
20176,2024-01-18T18:42:26,0.156,0
20177,2024-01-18T19:56:52,0.498,1
20178,2024-01-19T08:23:28,0.278,0
20179,2024-01-19T09:37:54,0.656,1
20180,2024-01-19T10:51:39,0.189,0
