user_id,model_variant,clicked,converted,revenue
1439,model_a,1,1,68.99
1440,model_b,1,1,152.25
1441,model_a,0,0,0.00
1442,model_b,1,0,0.00
1443,model_a,0,0,0.00
1444,model_b,1,1,117.50
1445,model_a,1,1,83.75
1446,model_b,0,0,0.00
1447,model_a,0,0,0.00
1448,model_b,1,1,202.00
1449,model_a,1,0,0.00
1450,model_b,1,1,76.25
1451,model_a,0,0,0.00
1452,model_b,0,0,0.00
1453,model_a,1,1,134.99
1454,model_b,1,1,167.50
1455,model_a,0,0,0.00
1456,model_b,1,1,89.00
1457,model_a,1,0,0.00
1458,model_b,0,0,0.00
1459,model_a,0,0,0.00
1460,model_b,1,1,238.75
1461,model_a,0,0,0.00
1462,model_b,1,0,0.00
1463,model_a,1,1,91.50
1464,model_b,1,1,123.25
1465,model_a,0,0,0.00
1466,model_b,0,0,0.00
1467,model_a,1,1,66.00
1468,model_b,1,1,184.99
1469,model_a,0,0,0.00
1470,model_b,1,1,101.75
1471,model_a,1,0,0.00
1472,model_b,0,0,0.00
1473,model_a,0,0,0.00
1474,model_b,1,1,156.50
1475,model_a,1,1,78.25
1476,model_b,1,1,217.00
1477,model_a,0,0,0.00
1478,model_b,1,0,0.00
1479,model_a,0,0,0.00
1480,model_b,1,1,108.75
1481,model_a,1,1,72.50
1482,model_b,0,0,0.00
1483,model_a,0,0,0.00
1484,model_b,1,1,171.99
1485,model_a,1,0,0.00
1486,model_b,1,1,95.25
1487,model_a,0,0,0.00
1488,model_b,0,0,0.00
1489,model_a,1,1,141.00
1490,model_b,1,1,74.50
1491,model_a,0,0,0.00
1492,model_b,1,1,226.75
1493,model_a,0,0,0.00
1494,model_b,0,0,0.00
1495,model_a,1,0,0.00
1496,model_b,1,1,65.99
1497,model_a,1,1,112.50
1498,model_b,1,0,0.00
1499,model_a,0,0,0.00
1500,model_b,1,1,188.25
1501,model_a,0,0,0.00
1502,model_b,0,0,0.00
1503,model_a,1,1,97.00
1504,model_b,1,1,145.75
1505,model_a,0,0,0.00
1506,model_b,1,1,86.50
1507,model_a,1,0,0.00
1508,model_b,0,0,0.00
1509,model_a,0,0,0.00
1510,model_b,1,1,269.00
1511,model_a,1,1,64.99
1512,model_b,1,1,158.25
1513,model_a,0,0,0.00
1514,model_b,1,0,0.00
1515,model_a,0,0,0.00
1516,model_b,1,1,121.50
1517,model_a,1,1,80.75
1518,model_b,0,0,0.00
1519,model_a,0,0,0.00
1520,model_b,1,1,205.00
1521,model_a,1,0,0.00
1522,model_b,1,1,71.25
1523,model_a,0,0,0.00
1524,model_b,0,0,0.00
1525,model_a,1,1,127.99
1526,model_b,1,1,179.50
1527,model_a,0,0,0.00
1528,model_b,1,1,93.00
1529,model_a,1,0,0.00
1530,model_b,0,0,0.00
1531,model_a,0,0,0.00
1532,model_b,1,1,244.75
1533,model_a,0,0,0.00
1534,model_b,1,0,0.00
1535,model_a,1,1,85.50
1536,model_b,1,1,136.25
1537,model_a,0,0,0.00
1538,model_b,0,0,0.00
1539,model_a,1,1,69.00
1540,model_b,1,1,193.99
1541,model_a,0,0,0.00
1542,model_b,1,1,106.75
1543,model_a,1,0,0.00
1544,model_b,0,0,0.00
1545,model_a,0,0,0.00
1546,model_b,1,1,162.50
1547,model_a,1,1,76.25
1548,model_b,1,1,224.00
1549,model_a,0,0,0.00
1550,model_b,1,0,0.00
1551,model_a,0,0,0.00
1552,model_b,1,1,115.75
1553,model_a,1,1,67.50
1554,model_b,0,0,0.00
1555,model_a,0,0,0.00
1556,model_b,1,1,186.99
1557,model_a,1,0,0.00
1558,model_b,1,1,98.25
1559,model_a,0,0,0.00
1560,model_b,0,0,0.00
1561,model_a,1,1,146.00
1562,model_b,1,1,79.50
1563,model_a,0,0,0.00
1564,model_b,1,1,232.75
1565,model_a,0,0,0.00
1566,model_b,0,0,0.00
1567,model_a,1,0,0.00
1568,model_b,1,1,63.99
1569,model_a,1,1,119.50
1570,model_b,1,0,0.00
1571,model_a,0,0,0.00
1572,model_b,1,1,194.25
1573,model_a,0,0,0.00
1574,model_b,0,0,0.00
1575,model_a,1,1,94.00
1576,model_b,1,1,151.75
1577,model_a,0,0,0.00
1578,model_b,1,1,83.50
1579,model_a,1,0,0.00
1580,model_b,0,0,0.00
1581,model_a,0,0,0.00
1582,model_b,1,1,261.00
1583,model_a,1,1,71.99
1584,model_b,1,1,164.25
1585,model_a,0,0,0.00
1586,model_b,1,0,0.00
1587,model_a,0,0,0.00
1588,model_b,1,1,129.50
1589,model_a,1,1,77.75
1590,model_b,0,0,0.00
1591,model_a,0,0,0.00
1592,model_b,1,1,210.00
1593,model_a,1,0,0.00
1594,model_b,1,1,91.25
1595,model_a,0,0,0.00
1596,model_b,0,0,0.00
1597,model_a,1,1,142.99
1598,model_b,1,1,70.50
1599,model_a,0,0,0.00
1600,model_b,1,1,197.75
1601,model_a,0,0,0.00
1602,model_b,0,0,0.00
1603,model_a,1,0,0.00
1604,model_b,1,1,59.99
1605,model_a,1,1,110.50
1606,model_b,1,0,0.00
1607,model_a,0,0,0.00
1608,model_b,1,1,178.25
1609,model_a,0,0,0.00
1610,model_b,0,0,0.00
1611,model_a,1,1,82.00
1612,model_b,1,1,142.75
1613,model_a,0,0,0.00
1614,model_b,1,1,90.50
1615,model_a,1,0,0.00
1616,model_b,0,0,0.00
1617,model_a,0,0,0.00
1618,model_b,1,1,247.00
1619,model_a,1,1,66.99
1620,model_b,1,1,155.25
1621,model_a,0,0,0.00
1622,model_b,1,0,0.00
1623,model_a,0,0,0.00
1624,model_b,1,1,120.50
1625,model_a,1,1,81.75
1626,model_b,0,0,0.00
1627,model_a,0,0,0.00
1628,model_b,1,1,200.00
1629,model_a,1,0,0.00
1630,model_b,1,1,74.25
1631,model_a,0,0,0.00
1632,model_b,0,0,0.00
1633,model_a,1,1,137.99
1634,model_b,1,1,170.50
1635,model_a,0,0,0.00
1636,model_b,1,1,87.00
1637,model_a,1,0,0.00
1638,model_b,0,0,0.00
1639,model_a,0,0,0.00
1640,model_b,1,1,235.75
1641,model_a,0,0,0.00
1642,model_b,1,0,0.00
1643,model_a,1,1,89.50
1644,model_b,1,1,126.25
1645,model_a,0,0,0.00
1646,model_b,0,0,0.00
1647,model_a,1,1,64.00
1648,model_b,1,1,181.99
1649,model_a,0,0,0.00
1650,model_b,1,1,104.75
1651,model_a,1,0,0.00
1652,model_b,0,0,0.00
1653,model_a,0,0,0.00
1654,model_b,1,1,159.50
1655,model_a,1,1,75.25
1656,model_b,1,1,214.00
1657,model_a,0,0,0.00
1658,model_b,1,0,0.00
1659,model_a,0,0,0.00
1660,model_b,1,1,111.75
1661,model_a,1,1,70.50
1662,model_b,0,0,0.00
1663,model_a,0,0,0.00
1664,model_b,1,1,174.99
1665,model_a,1,0,0.00
1666,model_b,1,1,92.25
1667,model_a,0,0,0.00
1668,model_b,0,0,0.00
1669,model_a,1,1,144.00
1670,model_b,1,1,72.50
1671,model_a,0,0,0.00
1672,model_b,1,1,223.75
1673,model_a,0,0,0.00
1674,model_b,0,0,0.00
1675,model_a,1,0,0.00
1676,model_b,1,1,68.99
1677,model_a,1,1,115.50
1678,model_b,1,0,0.00
1679,model_a,0,0,0.00
1680,model_b,1,1,191.25
1681,model_a,0,0,0.00
1682,model_b,0,0,0.00
1683,model_a,1,1,99.00
1684,model_b,1,1,148.75
1685,model_a,0,0,0.00
1686,model_b,1,1,84.50
1687,model_a,1,0,0.00
1688,model_b,0,0,0.00
1689,model_a,0,0,0.00
1690,model_b,1,1,266.00
1691,model_a,1,1,62.99
1692,model_b,1,1,161.25
1693,model_a,0,0,0.00
1694,model_b,1,0,0.00
1695,model_a,0,0,0.00
1696,model_b,1,1,124.50
1697,model_a,1,1,78.75
1698,model_b,0,0,0.00
1699,model_a,0,0,0.00
1700,model_b,1,1,207.00
1701,model_a,1,0,0.00
1702,model_b,1,1,96.25
1703,model_a,0,0,0.00
1704,model_b,0,0,0.00
1705,model_a,1,1,131.99
1706,model_b,1,1,173.50
1707,model_a,0,0,0.00
1708,model_b,1,1,90.00
1709,model_a,1,0,0.00
1710,model_b,0,0,0.00
1711,model_a,0,0,0.00
1712,model_b,1,1,241.75
1713,model_a,0,0,0.00
1714,model_b,1,0,0.00
1715,model_a,1,1,83.50
1716,model_b,1,1,139.25
1717,model_a,0,0,0.00
1718,model_b,0,0,0.00
1719,model_a,1,1,67.00
1720,model_b,1,1,190.99
1721,model_a,0,0,0.00
1722,model_b,1,1,109.75
1723,model_a,1,0,0.00
1724,model_b,0,0,0.00
1725,model_a,0,0,0.00
1726,model_b,1,1,165.50
1727,model_a,1,1,73.25
1728,model_b,1,1,220.00
1729,model_a,0,0,0.00
1730,model_b,1,0,0.00
1731,model_a,0,0,0.00
1732,model_b,1,1,118.75
1733,model_a,1,1,65.50
1734,model_b,0,0,0.00
1735,model_a,0,0,0.00
1736,model_b,1,1,183.99
1737,model_a,1,0,0.00
1738,model_b,1,1,95.25
1739,model_a,0,0,0.00
1740,model_b,0,0,0.00
1741,model_a,1,1,149.00
1742,model_b,1,1,77.50
1743,model_a,0,0,0.00
1744,model_b,1,1,229.75
1745,model_a,0,0,0.00
1746,model_b,0,0,0.00
1747,model_a,1,0,0.00
1748,model_b,1,1,61.99
1749,model_a,1,1,122.50
1750,model_b,1,0,0.00
1751,model_a,0,0,0.00
1752,model_b,1,1,197.25
1753,model_a,0,0,0.00
1754,model_b,0,0,0.00
1755,model_a,1,1,91.00
1756,model_b,1,1,154.75
1757,model_a,0,0,0.00
1758,model_b,1,1,81.50
1759,model_a,1,0,0.00
1760,model_b,0,0,0.00
1761,model_a,0,0,0.00
1762,model_b,1,1,258.00
1763,model_a,1,1,69.99
1764,model_b,1,1,167.25
1765,model_a,0,0,0.00
1766,model_b,1,0,0.00
1767,model_a,0,0,0.00
1768,model_b,1,1,132.50
1769,model_a,1,1,75.75
1770,model_b,0,0,0.00
1771,model_a,0,0,0.00
1772,model_b,1,1,203.00
1773,model_a,1,0,0.00
1774,model_b,1,1,88.25
1775,model_a,0,0,0.00
1776,model_b,0,0,0.00
1777,model_a,1,1,145.99
1778,model_b,1,1,68.50
1779,model_a,0,0,0.00
1780,model_b,1,1,194.75
1781,model_a,0,0,0.00
1782,model_b,0,0,0.00
1783,model_a,1,0,0.00
1784,model_b,1,1,57.99
1785,model_a,1,1,113.50
1786,model_b,1,0,0.00
1787,model_a,0,0,0.00
1788,model_b,1,1,181.25
1789,model_a,0,0,0.00
1790,model_b,0,0,0.00
1791,model_a,1,1,79.00
1792,model_b,1,1,145.75
1793,model_a,0,0,0.00
1794,model_b,1,1,87.50
1795,model_a,1,0,0.00
1796,model_b,0,0,0.00
1797,model_a,0,0,0.00
1798,model_b,1,1,243.00
1799,model_a,1,1,64.99
1800,model_b,1,1,158.25
1801,model_a,0,0,0.00
1802,model_b,1,0,0.00
1803,model_a,0,0,0.00
1804,model_b,1,1,123.50
1805,model_a,1,1,78.75
1806,model_b,0,0,0.00
1807,model_a,0,0,0.00
1808,model_b,1,1,196.00
1809,model_a,1,0,0.00
1810,model_b,1,1,71.25
1811,model_a,0,0,0.00
1812,model_b,0,0,0.00
1813,model_a,1,1,140.99
1814,model_b,1,1,173.50
1815,model_a,0,0,0.00
1816,model_b,1,1,84.00
1817,model_a,1,0,0.00
1818,model_b,0,0,0.00
1819,model_a,0,0,0.00
1820,model_b,1,1,232.75
1821,model_a,0,0,0.00
1822,model_b,1,0,0.00
1823,model_a,1,1,86.50
1824,model_b,1,1,129.25
1825,model_a,0,0,0.00
1826,model_b,0,0,0.00
1827,model_a,1,1,62.00
1828,model_b,1,1,187.99
1829,model_a,0,0,0.00
1830,model_b,1,1,107.75
1831,model_a,1,0,0.00
1832,model_b,0,0,0.00
1833,model_a,0,0,0.00
1834,model_b,1,1,162.50
1835,model_a,1,1,72.25
1836,model_b,1,1,217.00
1837,model_a,0,0,0.00
1838,model_b,1,0,0.00
1839,model_a,0,0,0.00
1840,model_b,1,1,114.75
1841,model_a,1,1,68.50
1842,model_b,0,0,0.00
1843,model_a,0,0,0.00
1844,model_b,1,1,177.99
1845,model_a,1,0,0.00
1846,model_b,1,1,89.25
1847,model_a,0,0,0.00
1848,model_b,0,0,0.00
1849,model_a,1,1,147.00
1850,model_b,1,1,75.50
1851,model_a,0,0,0.00
1852,model_b,1,1,226.75
1853,model_a,0,0,0.00
1854,model_b,0,0,0.00
1855,model_a,1,0,0.00
1856,model_b,1,1,65.99
1857,model_a,1,1,116.50
1858,model_b,1,0,0.00
1859,model_a,0,0,0.00
1860,model_b,1,1,194.25
1861,model_a,0,0,0.00
1862,model_b,0,0,0.00
1863,model_a,1,1,96.00
1864,model_b,1,1,151.75
1865,model_a,0,0,0.00
1866,model_b,1,1,82.50
1867,model_a,1,0,0.00
1868,model_b,0,0,0.00
1869,model_a,0,0,0.00
1870,model_b,1,1,263.00
1871,model_a,1,1,60.99
1872,model_b,1,1,164.25
1873,model_a,0,0,0.00
1874,model_b,1,0,0.00
1875,model_a,0,0,0.00
1876,model_b,1,1,127.50
1877,model_a,1,1,76.75
1878,model_b,0,0,0.00
1879,model_a,0,0,0.00
1880,model_b,1,1,209.00
1881,model_a,1,0,0.00
1882,model_b,1,1,93.25
1883,model_a,0,0,0.00
1884,model_b,0,0,0.00
1885,model_a,1,1,134.99
1886,model_b,1,1,69.50
1887,model_a,0,0,0.00
1888,model_b,1,1,191.75
1889,model_a,0,0,0.00
1890,model_b,0,0,0.00
1891,model_a,1,0,0.00
1892,model_b,1,1,55.99
1893,model_a,1,1,108.50
1894,model_b,1,0,0.00
1895,model_a,0,0,0.00
1896,model_b,1,1,175.25
1897,model_a,0,0,0.00
1898,model_b,0,0,0.00
1899,model_a,1,1,81.00
1900,model_b,1,1,138.75
1901,model_a,0,0,0.00
1902,model_b,1,1,88.50
1903,model_a,1,0,0.00
1904,model_b,0,0,0.00
1905,model_a,0,0,0.00
1906,model_b,1,1,249.00
1907,model_a,1,1,67.99
1908,model_b,1,1,161.25
1909,model_a,0,0,0.00
1910,model_b,1,0,0.00
1911,model_a,0,0,0.00
1912,model_b,1,1,121.50
1913,model_a,1,1,79.75
1914,model_b,0,0,0.00
1915,model_a,0,0,0.00
1916,model_b,1,1,198.00
1917,model_a,1,0,0.00
1918,model_b,1,1,74.25
1919,model_a,0,0,0.00
1920,model_b,0,0,0.00
1921,model_a,1,1,143.99
1922,model_b,1,1,176.50
1923,model_a,0,0,0.00
1924,model_b,1,1,85.00
1925,model_a,1,0,0.00
1926,model_b,0,0,0.00
1927,model_a,0,0,0.00
1928,model_b,1,1,229.75
1929,model_a,0,0,0.00
1930,model_b,1,0,0.00
