feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,is_fraud
0.56,-0.34,0.89,1.23,1.78,0.45,-1.12,2.01,1.34,0.67,-0.23,0.56,0.89,1.45,0.78,2.10,-0.67,1.23,0.45,0.89,1
1.45,2.01,0.67,-0.56,0.23,1.34,0.78,1.89,-0.89,0.45,1.23,0.34,2.10,0.89,1.56,-0.34,0.67,0.78,1.89,0.23,0
-0.23,1.23,0.78,0.89,-1.34,0.45,1.67,0.34,2.01,1.56,0.67,-0.56,0.23,1.78,0.89,1.45,0.34,-0.89,2.01,1.23,0
0.67,0.56,1.89,-1.23,0.34,2.01,0.78,1.45,-0.67,0.89,0.23,1.34,0.45,0.67,2.10,1.23,-0.45,0.56,1.67,0.78,1
2.01,1.78,-0.45,0.89,0.56,0.23,1.34,0.67,-0.89,1.45,0.78,2.01,1.23,-0.34,0.56,0.89,1.56,2.10,0.34,-0.67,0
-0.67,0.89,1.34,2.01,0.45,1.56,-0.23,0.78,0.67,0.34,1.89,0.45,-0.67,2.10,1.23,0.78,-0.89,0.56,1.45,0.34,0
1.23,-0.89,0.45,0.78,1.67,0.34,2.01,-0.56,1.34,0.89,0.67,1.45,0.23,-1.12,1.89,0.45,0.78,1.23,2.01,0.56,1
0.34,1.56,2.01,-0.67,0.89,1.23,0.45,0.78,1.89,-0.34,2.10,0.67,0.56,1.34,0.23,-0.78,1.45,0.89,0.67,1.78,0
1.89,0.23,0.67,1.34,-1.45,0.56,0.89,2.01,0.45,1.23,1.67,-0.89,0.78,0.34,1.56,2.10,0.67,-0.23,0.89,1.34,0
-0.45,0.78,1.23,0.56,0.34,1.89,-1.23,0.67,2.01,0.45,0.89,0.23,1.56,1.78,-0.67,0.34,2.10,1.45,0.56,-0.89,1
0.89,2.01,0.34,1.45,-0.56,0.67,1.23,0.78,0.45,1.67,-1.12,0.89,2.10,0.56,1.34,0.23,-0.34,0.78,1.89,0.67,0
2.10,0.45,1.67,-0.89,0.78,0.34,0.56,1.34,2.01,-0.67,1.23,0.89,0.45,1.78,0.67,-0.23,1.45,0.34,0.89,2.01,0
-0.78,1.34,0.67,0.23,2.01,1.45,-0.56,0.89,0.34,0.78,1.56,2.10,-0.89,0.45,0.67,1.23,0.78,1.89,-0.34,0.56,1
1.67,0.67,-1.34,0.45,1.23,0.89,2.01,0.56,-0.23,1.78,0.34,0.67,1.45,2.10,0.89,-0.67,0.23,0.56,1.34,1.89,0
0.45,1.89,0.78,-0.67,0.34,1.56,0.89,1.23,0.67,-1.12,2.01,0.45,0.78,1.34,2.10,0.56,-0.89,1.67,0.23,0.89,0
-1.23,0.56,2.01,1.34,0.67,-0.34,1.45,0.78,0.89,2.10,0.23,1.67,-0.56,0.34,0.89,1.78,1.23,-0.67,0.45,2.01,1
0.78,0.34,0.89,1.67,-1.45,2.01,0.56,0.67,1.34,0.45,1.89,-0.23,0.78,0.56,1.23,0.89,2.10,0.34,-0.67,1.45,0
1.34,2.01,-0.56,0.89,1.23,0.45,0.78,1.56,-0.89,0.67,0.34,1.45,2.10,0.78,0.56,-0.34,0.89,1.23,1.67,0.45,0
-0.34,0.67,1.45,0.89,0.56,1.78,-1.23,2.01,0.34,1.23,0.67,0.89,0.45,1.89,1.56,-0.78,0.23,2.10,0.78,1.34,1
2.01,1.23,0.45,0.78,-0.89,0.34,1.67,0.89,1.45,-0.56,0.67,2.10,0.23,1.34,0.78,1.56,0.45,-0.34,2.01,0.89,0
0.67,-0.23,1.78,0.56,2.01,0.89,0.34,1.23,0.67,-1.45,1.34,0.45,0.78,0.89,2.10,1.67,0.56,-0.67,1.23,0.34,0
1.56,0.89,0.34,2.01,0.67,-0.67,1.45,0.23,0.78,1.89,0.56,1.34,-0.89,2.10,0.45,0.78,1.23,0.67,1.78,-0.34,1
-0.56,2.01,0.78,1.34,0.45,1.23,-0.89,0.67,0.89,0.34,2.10,1.56,0.67,-0.34,1.45,0.23,0.89,1.78,0.56,2.01,0
0.89,0.45,1.23,0.67,1.89,-1.34,0.78,2.01,0.56,1.45,-0.23,0.34,1.67,0.89,0.67,2.10,0.78,1.34,-0.56,0.45,0
1.23,1.67,-0.67,1.45,0.34,0.89,0.56,0.78,2.01,-0.89,1.23,0.67,0.45,1.56,0.89,0.34,2.10,0.23,1.45,0.78,1
-0.89,0.34,0.67,0.56,1.45,2.01,1.23,-0.34,0.78,1.67,0.89,0.45,2.10,0.23,1.34,0.56,-0.67,0.89,1.78,1.23,0
2.10,0.78,1.34,-1.23,0.45,0.67,1.89,0.34,0.56,0.89,1.45,2.01,-0.56,0.78,1.23,0.67,0.34,1.56,0.89,0.45,0
0.34,1.45,0.89,0.23,2.01,-0.78,0.56,1.23,1.67,0.45,-1.12,0.89,0.67,1.34,0.78,1.89,0.56,2.10,0.34,-0.67,1
1.78,-0.56,2.01,0.67,0.89,1.34,0.45,0.78,0.23,2.10,1.56,-0.89,1.23,0.45,0.67,0.34,1.45,0.89,2.01,0.56,0
-0.23,0.89,0.56,1.67,0.78,0.34,2.01,1.45,-0.67,0.56,0.89,1.23,0.34,2.10,1.78,0.67,-0.45,0.23,1.34,0.89,0
0.67,2.01,1.23,-0.89,1.56,0.45,0.78,0.34,1.89,0.67,-0.34,1.45,0.89,0.56,2.10,1.23,0.78,-0.56,1.67,0.34,1
1.45,0.34,0.78,0.89,0.56,1.67,-1.23,2.01,0.45,1.34,0.78,0.23,1.89,0.67,0.45,0.89,1.56,2.10,-0.34,1.23,0
-0.67,1.23,1.89,0.45,0.67,0.89,1.34,-0.56,2.01,0.78,0.34,0.56,1.45,1.67,0.89,-0.89,2.10,0.45,0.67,1.34,0
2.01,0.56,0.34,1.34,2.10,-0.67,0.89,1.45,0.23,0.78,1.67,0.89,-0.45,1.23,0.56,1.78,0.34,0.67,2.01,0.89,1
0.23,1.78,0.67,-1.45,1.23,0.89,0.45,0.56,1.34,2.01,0.67,1.89,-0.23,0.78,1.45,0.34,0.89,1.23,0.56,2.01,0
1.89,0.67,1.45,0.78,-0.89,0.34,2.01,0.23,0.56,1.23,0.89,0.45,1.67,2.10,0.78,0.56,-0.67,1.34,0.89,1.45,0
-0.45,0.89,0.34,2.01,1.56,1.23,-0.78,0.67,0.45,1.89,2.10,0.78,0.56,0.34,1.23,0.89,-0.34,0.67,1.78,0.45,1
0.78,0.45,2.01,0.56,0.89,1.45,-1.34,1.23,0.67,0.34,0.89,2.10,1.56,-0.67,0.45,1.89,0.78,0.23,1.34,0.67,0
1.56,2.01,0.89,-0.56,0.67,0.23,1.34,0.78,1.45,0.89,-0.89,0.34,2.10,1.23,0.67,0.45,1.78,0.56,0.89,2.01,0
-0.34,1.23,0.56,0.78,1.89,0.67,-1.45,0.34,2.01,0.45,1.23,0.89,0.67,1.56,2.10,0.78,-0.23,1.34,0.45,0.89,1
2.10,0.34,1.67,0.89,-0.67,1.23,0.56,1.89,0.45,0.78,1.34,0.67,2.01,-0.89,0.56,1.45,0.89,0.34,1.23,0.78,0
0.56,1.45,0.78,2.01,0.34,-0.89,1.23,0.67,0.89,1.78,0.45,-0.34,0.56,0.89,1.34,2.01,0.67,1.45,-0.56,0.23,0
1.34,-0.67,0.89,0.45,1.67,2.01,0.78,0.56,1.23,-1.12,0.34,1.89,0.67,0.45,0.78,0.89,2.10,1.56,0.34,-0.89,1
-0.89,0.67,1.34,1.78,0.45,0.56,2.01,0.89,-0.34,1.23,0.78,0.45,1.67,0.34,0.89,1.45,0.56,-0.67,2.10,1.23,0
0.45,0.89,0.23,1.56,2.01,0.78,-1.23,1.34,0.67,0.45,1.89,2.10,0.34,0.78,0.56,1.23,-0.56,0.89,1.67,0.34,0
1.67,2.01,0.45,0.67,-0.89,1.34,0.89,0.23,1.78,0.56,0.67,1.23,0.89,-0.34,2.10,0.45,1.56,0.78,1.34,0.89,1
-0.56,0.78,2.01,0.89,1.23,0.34,-0.67,0.56,1.45,0.89,2.10,0.67,0.45,1.78,1.34,-0.89,0.23,0.67,0.89,1.56,0
0.89,1.34,0.56,1.23,0.67,-1.45,2.01,0.78,0.34,1.67,0.45,0.89,1.23,2.10,0.78,0.56,-0.34,1.45,0.67,0.89,0
2.01,0.23,1.45,0.78,1.89,-0.67,0.34,1.23,0.56,0.89,1.67,0.45,0.78,0.56,1.34,2.10,0.89,-0.45,1.23,0.67,1
0.34,1.67,0.89,-1.23,0.56,1.45,0.78,2.01,0.67,0.23,0.89,1.34,2.10,0.45,1.56,0.78,-0.67,0.34,0.89,1.45,0
1.23,0.56,0.34,0.89,1.78,2.01,-0.89,0.67,1.45,0.34,0.78,0.56,1.89,1.23,0.45,-0.34,0.67,2.10,1.34,0.78,0
-0.67,2.01,0.78,0.45,1.34,0.89,1.56,-0.23,0.67,2.10,1.23,0.78,-0.89,0.34,0.67,1.45,0.89,0.56,2.01,1.23,1
0.78,0.45,1.89,0.67,0.34,1.23,-1.34,0.89,2.01,0.56,1.45,0.34,0.67,1.78,0.89,2.10,0.45,-0.56,1.23,0.67,0
1.45,1.23,0.67,2.01,-0.56,0.78,0.89,1.67,0.34,1.89,0.56,2.10,0.78,-0.89,1.34,0.23,0.67,0.45,1.56,0.89,0
-0.23,0.56,1.23,1.67,0.89,0.34,0.78,0.45,1.45,0.67,-1.12,2.01,0.89,0.56,2.10,1.23,0.78,1.34,-0.67,0.45,1
2.10,1.89,0.34,0.56,0.78,-0.89,1.23,0.67,0.45,1.34,2.01,0.89,1.56,-0.34,0.67,0.78,1.45,0.23,0.89,2.01,0
0.67,0.34,0.78,1.45,2.01,1.56,-0.67,0.89,0.23,0.78,0.45,1.34,0.89,2.10,1.23,-0.45,0.56,1.67,0.34,0.89,0
1.34,0.78,2.01,-1.23,0.45,0.89,1.67,0.56,1.23,0.34,0.67,0.89,1.45,0.78,-0.56,2.10,1.34,0.45,0.89,1.78,1
-0.89,1.45,0.56,0.78,0.34,2.01,0.89,1.23,-0.67,1.56,0.78,0.45,0.67,1.89,0.34,0.56,2.10,0.89,1.23,0.67,0
0.56,2.01,1.23,0.89,-1.34,0.67,0.34,1.78,0.45,0.89,1.23,2.10,0.56,0.78,1.67,-0.89,0.45,1.34,0.67,2.01,0
1.78,0.45,0.67,0.34,1.23,0.89,-0.56,2.01,1.34,0.78,0.56,1.45,0.89,0.23,2.10,1.67,0.34,-0.67,0.78,1.23,1
-0.34,0.89,1.56,2.01,0.67,1.23,0.45,0.78,0.89,-1.23,2.10,0.34,1.45,0.56,0.78,1.34,0.89,-0.45,1.67,0.23,0
2.01,0.67,0.45,1.23,0.89,1.45,-0.78,0.34,1.89,0.56,0.78,1.67,2.10,0.89,-0.56,0.45,1.23,0.67,0.34,1.56,0
0.45,1.23,0.89,1.67,-0.67,0.34,2.01,0.78,0.56,1.34,1.89,0.67,-0.34,2.10,0.45,0.89,0.78,1.23,1.56,0.34,1
1.89,2.10,0.78,0.45,-0.89,1.23,0.67,0.34,1.56,2.01,0.45,0.89,0.67,1.34,0.78,-0.23,1.45,0.56,2.10,0.89,0
-0.56,0.34,0.67,0.89,1.45,0.78,1.23,-1.34,2.01,0.45,0.89,0.56,1.78,0.67,1.23,2.10,0.34,0.89,-0.67,1.45,0
0.67,1.56,2.01,0.78,0.45,0.89,-0.34,1.23,0.67,1.45,0.34,2.10,0.89,0.56,1.67,0.78,-0.89,1.34,0.45,2.01,1
1.23,0.89,0.34,2.01,1.67,-1.23,0.56,0.78,1.34,0.89,0.45,0.67,2.10,1.45,0.34,0.89,-0.56,0.78,1.89,0.45,0
-0.78,2.01,1.34,0.56,0.78,1.45,0.89,-0.67,0.23,1.67,2.10,0.89,0.45,0.78,1.23,0.56,1.34,-0.34,0.67,0.89,0
2.10,0.45,1.23,0.67,0.89,-0.56,1.78,0.34,2.01,0.78,1.56,0.89,-0.89,0.45,0.67,1.34,2.10,1.23,0.56,0.34,1
0.34,1.78,0.56,1.45,2.01,0.67,-1.12,0.89,0.45,1.23,0.78,1.34,0.67,0.89,2.10,1.56,0.45,-0.34,1.23,0.78,0
1.56,0.67,0.89,0.23,1.34,2.01,0.78,-0.89,1.45,0.56,0.34,1.89,0.67,2.10,0.45,0.78,1.23,0.89,1.67,-0.56,0
-0.45,0.56,1.23,0.89,0.67,0.34,1.78,2.01,0.89,-1.34,1.45,0.78,0.56,1.23,1.67,0.34,2.10,0.67,0.89,1.34,1
0.89,1.34,2.01,0.78,1.45,-0.67,0.56,0.89,0.34,1.67,0.23,0.45,1.23,0.78,0.89,2.10,1.34,-0.89,0.56,1.45,0
2.01,0.23,0.78,1.56,0.89,1.23,-0.45,0.67,1.89,0.34,2.10,0.56,1.34,0.78,1.45,-0.67,0.89,0.45,2.01,0.67,0
0.56,0.89,1.67,0.34,0.78,1.45,2.01,-1.23,0.67,0.89,1.34,0.45,0.78,1.89,0.56,0.67,1.23,-0.34,2.10,0.89,1
1.67,2.01,0.45,0.89,-0.56,0.34,0.78,1.34,2.10,1.23,0.67,0.89,1.56,0.45,2.01,0.78,-0.89,1.45,0.67,0.34,0
-0.34,0.67,0.89,1.23,2.01,1.78,0.45,-0.67,0.56,0.89,1.45,2.10,0.34,0.67,0.78,1.23,0.89,-0.45,1.56,2.01,0
0.78,1.45,0.56,0.89,1.23,0.67,-1.34,2.01,0.34,1.78,0.89,0.56,0.45,2.10,1.67,1.23,0.78,-0.56,0.34,0.89,1
2.10,0.78,1.34,0.45,0.67,1.89,-0.89,0.56,1.23,0.34,0.78,1.45,2.01,0.89,0.67,0.45,1.56,2.10,1.34,-0.67,0
0.45,0.34,2.01,1.67,0.89,-0.78,1.23,0.56,0.78,1.45,2.10,0.89,0.67,1.34,0.45,1.89,0.78,-0.34,1.23,0.56,0
1.34,1.89,0.67,0.78,0.45,0.56,1.23,-1.45,2.01,0.89,0.34,0.78,1.56,0.67,0.89,2.10,1.34,0.45,-0.67,1.78,1
-0.67,0.45,1.23,2.01,1.56,0.89,0.34,0.67,1.78,-0.89,2.10,0.45,0.89,0.56,1.34,0.78,1.67,0.23,-0.56,0.89,0
0.89,2.10,0.56,1.23,0.34,1.45,-0.67,0.78,0.89,1.67,0.45,1.34,2.10,0.78,1.23,-0.89,0.56,0.34,1.89,0.67,0
1.78,0.56,0.89,0.34,2.01,0.67,1.45,-0.34,1.23,0.78,1.89,0.56,0.45,1.67,2.10,0.89,0.67,-0.78,1.34,0.45,1
-0.45,1.34,0.78,0.56,0.89,2.01,1.23,0.67,-1.12,1.56,0.34,0.89,0.78,2.10,1.45,0.67,0.45,1.89,0.56,1.23,0
2.01,0.89,1.56,0.67,0.34,0.78,1.34,-0.56,0.45,2.10,0.89,1.23,0.67,0.45,1.78,1.34,2.01,0.56,-0.89,0.78,0
0.67,0.45,0.89,1.78,1.23,-1.34,0.56,2.01,0.78,0.34,1.67,0.89,2.10,1.45,0.56,0.78,-0.67,1.23,0.89,1.34,1
1.45,1.23,2.01,0.34,0.78,0.89,-0.67,1.56,0.45,0.67,0.89,2.10,0.78,1.34,0.45,1.89,0.56,0.67,2.01,0.34,0
-0.56,0.78,0.45,1.34,0.89,1.67,2.01,0.67,-0.89,1.23,0.56,0.34,1.45,0.89,2.10,0.78,1.23,-0.45,0.67,1.56,0
0.78,2.01,1.34,0.89,1.56,-0.34,0.67,0.45,1.23,0.78,2.10,1.45,0.89,-0.67,0.56,1.34,0.78,1.89,0.34,2.01,1
1.89,0.34,0.67,2.01,0.45,1.23,-1.23,0.78,1.67,0.89,0.56,0.34,1.45,0.67,0.89,2.10,1.34,0.78,0.45,-0.56,0
-0.34,1.45,0.89,0.67,2.01,0.56,0.78,1.34,0.45,-1.12,1.89,0.78,0.67,2.10,1.23,0.45,0.89,0.56,1.67,0.34,0
2.10,0.67,0.45,0.89,1.34,1.78,-0.56,2.01,0.78,1.45,0.34,0.56,0.89,1.23,1.67,0.67,-0.89,2.10,0.45,0.78,1
0.56,1.67,0.78,1.34,0.89,0.45,2.01,-0.67,1.23,0.56,0.78,1.89,0.34,0.67,0.45,1.56,2.10,0.89,1.23,-0.34,0
1.34,0.89,2.01,0.56,0.67,1.45,0.78,-1.34,0.34,1.89,0.45,0.67,1.23,0.89,2.10,1.78,0.56,1.34,-0.67,0.89,0
-0.78,2.10,0.56,1.23,1.45,0.89,0.67,0.34,0.78,1.56,-0.89,2.01,1.34,0.45,0.78,0.67,1.23,0.89,1.89,0.56,1
0.89,0.56,1.23,0.78,2.01,0.34,-1.45,1.67,0.89,0.45,2.10,0.78,0.56,1.34,0.67,0.89,1.45,0.23,2.01,1.23,0
2.01,1.34,0.78,1.67,0.45,0.89,0.56,-0.34,1.23,2.10,0.67,1.45,0.89,1.78,0.34,0.56,0.78,1.34,0.89,2.01,0
0.45,0.78,1.89,0.34,1.23,2.01,1.45,-0.89,0.67,0.56,0.34,0.89,2.10,0.78,1.56,1.23,-0.67,0.45,1.34,0.67,1
1.67,2.01,0.89,0.45,0.78,-0.56,1.34,0.67,2.10,1.23,0.89,0.45,0.78,1.56,1.89,0.34,0.67,-0.89,1.45,0.56,0
-0.45,0.67,0.34,0.89,1.56,0.78,2.01,1.23,-1.12,0.56,1.67,0.89,0.34,0.45,2.10,1.34,0.78,0.67,0.89,1.45,0
0.78,1.45,0.67,2.01,0.89,1.34,0.45,-0.67,1.78,0.34,0.56,1.23,0.89,2.10,0.67,1.56,1.89,0.78,0.45,0.34,1
2.10,0.56,1.23,0.78,1.34,0.67,1.89,-1.23,0.45,0.89,2.01,0.78,1.45,0.34,0.67,0.56,1.23,2.10,1.67,-0.89,0
0.34,0.89,2.01,1.56,0.67,0.45,0.78,1.34,-0.56,1.89,0.67,2.10,0.45,0.89,1.23,0.78,0.34,1.67,2.01,0.56,0
1.56,1.23,0.45,0.67,0.34,1.89,2.01,0.78,-1.34,0.56,1.45,0.67,0.89,1.23,2.10,0.45,0.78,0.34,1.67,0.89,1
-0.67,0.56,1.34,0.89,2.01,1.45,0.67,0.23,1.78,-0.89,0.45,1.34,2.10,0.78,0.56,1.89,0.67,0.89,1.23,0.34,0
0.89,2.10,0.78,1.45,0.56,0.34,1.23,-0.67,0.67,1.56,0.89,0.45,1.78,2.01,1.34,0.67,0.89,-0.34,0.56,1.23,0
1.78,0.67,0.34,0.89,1.45,2.01,0.56,-0.89,1.23,0.78,0.34,1.67,0.56,0.89,1.34,2.10,1.45,0.67,-0.56,0.89,1
-0.34,1.23,0.89,2.01,0.78,0.56,1.67,1.34,0.45,-1.12,2.10,0.67,0.89,0.45,1.56,0.78,1.34,1.89,0.23,0.67,0
2.01,0.45,1.56,0.67,0.89,0.78,0.34,1.23,-0.67,0.56,1.45,0.89,2.10,1.67,0.78,1.34,0.45,-0.89,2.01,0.56,0
0.67,1.89,0.45,1.23,2.01,1.34,0.78,-0.56,0.89,0.34,0.67,2.10,1.45,0.56,0.89,1.23,1.78,0.67,-0.34,1.56,1
1.45,0.78,2.01,0.34,0.56,0.89,1.67,-1.23,2.10,0.67,1.23,0.45,0.78,1.34,0.89,0.56,2.01,1.45,0.34,-0.67,0
-0.56,0.34,0.78,1.45,0.67,2.01,0.89,0.56,1.23,-0.89,1.78,2.10,0.67,0.89,0.45,1.34,0.78,0.56,1.89,1.23,0
0.78,1.34,0.56,0.89,1.67,0.45,2.01,1.89,-1.12,0.78,0.34,0.67,1.45,0.89,2.10,1.56,0.67,0.23,1.23,0.45,1
2.10,0.89,1.23,0.67,0.45,1.56,0.34,0.78,1.34,-0.67,0.89,1.45,2.01,0.56,1.78,0.67,1.23,0.89,0.45,-0.34,0
0.45,2.01,0.67,1.34,1.78,0.89,0.56,-0.89,0.34,1.23,2.10,0.78,0.67,1.45,0.89,2.01,0.45,1.34,0.56,-0.67,0
1.67,0.56,0.89,2.01,0.34,1.23,0.78,1.45,-0.56,1.89,0.67,0.34,0.89,2.10,1.34,0.78,1.56,0.45,2.01,0.67,1
-0.89,1.45,2.10,0.78,1.23,0.67,0.45,0.89,0.56,1.34,0.78,-0.34,1.89,0.67,0.45,1.23,2.10,0.89,1.67,0.56,0
0.89,0.67,0.34,1.56,2.01,0.45,1.23,0.78,-1.34,0.89,1.67,2.10,0.56,0.78,1.45,0.34,0.67,1.23,0.89,1.78,0
1.34,1.78,0.89,0.45,0.67,2.01,1.56,-0.67,0.78,0.34,1.23,0.89,0.45,1.67,2.10,0.56,0.89,2.01,1.34,-0.89,1
-0.45,0.89,1.23,0.56,1.67,0.34,2.01,0.78,1.45,-1.23,0.67,0.89,2.10,1.34,0.78,1.89,0.45,0.56,0.67,1.23,0
2.01,0.34,0.78,1.23,0.89,1.45,0.67,-0.56,1.34,2.10,0.78,0.45,1.56,0.89,0.67,1.23,1.89,0.34,-0.89,2.01,0
0.56,1.23,1.89,0.67,0.45,0.78,1.34,2.01,-0.67,0.89,0.34,1.56,0.78,2.10,1.23,0.67,0.45,1.45,0.89,-0.34,1
1.89,0.67,0.45,2.01,1.34,0.78,-1.23,0.56,0.89,1.45,2.10,0.67,1.34,0.45,0.78,0.89,1.67,2.01,0.56,0.34,0
-0.34,2.10,1.45,0.89,0.56,1.23,0.78,1.67,0.34,-0.89,1.89,0.45,0.67,0.78,1.34,2.10,0.89,0.56,1.23,0.67,0
0.78,0.45,0.67,1.34,2.01,1.56,0.89,-1.12,1.23,0.78,0.56,1.34,2.10,0.89,1.67,0.45,0.67,1.78,0.34,1.23,1
1.56,1.34,2.01,0.78,0.67,0.45,1.23,0.89,-0.56,1.67,0.34,0.78,0.89,1.45,2.10,1.23,0.56,0.67,1.89,0.45,0
-0.67,0.56,0.89,1.78,1.23,2.01,0.34,0.67,0.45,1.34,-0.89,2.10,1.56,0.78,0.89,0.67,1.45,0.34,2.01,0.56,0
