feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.456,-0.678,0.912,-0.456,0.789,-0.123,0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,0
0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.567,-0.890,0.234,-0.456,0.789,-0.123,0.345,-0.678,0.912,-0.234,0
-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.678,0.912,-0.345,0.567,-0.890,0.234,-0.456,0.789,-0.123,0.345,0
0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.789,-0.123,0.456,-0.678,0.912,-0.345,0.567,-0.890,0.234,-0.456,0
-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.890,0.234,-0.567,0.789,-0.123,0.456,-0.678,0.912,-0.345,0.567,0
0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.912,-0.345,0.678,-0.890,0.234,-0.567,0.789,-0.123,0.456,-0.678,0
-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.123,0.456,-0.789,0.912,-0.345,0.678,-0.890,0.234,-0.567,0.789,0
0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.234,-0.567,0.890,-0.123,0.456,-0.789,0.912,-0.345,0.678,-0.890,0
-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.456,-0.789,0.912,0
0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0
-0.456,0.789,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,0
0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.912,-0.234,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0
-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,0
0.789,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0
-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.912,-0.234,0.567,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,0
0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0
-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,0
0.234,-0.567,0.890,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0
-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.456,-0.678,0.912,-0.456,0.789,-0.123,0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,0
0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.567,-0.890,0.234,-0.456,0.789,-0.123,0.345,-0.678,0.912,-0.234,0
-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.678,0.912,-0.345,0.567,-0.890,0.234,-0.456,0.789,-0.123,0.345,0
0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.789,-0.123,0.456,-0.678,0.912,-0.345,0.567,-0.890,0.234,-0.456,0
-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.890,0.234,-0.567,0.789,-0.123,0.456,-0.678,0.912,-0.345,0.567,0
0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.912,-0.345,0.678,-0.890,0.234,-0.567,0.789,-0.123,0.456,-0.678,0
-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.123,0.456,-0.789,0.912,-0.345,0.678,-0.890,0.234,-0.567,0.789,0
0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.234,-0.567,0.890,-0.123,0.456,-0.789,0.912,-0.345,0.678,-0.890,0
-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.456,-0.789,0.912,0
0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0
-0.456,0.789,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,0
0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.912,-0.234,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0
-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,0
0.789,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0
-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.912,-0.234,0.567,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,0
0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0
-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,0
0.234,-0.567,0.890,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0
-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.456,-0.678,0.912,-0.456,0.789,-0.123,0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,0
0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.567,-0.890,0.234,-0.456,0.789,-0.123,0.345,-0.678,0.912,-0.234,0
-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.678,0.912,-0.345,0.567,-0.890,0.234,-0.456,0.789,-0.123,0.345,0
0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.789,-0.123,0.456,-0.678,0.912,-0.345,0.567,-0.890,0.234,-0.456,0
-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.890,0.234,-0.567,0.789,-0.123,0.456,-0.678,0.912,-0.345,0.567,0
0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.912,-0.345,0.678,-0.890,0.234,-0.567,0.789,-0.123,0.456,-0.678,0
-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.123,0.456,-0.789,0.912,-0.345,0.678,-0.890,0.234,-0.567,0.789,0
0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.234,-0.567,0.890,-0.123,0.456,-0.789,0.912,-0.345,0.678,-0.890,0
-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.456,-0.789,0.912,0
0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0
-0.456,0.789,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,0
0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.912,-0.234,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0
-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,0
0.789,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0
-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.912,-0.234,0.567,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,0
0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.012,0.345,-0.678,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0
-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0.345,-0.678,0.890,0
0.234,-0.567,0.890,-0.123,0.456,-0.678,0.912,-0.234,0.567,-0.890,0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,-0.456,0.789,-0.912,0
-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.456,-0.678,0.912,-0.456,0.789,-0.123,0.345,-0.678,0.912,-0.234,0.567,-0.890,0.123,0
0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.567,0.890,-0.123,0.567,-0.890,0.234,-0.456,0.789,-0.123,0.345,-0.678,0.912,-0.234,0
-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.678,-0.912,0.234,-0.678,0.912,-0.345,0.567,-0.890,0.234,-0.456,0.789,-0.123,0.345,0
0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.789,0.123,-0.345,0.789,-0.123,0.456,-0.678,0.912,-0.345,0.567,-0.890,0.234,-0.456,0
-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.890,-0.234,0.456,-0.890,0.234,-0.567,0.789,-0.123,0.456,-0.678,0.912,-0.345,0.567,0
0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.912,0.345,-0.567,0.912,-0.345,0.678,-0.890,0.234,-0.567,0.789,-0.123,0.456,-0.678,0
-0.912,0.345,-0.678,0.890,-0.234,0.567,-0.789,0.123,-0.456,0.678,-0.123,0.456,-0.789,0.912,-0.345,0.678,-0.890,0.234,-0.567,0.789,0
0.912,1.234,-0.678,1.890,0.456,-1.123,1.567,-0.890,1.234,0.789,1.456,-0.789,1.234,1.567,-0.456,1.890,1.234,-0.567,1.456,1.789,1
0.234,1.456,-0.789,1.234,0.678,-1.234,1.678,-0.912,1.456,0.890,1.567,-0.890,1.345,1.678,-0.567,1.912,1.345,-0.678,1.567,1.890,1
-0.123,1.567,-0.890,1.345,0.789,-1.345,1.789,-1.012,1.567,0.912,1.678,-0.912,1.456,1.789,-0.678,2.012,1.456,-0.789,1.678,1.912,1
0.345,1.678,-0.912,1.456,0.890,-1.456,1.890,-1.123,1.678,1.012,1.789,-1.012,1.567,1.890,-0.789,2.123,1.567,-0.890,1.789,2.012,1
-0.234,1.789,-1.012,1.567,0.912,-1.567,1.912,-1.234,1.789,1.123,1.890,-1.123,1.678,1.912,-0.890,2.234,1.678,-0.912,1.890,2.123,1
0.456,1.890,-1.123,1.678,1.012,-1.678,2.012,-1.345,1.890,1.234,1.912,-1.234,1.789,2.012,-0.912,2.345,1.789,-1.012,1.912,2.234,1
-0.345,1.912,-1.234,1.789,1.123,-1.789,2.123,-1.456,1.912,1.345,2.012,-1.345,1.890,2.123,-1.012,2.456,1.890,-1.123,2.012,2.345,1
0.567,2.012,-1.345,1.890,1.234,-1.890,2.234,-1.567,2.012,1.456,2.123,-1.456,1.912,2.234,-1.123,2.567,1.912,-1.234,2.123,2.456,1
-0.456,2.123,-1.456,1.912,1.345,-1.912,2.345,-1.678,2.123,1.567,2.234,-1.567,2.012,2.345,-1.234,2.678,2.012,-1.345,2.234,2.567,1
0.678,2.234,-1.567,2.012,1.456,-2.012,2.456,-1.789,2.234,1.678,2.345,-1.678,2.123,2.456,-1.345,2.789,2.123,-1.456,2.345,2.678,1
-0.567,2.345,-1.678,2.123,1.567,-2.123,2.567,-1.890,2.345,1.789,2.456,-1.789,2.234,2.567,-1.456,2.890,2.234,-1.567,2.456,2.789,1
1.234,1.890,-0.567,2.123,0.789,-0.912,1.678,-0.345,1.456,1.234,1.890,-0.678,1.567,2.012,-0.890,2.234,1.678,-0.456,1.890,2.123,2
1.456,2.012,-0.678,2.234,0.890,-1.012,1.789,-0.456,1.567,1.345,2.012,-0.789,1.678,2.123,-0.912,2.345,1.789,-0.567,2.012,2.234,2
1.567,2.123,-0.789,2.345,0.912,-1.123,1.890,-0.567,1.678,1.456,2.123,-0.890,1.789,2.234,-1.012,2.456,1.890,-0.678,2.123,2.345,2
1.678,2.234,-0.890,2.456,1.012,-1.234,1.912,-0.678,1.789,1.567,2.234,-0.912,1.890,2.345,-1.123,2.567,1.912,-0.789,2.234,2.456,2
1.789,2.345,-0.912,2.567,1.123,-1.345,2.012,-0.789,1.890,1.678,2.345,-1.012,1.912,2.456,-1.234,2.678,2.012,-0.890,2.345,2.567,2
1.890,2.456,-1.012,2.678,1.234,-1.456,2.123,-0.890,1.912,1.789,2.456,-1.123,2.012,2.567,-1.345,2.789,2.123,-0.912,2.456,2.678,2
1.912,2.567,-1.123,2.789,1.345,-1.567,2.234,-0.912,2.012,1.890,2.567,-1.234,2.123,2.678,-1.456,2.890,2.234,-1.012,2.567,2.789,2
2.012,2.678,-1.234,2.890,1.456,-1.678,2.345,-1.012,2.123,1.912,2.678,-1.345,2.234,2.789,-1.567,2.912,2.345,-1.123,2.678,2.890,2
2.123,2.789,-1.345,2.912,1.567,-1.789,2.456,-1.123,2.234,2.012,2.789,-1.456,2.345,2.890,-1.678,2.945,2.456,-1.234,2.789,2.912,2
2.234,2.890,-1.456,2.945,1.678,-1.890,2.567,-1.234,2.345,2.123,2.890,-1.567,2.456,2.912,-1.789,2.967,2.567,-1.345,2.890,2.945,2
2.345,2.912,-1.567,2.967,1.789,-1.912,2.678,-1.345,2.456,2.234,2.912,-1.678,2.567,2.945,-1.890,2.989,2.678,-1.456,2.912,2.967,2
2.456,2.945,-1.678,2.989,1.890,-2.012,2.789,-1.456,2.567,2.345,2.945,-1.789,2.678,2.967,-1.912,2.998,2.789,-1.567,2.945,2.989,2
2.567,2.967,-1.789,2.998,1.912,-2.123,2.890,-1.567,2.678,2.456,2.967,-1.890,2.789,2.989,-2.012,2.999,2.890,-1.678,2.967,2.998,2
2.678,2.789,-1.890,2.567,1.234,-1.456,2.345,-1.123,2.123,1.890,2.456,-1.234,2.012,2.678,-1.456,2.890,2.234,-1.012,2.567,2.789,2
2.789,2.890,-1.912,2.678,1.345,-1.567,2.456,-1.234,2.234,1.912,2.567,-1.345,2.123,2.789,-1.567,2.912,2.345,-1.123,2.678,2.890,2
