customer_id,email,age,annual_income,account_status
C083,philip.brooks@company.com,47,113000,inactive
C084,alice.kelly@test.com,28,54000,active
C085,douglas.sanders@domain.com,44,102000,active
C086,jacqueline.price@mail.com,33,67000,active
C087,peter.bennett@email.com,39,84000,suspended
C088,samantha.wood@sample.com,35,74000,active
C089,johnny.barnes@work.com,42,95000,inactive
C090,martha.ross@company.com,26,47000,active
C091,bobby.henderson@test.com,38,82000,active
C092,frances.coleman@domain.com,32,65000,suspended
C093,gloria.jenkins@mail.com,45,106000,active
C094,ann.perry@email.com,29,58000,inactive
C095,carl.powell@sample.com,41,90000,active
C096,catherine.long@work.com,34,72000,active
C097,arthur.patterson@company.com,48,117000,active
C098,christine.hughes@test.com,30,59000,suspended
C099,louis.flores@domain.com,37,81000,active
C100,anna.washington@mail.com,33,68000,inactive
C101,billy.butler@email.com,-2500,45000,active
C102,jean.simmons@sample.com,28,52000,active
C103,roger.foster@work.com,44,100000,active
C104,ruby.gonzales@company.com,31,62000,suspended
C105,bruce.bryant@test.com,39,87000,active
C106,beverly.alexander@domain.com,35,75000,inactive
C107,johnny@@double.com,42,96000,active
C108,teresa.russell@sample.com,27,49000,active
C109,roy.griffin@work.com,46,110000,active
C110,debra.diaz@email.com,32,64000,suspended
C111,russell.hayes@company.com,38,83000,active
C112,pamela.myers@test.com,29,57000,inactive
C113,craig.ford@domain.com,43,98000,active
C114,marilyn.hamilton@mail.com,34,71000,active
,null.customer@email.com,40,89000,active
C116,henry.graham@work.com,36,78000,active
C117,dawn.sullivan@company.com,31,63000,inactive
C118,antonio.wallace@test.com,47,114000,active
C119,denise.woods@domain.com,28,53000,suspended
C120,wayne.cole@email.com,44,101000,active
C121,sara.west@sample.com,33,67000,active
C122,lawrence.jordan@mail.com,39,85000,inactive
C123,alexis.owens@work.com,35,73000,active
C124,kelly.reynolds@company.com,42,95000,active
C125,louis.fisher@test.com,26,46000,suspended
C126,christina.ellis@domain.com,38,82000,active
C127,samuel.harrison@email.com,32,66000,inactive
C128,heather.gibson@sample.com,45,108000,active
C129,dennis.mcdonald@work.com,29,58000,active
C130,aaron.cruz@company.com,41,91000,active
C131,julie.marshall@test.com,34,70000,suspended
C132,diana.ortiz@domain.com,48,119000,inactive
C133,vincent.gomez@mail.com,-3500,55000,active
C134,amber.murray@email.com,30,60000,active
C001,duplicate.two@email.com,37,79000,active
C136,noah.freeman@work.com,33,68000,inactive
C137,danielle.wells@company.com,42,94000,active
C138,gabriel.webb@test.com,28,52000,suspended
C139,brittany.simpson@domain.com,39,86000,active
C140,kyle.stevens@mail.com,35,74000,active
C141,alexandra.tucker@email.com,31,62000,inactive
C142,isaac.porter@sample.com,46,111000,active
C143,caroline.hunter@work.com,27,48000,active
C144,luke.hicks@company.com,44,102000,suspended
C145,natalie.crawford@test.com,32,65000,active
C146,jordan.henry@domain.com,38,81000,inactive
C147,hannah.boyd@mail.com,29,56000,active
C148,ian.mason@email.com,43,97000,active
C149,sophia.morales@sample.com,34,71000,active
C150,connor.kennedy@work.com,40,88000,suspended
C151,grace.warren@company.com,600000,550000,closed
C152,adrian.dixon@test.com,25,520000,pending
C153,destiny.reid@domain.com,36,530000,deleted
C154,tristan.garrett@mail.com,31,540000,archived
C155,faith.welch@email.com,28.5,72000,terminated
C156,seth.romero@sample.com,41.75,85000,active
C157,bailey.nichols@work.com,33,-1500,active
C158,chase.freeman@company.com,39,-4200,inactive
C159,savannah.bishop@test.com,35,480000,active
C160,elijah.lamb@domain.com,42,495000,inactive
C161,maya.lyons@mail.com,29,510000,active
C162,blake.frazier@email.com,45,525000,suspended
C163,autumn.carr@sample.com,32,105000,active
C164,landon.mcdaniel@work.com,38,92000,inactive
C165,skylar.powers@company.com,27,78000,active
