square_footage,num_bedrooms,num_bathrooms,age_years,distance_to_city_km,has_garage,has_pool,price_usd
3050,4,3,11,7.6,1,1,532000
1850,2,2,34,23.5,1,0,287000
3800,5,3,6,3.8,1,1,658000
4350,6,4,3,2.0,1,1,748000
1400,2,1,49,31.8,0,0,199000
2500,3,2,18,13.6,1,0,382000
3950,5,3,5,3.4,1,1,688000
1200,1,1,61,40.1,0,0,153000
2800,3,3,14,9.2,1,1,482000
1700,2,2,41,26.1,1,0,269000
3300,4,3,9,5.5,1,1,583000
2200,3,2,23,16.7,1,0,340000
4100,5,4,4,2.8,1,1,713000
1050,1,1,64,42.6,0,0,140000
2700,3,2,14,10.4,1,1,448000
3500,4,3,8,4.7,1,1,599000
1500,2,2,46,29.4,0,0,221000
2450,3,2,19,14.6,1,0,367000
3150,4,3,10,6.2,1,1,557000
1300,2,1,54,34.9,0,0,182000
2950,4,3,12,8.4,1,1,512000
1950,3,2,31,21.5,1,0,297000
3700,4,3,7,4.3,1,1,628000
4250,6,4,3,2.3,1,1,742000
