customer_tier,contract_type,support_level,geographic_region,account_age_days,monthly_charges,total_purchases,support_tickets,will_renew
gold,annual,premium,central,2556,367.56,156,8,1
silver,monthly,basic,north,889,184.90,59,20,0
bronze,quarterly,basic,south,567,74.56,25,26,0
platinum,annual,enterprise,east,3267,485.23,194,5,1
gold,quarterly,premium,west,1901,359.67,137,12,1
silver,annual,premium,central,1789,267.34,98,11,1
bronze,monthly,basic,north,389,52.23,17,28,0
platinum,quarterly,enterprise,south,2823,467.34,178,10,1
gold,annual,premium,east,2678,378.90,164,9,1
silver,monthly,basic,west,967,192.45,64,17,0
bronze,quarterly,basic,central,623,87.34,34,23,0
platinum,annual,enterprise,north,3312,482.67,193,6,1
gold,quarterly,premium,south,1756,353.90,132,13,1
silver,annual,premium,east,1678,260.12,94,12,1
bronze,monthly,basic,west,423,57.45,20,27,0
platinum,quarterly,enterprise,central,2901,461.89,175,11,1
gold,annual,premium,north,2589,369.12,157,8,1
silver,monthly,basic,south,923,187.78,61,19,0
bronze,quarterly,basic,east,578,76.89,28,24,0
platinum,annual,enterprise,west,3201,479.78,190,7,1
gold,quarterly,premium,central,1867,355.23,134,14,1
silver,annual,premium,north,1701,254.56,91,13,1
bronze,monthly,basic,south,367,50.12,15,29,0
platinum,quarterly,enterprise,east,2778,465.45,177,10,1
gold,annual,premium,west,2634,375.45,162,7,1
silver,monthly,basic,central,1012,195.12,66,18,0
bronze,quarterly,basic,north,689,89.90,36,22,0
platinum,annual,enterprise,south,3345,484.56,194,6,1
gold,quarterly,premium,east,1789,361.78,139,11,1
silver,annual,premium,west,1734,263.90,96,12,1
bronze,monthly,basic,central,401,54.67,18,28,0
platinum,quarterly,enterprise,north,2856,469.67,180,9,1
gold,annual,premium,south,2701,371.89,159,8,1
silver,monthly,basic,east,878,179.56,54,21,0
bronze,quarterly,basic,west,612,82.67,31,25,0
platinum,annual,enterprise,central,3267,486.89,196,5,1
gold,quarterly,premium,north,1823,350.67,129,13,1
silver,annual,premium,south,1645,256.78,92,14,1
bronze,monthly,basic,east,334,45.34,11,31,0
platinum,quarterly,enterprise,west,2812,462.90,176,10,1
gold,annual,premium,central,2567,368.67,156,9,1
silver,monthly,basic,north,945,190.23,63,19,0
bronze,quarterly,basic,south,556,73.45,24,27,0
platinum,annual,enterprise,east,3289,481.34,192,7,1
gold,quarterly,premium,west,1878,358.34,136,12,1
silver,annual,premium,central,1712,259.45,93,11,1
bronze,monthly,basic,north,378,48.56,14,30,0
platinum,quarterly,enterprise,south,2789,466.78,178,11,1
gold,annual,premium,east,2623,373.12,160,8,1
silver,monthly,basic,west,1001,193.67,65,17,0
bronze,quarterly,basic,central,645,86.12,33,23,0
platinum,annual,enterprise,north,3178,477.90,189,7,1
gold,quarterly,premium,south,1756,352.56,131,14,1
silver,annual,premium,east,1623,261.89,95,12,1
bronze,monthly,basic,west,412,56.23,19,28,0
platinum,quarterly,enterprise,central,2867,460.45,174,9,1
gold,annual,premium,north,2656,370.34,158,7,1
silver,monthly,basic,south,912,186.90,60,20,0
bronze,quarterly,basic,east,589,80.67,30,24,0
platinum,annual,enterprise,west,3234,483.12,193,6,1
gold,quarterly,premium,central,1834,356.89,135,13,1
silver,annual,premium,north,1689,265.23,97,11,1
bronze,monthly,basic,south,356,51.78,16,29,0
platinum,quarterly,enterprise,east,2823,468.23,179,10,1
gold,annual,premium,west,2589,377.67,163,9,1
silver,monthly,basic,central,978,191.34,64,18,0
bronze,quarterly,basic,north,623,84.90,32,22,0
platinum,annual,enterprise,south,3312,485.78,195,5,1
gold,quarterly,premium,east,1901,360.45,138,12,1
silver,annual,premium,west,1745,268.56,99,13,1
bronze,monthly,basic,central,389,53.45,17,27,0
platinum,quarterly,enterprise,north,2901,464.67,177,11,1
gold,annual,premium,south,2634,372.90,161,8,1
silver,monthly,basic,east,934,188.78,62,19,0
bronze,quarterly,basic,west,578,78.34,29,25,0
platinum,annual,enterprise,central,3245,480.23,191,7,1
gold,quarterly,premium,north,1789,354.12,133,14,1
silver,annual,premium,south,1656,257.12,91,12,1
bronze,monthly,basic,east,323,44.12,10,31,0
platinum,quarterly,enterprise,west,2778,463.56,176,9,1
gold,annual,premium,central,2612,369.45,157,8,1
silver,monthly,basic,north,889,185.45,59,20,0
bronze,quarterly,basic,south,534,75.23,26,26,0
platinum,annual,enterprise,east,3289,482.89,193,6,1
gold,quarterly,premium,west,1867,357.23,136,13,1
silver,annual,premium,central,1723,262.67,94,11,1
bronze,monthly,basic,north,401,55.90,19,28,0
platinum,quarterly,enterprise,south,2845,467.90,179,10,1
gold,annual,premium,east,2656,374.23,162,7,1
silver,monthly,basic,west,967,194.56,66,17,0
bronze,quarterly,basic,central,612,88.90,35,23,0
platinum,annual,enterprise,north,3201,478.56,190,7,1
gold,quarterly,premium,south,1823,351.78,130,14,1
silver,annual,premium,east,1678,259.67,93,13,1
bronze,monthly,basic,west,367,49.23,14,29,0
platinum,quarterly,enterprise,central,2889,461.23,175,11,1
gold,annual,premium,north,2701,371.56,159,8,1
silver,monthly,basic,south,956,189.90,63,19,0
bronze,quarterly,basic,east,556,79.12,29,24,0
platinum,annual,enterprise,west,3267,484.45,194,6,1
gold,quarterly,premium,central,1878,359.90,137,12,1
silver,annual,premium,north,1712,266.45,98,12,1
bronze,monthly,basic,south,389,52.67,17,27,0
platinum,quarterly,enterprise,east,2812,465.78,177,9,1
gold,annual,premium,west,2623,376.78,163,8,1
silver,monthly,basic,central,1023,192.78,65,18,0
bronze,quarterly,basic,north,645,85.45,33,22,0
platinum,annual,enterprise,south,3334,486.34,196,5,1
gold,quarterly,premium,east,1756,354.56,132,13,1
silver,annual,premium,west,1689,263.34,96,11,1
bronze,monthly,basic,central,345,46.78,12,30,0
platinum,quarterly,enterprise,north,2867,469.12,180,10,1
gold,annual,premium,south,2678,373.45,161,9,1
silver,monthly,basic,east,912,187.12,61,20,0
bronze,quarterly,basic,west,589,81.56,31,25,0
platinum,annual,enterprise,central,3289,481.67,192,7,1
gold,quarterly,premium,north,1801,353.34,131,14,1
silver,annual,premium,south,1623,260.90,94,12,1
bronze,monthly,basic,east,312,43.45,10,31,0
platinum,quarterly,enterprise,west,2789,462.67,176,11,1
gold,annual,premium,central,2589,368.90,156,8,1
silver,monthly,basic,north,934,186.23,60,19,0
bronze,quarterly,basic,south,567,77.67,28,26,0
platinum,annual,enterprise,east,3312,483.78,194,6,1
gold,quarterly,premium,west,1867,358.67,137,12,1
silver,annual,premium,central,1756,267.90,99,11,1
bronze,monthly,basic,north,378,50.90,15,28,0
platinum,quarterly,enterprise,south,2823,466.12,178,10,1
gold,annual,premium,east,2634,375.67,162,7,1
silver,monthly,basic,west,989,193.12,65,17,0
bronze,quarterly,basic,central,623,83.78,32,23,0
platinum,annual,enterprise,north,3245,479.34,191,7,1
gold,quarterly,premium,south,1789,352.90,130,13,1
silver,annual,premium,east,1645,258.45,92,12,1
bronze,monthly,basic,west,389,54.23,18,27,0
platinum,quarterly,enterprise,central,2878,460.89,175,9,1
gold,annual,premium,north,2656,370.12,158,8,1
silver,monthly,basic,south,923,188.45,62,19,0
bronze,quarterly,basic,east,578,74.90,27,24,0
platinum,annual,enterprise,west,3201,480.90,191,6,1
gold,quarterly,premium,central,1834,355.45,134,14,1
silver,annual,premium,north,1701,264.78,97,11,1
bronze,monthly,basic,south,356,48.12,13,29,0
platinum,quarterly,enterprise,east,2801,464.34,177,10,1
gold,annual,premium,west,2612,377.23,163,9,1
silver,monthly,basic,central,1001,190.67,64,18,0
bronze,quarterly,basic,north,656,87.78,34,22,0
platinum,annual,enterprise,south,3356,485.12,195,5,1
gold,quarterly,premium,east,1878,361.12,139,11,1
silver,annual,premium,west,1734,269.12,99,12,1
bronze,monthly,basic,central,367,51.34,16,28,0
platinum,quarterly,enterprise,north,2889,468.45,179,11,1
gold,annual,premium,south,2689,372.67,160,8,1
silver,monthly,basic,east,945,185.78,59,20,0
bronze,quarterly,basic,west,601,80.23,30,25,0
platinum,annual,enterprise,central,3278,482.12,193,7,1
gold,quarterly,premium,north,1756,349.78,128,14,1
silver,annual,premium,south,1678,261.23,95,11,1
bronze,monthly,basic,east,323,42.78,9,31,0
platinum,quarterly,enterprise,west,2812,463.12,176,10,1
gold,annual,premium,central,2623,369.78,157,8,1
silver,monthly,basic,north,912,187.56,61,19,0
bronze,quarterly,basic,south,545,72.34,23,27,0
platinum,annual,enterprise,east,3289,484.90,194,6,1
gold,quarterly,premium,west,1823,357.56,136,13,1
silver,annual,premium,central,1689,265.56,97,12,1
bronze,monthly,basic,north,389,53.12,17,28,0
platinum,quarterly,enterprise,south,2845,467.23,178,11,1
gold,annual,premium,east,2645,374.90,162,7,1
silver,monthly,basic,west,978,191.90,64,17,0
bronze,quarterly,basic,central,634,86.56,34,23,0
platinum,annual,enterprise,north,3234,478.23,190,7,1
gold,quarterly,premium,south,1801,351.12,129,14,1
silver,annual,premium,east,1623,259.90,93,13,1
bronze,monthly,basic,west,356,47.90,13,29,0
platinum,quarterly,enterprise,central,2867,461.56,175,9,1
gold,annual,premium,north,2678,371.23,159,8,1
silver,monthly,basic,south,934,186.67,60,20,0
bronze,quarterly,basic,east,567,78.90,29,24,0
platinum,annual,enterprise,west,3312,483.45,194,6,1
gold,quarterly,premium,central,1867,360.23,138,12,1
silver,annual,premium,north,1734,268.23,98,11,1
bronze,monthly,basic,south,378,50.45,15,27,0
platinum,quarterly,enterprise,east,2823,465.90,177,10,1
gold,annual,premium,west,2589,376.45,163,9,1
silver,monthly,basic,central,1001,192.34,65,18,0
bronze,quarterly,basic,north,612,84.67,32,22,0
platinum,annual,enterprise,south,3267,481.56,192,7,1
gold,quarterly,premium,east,1789,353.67,131,13,1
silver,annual,premium,west,1678,262.90,95,12,1
bronze,monthly,basic,central,334,45.67,11,30,0
platinum,quarterly,enterprise,north,2878,469.78,180,11,1
gold,annual,premium,south,2656,373.78,161,8,1
silver,monthly,basic,east,912,184.90,58,21,0
bronze,quarterly,basic,west,578,76.23,27,25,0
platinum,annual,enterprise,central,3289,480.67,191,7,1
gold,quarterly,premium,north,1823,348.90,127,14,1
silver,annual,premium,south,1645,257.67,92,13,1
bronze,monthly,basic,east,301,41.90,9,32,0
platinum,quarterly,enterprise,west,2801,464.56,177,10,1
gold,annual,premium,central,2612,368.12,156,8,1
silver,monthly,basic,north,889,183.23,57,20,0
bronze,quarterly,basic,south,534,71.67,22,27,0
platinum,annual,enterprise,east,3334,485.34,195,6,1
gold,quarterly,premium,west,1878,359.34,137,12,1
silver,annual,premium,central,1712,266.78,98,11,1
bronze,monthly,basic,north,367,49.56,14,29,0
platinum,quarterly,enterprise,south,2834,466.45,178,11,1
gold,annual,premium,east,2623,375.12,162,7,1
silver,monthly,basic,west,956,190.45,63,18,0
bronze,quarterly,basic,central,601,82.90,31,24,0
platinum,annual,enterprise,north,3267,479.67,191,7,1
gold,quarterly,premium,south,1756,350.45,129,14,1
silver,annual,premium,east,1656,260.34,94,12,1
bronze,monthly,basic,west,378,52.90,17,28,0
platinum,quarterly,enterprise,central,2889,462.78,176,9,1
gold,annual,premium,north,2689,370.67,158,8,1
silver,monthly,basic,south,923,187.90,61,19,0
bronze,quarterly,basic,east,556,73.78,25,26,0
platinum,annual,enterprise,west,3245,482.45,193,6,1
gold,quarterly,premium,central,1834,356.78,135,13,1
silver,annual,premium,north,1689,264.12,96,11,1
bronze,monthly,basic,south,345,46.34,12,30,0
platinum,quarterly,enterprise,east,2812,467.67,179,10,1
gold,annual,premium,west,2634,377.90,164,9,1
silver,monthly,basic,central,989,189.78,63,18,0
bronze,quarterly,basic,north,623,85.12,33,23,0
platinum,annual,enterprise,south,3312,484.78,195,6,1
gold,quarterly,premium,east,1867,362.90,140,11,1
silver,annual,premium,west,1723,267.45,98,12,1
bronze,monthly,basic,central,356,48.67,13,29,0
platinum,quarterly,enterprise,north,2867,463.90,177,11,1
gold,annual,premium,south,2656,372.34,160,8,1
silver,monthly,basic,east,934,186.12,60,20,0
bronze,quarterly,basic,west,589,79.45,30,25,0
platinum,annual,enterprise,central,3289,481.23,192,7,1
gold,quarterly,premium,north,1789,352.23,130,14,1
silver,annual,premium,south,1634,258.78,93,12,1
bronze,monthly,basic,east,312,43.23,10,31,0
platinum,quarterly,enterprise,west,2789,460.12,174,10,1
gold,annual,premium,central,2589,367.45,155,8,1
silver,monthly,basic,north,901,184.56,58,21,0
bronze,quarterly,basic,south,545,74.12,24,27,0
platinum,annual,enterprise,east,3267,483.90,194,6,1
gold,quarterly,premium,west,1856,358.90,137,12,1
silver,annual,premium,central,1701,265.90,97,11,1
bronze,monthly,basic,north,378,51.12,16,28,0
platinum,quarterly,enterprise,south,2823,465.34,177,11,1
gold,annual,premium,east,2612,374.56,161,7,1
silver,monthly,basic,west,967,192.67,65,17,0
bronze,quarterly,basic,central,612,83.45,32,23,0
platinum,annual,enterprise,north,3234,478.90,190,7,1
gold,quarterly,premium,south,1801,349.56,128,14,1
silver,annual,premium,east,1645,261.56,95,12,1
bronze,monthly,basic,west,367,50.67,15,29,0
platinum,quarterly,enterprise,central,2878,461.78,175,9,1
gold,annual,premium,north,2667,371.90,159,8,1
silver,monthly,basic,south,912,185.34,59,20,0
bronze,quarterly,basic,east,567,77.23,28,24,0
platinum,annual,enterprise,west,3289,480.12,191,7,1
gold,quarterly,premium,central,1823,355.67,134,13,1
silver,annual,premium,north,1678,263.45,96,11,1
bronze,monthly,basic,south,356,47.23,12,30,0
platinum,quarterly,enterprise,east,2801,464.89,177,10,1
gold,annual,premium,west,2623,376.12,163,9,1
silver,monthly,basic,central,978,191.12,64,18,0
bronze,quarterly,basic,north,634,86.23,34,22,0
platinum,annual,enterprise,south,3345,485.56,195,6,1
gold,quarterly,premium,east,1878,361.45,139,11,1
silver,annual,premium,west,1734,269.67,99,12,1
bronze,monthly,basic,central,389,54.90,18,27,0
platinum,quarterly,enterprise,north,2889,468.67,180,11,1
gold,annual,premium,south,2678,373.23,161,8,1
silver,monthly,basic,east,923,182.78,56,21,0
bronze,quarterly,basic,west,578,75.56,26,26,0
platinum,annual,enterprise,central,3278,482.34,193,7,1
gold,quarterly,premium,north,1756,348.12,127,14,1
silver,annual,premium,south,1623,256.90,91,13,1
bronze,monthly,basic,east,323,42.34,9,31,0
platinum,quarterly,enterprise,west,2812,463.45,176,10,1
gold,annual,premium,central,2589,369.23,157,8,1
silver,monthly,basic,north,889,187.23,61,19,0
bronze,quarterly,basic,south,534,70.90,21,28,0
platinum,annual,enterprise,east,3312,484.12,194,6,1
gold,quarterly,premium,west,1867,357.78,136,13,1
silver,annual,premium,central,1689,264.56,97,11,1
bronze,monthly,basic,north,367,48.90,14,29,0
platinum,quarterly,enterprise,south,2834,466.78,178,11,1
gold,annual,premium,east,2634,375.45,162,7,1
silver,monthly,basic,west,945,189.45,62,18,0
bronze,quarterly,basic,central,601,81.67,30,24,0
platinum,annual,enterprise,north,3256,479.12,191,7,1
gold,quarterly,premium,south,1789,350.78,129,14,1
silver,annual,premium,east,1656,259.12,93,12,1
bronze,monthly,basic,west,378,53.56,18,27,0
platinum,quarterly,enterprise,central,2867,462.23,176,9,1
gold,annual,premium,north,2656,370.45,158,8,1
silver,monthly,basic,south,912,186.45,60,20,0
bronze,quarterly,basic,east,556,72.67,24,26,0
platinum,annual,enterprise,west,3289,481.78,192,6,1
gold,quarterly,premium,central,1834,360.56,138,12,1
silver,annual,premium,north,1712,268.67,99,11,1
bronze,monthly,basic,south,345,45.78,11,30,0
platinum,quarterly,enterprise,east,2823,467.12,179,10,1
gold,annual,premium,west,2612,377.67,164,9,1
silver,monthly,basic,central,989,188.90,63,18,0
bronze,quarterly,basic,north,623,84.34,32,23,0
platinum,annual,enterprise,south,3334,483.67,194,6,1
gold,quarterly,premium,east,1878,362.67,140,11,1
silver,annual,premium,west,1734,266.90,98,12,1
bronze,monthly,basic,central,356,49.12,14,29,0
platinum,quarterly,enterprise,north,2878,464.23,177,11,1
gold,annual,premium,south,2667,371.67,160,8,1
silver,monthly,basic,east,923,183.56,57,21,0
bronze,quarterly,basic,west,578,78.67,29,25,0
platinum,annual,enterprise,central,3267,480.45,191,7,1
gold,quarterly,premium,north,1801,351.90,130,14,1
silver,annual,premium,south,1645,260.67,94,12,1
bronze,monthly,basic,east,312,41.67,9,32,0
platinum,quarterly,enterprise,west,2789,461.67,175,10,1
gold,annual,premium,central,2589,366.78,155,8,1
silver,monthly,basic,north,889,181.90,55,22,0
bronze,quarterly,basic,south,545,73.45,23,27,0
platinum,annual,enterprise,east,3289,485.90,196,5,1
gold,quarterly,premium,west,1867,359.12,137,12,1
silver,annual,premium,central,1701,267.23,98,11,1
bronze,monthly,basic,north,378,52.45,17,28,0
platinum,quarterly,enterprise,south,2845,465.67,178,11,1
gold,annual,premium,east,2623,374.78,162,7,1
silver,monthly,basic,west,956,190.78,64,17,0
bronze,quarterly,basic,central,612,82.67,31,24,0
platinum,annual,enterprise,north,3245,478.67,190,7,1
gold,quarterly,premium,south,1789,348.45,127,14,1
silver,annual,premium,east,1634,257.45,92,13,1
bronze,monthly,basic,west,367,51.90,16,29,0
platinum,quarterly,enterprise,central,2889,463.34,176,9,1
gold,annual,premium,north,2689,372.90,160,8,1
silver,monthly,basic,south,912,184.23,58,20,0
bronze,quarterly,basic,east,567,76.90,27,25,0
platinum,annual,enterprise,west,3312,482.90,193,6,1
gold,quarterly,premium,central,1834,354.90,133,13,1
silver,annual,premium,north,1689,262.78,95,11,1
bronze,monthly,basic,south,345,44.90,11,31,0
platinum,quarterly,enterprise,east,2812,466.90,178,10,1
gold,annual,premium,west,2634,378.23,164,9,1
silver,monthly,basic,central,978,192.90,65,18,0
bronze,quarterly,basic,north,623,87.56,35,22,0
platinum,annual,enterprise,south,3356,486.67,196,5,1
gold,quarterly,premium,east,1867,363.23,141,11,1
silver,annual,premium,west,1723,270.12,100,12,1
bronze,monthly,basic,central,378,55.23,19,27,0
platinum,quarterly,enterprise,north,2867,469.90,180,11,1
gold,annual,premium,south,2656,373.90,161,8,1
silver,monthly,basic,east,934,181.67,55,21,0
bronze,quarterly,basic,west,589,80.90,30,26,0
platinum,annual,enterprise,central,3289,481.45,192,7,1
gold,quarterly,premium,north,1756,347.23,126,14,1
silver,annual,premium,south,1623,255.67,90,13,1
bronze,monthly,basic,east,312,40.90,8,32,0
platinum,quarterly,enterprise,west,2801,462.12,175,10,1
gold,annual,premium,central,2589,365.90,154,8,1
silver,monthly,basic,north,889,186.78,60,20,0
bronze,quarterly,basic,south,534,69.78,20,28,0
platinum,annual,enterprise,east,3267,484.23,194,6,1
gold,quarterly,premium,west,1878,358.45,137,12,1
silver,annual,premium,central,1689,263.90,96,11,1
bronze,monthly,basic,north,356,47.67,13,30,0
platinum,quarterly,enterprise,south,2823,467.45,179,11,1
gold,annual,premium,east,2612,376.67,163,7,1
silver,monthly,basic,west,945,188.12,61,18,0
bronze,quarterly,basic,central,601,80.45,29,25,0
platinum,annual,enterprise,north,3234,479.45,191,7,1
gold,quarterly,premium,south,1801,349.90,128,14,1
silver,annual,premium,east,1645,258.23,93,12,1
bronze,monthly,basic,west,367,54.34,18,28,0
platinum,quarterly,enterprise,central,2878,461.12,175,9,1
gold,annual,premium,north,2667,369.90,158,8,1
silver,monthly,basic,south,912,185.67,59,20,0
bronze,quarterly,basic,east,556,71.45,23,27,0
platinum,annual,enterprise,west,3289,483.23,194,6,1
gold,quarterly,premium,central,1834,361.89,139,12,1
silver,annual,premium,north,1712,269.90,99,11,1
bronze,monthly,basic,south,345,44.23,10,31,0
platinum,quarterly,enterprise,east,2823,468.78,180,10,1
gold,annual,premium,west,2623,379.45,165,9,1
silver,monthly,basic,central,989,187.67,62,18,0
bronze,quarterly,basic,north,623,83.23,31,24,0
platinum,annual,enterprise,south,3345,482.56,193,6,1
gold,quarterly,premium,east,1878,364.90,142,11,1
silver,annual,premium,west,1734,271.45,101,12,1
bronze,monthly,basic,central,367,56.78,20,27,0
platinum,quarterly,enterprise,north,2889,465.56,178,11,1
gold,annual,premium,south,2678,375.23,162,8,1
silver,monthly,basic,east,923,180.45,54,22,0
bronze,quarterly,basic,west,578,79.90,30,26,0
platinum,annual,enterprise,central,3278,480.78,192,7,1
gold,quarterly,premium,north,1789,346.56,125,14,1
silver,annual,premium,south,1634,254.90,89,13,1
bronze,monthly,basic,east,312,39.67,7,32,0
platinum,quarterly,enterprise,west,2789,460.45,174,10,1
gold,annual,premium,central,2589,364.67,153,8,1
silver,monthly,basic,north,889,185.90,59,20,0
bronze,quarterly,basic,south,534,68.56,19,29,0
platinum,annual,enterprise,east,3312,486.45,196,5,1
gold,quarterly,premium,west,1867,357.12,136,13,1
silver,annual,premium,central,1701,262.34,95,11,1
bronze,monthly,basic,north,378,53.90,18,28,0
platinum,quarterly,enterprise,south,2834,466.23,178,11,1
gold,annual,premium,east,2634,377.90,164,7,1
silver,monthly,basic,west,956,189.56,63,18,0
bronze,quarterly,basic,central,612,81.12,30,25,0
platinum,annual,enterprise,north,3256,477.89,190,7,1
