fraud,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1,8734.56,78123,2.45,-2.34,8.67,9,2.34,-2.12,2.78,9.2,2.23,-1.89,2.56,2.45,-2.67,8,2.67,2.34,-2.45,9
0,154.32,45684,0.34,-0.89,0.45,1,1.23,0.67,-0.34,2.4,0.67,0.34,-0.34,1.12,0.67,7,0.56,-0.45,0.89,5
0,298.76,56795,-0.67,0.45,0.89,6,0.45,-0.56,0.67,1.1,0.23,0.78,-0.78,0.78,0.89,4,0.89,0.56,-0.34,7
0,65.21,67896,0.89,-1.12,0.23,8,0.78,0.34,0.45,0.8,0.56,-0.45,0.89,0.45,0.23,1,0.34,0.78,-0.67,2
0,176.87,78907,1.34,-0.45,0.78,2,0.56,0.89,-0.89,1.9,0.89,0.67,-0.23,1.34,0.56,9,0.78,0.89,-0.89,4
0,432.54,89018,-0.23,0.67,0.56,9,-0.67,0.45,0.78,2.5,0.45,-0.34,0.56,0.67,0.78,3,0.45,0.45,-0.45,8
0,54.65,12351,0.56,-0.78,0.34,4,0.89,0.23,-0.45,1.3,0.78,0.89,-0.67,0.89,0.45,6,0.67,0.23,-0.78,1
0,287.98,23463,1.12,-0.34,0.89,7,0.34,0.78,0.56,0.7,0.34,0.45,-0.89,0.56,0.67,2,0.89,0.67,-0.23,3
0,521.43,34574,-0.45,0.89,0.45,3,0.67,-0.23,1.23,1.8,0.67,-0.67,0.34,0.78,0.89,5,0.34,0.89,-0.56,6
0,98.32,45685,0.78,-0.56,0.67,5,1.23,0.56,-0.34,2.2,0.89,0.34,-0.45,0.67,0.34,8,0.56,-0.67,0.78,9
0,243.76,56796,-0.89,0.23,0.78,1,0.45,0.67,0.89,1.4,0.23,0.78,-0.56,1.12,0.67,4,0.78,0.34,-0.89,2
0,376.21,67897,0.67,-0.78,0.34,6,0.89,-0.45,0.45,0.9,0.56,-0.23,0.78,0.45,0.89,7,0.45,0.56,-0.34,5
0,87.87,78908,1.45,-0.23,0.89,8,0.34,0.89,-0.67,1.6,0.78,0.56,-0.78,0.89,0.45,1,0.67,0.78,-0.67,7
0,198.54,89019,-0.34,0.56,0.23,2,0.78,0.34,0.67,2.3,0.45,-0.89,0.45,0.34,0.78,9,0.89,0.45,-0.45,3
0,465.32,12352,0.89,-0.89,0.56,9,-0.56,0.67,0.78,1.1,0.67,0.23,-0.34,1.23,0.56,3,0.34,0.89,-0.78,4
0,76.98,23464,-0.67,0.45,0.45,4,0.67,-0.78,0.56,0.8,0.89,0.67,-0.89,0.67,0.34,6,0.78,0.67,-0.23,8
0,321.65,34575,0.45,-0.67,0.78,7,0.89,0.45,-0.23,1.7,0.34,0.45,-0.56,0.78,0.89,2,0.56,-0.34,0.67,1
0,154.43,45686,1.23,-0.34,0.67,3,0.56,0.78,0.89,2.4,0.78,-0.45,0.67,0.89,0.45,5,0.89,0.78,-0.89,6
0,287.21,56797,-0.56,0.78,0.34,5,0.67,0.23,0.45,1.2,0.45,0.89,-0.67,0.56,0.67,8,0.45,0.56,-0.45,9
0,543.87,67898,0.78,-1.12,0.89,1,1.12,0.56,-0.89,0.9,0.89,0.34,-0.23,1.12,0.78,4,0.67,0.34,-0.67,2
0,65.54,78909,-0.23,0.89,0.45,6,0.34,-0.67,0.67,1.8,0.23,-0.56,0.89,0.45,0.89,7,0.89,0.89,-0.34,5
0,198.76,89020,0.89,-0.45,0.78,8,0.78,0.89,-0.45,2.5,0.67,0.78,-0.78,0.67,0.34,1,0.34,0.45,-0.78,7
0,354.32,12353,1.34,-0.78,0.23,2,0.45,0.34,0.56,1.3,0.56,0.45,-0.45,1.34,0.56,9,0.78,0.67,-0.23,3
0,87.65,23465,-0.45,0.34,0.67,9,-0.89,0.78,1.12,0.7,0.34,0.67,-0.67,0.78,0.45,3,0.45,0.78,-0.56,4
0,276.98,34576,0.67,-0.89,0.56,4,0.67,0.45,-0.34,1.9,0.78,-0.23,0.34,0.56,0.89,6,0.67,0.89,-0.78,8
0,521.54,45687,1.12,-0.23,0.89,7,0.89,-0.56,0.78,2.1,0.89,0.56,-0.89,0.89,0.67,2,0.89,0.34,-0.89,1
0,98.21,56798,-0.78,0.67,0.34,3,0.56,0.67,0.45,1.5,0.45,-0.78,0.67,0.34,0.45,5,0.34,0.56,-0.34,6
0,187.87,67899,0.34,-0.56,0.78,5,0.78,0.89,-0.67,0.8,0.67,0.34,-0.34,1.23,0.78,8,0.56,-0.45,0.89,9
0,432.43,78910,1.45,-0.34,0.45,1,-0.45,0.23,0.89,1.6,0.23,0.89,-0.56,0.45,0.56,4,0.78,0.78,-0.67,2
0,65.76,89021,-0.67,0.89,0.67,6,0.89,0.56,-0.23,2.3,0.56,-0.45,0.78,0.67,0.89,7,0.45,0.67,-0.45,5
0,254.32,12354,0.56,-0.67,0.89,8,0.34,-0.34,0.67,1.2,0.89,0.67,-0.78,0.89,0.34,1,0.67,0.45,-0.78,7
1,9234.21,45321,2.67,-2.45,9.12,8,2.56,-2.34,2.89,9.5,2.45,-2.12,2.78,2.67,-2.89,9,2.89,2.56,-2.67,8
0,376.65,34577,-0.34,0.45,0.23,2,0.78,0.78,0.56,0.9,0.34,0.23,-0.89,0.56,0.67,3,0.89,0.89,-0.23,4
0,87.98,45688,0.89,-1.23,0.56,9,1.12,0.45,-0.56,1.7,0.78,0.56,-0.45,0.78,0.45,6,0.34,-0.78,0.67,3
0,198.54,56799,1.23,-0.56,0.78,4,0.45,0.89,0.34,2.4,0.45,-0.67,0.56,1.12,0.78,8,0.67,0.34,-0.56,6
0,465.21,67900,-0.56,0.78,0.45,7,-0.67,0.34,0.89,1.1,0.67,0.45,-0.34,0.45,0.89,2,0.78,0.67,-0.78,1
0,76.87,78911,0.45,-0.34,0.67,3,0.89,0.67,-0.78,0.8,0.89,-0.89,0.78,0.89,0.34,5,0.45,0.89,-0.45,9
0,287.43,89022,1.34,-0.89,0.89,5,0.34,-0.23,0.45,1.9,0.34,0.78,-0.67,0.34,0.67,7,0.89,0.56,-0.89,2
0,543.76,12355,-0.23,0.56,0.34,1,0.67,0.56,0.67,2.5,0.56,0.34,-0.78,0.67,0.89,4,0.56,0.45,-0.34,5
0,98.32,23466,0.78,-0.78,0.78,6,1.12,-0.45,1.23,1.3,0.78,0.67,-0.23,1.23,0.45,9,0.78,0.78,-0.67,8
0,176.98,34578,-0.89,0.34,0.23,8,0.56,0.89,-0.89,0.7,0.23,-0.34,0.45,0.56,0.78,3,0.34,0.67,-0.78,1
0,354.65,45689,0.67,-0.67,0.56,2,0.89,0.34,0.56,1.8,0.67,0.89,-0.56,0.78,0.56,6,0.67,-0.23,0.45,4
0,521.32,56800,1.12,-0.23,0.89,9,-0.34,0.78,0.78,2.2,0.89,0.45,-0.89,0.89,0.34,1,0.89,0.89,-0.56,7
0,87.54,67901,-0.45,0.89,0.45,4,0.78,0.45,-0.34,1.4,0.45,-0.67,0.67,0.34,0.67,5,0.45,0.34,-0.67,2
0,243.87,78912,0.89,-0.56,0.67,7,0.45,0.67,0.89,0.9,0.78,0.56,-0.45,1.12,0.89,8,0.67,0.56,-0.34,6
0,432.21,89023,1.45,-0.34,0.34,3,0.67,-0.78,0.45,1.6,0.34,0.23,-0.67,0.67,0.45,2,0.78,0.78,-0.89,9
0,65.76,12356,-0.67,0.67,0.78,5,0.89,0.89,-0.23,2.3,0.67,0.78,-0.34,0.45,0.78,7,0.89,0.45,-0.23,3
0,198.43,23467,0.34,-1.12,0.56,1,1.23,0.34,0.67,1.1,0.89,-0.45,0.89,0.89,0.56,4,0.34,0.67,-0.78,5
0,376.98,34579,1.23,-0.45,0.89,6,0.56,0.78,-0.56,0.8,0.45,0.67,-0.78,0.56,0.34,9,0.56,-0.89,0.89,8
0,87.65,45690,-0.56,0.78,0.23,8,0.89,0.45,0.78,1.7,0.78,-0.23,0.34,0.78,0.67,3,0.78,0.34,-0.45,1
0,265.32,56801,0.78,-0.67,0.67,2,0.34,0.89,-0.89,2.4,0.23,0.89,-0.67,1.12,0.89,6,0.45,0.78,-0.67,4
0,498.76,67902,1.12,-0.23,0.45,9,-0.67,0.56,0.56,1.2,0.56,0.34,-0.45,0.45,0.45,2,0.89,0.89,-0.34,7
0,76.21,78913,-0.34,0.89,0.78,4,0.78,0.23,0.89,0.9,0.89,0.67,-0.89,0.67,0.78,5,0.67,0.56,-0.56,2
0,187.87,89024,0.89,-0.56,0.34,7,0.45,0.67,-0.45,1.8,0.34,-0.56,0.67,0.89,0.89,8,0.34,0.34,-0.78,6
0,354.54,12357,1.34,-0.89,0.89,3,0.67,-0.34,0.78,2.5,0.67,0.45,-0.34,0.34,0.56,1,0.78,0.67,-0.89,9
0,543.21,23468,-0.23,0.45,0.56,5,0.89,0.89,0.45,1.3,0.78,0.78,-0.78,0.78,0.34,4,0.56,0.89,-0.23,3
0,98.87,34580,0.67,-0.78,0.67,1,1.12,0.34,-0.67,0.7,0.45,-0.34,0.56,1.23,0.67,7,0.89,-0.45,0.78,5
0,176.43,45691,-0.89,0.34,0.23,6,0.34,0.78,0.67,1.9,0.89,0.56,-0.23,0.56,0.89,2,0.45,0.78,-0.56,8
0,321.76,56802,0.56,-0.67,0.78,8,0.78,0.45,-0.78,2.1,0.23,0.89,-0.89,0.89,0.45,9,0.67,0.45,-0.67,1
0,487.32,67903,1.23,-0.34,0.45,2,0.45,0.67,0.89,1.5,0.67,0.23,-0.56,0.67,0.78,3,0.89,0.67,-0.45,4
1,7865.43,34521,2.34,-2.56,7.89,7,2.45,-2.23,2.67,8.9,2.34,-2.01,2.45,2.56,-2.78,7,2.78,2.45,-2.56,7
0,65.98,78914,-0.45,0.89,0.89,9,-0.78,0.89,0.56,0.8,0.56,0.67,-0.67,0.34,0.67,5,0.34,0.56,-0.34,6
0,243.65,89025,0.89,-0.23,0.34,4,0.89,0.34,0.34,1.6,0.34,-0.89,0.78,0.78,0.89,8,0.78,0.89,-0.78,2
0,432.21,12358,1.45,-0.67,0.67,7,0.34,0.78,-0.45,2.3,0.78,0.45,-0.34,1.12,0.34,1,0.45,0.34,-0.89,9
0,87.54,23469,-0.67,0.56,0.78,3,0.67,0.45,0.78,1.2,0.89,0.78,-0.78,0.45,0.56,6,0.67,0.78,-0.23,3
0,198.87,34581,0.34,-1.23,0.23,5,1.12,0.89,-0.67,0.9,0.45,0.34,-0.45,0.89,0.78,2,0.89,-0.67,0.67,5
0,365.43,45692,1.12,-0.45,0.56,1,0.56,0.23,0.45,1.7,0.67,0.67,-0.89,0.56,0.45,9,0.34,0.56,-0.56,8
0,543.76,56803,-0.56,0.78,0.89,6,0.89,0.67,-0.23,2.4,0.23,-0.56,0.67,0.67,0.67,4,0.56,-0.34,0.89,1
0,76.32,67904,0.78,-0.89,0.45,8,0.45,0.89,0.89,1.1,0.89,0.89,-0.67,1.23,0.89,7,0.78,0.67,-0.45,4
0,265.98,78915,-0.23,0.34,0.67,2,0.78,0.34,-0.89,0.8,0.34,0.45,-0.23,0.78,0.34,3,0.45,0.89,-0.67,6
0,498.65,89026,0.89,-0.67,0.78,9,0.67,0.56,0.56,1.8,0.78,0.23,-0.56,0.34,0.78,5,0.89,0.45,-0.78,9
0,87.21,12359,1.34,-0.23,0.34,4,-0.45,0.78,0.67,2.5,0.45,0.78,-0.78,0.67,0.56,8,0.67,0.78,-0.34,2
0,176.87,23470,-0.67,0.89,0.89,7,0.89,0.45,-0.34,1.3,0.67,-0.34,0.45,0.89,0.34,1,0.34,0.34,-0.89,5
0,354.43,34582,0.45,-0.56,0.56,3,0.34,0.89,0.78,0.7,0.89,0.67,-0.89,0.45,0.67,6,0.78,0.56,-0.23,7
0,521.76,45693,1.23,-0.34,0.67,5,0.78,0.34,-0.56,1.9,0.23,0.89,-0.45,0.78,0.89,2,0.56,0.89,-0.67,3
0,98.54,56804,-0.34,0.67,0.23,1,0.89,0.67,0.45,2.1,0.56,0.34,-0.67,1.12,0.45,9,0.45,0.67,-0.45,8
0,243.21,67905,0.67,-1.12,0.78,6,1.12,0.89,-0.78,1.5,0.78,0.56,-0.34,0.56,0.78,4,0.89,-0.34,0.56,1
0,432.87,78916,1.45,-0.45,0.45,8,0.45,0.23,0.89,0.8,0.34,0.78,-0.78,0.89,0.67,7,0.34,0.78,-0.56,6
0,65.43,89027,-0.89,0.78,0.89,2,0.67,0.56,-0.45,1.6,0.67,-0.23,0.56,0.34,0.34,3,0.67,0.45,-0.78,9
0,187.98,12360,0.56,-0.67,0.34,9,0.89,0.78,0.67,2.3,0.89,0.67,-0.89,0.67,0.56,5,0.78,0.89,-0.89,2
0,376.65,23471,1.12,-0.23,0.67,4,0.34,-0.45,0.78,1.2,0.45,0.45,-0.23,1.23,0.78,8,0.45,0.34,-0.34,4
0,543.32,34583,-0.45,0.89,0.56,7,0.78,0.89,-0.89,0.9,0.78,0.23,-0.56,0.78,0.45,1,0.89,0.67,-0.67,7
0,87.76,45694,0.78,-0.56,0.78,3,0.67,0.34,0.45,1.7,0.23,0.89,-0.67,0.45,0.89,6,0.56,0.78,-0.23,3
0,198.54,56805,1.34,-0.89,0.23,5,0.45,0.67,-0.34,2.4,0.67,0.56,-0.45,0.89,0.56,2,0.67,0.56,-0.78,5
0,321.21,67906,-0.67,0.45,0.89,1,0.89,0.45,0.56,1.1,0.89,-0.67,0.78,0.56,0.34,9,0.34,-0.89,0.78,8
0,476.87,78917,0.89,-0.34,0.45,6,1.12,0.78,-0.67,0.8,0.34,0.34,-0.34,1.12,0.67,4,0.78,0.45,-0.45,1
0,76.43,89028,-0.23,0.67,0.67,8,0.56,0.89,0.89,1.8,0.56,0.78,-0.78,0.67,0.89,7,0.89,0.67,-0.67,6
0,265.76,12361,0.67,-0.78,0.34,2,0.89,0.23,-0.23,2.5,0.78,-0.45,0.45,0.34,0.45,3,0.45,0.89,-0.34,9
0,498.32,23472,1.23,-0.23,0.78,9,-0.34,0.67,0.67,1.3,0.23,0.89,-0.89,0.78,0.78,5,0.67,0.34,-0.89,2
0,87.98,34584,-0.56,0.89,0.56,4,0.78,0.45,0.78,0.7,0.67,0.45,-0.56,0.89,0.56,8,0.89,0.78,-0.23,4
0,176.65,45695,0.45,-0.67,0.89,7,0.34,0.89,-0.45,1.9,0.89,0.67,-0.67,0.45,0.34,1,0.34,0.56,-0.56,7
0,354.21,56806,1.12,-0.45,0.23,3,0.67,0.34,0.56,2.1,0.45,-0.89,0.34,0.67,0.67,6,0.78,0.89,-0.78,3
0,521.87,67907,-0.78,0.56,0.67,5,0.89,0.78,-0.78,1.5,0.78,0.56,-0.23,1.23,0.89,2,0.56,0.45,-0.45,5
0,98.54,78918,0.34,-1.23,0.45,1,1.12,0.89,0.45,0.8,0.23,0.23,-0.67,0.56,0.34,9,0.34,0.67,-0.67,8
0,243.21,89029,1.45,-0.34,0.78,6,0.45,0.23,0.89,1.6,0.67,0.78,-0.45,0.78,0.78,4,0.67,-0.78,0.89,1
0,432.76,12362,-0.67,0.78,0.89,8,0.78,0.56,-0.67,2.3,0.89,-0.34,0.67,0.89,0.45,7,0.89,0.34,-0.34,6
0,65.32,23473,0.89,-0.89,0.34,2,0.89,0.67,0.78,1.2,0.34,0.67,-0.78,0.34,0.67,3,0.45,0.89,-0.78,2
0,187.87,34585,1.23,-0.56,0.67,9,0.34,0.45,-0.89,0.9,0.56,0.89,-0.34,0.67,0.89,5,0.78,0.67,-0.89,9
0,365.43,45696,-0.34,0.34,0.56,4,0.67,0.89,0.56,1.7,0.78,0.34,-0.89,1.12,0.56,8,0.56,-0.45,0.45,4
0,543.98,56807,0.78,-0.67,0.78,7,1.12,0.34,-0.34,2.4,0.45,0.67,-0.56,0.45,0.34,1,0.89,0.78,-0.67,7
0,87.65,67908,-0.89,0.89,0.23,3,0.56,0.78,0.67,1.1,0.89,-0.56,0.78,0.78,0.78,6,0.34,0.89,-0.23,3
0,198.32,78919,0.56,-0.23,0.89,5,0.89,0.45,-0.45,0.8,0.23,0.45,-0.67,0.89,0.89,2,0.67,0.34,-0.56,5
0,321.76,89030,1.34,-0.78,0.45,1,0.45,0.89,0.78,1.8,0.67,0.78,-0.23,0.56,0.45,9,0.89,0.56,-0.78,8
0,476.21,12363,-0.23,0.45,0.67,6,0.78,0.23,0.89,2.5,0.89,-0.23,0.89,0.34,0.67,4,0.34,0.78,-0.45,1
0,76.87,23474,0.67,-0.89,0.34,8,0.89,0.67,-0.56,1.3,0.34,0.89,-0.45,0.67,0.89,7,0.78,0.45,-0.67,6
0,265.54,34586,1.12,-0.34,0.78,2,0.34,0.89,0.45,0.7,0.78,0.34,-0.78,1.23,0.34,3,0.45,0.67,-0.34,2
0,498.21,45697,-0.56,0.67,0.56,9,-0.67,0.45,0.67,1.9,0.45,0.67,-0.89,0.78,0.56,5,0.89,-0.34,0.78,9
0,87.76,56808,0.89,-0.56,0.89,4,0.78,0.78,-0.23,2.1,0.67,-0.45,0.56,0.45,0.78,8,0.67,0.89,-0.89,3
1,8912.34,67234,2.56,-2.67,8.45,9,2.67,-2.45,2.89,9.3,2.56,-2.23,2.67,2.78,-2.89,8,2.78,2.67,-2.78,9
0,176.43,67909,-0.45,0.89,0.23,7,1.12,0.89,0.89,1.5,0.89,0.23,-0.34,0.89,0.67,1,0.34,0.34,-0.23,5
0,354.98,78920,0.45,-0.23,0.67,3,0.45,0.34,0.56,0.8,0.23,0.78,-0.67,0.56,0.89,6,0.56,0.78,-0.56,7
0,521.65,89031,1.23,-0.67,0.45,5,0.89,0.67,-0.78,1.6,0.56,0.89,-0.78,0.67,0.45,2,0.78,0.56,-0.67,4
0,98.32,12364,-0.67,0.34,0.78,1,0.67,0.89,0.34,2.3,0.78,0.45,-0.23,1.12,0.78,9,0.89,-0.67,0.67,8
0,243.76,23475,0.78,-0.89,0.89,6,0.34,0.23,0.78,1.2,0.89,0.67,-0.56,0.34,0.56,4,0.45,0.89,-0.45,1
0,432.54,34587,1.34,-0.45,0.34,8,0.78,0.56,-0.89,0.9,0.34,-0.34,0.78,0.78,0.34,7,0.67,0.45,-0.78,6
0,65.21,45698,-0.89,0.78,0.67,2,0.89,0.78,0.45,1.7,0.67,0.56,-0.45,0.89,0.67,3,0.89,0.67,-0.89,2
0,187.87,56809,0.56,-0.67,0.56,9,0.45,0.45,0.67,2.4,0.45,-0.78,0.67,0.45,0.89,5,0.34,-0.89,0.56,9
0,365.43,67910,1.12,-0.23,0.78,4,0.67,0.89,-0.45,1.1,0.78,0.34,-0.89,0.67,0.45,8,0.78,0.34,-0.34,3
0,543.76,78921,-0.34,0.89,0.23,7,1.12,0.34,0.56,0.8,0.23,0.89,-0.67,1.23,0.78,1,0.56,0.78,-0.67,5
0,87.54,89032,0.67,-0.56,0.89,3,0.56,0.67,-0.34,1.8,0.67,0.67,-0.34,0.56,0.89,6,0.34,0.89,-0.23,7
0,198.21,12365,1.45,-0.34,0.45,5,0.89,0.89,0.78,2.5,0.89,-0.56,0.45,0.89,0.56,2,0.67,0.45,-0.56,4
0,321.87,23476,-0.67,0.67,0.67,1,0.34,0.23,0.89,1.3,0.45,0.78,-0.78,0.34,0.34,9,0.89,0.67,-0.78,8
0,476.43,34588,0.89,-0.78,0.34,6,0.78,0.56,-0.56,0.7,0.78,0.45,-0.45,0.78,0.67,4,0.45,-0.34,0.89,1
0,76.98,45699,-0.23,0.45,0.78,8,0.89,0.78,0.45,1.9,0.34,0.23,-0.89,0.89,0.89,7,0.78,0.56,-0.45,6
