transaction_id,customer_id,transaction_date,transaction_amount,product_category,quantity,status
120,2,2023-11-26,567.00,Electronics,1,completed
121,27,2023-12-27,31.75,Food,2,completed
122,42,2023-01-29,178.50,Books,1,completed
123,20,2023-02-26,312.25,Clothing,2,cancelled
124,6,2023-03-28,445.99,Electronics,1,completed
125,35,2023-04-29,26.50,Food,3,completed
126,13,2023-05-28,198.75,Books,1,completed
127,49,2023-06-27,334.00,Clothing,2,pending
128,24,2023-07-29,489.25,Electronics,1,completed
129,38,2023-08-28,54.99,Food,4,completed
130,10,2023-09-28,145.50,Books,1,completed
131,29,2023-10-27,267.75,Clothing,2,completed
132,44,2023-11-25,578.50,Electronics,1,completed
133,3,2023-12-31,39.25,Food,3,completed
134,21,2023-01-16,156.99,Books,1,pending
135,47,2023-02-17,289.00,Clothing,2,completed
136,15,2023-03-20,423.75,Electronics,1,completed
137,32,2023-04-21,48.50,Food,3,completed
138,8,2023-05-22,189.99,Books,1,completed
139,26,2023-06-23,312.25,Clothing,2,cancelled
140,40,2023-07-24,534.50,Electronics,1,completed
141,17,2023-08-25,35.75,Food,4,completed
142,36,2023-09-26,167.99,Books,1,completed
143,1,2023-10-24,298.50,Clothing,2,pending
144,23,2023-11-24,456.25,Electronics,1,completed
145,12,2023-12-23,42.00,Food,3,completed
146,45,2023-01-30,123.75,Books,1,completed
147,34,2023-02-27,256.50,Clothing,2,completed
148,28,2023-03-29,489.99,Electronics,1,completed
149,19,2023-04-28,27.25,Food,2,completed
150,41,2023-05-29,178.50,Books,1,completed
