customer_id,first_name,last_name,email,phone_number,date_of_birth,registration_date,country,account_status,credit_score
C039,Edward,Green,edward@,123-345-6789,2026-07-18,2023-03-22,USA,active,640
C040,Lisa,Adams,lisa.adams@email.com,(555) 345-6789,1988-03-09,2023-04-28,Mexico,unknown,825
C041,Brian,Baker,brian.baker@email.com,555-012-3456,1994-09-01,2023-05-16,USA,active,670
C042,Helen,Gonzalez,helen.g@email.com,1235678901,1990-01-23,05/06/2023,Canada,active,760
C043,Jason,Nelson,jason@,123-456-7890,1987-05-17,2023-07-20,USA,active,710
C044,Margaret,Carter,margaret.carter@email.com,(555) 456-7890,1993-12-30,2023-08-25,UK,active,685
C045,Ryan,Mitchell,ryan.mitchell@email.com,555-123-4567,1989-08-11,2023-09-30,USA,inactive,800
C046,Laura,Perez,laura.p@email.com,,1991-04-04,2023-10-15,USA,active,730
C047,Kevin,Roberts,kevin@,123-567-8901,1986-10-28,15-11-2023,Canada,active,755
C048,Betty,Turner,betty.turner@email.com,(555) 567-8901,1992-06-16,2023-12-22,USA,active,695
C049,Jacob,Phillips,jacob.phillips@email.com,555-234-5678,1988-02-07,2024-01-18,Mexico,active,720
C050,Sharon,Campbell,sharon@,5552345678,1994-11-19,2024-02-24,USA,,745
C001,Frank,Parker,frank.parker@email.com,123-678-9012,1987-07-25,2024-03-10,USA,active,770
C051,Aaron,Evans,aaron.evans@email.com,(555) 678-9012,1993-03-13,2024-04-16,Canada,active,810
C052,Deborah,Edwards,,555-345-6789,1990-09-05,2024-05-22,USA,active,660
C053,Jose,Collins,jose@,123-789-0123,1985-01-28,20-06-2024,UK,active,735
C054,Kathleen,Stewart,kathleen.stewart@email.com,5553456789,1991-08-21,2024-07-28,USA,active,unknown
C055,Adam,Sanchez,adam.sanchez@email.com,(555) 789-0123,1989-04-14,2024-08-15,USA,active,790
C056,Virginia,Morris,virginia.m@email.com,123-890-1234,1992-12-06,2024-09-20,Canada,suspended,705
C057,Nathan,Rogers,nathan@,555-456-7890,1988-06-29,2024-10-25,USA,active,725
C058,Pamela,Reed,pamela.reed@email.com,1236789012,1994-02-18,10/11/2024,Mexico,active,850
C059,Zachary,Cook,,123-901-2345,1986-10-11,2024-12-16,USA,active,695
C060,Sara,Morgan,sara.morgan@email.com,(555) 890-1234,1993-05-03,2020-01-22,Canada,active,760
C002,Eric,Bell,eric@,555-567-8901,1990-11-27,2020-02-28,USA,active,715
C061,Diana,Murphy,diana.murphy@email.com,5555678901,1987-07-19,2020-03-15,UK,active,780
C062,Brandon,Bailey,brandon.bailey@email.com,123-012-3456,1991-03-11,2020-04-20,USA,inactive,N/A
C063,Judy,Rivera,judy@,123-123-4567,1989-09-04,20-05-2020,Canada,active,740
C064,Henry,Cooper,henry.cooper@email.com,(555) 901-2345,1992-01-26,2020-06-25,USA,active,655
C065,Theresa,Richardson,theresa.r@email.com,555-678-9012,1988-08-18,2020-07-30,Mexico,active,820
C066,Roy,Cox,roy@,1237890123,1994-04-10,2020-08-16,USA,active,690
C067,Janice,Howard,janice.howard@email.com,123-234-5678,1986-12-02,08/09/2020,Canada,active,775
C068,Russell,Ward,,5558901234,1993-06-25,2020-10-22,USA,,730
C069,Andrea,Torres,andrea.torres@email.com,(555) 012-3456,1990-02-17,2020-11-28,UK,active,710
C070,Willie,Peterson,willie@,555-789-0123,1987-10-09,2020-12-14,USA,active,685
C071,Heather,Gray,heather.gray@email.com,123-345-6789,1991-06-01,2021-01-20,Canada,active,795
C003,Jerry,Ramirez,jerry.ramirez@email.com,5559012345,1989-12-24,2021-02-25,USA,suspended,720
C072,Eugene,James,eugene@,123-456-7890,1992-08-16,15-03-2021,Mexico,active,755
C073,Ann,Watson,ann.watson@email.com,(555) 123-4567,1988-04-08,2021-04-22,USA,active,670
C074,Ralph,Brooks,ralph.brooks@email.com,555-901-2345,1994-10-31,2021-05-28,Canada,active,815
C075,Judith,Kelly,judith@,1238901234,1986-06-23,2021-06-16,USA,active,text
C076,Philip,Sanders,philip.sanders@email.com,123-567-8901,1993-02-15,06/07/2021,UK,inactive,740
C077,Denise,Price,,5550123456,1990-08-07,2021-08-20,USA,active,695
C078,Larry,Bennett,larry.bennett@email.com,(555) 234-5678,1987-04-30,2021-09-25,Canada,active,765
C079,Katherine,Wood,katherine@,555-012-3456,1991-12-22,2021-10-30,USA,active,710
C080,Carl,Barnes,carl.barnes@email.com,123-678-9012,1989-06-14,20-11-2021,Mexico,unknown,835
C081,Teresa,Ross,teresa.ross@email.com,5551234567,1992-02-06,2021-12-16,USA,active,680
C082,Peter,Henderson,peter@,123-789-0123,1988-10-29,2022-01-22,Canada,active,725
C083,Gloria,Coleman,gloria.coleman@email.com,(555) 345-6789,1994-06-21,2022-02-28,USA,active,790
C084,Lawrence,Jenkins,,555-234-5678,1986-02-13,2022-03-16,UK,active,705
C085,Christine,Perry,christine.perry@email.com,1239012345,1993-08-05,03/04/2022,USA,active,845
C086,Douglas,Powell,douglas@,123-890-1234,1990-04-28,2022-05-20,Canada,suspended,665
C087,Anna,Long,anna.long@email.com,(555) 456-7890,1987-12-20,2022-06-25,USA,active,775
C088,Roger,Patterson,roger.patterson@email.com,555-345-6789,1991-08-12,2022-07-30,Mexico,active,720
C089,Janet,Hughes,janet@,5553456789,1989-04-04,15-08-2022,USA,active,695
C090,Harold,Flores,harold.flores@email.com,123-901-2345,1992-10-27,2022-09-16,Canada,active,N/A
C091,Frances,Washington,frances.w@email.com,(555) 567-8901,1988-06-19,2022-10-22,USA,inactive,760
C092,Gerald,Butler,gerald@,555-456-7890,1994-02-11,2022-11-28,UK,active,685
C093,Marilyn,Simmons,marilyn.simmons@email.com,1230123456,1986-08-03,2022-12-14,USA,active,810
C094,Arthur,Foster,,123-012-3456,1993-04-26,12/01/2023,Canada,active,730
C095,Evelyn,Gonzales,evelyn.gonzales@email.com,(555) 678-9012,1990-12-18,2023-02-18,USA,active,755
C096,Terry,Bryant,terry@,555-567-8901,1987-06-10,2023-03-25,Mexico,active,670
C097,Jean,Alexander,jean.alexander@email.com,123-123-4567,1991-02-02,2023-04-30,USA,,795
C098,Albert,Russell,albert.russell@email.com,5555678901,1989-10-25,20-05-2023,Canada,active,720
C099,Cheryl,Griffin,cheryl@,123-234-5678,1992-06-17,2023-06-16,USA,active,740
C100,Howard,Diaz,howard.diaz@email.com,(555) 789-0123,1988-02-09,2023-07-22,UK,active,875
