transaction_id,customer_id,transaction_date,transaction_amount,transaction_type,payment_method,merchant_category,status
TXN061,CUST993,2024-02-14 10:15:00,567.25,purchase,credit_card,electronics,completed
TXN062,CUST063,2024-02-14,189.50,refund,debit_card,clothing,completed
TXN063,CUST064,01/15/2024,234.70,purchase,cash,furniture,completed
TXN064,CUST065,2024-02-15 15:20:00,890.90,purchase,credit_card,travel,completed
TXN065,CUST066,2024-02-16 09:45:00,456.35,purchase,debit_card,groceries,completed
TXN066,CUST992,2024-02-16,123.80,purchase,cash,restaurant,completed
TXN067,CUST068,2024-02-17 11:30:00,678.45,purchase,credit_card,electronics,completed
TXN068,,2024-02-17 14:55:00,345.95,purchase,debit_card,clothing,completed
TXN069,CUST070,01/18/2024,567.60,purchase,cash,furniture,completed
TXN070,CUST071,2024-02-18,189.25,purchase,credit_card,groceries,completed
TXN071,CUST072,2024-02-19 10:40:00,234.55,purchase,debit_card,restaurant,completed
TXN072,CUST991,2024-02-19 15:10:00,890.75,purchase,cash,travel,completed
TXN073,CUST074,2024-02-20,456.90,purchase,credit_card,electronics,completed
TXN074,CUST075,01/20/2024,123.65,purchase,debit_card,clothing,completed
TXN075,CUST076,2024-02-21 11:25:00,N/A,purchase,cash,furniture,completed
TXN076,CUST077,2024-02-21,345.40,purchase,credit_card,groceries,completed
TXN077,CUST990,2024-02-22 09:50:00,567.85,purchase,debit_card,restaurant,completed
TXN078,CUST079,2024-02-22 14:20:00,-150.90,purchase,cash,electronics,completed
TXN079,CUST080,01/23/2024,234.30,purchase,credit_card,travel,completed
TXN080,CUST081,2024-02-23,890.55,purchase,debit_card,clothing,completed
TXN081,,2024-02-24 10:35:00,456.70,purchase,cash,furniture,completed
TXN082,CUST083,2024-02-24,123.45,refund,credit_card,groceries,completed
TXN083,CUST084,01/25/2024,678.20,purchase,debit_card,restaurant,completed
TXN084,CUST085,2024-02-25 15:45:00,345.80,purchase,cash,electronics,completed
TXN085,CUST989,2024-02-26 09:20:00,567.95,purchase,credit_card,travel,completed
TXN086,CUST087,2024-02-26,189.60,purchase,debit_card,clothing,completed
TXN087,CUST088,2024-02-27 11:40:00,234.85,purchase,cash,furniture,completed
TXN088,CUST089,01/27/2024,890.30,purchase,credit_card,groceries,completed
TXN089,CUST090,2024-02-28,456.45,purchase,debit_card,restaurant,completed
TXN090,CUST091,2024-02-28 14:50:00,123.75,purchase,cash,electronics,completed
TXN091,CUST988,2024-02-29 10:15:00,678.60,purchase,credit_card,travel,completed
TXN092,CUST093,2024-03-01,345.25,,debit_card,clothing,completed
TXN093,CUST094,01/01/2024,567.90,purchase,cash,furniture,completed
TXN094,CUST095,2024-03-02 11:30:00,-95.40,purchase,credit_card,groceries,completed
TXN095,,2024-03-02,234.70,purchase,debit_card,restaurant,completed
TXN096,CUST097,2024-03-03 09:45:00,890.85,purchase,cash,electronics,completed
TXN097,CUST098,2024-03-03 15:20:00,456.55,purchase,credit_card,travel,completed
TXN098,CUST987,01/04/2024,123.90,purchase,debit_card,clothing,completed
TXN099,CUST100,2024-03-04,678.35,purchase,cash,furniture,completed
TXN100,CUST101,2024-03-05 10:50:00,345.65,refund,credit_card,groceries,completed
TXN101,CUST102,2024-03-05,567.45,purchase,debit_card,restaurant,completed
TXN102,CUST103,01/06/2024,$850,purchase,cash,electronics,completed
TXN103,CUST104,2024-03-06 14:25:00,234.95,purchase,credit_card,travel,completed
TXN104,CUST986,2024-03-07 09:35:00,890.20,purchase,debit_card,clothing,completed
TXN105,CUST106,2024-03-07,456.80,purchase,cash,furniture,completed
TXN106,CUST107,2024-03-08 11:45:00,123.55,purchase,credit_card,groceries,completed
TXN001,CUST108,01/08/2024,678.90,purchase,debit_card,restaurant,completed
TXN108,CUST109,2024-03-09,345.30,purchase,cash,electronics,completed
TXN109,CUST110,2024-03-09 15:30:00,567.75,purchase,credit_card,travel,completed
TXN110,CUST985,2024-03-10 10:20:00,189.85,purchase,debit_card,clothing,completed
TXN111,,2024-03-10,234.60,purchase,cash,furniture,completed
TXN112,CUST113,01/11/2024,890.45,purchase,credit_card,groceries,completed
TXN113,CUST114,2024-03-11 13:50:00,456.25,purchase,debit_card,restaurant,completed
TXN114,CUST115,2024-03-12 09:25:00,-180.70,purchase,cash,electronics,completed
TXN115,CUST116,2024-03-12,123.40,transfer,bank_transfer,transfer,completed
TXN116,CUST117,01/13/2024,678.55,purchase,credit_card,travel,completed
TXN117,CUST118,2024-03-13,345.90,purchase,debit_card,clothing,completed
TXN118,CUST984,2024-03-14 11:40:00,567.30,purchase,cash,furniture,completed
TXN119,CUST120,2024-03-14 15:15:00,189.95,purchase,credit_card,groceries,completed
TXN120,CUST121,2024-03-15 10:30:00,234.50,purchase,debit_card,restaurant,completed
TXN121,CUST122,01/15/2024,890.65,purchase,cash,electronics,completed
TXN122,CUST123,2024-03-16,456.75,purchase,credit_card,travel,completed
TXN123,CUST983,2024-03-16 14:45:00,123.85,purchase,debit_card,clothing,completed
TXN124,CUST125,2024-03-17 09:55:00,678.20,purchase,cash,furniture,completed
TXN125,CUST126,2024-03-17,345.60,refund,credit_card,groceries,completed
TXN126,CUST127,01/18/2024,567.95,purchase,debit_card,restaurant,completed
TXN127,,2024-03-18 11:30:00,,test,cash,electronics,completed
TXN128,CUST129,2024-03-18,234.80,purchase,credit_card,travel,completed
TXN129,CUST130,2024-03-19 15:20:00,890.35,purchase,debit_card,clothing,completed
TXN130,CUST982,01/19/2024,456.50,purchase,cash,furniture,completed
TXN131,CUST132,2024-03-20,123.70,purchase,credit_card,groceries,completed
TXN132,CUST133,2024-03-20 10:40:00,678.85,purchase,debit_card,restaurant,completed
TXN133,CUST134,2024-03-21 14:25:00,345.45,purchase,cash,electronics,completed
TXN134,CUST135,01/21/2024,567.60,purchase,credit_card,travel,completed
TXN135,CUST136,2025-06-15 10:30:00,189.75,purchase,debit_card,clothing,completed
TXN136,CUST981,2024-03-22,234.90,purchase,cash,furniture,completed
TXN137,CUST138,2024-03-23 11:50:00,890.55,purchase,credit_card,groceries,completed
TXN138,CUST139,2024-03-23,456.30,purchase,debit_card,restaurant,completed
TXN139,CUST140,01/24/2024,N/A,purchase,cash,electronics,completed
TXN140,CUST141,2024-03-24 15:35:00,678.95,purchase,credit_card,travel,completed
TXN141,CUST142,2024-03-25 09:45:00,345.25,purchase,debit_card,clothing,completed
TXN142,CUST143,2024-03-25,567.80,purchase,cash,furniture,completed
TXN143,CUST980,2025-08-20 14:15:00,189.50,purchase,credit_card,groceries,completed
TXN144,CUST145,01/26/2024,234.65,purchase,debit_card,restaurant,completed
TXN145,CUST146,2024-03-26,890.75,purchase,cash,electronics,completed
TXN146,CUST147,2024-03-27 11:20:00,175000.00,purchase,credit_card,luxury_goods,completed
TXN147,CUST148,2024-03-27 15:40:00,123.95,refund,debit_card,clothing,completed
TXN148,CUST149,01/28/2024,678.30,purchase,cash,furniture,completed
TXN149,CUST150,2024-03-28,345.70,purchase,credit_card,groceries,completed
TXN150,CUST151,2024-03-29 10:25:00,567.45,purchase,debit_card,restaurant,completed
TXN001,CUST152,2024-03-29,189.80,purchase,cash,electronics,completed
TXN152,CUST153,01/30/2024,234.55,purchase,credit_card,travel,completed
TXN153,CUST154,2024-03-30 14:50:00,890.90,purchase,debit_card,clothing,completed
TXN154,CUST155,2024-03-30,456.65,purchase,cash,furniture,completed
TXN155,CUST156,2024-03-31 09:30:00,123.40,purchase,credit_card,groceries,completed
TXN156,CUST157,2024-03-31,678.75,purchase,debit_card,restaurant,completed
TXN157,CUST158,2025-12-01 11:45:00,210000.00,purchase,credit_card,real_estate,completed
TXN158,CUST159,01/31/2024,567.35,purchase,cash,electronics,completed
TXN159,CUST160,2024-04-01,345.85,purchase,credit_card,travel,completed
TXN160,CUST161,2024-04-01 15:25:00,-125.60,purchase,debit_card,groceries,completed
