ticket_id,customer_id,interaction_date,issue_category,priority,resolution_time_hours,satisfaction_score,agent_id,status
TKT042,CUST042,20/02/2024,account,medium,18.0,5,AGT105,closed
TKT043,CUST043,2024-02-25,billing,critical,45.0,4,AGT103,closed
TKT044,CUST987,2024-02-26,technical,low,pending,2,AGT101,pending
TKT045,CUST045,02-27-2024,account,high,33.0,3,AGT104,closed
TKT046,,2024-02-28,billing,medium,21.0,5,AGT102,closed
TKT047,CUST047,2024-02-29,technical,critical,60.0,4,AGT105,closed
TKT048,CUST986,21/02/2024,account,low,12.0,10,AGT103,closed
TKT049,CUST049,2024-03-02,billing,high,24.0,2,AGT101,closed
TKT050,CUST050,2024-03-03,technical,medium,18.0,5,AGT104,closed
TKT002,CUST051,03-04-2024,account,low,15.0,3,AGT102,closed
TKT052,CUST985,2024-03-05,billing,critical,42.0,4,AGT105,closed
TKT053,CUST053,2024-03-06,technical,high,36.0,1,AGT103,closed
TKT054,CUST054,22/03/2024,account,medium,N/A,5,AGT101,open
TKT055,CUST984,2024-03-08,billing,low,9.0,4,AGT104,closed
TKT056,CUST056,,technical,high,27.0,3,AGT102,pending
TKT057,CUST057,2024-03-10,account,critical,51.0,2,AGT105,closed
TKT058,CUST983,03-11-2024,billing,medium,18.0,5,AGT103,closed
TKT059,CUST059,2024-03-12,technical,low,12.0,4,AGT101,closed
TKT060,,2024-03-13,account,high,24.0,0,AGT104,closed
TKT061,CUST061,23/03/2024,billing,critical,45.0,3,AGT102,closed
TKT062,CUST982,2024-03-15,technical,medium,30.0,5,AGT105,closed
TKT063,CUST063,2024-03-16,account,urgent,21.0,4,AGT103,closed
TKT064,CUST064,03-17-2024,billing,low,15.0,2,AGT101,closed
TKT065,CUST981,2024-03-18,technical,high,-8.0,1,AGT104,closed
TKT066,CUST066,2024-03-19,account,medium,18.0,5,AGT102,closed
TKT067,CUST067,24/03/2024,billing,critical,48.0,4,AGT105,closed
TKT068,CUST980,2024-03-21,technical,low,unknown,3,AGT103,open
TKT069,CUST069,2024-03-22,account,high,33.0,2,AGT101,closed
TKT070,CUST070,03-23-2024,billing,medium,24.0,5,AGT104,closed
TKT071,,2024-03-24,technical,critical,54.0,4,AGT102,closed
TKT072,CUST979,2024-03-25,account,low,9.0,NA,AGT105,closed
TKT073,CUST073,25/03/2024,billing,high,27.0,3,AGT103,closed
TKT074,CUST074,2024-03-27,technical,medium,21.0,5,AGT101,closed
TKT075,CUST978,2024-03-28,account,critical,600.0,4,AGT104,closed
TKT076,CUST076,03-29-2024,billing,low,12.0,2,AGT102,closed
TKT077,CUST077,,technical,high,30.0,1,AGT105,pending
TKT078,CUST977,2024-03-31,account,medium,18.0,5,AGT103,closed
TKT079,CUST079,26/03/2024,billing,critical,45.0,4,AGT101,closed
TKT080,CUST080,2024-04-02,technical,low,N/A,3,AGT104,open
TKT023,CUST976,2024-04-03,account,high,36.0,2,AGT102,closed
TKT082,CUST082,04-04-2024,billing,medium,24.0,5,AGT105,closed
TKT083,CUST083,2024-04-05,technical,unknown,15.0,4,AGT103,closed
TKT084,CUST975,2024-04-06,account,critical,550.0,3,AGT101,closed
TKT085,CUST085,27/04/2024,billing,low,9.0,1,AGT104,closed
TKT086,,2024-04-08,technical,high,27.0,5,AGT102,closed
TKT087,CUST087,2024-04-09,account,medium,21.0,4,AGT105,closed
TKT088,CUST974,04-10-2024,billing,critical,48.0,2,AGT103,closed
TKT089,CUST089,2024-04-11,technical,low,12.0,5,AGT101,closed
TKT090,CUST090,2024-04-12,account,high,33.0,3,AGT104,closed
TKT091,CUST973,28/04/2024,billing,medium,-15.0,4,AGT102,closed
TKT092,CUST092,2024-04-14,technical,critical,60.0,2,AGT105,closed
TKT093,CUST093,2024-04-15,account,low,15.0,5,AGT103,closed
TKT094,CUST972,04-16-2024,billing,high,pending,1,AGT101,pending
TKT095,CUST095,2024-04-17,technical,medium,24.0,4,AGT104,closed
TKT096,CUST096,29/04/2024,account,critical,42.0,3,AGT102,invalid
TKT097,CUST971,2024-04-19,billing,low,18.0,5,AGT105,closed
TKT098,CUST098,,technical,high,30.0,4,AGT103,open
TKT100,CUST970,04-22-2024,billing,critical,720.0,1,AGT104,closed
