customer_id,tenure_months,monthly_charges,total_charges,contract_type,payment_method,internet_service,tech_support,online_backup,churn
10056,51,49.3,2514.3,Two year,Bank transfer,DSL,Yes,Yes,0
10057,5,92.5,462.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10058,27,64.2,1733.4,One year,Mailed check,Fiber optic,Yes,No,0
10059,15,73.1,1096.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10060,66,40.8,2692.8,Two year,Credit card,DSL,Yes,Yes,0
10061,8,88.9,711.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10062,42,57.5,2415.0,One year,Bank transfer,DSL,Yes,Yes,0
10063,3,91.7,275.1,Month-to-Month,Electronic check,Fiber optic,No,No,1
10064,36,62.4,2246.4,One year,Credit card,Fiber optic,Yes,Yes,0
10065,13,71.6,930.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10066,57,45.1,2570.7,Two year,Bank transfer,DSL,Yes,Yes,0
10067,6,82.8,496.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10068,30,59.3,1779.0,One year,Mailed check,DSL,Yes,Yes,0
10069,10,86.4,864.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10070,48,51.6,2476.8,Two year,Credit card,DSL,Yes,Yes,0
10071,4,95.3,381.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10072,24,60.9,1461.6,One year,Bank transfer,Fiber optic,Yes,No,0
10073,14,74.5,1043.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10074,69,39.7,2739.3,Two year,Credit card,DSL,Yes,Yes,0
10075,9,84.1,756.9,Month-to-Month,Electronic check,Fiber optic,No,No,1
10076,45,54.8,2466.0,Two year,Bank transfer,DSL,Yes,Yes,0
10077,2,90.6,181.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10078,33,63.5,2095.5,One year,Mailed check,Fiber optic,Yes,Yes,0
10079,16,76.3,1220.8,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10080,63,43.2,2721.6,Two year,Bank transfer,DSL,Yes,Yes,0
10081,7,87.9,615.3,Month-to-Month,Electronic check,Fiber optic,No,No,1
10082,39,56.2,2191.8,One year,Credit card,DSL,Yes,Yes,0
10083,12,78.5,942.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10084,54,48.4,2625.6,Two year,Bank transfer,DSL,Yes,Yes,0
10085,5,93.2,466.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10086,27,65.7,1773.9,One year,Credit card,Fiber optic,Yes,No,0
10087,11,80.6,886.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10088,51,50.2,2560.2,Two year,Mailed check,DSL,Yes,Yes,0
10089,8,89.8,718.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10090,42,58.1,2440.2,One year,Bank transfer,DSL,Yes,Yes,0
10091,3,92.4,277.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10092,36,61.7,2221.2,One year,Credit card,Fiber optic,Yes,Yes,0
10093,15,72.9,1093.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10094,60,44.9,2694.0,Two year,Bank transfer,DSL,Yes,Yes,0
10095,6,83.5,501.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10096,30,60.1,1803.0,One year,Mailed check,DSL,Yes,Yes,0
10097,13,75.8,985.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10098,57,46.7,2661.9,Two year,Credit card,DSL,Yes,Yes,0
10099,4,94.1,376.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10100,24,59.4,1425.6,One year,Bank transfer,Fiber optic,Yes,No,0
10101,10,85.7,857.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10102,48,52.9,2539.2,Two year,Credit card,DSL,Yes,Yes,0
10103,7,88.3,618.1,Month-to-Month,Electronic check,Fiber optic,No,No,1
10104,39,57.8,2254.2,One year,Bank transfer,DSL,Yes,Yes,0
10105,2,91.9,183.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10106,33,64.3,2121.9,One year,Mailed check,Fiber optic,Yes,Yes,0
10107,17,77.4,1315.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10108,66,41.5,2739.0,Two year,Bank transfer,DSL,Yes,Yes,0
10109,9,86.8,781.2,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10110,45,53.6,2412.0,Two year,Credit card,DSL,Yes,Yes,0
10111,5,95.7,478.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10112,27,62.8,1695.6,One year,Bank transfer,Fiber optic,Yes,No,0
10113,14,73.2,1024.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10114,69,40.3,2780.7,Two year,Mailed check,DSL,Yes,Yes,0
10115,8,90.5,724.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10116,42,55.9,2347.8,One year,Credit card,DSL,Yes,Yes,0
10117,3,93.8,281.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10118,36,63.2,2275.2,One year,Bank transfer,Fiber optic,Yes,Yes,0
10119,12,79.1,949.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10120,54,49.8,2689.2,Two year,Credit card,DSL,Yes,Yes,0
10121,6,84.2,505.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10122,30,61.4,1842.0,One year,Bank transfer,DSL,Yes,Yes,0
10123,11,76.9,845.9,Month-to-Month,Electronic check,Fiber optic,No,No,1
10124,51,47.3,2412.3,Two year,Mailed check,DSL,Yes,Yes,0
10125,4,92.6,370.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10126,24,58.7,1408.8,One year,Bank transfer,Fiber optic,Yes,No,0
10127,15,74.8,1122.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10128,63,42.8,2696.4,Two year,Credit card,DSL,Yes,Yes,0
10129,7,87.4,611.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10130,39,56.5,2203.5,One year,Bank transfer,DSL,Yes,Yes,0
10131,2,89.7,179.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10132,33,65.1,2148.3,One year,Mailed check,Fiber optic,Yes,Yes,0
10133,16,78.6,1257.6,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10134,60,45.4,2724.0,Two year,Credit card,DSL,Yes,Yes,0
10135,9,85.3,767.7,Month-to-Month,Electronic check,Fiber optic,No,No,1
10136,45,52.4,2358.0,Two year,Bank transfer,DSL,Yes,Yes,0
10137,5,96.4,482.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10138,27,60.6,1636.2,One year,Credit card,Fiber optic,Yes,No,0
10139,13,72.5,942.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10140,57,48.1,2742.3,Two year,Bank transfer,DSL,Yes,Yes,0
10141,8,91.2,729.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10142,42,59.3,2490.6,One year,Mailed check,DSL,Yes,Yes,0
10143,3,94.5,283.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10144,36,64.8,2332.8,One year,Bank transfer,Fiber optic,Yes,Yes,0
10145,14,80.7,1129.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10146,66,43.9,2897.4,Two year,Credit card,DSL,Yes,Yes,0
10147,6,82.1,492.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10148,30,57.9,1737.0,One year,Bank transfer,DSL,Yes,Yes,0
10149,10,88.6,886.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10150,48,50.7,2433.6,Two year,Mailed check,DSL,Yes,Yes,0
10151,4,95.9,383.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10152,24,62.3,1495.2,One year,Credit card,Fiber optic,Yes,No,0
10153,11,77.8,855.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10154,54,46.2,2494.8,Two year,Bank transfer,DSL,Yes,Yes,0
10155,7,86.9,608.3,Month-to-Month,Electronic check,Fiber optic,No,No,1
10156,39,55.1,2148.9,One year,Mailed check,DSL,Yes,Yes,0
10157,2,90.3,180.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10158,33,66.7,2201.1,One year,Bank transfer,Fiber optic,Yes,Yes,0
10159,17,75.2,1278.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10160,69,38.6,2663.4,Two year,Credit card,DSL,Yes,Yes,0
10161,9,83.7,753.3,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10162,45,54.3,2443.5,Two year,Bank transfer,DSL,Yes,Yes,0
10163,5,93.6,468.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10164,27,61.9,1671.3,One year,Mailed check,Fiber optic,Yes,No,0
10165,15,73.9,1108.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10166,63,44.5,2803.5,Two year,Credit card,DSL,Yes,Yes,0
10167,8,89.1,712.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10168,42,58.8,2469.6,One year,Bank transfer,DSL,Yes,Yes,0
10169,3,92.8,278.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10170,36,63.5,2286.0,One year,Credit card,Fiber optic,Yes,Yes,0
10171,12,79.4,952.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10172,57,49.1,2798.7,Two year,Bank transfer,DSL,Yes,Yes,0
10173,6,84.8,508.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10174,30,60.2,1806.0,One year,Mailed check,DSL,Yes,Yes,0
10175,13,76.5,994.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10176,51,48.9,2493.9,Two year,Credit card,DSL,Yes,Yes,0
10177,4,94.3,377.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10178,24,59.6,1430.4,One year,Bank transfer,Fiber optic,Yes,No,0
10179,10,87.2,872.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10180,48,53.2,2553.6,Two year,Credit card,DSL,Yes,Yes,0
10181,7,88.7,620.9,Month-to-Month,Electronic check,Fiber optic,No,No,1
10182,39,57.4,2238.6,One year,Bank transfer,DSL,Yes,Yes,0
10183,2,91.5,183.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10184,33,64.9,2141.7,One year,Mailed check,Fiber optic,Yes,Yes,0
10185,16,78.1,1249.6,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10186,66,42.1,2778.6,Two year,Bank transfer,DSL,Yes,Yes,0
10187,9,86.5,778.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10188,45,52.8,2376.0,Two year,Credit card,DSL,Yes,Yes,0
10189,5,95.1,475.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10190,27,62.1,1676.7,One year,Bank transfer,Fiber optic,Yes,No,0
10191,14,74.3,1040.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10192,60,46.8,2808.0,Two year,Mailed check,DSL,Yes,Yes,0
10193,8,90.9,727.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10194,42,56.7,2381.4,One year,Credit card,DSL,Yes,Yes,0
10195,3,93.4,280.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10196,36,65.3,2350.8,One year,Bank transfer,Fiber optic,Yes,Yes,0
10197,11,80.2,882.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10198,54,50.3,2716.2,Two year,Credit card,DSL,Yes,Yes,0
10199,6,83.9,503.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10200,30,61.7,1851.0,One year,Bank transfer,DSL,Yes,Yes,0
10201,15,75.6,1134.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10202,69,39.8,2746.2,Two year,Mailed check,DSL,Yes,Yes,0
10203,7,87.6,613.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10204,39,58.2,2269.8,One year,Bank transfer,DSL,Yes,Yes,0
10205,2,89.8,179.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10206,33,66.4,2191.2,One year,Credit card,Fiber optic,Yes,Yes,0
10207,17,77.9,1324.3,Month-to-Month,Electronic check,Fiber optic,No,No,1
10208,63,45.2,2847.6,Two year,Bank transfer,DSL,Yes,Yes,0
10209,9,85.1,765.9,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10210,45,53.9,2425.5,Two year,Mailed check,DSL,Yes,Yes,0
10211,5,96.2,481.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10212,27,63.8,1722.6,One year,Credit card,Fiber optic,Yes,No,0
10213,12,79.7,956.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10214,57,47.6,2713.2,Two year,Bank transfer,DSL,Yes,Yes,0
10215,8,91.4,731.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10216,42,59.8,2511.6,One year,Mailed check,DSL,Yes,Yes,0
10217,3,94.7,284.1,Month-to-Month,Electronic check,Fiber optic,No,No,1
10218,36,64.1,2307.6,One year,Bank transfer,Fiber optic,Yes,Yes,0
10219,13,80.9,1051.7,Month-to-Month,Electronic check,Fiber optic,No,No,1
10220,51,49.6,2529.6,Two year,Credit card,DSL,Yes,Yes,0
10221,6,82.5,495.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10222,30,58.4,1752.0,One year,Bank transfer,DSL,Yes,Yes,0
10223,10,88.3,883.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10224,48,51.9,2491.2,Two year,Mailed check,DSL,Yes,Yes,0
10225,4,95.6,382.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10226,24,62.7,1504.8,One year,Credit card,Fiber optic,Yes,No,0
10227,14,73.6,1030.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10228,66,41.7,2752.2,Two year,Bank transfer,DSL,Yes,Yes,0
10229,9,84.5,760.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10230,45,54.7,2461.5,Two year,Credit card,DSL,Yes,Yes,0
10231,2,90.7,181.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10232,33,65.6,2164.8,One year,Bank transfer,Fiber optic,Yes,Yes,0
10233,16,78.8,1260.8,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10234,60,43.4,2604.0,Two year,Mailed check,DSL,Yes,Yes,0
10235,7,86.2,603.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10236,39,56.9,2219.1,One year,Credit card,DSL,Yes,Yes,0
10237,11,77.2,849.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10238,54,48.7,2629.8,Two year,Bank transfer,DSL,Yes,Yes,0
10239,5,93.9,469.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10240,27,61.3,1655.1,One year,Mailed check,Fiber optic,Yes,No,0
10241,15,74.1,1111.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10242,69,40.5,2794.5,Two year,Bank transfer,DSL,Yes,Yes,0
10243,8,89.6,716.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10244,42,57.6,2419.2,One year,Credit card,DSL,Yes,Yes,0
10245,3,92.1,276.3,Month-to-Month,Electronic check,Fiber optic,No,No,1
10246,36,63.9,2300.4,One year,Bank transfer,Fiber optic,Yes,Yes,0
10247,12,79.9,958.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10248,57,49.9,2843.1,Two year,Mailed check,DSL,Yes,Yes,0
10249,6,84.6,507.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10250,30,60.8,1824.0,One year,Credit card,DSL,Yes,Yes,0
10251,13,76.7,997.1,Month-to-Month,Electronic check,Fiber optic,No,No,1
10252,51,47.8,2435.8,Two year,Bank transfer,DSL,Yes,Yes,0
10253,4,94.9,379.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10254,24,59.1,1418.4,One year,Mailed check,Fiber optic,Yes,No,0
10255,10,87.8,878.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10256,48,52.6,2524.8,Two year,Credit card,DSL,Yes,Yes,0
10257,7,88.1,616.7,Month-to-Month,Electronic check,Fiber optic,No,No,1
10258,39,58.5,2281.5,One year,Bank transfer,DSL,Yes,Yes,0
10259,2,91.1,182.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10260,33,66.2,2184.6,One year,Mailed check,Fiber optic,Yes,Yes,0
10261,17,76.4,1298.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10262,66,42.9,2831.4,Two year,Bank transfer,DSL,Yes,Yes,0
10263,9,85.9,773.1,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10264,45,53.3,2398.5,Two year,Credit card,DSL,Yes,Yes,0
10265,5,95.4,477.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10266,27,62.5,1687.5,One year,Bank transfer,Fiber optic,Yes,No,0
10267,14,73.8,1033.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10268,63,44.1,2778.3,Two year,Mailed check,DSL,Yes,Yes,0
10269,8,90.2,721.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10270,42,55.4,2326.8,One year,Credit card,DSL,Yes,Yes,0
10271,3,93.1,279.3,Month-to-Month,Electronic check,Fiber optic,No,No,1
10272,36,64.6,2325.6,One year,Bank transfer,Fiber optic,Yes,Yes,0
10273,11,80.5,885.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10274,54,50.1,2705.4,Two year,Credit card,DSL,Yes,Yes,0
10275,6,83.2,499.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10276,30,61.1,1833.0,One year,Bank transfer,DSL,Yes,Yes,0
10277,15,75.3,1129.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10278,60,46.3,2778.0,Two year,Mailed check,DSL,Yes,Yes,0
10279,7,86.7,606.9,Month-to-Month,Electronic check,Fiber optic,No,No,1
10280,39,57.1,2226.9,One year,Bank transfer,DSL,Yes,Yes,0
10281,2,89.5,179.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10282,33,65.9,2174.7,One year,Credit card,Fiber optic,Yes,Yes,0
10283,16,78.3,1252.8,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10284,69,38.9,2680.1,Two year,Bank transfer,DSL,Yes,Yes,0
10285,9,84.9,764.1,Month-to-Month,Electronic check,Fiber optic,No,No,1
10286,45,54.2,2439.0,Two year,Mailed check,DSL,Yes,Yes,0
10287,5,96.8,484.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10288,27,60.4,1630.8,One year,Credit card,Fiber optic,Yes,No,0
10289,12,79.2,950.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10290,57,48.3,2755.1,Two year,Bank transfer,DSL,Yes,Yes,0
10291,8,91.8,734.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10292,42,59.2,2486.4,One year,Mailed check,DSL,Yes,Yes,0
10293,3,94.2,282.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10294,36,63.7,2293.2,One year,Bank transfer,Fiber optic,Yes,Yes,0
10295,13,80.1,1041.3,Month-to-Month,Electronic check,Fiber optic,No,No,1
10296,51,49.4,2518.4,Two year,Credit card,DSL,Yes,Yes,0
10297,6,82.9,497.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10298,30,58.8,1764.0,One year,Bank transfer,DSL,Yes,Yes,0
10299,10,88.9,889.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10300,48,51.4,2467.2,Two year,Mailed check,DSL,Yes,Yes,0
10301,4,95.2,380.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10302,24,62.9,1509.6,One year,Credit card,Fiber optic,Yes,No,0
10303,14,74.7,1045.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10304,66,42.6,2811.6,Two year,Bank transfer,DSL,Yes,Yes,0
10305,9,85.4,768.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10306,45,53.7,2416.5,Two year,Mailed check,DSL,Yes,Yes,0
10307,2,90.4,180.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10308,33,66.8,2204.4,One year,Bank transfer,Fiber optic,Yes,Yes,0
10309,17,77.6,1319.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10310,63,45.9,2891.7,Two year,Credit card,DSL,Yes,Yes,0
10311,7,87.3,611.1,Month-to-Month,Electronic check,Fiber optic,No,No,1
10312,39,56.3,2195.7,One year,Bank transfer,DSL,Yes,Yes,0
10313,11,77.5,852.5,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10314,54,48.2,2604.8,Two year,Mailed check,DSL,Yes,Yes,0
10315,5,93.5,467.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10316,27,61.6,1663.2,One year,Credit card,Fiber optic,Yes,No,0
10317,15,74.9,1123.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10318,60,46.9,2814.0,Two year,Bank transfer,DSL,Yes,Yes,0
10319,8,89.4,715.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10320,42,57.9,2431.8,One year,Mailed check,DSL,Yes,Yes,0
10321,3,92.7,278.1,Month-to-Month,Electronic check,Fiber optic,No,No,1
10322,36,64.4,2318.4,One year,Bank transfer,Fiber optic,Yes,Yes,0
10323,12,79.6,955.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10324,57,49.7,2835.9,Two year,Credit card,DSL,Yes,Yes,0
10325,6,84.1,504.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10326,30,60.5,1815.0,One year,Bank transfer,DSL,Yes,Yes,0
10327,13,76.2,990.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10328,51,48.5,2468.5,Two year,Mailed check,DSL,Yes,Yes,0
10329,4,94.6,378.4,Month-to-Month,Electronic check,Fiber optic,No,No,1
10330,24,59.8,1435.2,One year,Credit card,Fiber optic,Yes,No,0
10331,10,87.5,875.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10332,48,52.3,2510.4,Two year,Bank transfer,DSL,Yes,Yes,0
10333,7,88.8,621.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10334,39,58.9,2297.1,One year,Mailed check,DSL,Yes,Yes,0
10335,2,91.6,183.2,Month-to-Month,Electronic check,Fiber optic,No,No,1
10336,33,64.2,2118.6,One year,Bank transfer,Fiber optic,Yes,Yes,0
10337,16,78.9,1262.4,Month-to-Month,Electronic check,Fiber optic,No,Yes,1
10338,66,43.6,2877.6,Two year,Credit card,DSL,Yes,Yes,0
10339,9,86.1,774.9,Month-to-Month,Electronic check,Fiber optic,No,No,1
10340,45,52.9,2380.5,Two year,Bank transfer,DSL,Yes,Yes,0
10341,5,95.8,479.0,Month-to-Month,Electronic check,Fiber optic,No,No,1
10342,27,62.9,1698.3,One year,Mailed check,Fiber optic,Yes,No,0
10343,14,73.4,1027.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10344,69,40.1,2766.9,Two year,Credit card,DSL,Yes,Yes,0
10345,8,90.7,725.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10346,42,56.1,2355.6,One year,Bank transfer,DSL,Yes,Yes,0
10347,3,93.9,281.7,Month-to-Month,Electronic check,Fiber optic,No,No,1
10348,36,65.7,2365.2,One year,Mailed check,Fiber optic,Yes,Yes,0
10349,11,80.8,888.8,Month-to-Month,Electronic check,Fiber optic,No,No,1
10350,54,50.6,2732.4,Two year,Credit card,DSL,Yes,Yes,0
10351,6,83.6,501.6,Month-to-Month,Electronic check,Fiber optic,No,No,1
10352,30,61.9,1857.0,One year,Bank transfer,DSL,Yes,Yes,0
10353,15,75.7,1135.5,Month-to-Month,Electronic check,Fiber optic,No,No,1
10354,63,44.8,2822.4,Two year,Mailed check,DSL,Yes,Yes,0
