transaction_id,amount,hour,day_of_week,merchant_category,distance_from_home,distance_from_last,ratio_to_median,label
TXN_V065,233.85,14,4,8,18.2,12.9,1.8,0
TXN_V066,137.50,11,1,2,12.6,8.5,1.3,0
TXN_V067,102.15,18,3,5,10.1,7.2,1.1,0
TXN_V068,181.70,16,5,7,14.6,10.2,1.5,0
TXN_V069,56.90,13,0,4,5.9,3.7,0.7,0
TXN_V070,224.35,10,6,1,17.5,12.3,1.8,0
TXN_V071,131.60,17,2,3,12.0,8.1,1.3,0
TXN_V072,88.25,12,4,6,8.9,6.4,1.0,0
TXN_V073,199.80,15,1,8,15.8,11.1,1.6,0
TXN_V074,116.95,9,3,2,11.0,7.6,1.2,0
TXN_V075,168.40,14,5,5,14.0,9.6,1.4,0
TXN_V076,64.55,11,0,7,6.8,4.4,0.8,0
TXN_V077,248.20,18,6,4,19.2,13.8,1.9,0
TXN_V078,143.85,16,2,1,12.8,8.7,1.4,0
TXN_V079,96.50,13,4,3,9.5,6.8,1.1,0
TXN_V080,212.65,10,1,6,16.7,11.5,1.7,0
TXN_V081,75.20,17,3,8,7.7,5.3,0.9,0
TXN_V082,189.90,12,5,2,15.0,10.5,1.6,0
TXN_V083,124.35,15,0,5,11.6,8.0,1.3,0
TXN_V084,155.70,9,6,7,13.5,9.1,1.4,0
TXN_V085,59.95,14,2,4,6.3,4.0,0.8,0
TXN_V086,230.45,11,4,1,18.0,12.7,1.8,0
TXN_V087,108.80,18,1,3,10.6,7.4,1.1,0
TXN_V088,193.25,16,3,6,15.5,10.8,1.6,0
TXN_V089,82.15,13,5,8,8.3,5.8,1.0,0
TXN_V090,221.60,10,0,2,17.2,12.0,1.8,0
TXN_V091,140.05,17,6,5,12.7,8.6,1.4,0
TXN_V092,92.70,12,2,7,9.3,6.6,1.1,0
TXN_V093,206.90,15,4,4,16.3,11.3,1.7,0
TXN_V094,114.45,9,1,1,10.8,7.5,1.2,0
TXN_V095,171.30,14,3,3,14.4,9.9,1.5,0
TXN_V096,68.85,11,5,6,7.1,4.7,0.9,0
TXN_V097,253.75,18,0,8,19.5,14.1,2.0,0
TXN_V098,146.20,16,6,2,13.1,8.9,1.4,0
TXN_V099,99.60,13,2,5,9.9,7.0,1.2,0
TXN_V100,217.85,10,4,7,17.1,11.9,1.7,0
TXN_V101,1850.75,3,6,8,65.3,82.1,6.7,1
TXN_V102,2340.50,1,2,7,78.4,95.3,7.8,1
TXN_V103,1275.90,23,4,5,52.8,68.7,5.4,1
TXN_V104,3125.30,2,1,9,85.6,102.4,8.9,1
TXN_V105,1685.45,0,3,6,61.2,75.8,6.1,1
TXN_V106,2890.70,4,5,8,92.3,118.5,9.2,1
TXN_V107,1520.85,22,0,4,56.7,71.2,5.8,1
TXN_V108,2675.20,1,6,7,81.9,98.6,7.5,1
TXN_V109,1945.60,3,2,5,69.5,84.9,6.9,1
TXN_V110,3580.15,2,4,9,96.7,125.3,9.8,1
TXN_V111,1395.30,23,1,3,48.3,63.4,5.2,1
TXN_V112,2195.85,0,3,6,73.8,89.7,7.2,1
TXN_V113,1780.90,4,5,8,64.1,79.5,6.5,1
TXN_V114,3245.65,1,0,7,88.2,108.9,8.6,1
TXN_V115,1615.75,22,6,4,58.9,73.6,6.0,1
TXN_V116,2455.40,3,2,5,76.5,92.8,7.6,1
TXN_V117,1890.20,2,4,9,67.3,83.2,6.8,1
TXN_V118,3890.50,0,1,8,99.1,132.7,9.9,1
TXN_V119,1465.95,23,3,6,51.4,66.9,5.5,1
TXN_V120,2560.30,4,5,7,79.8,96.4,7.9,1
TXN_V121,1725.80,1,0,3,62.7,77.3,6.3,1
TXN_V122,3015.70,2,6,9,86.5,105.8,8.7,1
TXN_V123,1580.45,22,2,5,57.2,72.1,5.9,1
TXN_V124,2785.90,3,4,8,83.4,100.2,8.1,1
TXN_V125,1820.60,0,1,4,65.8,81.5,6.6,1
TXN_V126,3325.85,4,3,7,90.7,114.6,9.0,1
TXN_V127,1540.25,23,5,6,55.1,70.4,5.7,1
TXN_V128,2120.15,1,0,5,71.9,87.8,7.1,1
TXN_V129,1915.70,2,6,9,68.6,85.3,6.9,1
TXN_V130,3670.40,3,2,8,98.3,128.4,9.7,1
TXN_V131,1430.90,22,4,3,49.7,64.8,5.3,1
TXN_V132,2365.55,0,1,7,75.2,91.5,7.4,1
TXN_V133,1755.35,4,3,4,63.4,78.9,6.4,1
TXN_V134,2965.80,1,5,6,87.8,110.3,8.8,1
TXN_V135,1645.20,23,0,9,59.3,74.7,6.1,1
TXN_V136,2635.45,2,6,8,80.6,97.9,7.8,1
TXN_V137,1870.95,3,2,5,66.9,82.6,6.7,1
TXN_V138,3450.60,0,4,7,93.5,119.8,9.3,1
TXN_V139,1505.75,22,1,3,53.6,69.1,5.6,1
TXN_V140,2290.30,4,3,6,74.7,90.6,7.3,1
TXN_V141,1795.85,1,5,9,64.8,80.2,6.5,1
TXN_V142,3140.25,2,0,8,89.4,112.7,8.9,1
TXN_V143,1565.40,23,6,4,56.5,71.8,5.8,1
TXN_V144,2710.90,3,2,7,82.1,99.1,8.0,1
TXN_V145,1845.55,0,4,5,65.0,80.8,6.6,1
TXN_V146,3205.70,4,1,9,91.8,116.2,9.1,1
TXN_V147,1490.20,22,3,6,52.3,67.5,5.5,1
TXN_V148,2425.65,1,5,8,77.3,93.7,7.7,1
TXN_V149,1735.90,2,0,3,62.1,77.6,6.3,1
TXN_V150,3540.35,3,6,7,95.9,123.5,9.6,1
TXN_V151,1610.75,23,2,4,58.2,73.2,6.0,1
TXN_V152,2850.80,0,4,9,84.7,103.8,8.4,1
TXN_V153,1920.45,4,1,5,68.1,84.4,6.8,1
TXN_V154,3095.60,1,3,8,88.9,111.5,8.8,1
TXN_V155,1555.30,22,5,6,55.8,71.0,5.8,1
TXN_V156,2545.20,2,0,7,79.0,95.8,7.9,1
TXN_V157,1805.95,3,6,4,64.5,80.0,6.5,1
TXN_V158,3380.75,0,2,9,92.6,117.9,9.2,1
TXN_V159,1475.85,23,4,3,50.9,66.2,5.4,1
TXN_V160,2235.40,4,1,5,72.6,88.5,7.2,1
TXN_V161,1765.60,1,3,8,63.7,79.1,6.4,1
TXN_V162,2915.25,2,5,6,86.1,107.2,8.6,1
TXN_V163,1630.15,22,0,7,58.7,74.1,6.1,1
TXN_V164,2605.70,3,6,9,81.3,98.5,8.0,1
TXN_V165,1895.50,0,2,4,67.8,83.8,6.8,1
TXN_V166,3720.90,4,4,8,99.6,131.2,9.8,1
TXN_V167,1520.35,23,1,5,54.3,69.7,5.7,1
TXN_V168,2395.85,1,3,7,76.1,92.4,7.5,1
TXN_V169,1815.70,2,5,3,65.4,81.1,6.6,1
TXN_V170,3265.45,3,0,9,90.3,113.8,9.0,1
TXN_V171,1590.90,22,6,6,57.6,72.8,5.9,1
TXN_V172,2740.60,0,2,8,82.9,100.7,8.2,1
TXN_V173,1880.25,4,4,4,66.2,82.0,6.7,1
TXN_V174,3615.80,1,1,7,97.4,126.9,9.7,1
TXN_V175,1445.95,23,3,5,50.1,65.5,5.4,1
TXN_V176,2180.30,2,5,9,70.8,86.3,7.1,1
TXN_V177,1745.85,3,0,6,62.9,78.2,6.4,1
TXN_V178,2985.50,0,6,8,87.0,109.1,8.7,1
TXN_V179,1560.40,22,2,3,55.4,70.6,5.8,1
TXN_V180,2515.75,4,4,7,78.5,94.9,7.8,1
TXN_V181,1835.20,1,1,5,64.9,80.5,6.5,1
TXN_V182,3180.95,2,3,9,89.7,112.0,8.9,1
TXN_V183,1505.65,23,5,4,53.0,68.4,5.6,1
TXN_V184,2455.90,3,0,6,77.8,94.2,7.6,1
TXN_V185,1790.30,0,6,8,64.0,79.4,6.5,1
TXN_V186,3425.70,4,2,7,93.0,118.6,9.3,1
TXN_V187,1535.85,22,4,5,54.7,69.9,5.7,1
TXN_V188,2330.45,1,1,9,73.4,89.1,7.3,1
TXN_V189,1870.60,2,3,3,66.5,82.3,6.7,1
TXN_V190,3060.25,3,5,6,88.1,110.8,8.8,1
TXN_V191,1595.75,23,0,8,57.9,73.5,6.0,1
TXN_V192,2665.90,0,6,7,81.7,98.8,8.1,1
TXN_V193,1825.40,4,2,4,65.6,81.3,6.6,1
TXN_V194,3290.55,1,4,9,91.2,115.4,9.1,1
TXN_V195,1465.20,22,1,5,51.8,67.0,5.5,1
TXN_V196,2410.85,2,3,8,76.9,93.3,7.7,1
TXN_V197,1755.95,3,5,6,63.2,78.5,6.4,1
TXN_V198,2945.30,0,0,7,86.8,108.0,8.7,1
TXN_V199,1625.70,23,6,3,59.0,74.4,6.1,1
TXN_V200,3805.60,4,2,9,100.0,135.8,10.0,1
