feature_0,feature_1,feature_2,feature_3,feature_4,target
84.7,43.1,0.56,4256.7,-2.9,0
37.8,-25.9,0.23,2134.5,4.4,1
73.9,11.4,0.67,2987.6,-8.7,0
28.6,-34.2,0.89,3412.9,2.1,1
95.4,49.6,0.45,4321.3,6.9,0
18.9,-16.8,0.12,1876.2,-5.3,1
65.3,32.8,0.78,2543.9,9.6,0
48.7,-28.4,0.34,3654.7,3.2,1
82.2,19.1,0.91,4012.1,-7.4,0
35.1,-41.9,0.56,1987.4,1.7,1
90.8,25.5,0.23,3298.3,8.1,0
22.3,-12.7,0.67,2298.8,-4.9,1
69.7,38.7,0.89,2765.4,5.5,0
53.4,-23.3,0.45,3765.6,7.2,1
87.3,16.7,0.12,4234.9,-1.4,0
26.9,-36.1,0.78,2045.7,4.8,1
74.1,44.9,0.34,2987.8,-9.2,0
42.6,-18.5,0.91,3521.4,2.6,1
98.5,30.2,0.56,4187.2,6.3,0
15.7,-47.3,0.23,1432.1,-3.8,1
62.8,13.8,0.67,2654.5,9.1,0
49.9,-21.1,0.89,3412.3,1.3,1
85.6,34.6,0.45,4098.7,-6.5,0
32.8,-29.7,0.12,1765.9,5.7,1
71.4,41.2,0.78,2876.1,8.5,0
29.1,-10.5,0.34,3298.6,-2.7,1
93.2,23.9,0.91,4345.8,4.1,0
20.4,-38.6,0.56,1234.9,7.6,1
66.9,7.1,0.23,2543.2,-5.8,0
54.1,-32.9,0.67,3654.4,3.5,1
88.4,36.5,0.89,4129.1,9.9,0
25.3,-15.7,0.45,1987.6,-1.2,1
76.7,48.3,0.12,3765.7,2.8,0
43.2,-26.2,0.78,2298.3,6.7,1
99.1,20.6,0.34,4256.4,-8.9,0
11.8,-44.5,0.91,1765.3,4.6,1
59.6,28.1,0.56,2765.6,-3.1,0
46.3,-11.3,0.23,3521.8,7.4,1
83.8,42.4,0.67,4012.6,1.5,0
38.5,-24.8,0.89,2134.2,-7.6,1
72.1,17.3,0.45,2987.4,5.9,0
30.7,-35.4,0.12,3412.7,8.8,1
96.9,9.7,0.78,4321.9,-4.7,0
17.2,-49.1,0.34,1876.5,2.3,1
64.6,31.5,0.91,2543.8,9.4,0
51.8,-19.8,0.56,3654.9,-6.2,1
86.9,45.7,0.23,4187.4,3.7,0
27.4,-13.9,0.67,1987.2,7.1,1
75.3,26.9,0.89,2876.7,-2.4,0
44.1,-30.5,0.45,3298.9,5.3,1
91.5,12.1,0.12,4098.2,8.6,0
19.6,-42.7,0.78,2298.1,-9.8,1
68.2,39.8,0.34,2765.3,1.9,1
55.9,-16.4,0.91,3765.2,6.8,0
89.7,33.7,0.56,4234.6,-3.5,1
24.1,-27.6,0.23,2045.9,4.2,0
70.5,21.8,0.67,2987.1,9.7,1
41.3,-46.9,0.89,3521.5,-5.6,0
97.8,15.2,0.45,4345.3,2.1,1
13.5,-14.6,0.12,1432.7,7.8,0
60.7,29.4,0.78,2654.9,-1.5,1
47.2,-22.1,0.34,3412.6,5.4,0
84.1,47.1,0.91,4012.9,8.9,1
35.6,-9.8,0.56,1765.4,-4.3,0
73.8,24.3,0.23,2876.3,3.6,1
28.9,-33.2,0.67,3298.4,6.5,0
95.6,11.6,0.89,4187.8,-7.8,1
16.4,-40.8,0.45,1234.1,2.7,0
63.1,37.9,0.12,2543.5,9.2,1
50.6,-18.2,0.78,3654.1,-2.8,0
87.4,32.4,0.34,4098.5,5.1,1
33.9,-25.7,0.91,1987.9,7.9,0
71.9,19.5,0.56,2987.7,-6.4,1
26.2,-44.3,0.23,3412.2,1.6,1
92.3,8.9,0.67,4321.4,8.3,0
21.8,-31.5,0.89,2298.7,-3.9,1
67.6,43.6,0.45,2765.9,4.8,0
54.4,-12.8,0.12,3765.8,7.2,1
88.9,27.2,0.78,4129.3,-9.6,0
23.1,-36.9,0.34,2045.4,2.4,1
76.2,14.7,0.91,2876.6,6.1,0
42.8,-23.4,0.56,3521.1,-5.2,1
98.7,40.1,0.23,4256.1,9.5,0
14.9,-17.9,0.67,1765.8,3.3,1
61.4,35.3,0.89,2654.3,-7.7,0
48.1,-28.6,0.45,3412.8,1.8,1
85.3,22.5,0.12,4012.4,5.6,0
31.4,-48.2,0.78,1987.3,8.7,1
74.7,10.2,0.34,2987.2,-4.1,0
39.7,-20.3,0.91,3298.7,2.9,1
96.1,46.8,0.56,4345.7,7.5,0
18.3,-13.4,0.23,1432.9,-8.4,1
65.8,28.7,0.67,2543.1,4.5,0
52.9,-35.1,0.89,3654.6,9.8,1
90.2,16.9,0.45,4187.1,-2.6,0
25.7,-26.8,0.12,2298.4,3.1,1
72.4,42.3,0.78,2765.7,6.9,0
44.6,-11.6,0.34,3765.4,-9.3,1
99.4,31.1,0.91,4234.2,1.4,1
12.1,-43.9,0.56,1876.1,5.8,0
59.3,19.9,0.23,2876.9,-3.7,1
46.8,-29.3,0.67,3521.6,7.6,0
83.5,38.2,0.89,4098.8,2.2,1
36.1,-15.1,0.45,2134.7,8.4,0
70.8,25.8,0.12,2987.5,-6.8,1
29.4,-37.5,0.78,3412.1,4.7,0
94.9,13.3,0.34,4321.6,9.1,1
20.9,-21.7,0.91,2045.2,-1.9,0
68.7,44.5,0.56,2765.2,5.2,1
55.2,-10.9,0.23,3654.3,7.7,0
89.1,27.6,0.67,4129.7,-5.4,1
24.6,-34.7,0.89,1987.7,3.8,0
77.3,17.4,0.45,2876.4,6.3,1
41.9,-24.2,0.12,3298.2,-8.1,0
97.6,49.9,0.78,4187.5,2.5,1
15.4,-16.3,0.34,1765.2,9.6,0
62.5,33.8,0.91,2543.6,-4.6,1
49.7,-19.5,0.56,3412.9,1.7,0
86.2,21.2,0.23,4012.7,8.2,1
32.6,-41.6,0.67,2298.9,-6.9,0
73.1,9.4,0.89,2987.8,3.4,1
40.3,-28.1,0.45,3521.3,5.9,0
95.8,45.2,0.12,4345.1,7.3,1
17.8,-12.5,0.78,1432.3,-2.8,0
66.4,30.6,0.34,2654.7,9.9,1
53.1,-32.4,0.91,3654.8,4.1,0
88.6,18.6,0.56,4098.3,-7.2,1
26.8,-25.9,0.23,2045.6,2.6,0
75.9,41.7,0.67,2876.2,6.7,1
43.5,-14.8,0.89,3298.5,-9.4,0
91.3,26.3,0.45,4234.8,1.3,1
22.1,-38.3,0.12,1876.7,8.8,0
69.8,12.8,0.78,2765.5,-3.2,1
56.6,-22.6,0.34,3765.1,5.5,0
84.4,48.6,0.91,4012.2,7.1,1
37.2,-9.1,0.56,2134.9,-5.7,0
72.7,24.9,0.23,2987.3,2.8,1
30.9,-36.7,0.67,3412.4,9.3,0
96.6,15.5,0.89,4321.2,4.4,1
19.3,-20.8,0.45,2298.5,-8.6,0
64.9,39.4,0.12,2543.9,3.9,1
51.4,-27.3,0.78,3521.7,6.2,0
87.8,33.1,0.34,4187.9,-1.8,1
28.3,-46.1,0.91,1987.5,5.6,0
74.4,10.7,0.56,2876.8,8.1,1
45.1,-18.9,0.23,3298.1,-4.5,0
98.2,42.8,0.67,4256.5,2.3,1
13.6,-31.2,0.89,1765.6,7.4,0
60.2,20.4,0.45,2654.2,-9.7,1
47.9,-24.7,0.12,3412.7,3.6,0
85.7,37.5,0.78,4098.1,6.8,1
34.7,-13.2,0.34,2045.8,-2.1,0
71.6,29.8,0.91,2987.6,9.4,1
41.8,-35.8,0.56,3521.9,1.5,0
93.9,16.1,0.23,4345.4,5.3,1
21.4,-11.8,0.67,1432.6,-7.9,0
67.1,31.9,0.89,2765.1,4.2,1
54.7,-23.9,0.45,3654.5,8.5,0
90.4,47.4,0.12,4129.6,-3.3,1
27.6,-17.5,0.78,2298.2,2.7,0
76.8,25.1,0.34,2876.7,7.8,1
38.2,-40.2,0.91,3298.8,-6.6,0
94.5,8.3,0.56,4187.3,1.1,1
16.9,-26.4,0.23,1876.9,9.8,0
63.6,44.1,0.67,2543.4,-5.1,1
50.3,-15.6,0.89,3412.5,3.8,0
86.1,22.8,0.45,4012.8,6.4,1
33.4,-33.6,0.12,1987.1,-8.8,0
70.2,11.9,0.78,2987.9,2.4,1
42.1,-19.1,0.34,3521.2,7.9,0
97.3,36.7,0.91,4234.7,5.7,1
14.7,-29.8,0.56,2045.3,-1.6,0
61.8,18.2,0.23,2654.8,9.2,1
48.6,-22.4,0.67,3765.6,4.3,0
84.8,46.3,0.89,4098.9,-7.5,1
31.9,-10.4,0.45,2298.7,1.9,0
73.5,28.5,0.12,2876.1,8.6,1
26.1,-45.7,0.78,3298.3,-4.8,0
92.7,14.4,0.34,4321.8,3.1,1
20.6,-16.2,0.91,1765.4,6.9,0
66.3,40.6,0.56,2543.7,-9.1,1
53.8,-25.1,0.23,3654.2,2.6,0
88.3,21.7,0.67,4129.4,5.4,1
35.8,-38.9,0.89,2134.6,-2.9,0
72.9,9.6,0.45,2987.2,7.7,1
29.6,-13.7,0.12,3412.9,4.9,0
95.1,32.9,0.78,4187.6,-6.3,1
18.1,-28.5,0.34,2298.4,1.8,0
64.4,48.1,0.91,2765.8,8.9,1
51.9,-11.2,0.56,3521.4,-3.6,0
87.6,25.4,0.23,4012.5,5.8,1
28.7,-34.4,0.67,1987.8,9.5,0
75.1,17.8,0.89,2876.5,-5.9,1
46.4,-21.3,0.45,3298.6,2.2,0
98.9,43.9,0.12,4256.9,7.1,1
12.3,-47.5,0.78,1432.8,-8.2,0
59.7,19.3,0.34,2654.1,4.6,1
44.9,-26.9,0.91,3412.3,6.5,0
83.2,38.6,0.56,4098.6,-1.4,1
37.6,-14.1,0.23,2045.1,9.7,0
71.3,30.3,0.67,2987.4,3.3,1
25.4,-42.1,0.89,3521.8,-7.6,0
93.6,12.5,0.45,4345.2,2.9,1
22.9,-18.6,0.12,2298.9,5.2,0
68.5,41.4,0.78,2765.3,8.3,1
55.1,-9.7,0.34,3654.7,-4.7,0
89.8,27.1,0.91,4129.1,1.6,1
32.1,-31.8,0.56,1876.4,7.5,0
77.9,16.6,0.23,2876.9,-9.8,1
40.6,-24.5,0.67,3298.2,3.7,0
96.3,49.2,0.89,4187.7,6.1,1
15.8,-15.3,0.45,1765.1,-2.3,0
62.9,34.2,0.12,2543.2,9.6,1
49.4,-20.7,0.78,3412.6,4.8,0
85.9,23.6,0.34,4012.3,-6.1,1
27.2,-37.2,0.91,2298.6,2.1,0
74.6,10.1,0.56,2987.7,5.9,1
41.4,-27.9,0.23,3521.5,8.7,0
92.1,45.8,0.67,4234.1,-3.8,1
19.8,-12.9,0.89,2045.7,1.4,0
67.8,29.1,0.45,2765.6,7.3,1
54.3,-33.7,0.12,3765.9,-9.2,0
90.6,18.9,0.78,4098.2,3.5,1
24.9,-23.2,0.34,1987.4,6.7,0
73.7,42.7,0.91,2876.3,-5.4,1
38.8,-10.6,0.56,3298.9,2.8,0
95.4,31.4,0.23,4321.5,9.1,1
17.5,-39.5,0.67,1432.1,-1.7,0
64.1,20.8,0.89,2654.4,4.9,1
51.6,-17.4,0.45,3654.1,8.2,0
86.7,36.9,0.12,4129.8,-7.3,1
33.2,-28.7,0.78,2134.3,1.2,0
70.4,13.7,0.34,2987.1,6.8,1
42.7,-44.8,0.91,3521.7,-4.4,0
97.1,8.7,0.56,4187.4,3.6,1
21.3,-19.9,0.23,2298.8,7.4,0
69.6,46.6,0.67,2765.9,-8.7,1
56.4,-14.9,0.89,3412.2,2.5,0
88.1,26.6,0.45,4012.9,5.1,1
29.8,-32.3,0.12,1765.7,9.8,0
76.5,19.7,0.78,2876.6,-3.9,1
45.7,-25.8,0.34,3298.4,4.3,0
99.2,41.8,0.91,4256.3,7.6,1
11.4,-16.7,0.56,1876.2,-6.8,0
58.9,33.5,0.23,2543.8,1.9,1
47.3,-21.9,0.67,3654.9,8.4,0
84.6,48.9,0.89,4098.7,-2.7,1
36.9,-9.3,0.45,2045.4,5.3,0
72.2,24.1,0.12,2987.8,9.9,1
31.6,-36.1,0.78,3412.5,-5.6,0
94.8,15.8,0.34,4345.9,2.4,1
23.8,-27.4,0.91,2298.1,6.2,0
68.9,40.3,0.56,2765.4,-9.4,1
55.6,-11.8,0.23,3521.2,3.8,0
89.5,28.9,0.67,4129.5,7.1,1
26.4,-41.4,0.89,1987.2,-1.3,0
75.7,17.1,0.45,2876.1,4.7,1
43.8,-18.3,0.12,3298.7,8.9,0
98.4,35.7,0.78,4187.8,-4.2,1
14.2,-29.1,0.34,1765.9,2.6,0
61.3,22.3,0.91,2654.3,5.8,1
50.8,-34.9,0.56,3412.8,-8.5,0
87.1,47.7,0.23,4012.1,1.1,1
35.3,-13.6,0.67,2134.8,9.3,0
71.8,30.7,0.89,2987.5,3.9,1
28.1,-22.8,0.45,3521.9,-6.7,0
93.3,11.2,0.12,4234.6,2.3,1
20.2,-38.7,0.78,2045.9,7.8,0
66.7,39.9,0.34,2765.7,-3.4,1
53.6,-16.1,0.91,3654.4,5.6,0
90.9,26.4,0.56,4098.4,8.8,1
25.8,-30.6,0.23,1876.6,-9.6,0
74.3,18.4,0.67,2876.4,4.1,1
42.4,-25.3,0.89,3298.1,6.9,0
96.8,44.4,0.45,4321.7,-2.5,1
16.6,-12.3,0.12,1432.5,1.8,0
63.8,32.6,0.78,2543.1,9.4,1
49.1,-20.1,0.34,3412.9,5.4,0
85.4,37.1,0.91,4129.2,-7.8,1
34.4,-43.3,0.56,2298.3,2.7,0
70.9,9.8,0.23,2987.6,6.3,1
39.1,-18.7,0.67,3521.4,-5.8,0
95.7,31.8,0.89,4187.1,3.2,1
18.7,-26.2,0.45,2045.2,8.1,0
65.2,46.1,0.12,2765.2,-4.9,1
52.7,-14.4,0.78,3654.8,1.6,0
88.8,24.7,0.34,4012.6,7.7,1
27.9,-35.5,0.91,1765.3,-9.9,0
73.4,16.3,0.56,2876.7,4.5,1
44.2,-23.6,0.23,3298.5,6.6,0
91.9,40.9,0.67,4256.8,-1.9,1
22.6,-10.9,0.89,1876.8,9.7,0
69.3,28.2,0.45,2654.6,-6.2,1
56.8,-31.4,0.12,3412.1,3.4,0
89.2,19.6,0.78,4098.9,5.9,1
32.8,-39.9,0.34,2134.5,-8.3,0
76.1,13.1,0.91,2987.9,2.1,1
40.9,-17.8,0.56,3521.6,7.2,0
97.6,36.3,0.23,4345.3,-3.6,1
15.1,-27.7,0.67,2298.7,4.8,0
62.4,48.4,0.89,2765.5,8.6,1
49.8,-9.5,0.45,3654.3,-5.3,0
86.3,25.9,0.12,4129.9,1.7,1
33.7,-34.8,0.78,1987.6,6.4,0
72.6,21.4,0.34,2876.2,-9.5,1
29.3,-22.2,0.91,3298.8,3.1,0
94.1,42.2,0.56,4187.5,7.9,1
21.7,-15.8,0.23,2045.6,-2.8,0
67.2,30.9,0.67,2543.9,5.7,1
54.9,-28.9,0.89,3412.4,9.2,0
90.7,17.5,0.45,4012.7,-4.6,1
26.6,-40.6,0.12,2298.5,2.9,0
75.4,12.7,0.78,2765.8,6.1,1
43.1,-19.4,0.34,3521.3,-8.7,0
98.8,37.8,0.91,4234.4,1.5,1
13.9,-31.9,0.56,1765.5,8.3,0
60.6,23.2,0.23,2654.7,-3.7,1
47.6,-24.1,0.67,3654.6,5.2,0
83.9,45.6,0.89,4098.1,7.4,1
37.3,-11.4,0.45,2134.9,-6.9,0
71.1,29.4,0.12,2987.3,2.6,1
28.5,-36.8,0.78,3412.8,9.8,0
93.8,16.9,0.34,4321.1,4.4,1
19.4,-21.5,0.91,2045.8,-5.1,0
66.8,41.1,0.56,2765.1,1.3,1
53.3,-13.8,0.23,3521.7,8.8,0
87.5,27.8,0.67,4129.6,-2.4,1
35.9,-30.2,0.89,1876.3,5.6,0
74.8,20.2,0.45,2876.9,7.5,1
42.3,-25.6,0.12,3298.2,-9.3,0
96.5,34.8,0.78,4187.9,3.8,1
17.9,-17.2,0.34,2298.9,6.7,0
64.7,47.3,0.91,2543.4,-4.2,1
51.2,-10.1,0.56,3412.7,2.4,0
86.8,22.1,0.23,4012.8,9.1,1
30.4,-42.4,0.67,1987.1,-7.1,0
73.9,14.9,0.89,2987.4,4.9,1
39.6,-20.9,0.45,3521.8,8.2,0
95.3,39.2,0.12,4256.2,-1.8,1
16.1,-28.3,0.78,2045.3,3.6,0
63.4,19.1,0.34,2654.9,5.3,1
50.5,-33.1,0.91,3654.1,-8.9,0
85.2,44.8,0.56,4098.5,2.7,1
32.9,-12.6,0.23,2134.7,7.6,0
70.7,31.3,0.67,2876.6,-3.1,1
41.2,-23.7,0.89,3298.3,6.8,0
97.4,9.2,0.45,4345.6,9.4,1
14.6,-37.1,0.12,1432.9,-5.7,0
59.1,26.8,0.78,2765.4,1.2,1
46.7,-16.6,0.34,3412.5,4.1,0
84.3,38.4,0.91,4129.3,8.9,1
27.8,-29.4,0.56,1765.8,-6.4,0
76.6,18.8,0.23,2987.1,3.5,1
44.8,-21.8,0.67,3521.2,5.8,0
92.4,43.7,0.89,4187.4,-2.2,1
23.2,-14.3,0.45,2298.6,7.3,1
69.1,32.1,0.12,2654.2,-9.6,0
56.1,-27.5,0.78,3654.7,4.6,1
89.6,21.9,0.34,4012.4,6.2,0
25.1,-41.8,0.91,2045.1,-3.4,1
72.8,11.5,0.56,2876.3,9.7,0
40.7,-19.6,0.23,3298.9,2.8,1
98.1,35.6,0.67,4234.7,-7.9,0
12.8,-26.1,0.89,1876.5,1.9,1
61.9,47.9,0.45,2543.6,5.1,0
48.9,-9.9,0.12,3412.3,8.5,1
86.4,24.4,0.78,4098.7,-4.8,0
34.6,-35.6,0.34,1987.9,3.7,1
71.5,17.7,0.91,2987.6,7.1,0
29.9,-22.9,0.56,3521.5,-6.5,1
94.6,40.5,0.23,4321.9,2.3,0
20.8,-11.7,0.67,2298.3,9.8,1
67.9,29.6,0.89,2765.7,-1.6,0
55.4,-32.8,0.45,3654.9,4.9,1
90.3,16.2,0.12,4129.1,8.3,0
26.3,-38.2,0.78,2134.2,-5.9,1
75.2,13.4,0.34,2876.8,1.8,0
43.6,-17.1,0.91,3298.6,6.6,1
99.7,37.2,0.56,4187.2,-9.1,0
15.3,-24.8,0.23,1765.1,3.3,1
62.7,46.7,0.67,2543.8,7.8,0
50.1,-13.3,0.89,3412.1,-2.9,1
87.9,23.7,0.45,4012.3,5.4,0
33.1,-30.7,0.12,2045.7,9.6,1
70.6,20.5,0.78,2987.2,-4.3,0
42.9,-26.3,0.34,3521.9,2.1,1
96.2,42.9,0.91,4256.6,6.9,0
18.6,-15.5,0.56,2298.4,-8.6,1
65.5,31.2,0.23,2654.5,4.2,0
52.4,-21.2,0.67,3654.4,7.7,1
88.7,49.8,0.89,4098.9,-1.5,0
30.2,-10.8,0.45,1876.7,9.9,1
74.1,25.3,0.12,2765.9,3.6,0
45.3,-34.2,0.78,3298.1,-6.8,1
91.8,12.9,0.34,4345.8,2.4,0
22.4,-19.3,0.91,2045.4,5.7,1
68.6,39.6,0.56,2876.4,-9.2,0
56.9,-16.9,0.23,3412.6,1.6,1
85.1,28.3,0.67,4129.7,8.1,0
35.2,-43.7,0.89,1987.3,-3.8,1
73.3,19.4,0.45,2987.7,4.8,0
41.6,-24.4,0.12,3521.1,7.2,1
97.9,36.1,0.78,4187.6,-5.3,0
13.2,-28.6,0.34,2298.8,2.9,1
60.4,48.2,0.91,2543.2,6.5,0
47.1,-11.9,0.56,3654.6,-9.7,1
84.7,22.6,0.23,4012.9,3.1,0
31.8,-37.9,0.67,2134.6,8.4,1
72.4,15.6,0.89,2876.1,-2.6,0
39.4,-20.4,0.45,3298.7,5.9,1
95.9,41.3,0.12,4234.3,9.3,0
17.3,-14.7,0.78,1765.4,-4.7,1
64.3,30.8,0.34,2654.1,1.4,0
51.7,-29.6,0.91,3412.9,7.6,1
87.2,18.3,0.56,4098.2,-8.8,0
28.4,-23.1,0.23,2045.9,3.9,1
76.9,44.2,0.67,2765.3,6.3,0
44.5,-12.4,0.89,3521.4,-5.2,1
93.1,27.4,0.45,4321.4,2.6,0
21.1,-40.1,0.12,2298.1,8.7,1
69.4,10.6,0.78,2987.8,-7.4,0
57.3,-18.8,0.34,3654.2,4.3,1
90.1,35.9,0.91,4129.8,9.8,0
25.5,-31.3,0.56,1876.9,-1.7,1
74.9,21.1,0.23,2876.5,5.5,0
42.2,-25.9,0.67,3298.4,7.9,1
98.6,46.9,0.89,4187.3,-3.3,0
14.8,-17.6,0.45,2045.2,2.2,1
61.6,33.4,0.12,2543.7,6.8,0
49.3,-22.3,0.78,3412.8,-9.4,1
86.5,19.8,0.34,4012.5,4.1,0
34.1,-36.4,0.91,1987.6,8.6,1
71.7,14.2,0.56,2987.4,-5.6,0
40.4,-20.6,0.23,3521.7,1.9,1
96.7,38.8,0.67,4256.1,7.3,0
19.1,-27.2,0.89,2298.5,-2.4,1
66.2,48.6,0.45,2654.9,5.8,0
53.9,-10.3,0.12,3654.8,9.1,1
89.4,26.2,0.78,4098.6,-6.7,0
27.3,-33.9,0.34,2134.1,3.4,1
75.6,17.9,0.91,2876.9,8.8,0
45.8,-24.6,0.56,3298.2,-4.1,1
92.8,42.1,0.23,4345.5,2.7,0
23.7,-13.1,0.67,2045.8,6.2,1
70.3,31.7,0.89,2765.6,-8.9,0
57.9,-19.7,0.45,3412.4,1.3,1
85.8,20.9,0.12,4129.2,5.6,0
32.5,-42.6,0.78,1765.7,9.7,1
73.6,11.8,0.34,2987.1,-3.5,0
41.1,-26.8,0.91,3521.3,4.4,1
97.2,37.6,0.56,4187.8,7.8,0
16.7,-16.4,0.23,2298.9,-9.8,1
63.9,29.9,0.67,2543.5,2.8,0
50.6,-32.2,0.89,3654.3,6.1,1
88.3,47.5,0.45,4012.1,-5.4,0
29.1,-11.6,0.12,2045.3,9.5,1
76.4,24.8,0.78,2876.7,3.7,0
46.2,-21.4,0.34,3298.9,-7.6,1
94.4,40.7,0.91,4234.9,1.8,0
22.8,-28.9,0.56,2134.4,5.3,1
68.1,16.7,0.23,2765.2,8.2,0
55.8,-17.9,0.67,3412.7,-4.9,1
91.6,34.3,0.89,4098.4,2.5,0
24.3,-39.3,0.45,1876.2,7.1,1
72.3,13.6,0.12,2987.6,-8.3,0
39.8,-23.8,0.78,3521.8,4.6,1
98.3,45.1,0.34,4321.7,9.9,0
15.9,-14.9,0.91,2298.7,-2.1,1
62.1,28.6,0.56,2654.3,3.2,0
48.4,-31.7,0.23,3654.1,6.9,1
84.9,21.3,0.67,4129.5,-7.2,0
36.7,-10.7,0.89,2045.6,1.7,1
70.1,39.1,0.45,2876.2,5.4,0
43.3,-26.5,0.12,3298.5,8.5,1
95.6,12.3,0.78,4187.1,-3.9,0
20.5,-35.1,0.34,1765.9,2.3,1
67.4,18.1,0.91,2543.1,7.6,0
54.2,-20.8,0.56,3412.2,-9.6,1
89.9,44.6,0.23,4012.7,4.8,0
26.9,-13.5,0.67,2134.9,9.2,1
75.8,30.4,0.89,2765.4,-5.8,0
42.6,-22.7,0.45,3521.6,1.5,1
99.5,36.8,0.12,4256.8,6.4,0
11.7,-27.8,0.78,2298.2,-8.1,1
59.8,49.1,0.34,2654.8,3.9,0
47.8,-9.6,0.91,3654.5,7.7,1
83.6,25.7,0.56,4098.3,-2.3,0
35.4,-34.5,0.23,1987.4,5.1,1
71.9,19.2,0.67,2987.9,8.9,0
40.1,-25.2,0.89,3298.1,-6.6,1
96.9,41.9,0.45,4345.2,2.9,0
18.4,-15.1,0.12,2045.7,6.7,1
65.6,32.5,0.78,2876.6,-9.3,0
52.1,-21.6,0.34,3412.6,4.2,1
87.4,48.3,0.91,4129.9,7.5,0
30.6,-11.1,0.56,2298.4,-3.7,1
74.7,23.4,0.23,2765.1,1.6,0
