70.45,3.45,101.23
66.45,3.12,99.78
72.12,2.78,100.67
91.45,7.12,115.67
67.78,3.34,102.34
71.89,3.67,101.12
69.45,2.89,99.12
68.89,3.23,100.89
70.67,3.56,102.23
51.89,8.01,86.78
67.23,2.87,101.45
72.67,3.45,100.34
69.67,3.12,99.45
68.34,2.98,102.67
71.23,3.78,101.78
66.89,3.34,100.23
89.78,6.89,117.89
70.56,2.76,99.23
68.78,3.67,101.34
72.34,3.23,102.56
67.45,2.89,100.78
71.45,3.56,99.67
54.45,7.67,85.12
69.12,3.45,101.23
68.23,2.95,100.12
70.34,3.12,102.45
66.67,3.34,99.89
72.89,2.78,101.67
87.34,7.23,84.34
69.78,3.67,100.45
71.56,3.23,102.89
68.45,2.87,101.12
67.89,3.56,99.34
70.23,3.45,100.23
92.23,6.56,120.78
72.12,2.98,99.78
69.23,3.12,101.45
68.89,3.78,102.34
71.67,3.34,100.67
67.34,2.89,99.12
50.12,8.23,83.67
70.78,3.23,101.89
66.78,3.67,100.89
72.45,3.56,102.12
69.89,2.76,99.45
68.12,3.45,101.34
71.34,3.12,100.78
88.67,6.78,118.23
67.67,2.95,99.23
70.12,3.34,102.23
69.45,3.67,101.78
68.67,2.78,100.34
72.78,3.23,99.67
53.12,7.89,87.89
66.45,3.56,102.67
71.23,2.87,101.23
69.67,3.45,100.12
68.34,3.12,99.89
70.89,2.98,102.45
90.56,7.01,116.12
67.56,3.78,101.67
72.67,3.34,100.45
69.12,2.89,99.34
68.78,3.67,102.78
71.89,3.23,101.12
48.89,8.12,85.45
67.23,2.76,100.23
70.45,3.56,102.34
69.78,3.45,99.78
68.23,2.95,101.45
72.34,3.12,100.89
66.89,3.34,102.56
86.89,6.67,119.89
71.12,2.78,99.12
69.89,3.67,101.89
68.45,3.23,100.67
70.67,2.87,102.23
67.45,3.56,99.45
72.12,3.45,101.34
52.56,7.78,88.23
69.23,2.98,100.78
68.89,3.12,102.67
71.45,3.78,99.23
67.67,3.34,101.78
70.34,2.89,100.34
91.89,6.45,115.34
66.67,3.23,99.67
72.89,3.67,102.12
69.45,2.76,101.23
68.12,3.56,100.12
71.67,3.45,99.89
49.23,8.34,84.67
67.78,2.95,102.45
70.23,3.12,101.67
69.67,3.34,100.45
68.34,2.78,99.34
72.45,3.67,102.89
87.12,7.12,86.12
66.78,3.23,101.12
71.34,2.87,100.23
69.12,3.56,99.78
68.78,3.45,102.34
70.56,3.12,101.45
54.78,7.67,86.89
72.78,2.98,100.67
69.78,3.78,99.12
68.23,3.34,101.89
71.23,2.89,102.56
67.34,3.67,100.78
70.12,3.23,99.45
89.34,6.89,117.45
66.45,2.76,101.34
72.34,3.56,102.23
69.89,3.45,100.89
68.67,2.95,99.23
71.89,3.12,101.78
51.45,8.01,85.78
67.45,3.34,102.67
70.78,3.67,100.34
69.23,2.78,99.67
68.89,3.23,101.23
72.67,2.87,102.45
90.78,7.23,118.67
66.89,3.56,99.89
71.12,3.45,101.12
69.45,2.98,100.78
68.34,3.12,102.12
70.45,3.78,99.34
53.34,7.89,87.23
72.12,3.34,101.45
69.67,2.89,100.23
68.78,3.67,102.78
71.45,3.23,99.78
67.56,2.76,101.67
70.89,3.56,100.12
88.45,6.78,84.56
66.67,3.45,102.34
72.89,3.12,101.89
69.12,2.95,99.12
68.45,3.34,100.45
71.67,3.67,102.23
50.67,8.12,86.34
67.78,2.78,101.34
70.34,3.23,100.67
69.78,3.56,99.45
68.12,2.87,102.56
72.45,3.45,101.78
92.12,6.56,119.12
66.78,2.98,100.89
71.34,3.12,99.23
69.89,3.78,101.23
68.67,3.34,102.67
70.23,2.89,100.34
48.12,8.23,83.12
67.23,3.67,101.12
72.78,3.23,99.67
69.23,2.76,102.45
68.89,3.56,100.78
71.56,3.45,99.89
86.67,7.01,116.89
67.45,2.95,101.45
70.67,3.12,102.12
69.45,3.34,100.23
68.34,2.78,99.34
72.12,3.67,101.89
54.23,7.56,88.67
66.89,3.23,102.34
71.89,2.87,100.12
69.67,3.56,99.78
68.78,3.45,101.67
70.45,3.12,102.89
89.89,6.67,115.23
67.67,2.98,99.12
72.34,3.78,101.34
69.12,3.34,100.45
68.23,2.89,102.23
71.23,3.67,99.45
52.89,7.78,85.89
67.34,2.76,101.78
70.56,3.23,100.67
69.78,3.56,99.23
68.45,3.45,102.56
72.67,3.12,101.23
91.34,7.12,117.78
66.67,2.95,100.78
71.45,3.34,99.67
69.89,3.67,102.12
68.12,2.78,101.45
70.34,3.23,100.34
49.45,8.34,84.23
67.78,3.56,102.78
72.89,2.87,99.89
69.23,3.45,101.12
68.67,3.12,100.89
71.67,2.98,102.45
87.78,6.89,86.67
66.78,3.78,99.34
70.78,3.34,101.67
69.45,2.89,100.23
68.89,3.67,102.34
72.12,3.23,99.78
