text,label,teacher_prob
Incredible! Best purchase ever.,1,0.92
Low quality and overpriced.,0,0.10
Excellent value! Very pleased.,1,0.90
Terrible. Returned for refund.,0,0.07
Superb quality! Highly recommend.,1,0.94
Complete rubbish. Stay away.,0,0.05
Fantastic! Absolutely love it.,1,0.96
Poor quality. Not satisfied.,0,0.11
Great product! Works perfectly.,1,0.91
Awful. Waste of money.,0,0.08
Amazing quality and great price!,1,0.93
Broke after two days. Terrible.,0,0.06
Wonderful! Exactly what I needed.,1,0.92
Not worth buying. Very poor.,0,0.09
Excellent! Five stars all around.,1,0.95
Horrible quality. Very upset.,0,0.04
Perfect! Couldn't be happier.,1,0.94
Cheap and flimsy. Disappointing.,0,0.10
Love it! Exceeded expectations.,1,0.91
Doesn't work properly. Frustrating.,0,0.12
Outstanding! Best quality ever.,1,0.93
Terrible purchase. Big mistake.,0,0.07
Great! Very satisfied with it.,1,0.90
Poor materials. Fell apart quickly.,0,0.08
Fantastic product! Highly recommend.,1,0.95
Worst quality. Complete disappointment.,0,0.05
Excellent! Worth the investment.,1,0.92
Not as promised. Very unhappy.,0,0.11
Amazing! Better than described.,1,0.94
Cheap construction. Broke easily.,0,0.09
Superb! Love everything about it.,1,0.96
Defective and poorly made.,0,0.06
Wonderful quality! Very happy.,1,0.91
Terrible. Do not recommend.,0,0.07
Perfect! Exactly as expected.,1,0.93
Poor quality control. Damaged.,0,0.10
Great value! Highly satisfied.,1,0.90
Useless product. Waste of time.,0,0.04
Outstanding! Best purchase ever.,1,0.95
Not durable. Broke quickly.,0,0.08
Excellent quality! Very impressed.,1,0.92
Horrible experience. Very poor.,0,0.06
Love it! Absolutely perfect.,1,0.94
Cheap and ineffective.,0,0.11
Fantastic! Couldn't ask for better.,1,0.91
Worst investment. Total waste.,0,0.05
Amazing product! Highly recommend.,1,0.93
Poorly designed. Doesn't work.,0,0.09
Superb quality! Very pleased.,1,0.95
Complete garbage. Avoid it.,0,0.04
Perfect! Exceeded all expectations.,1,0.96
Not functional. Very disappointed.,0,0.12
Great! Works exactly as needed.,1,0.90
Terrible quality. Big letdown.,0,0.07
Excellent! Best quality available.,1,0.92
Cheap materials. Broke fast.,0,0.08
Wonderful! Absolutely fantastic.,1,0.94
Poor performance. Not worth it.,0,0.10
Outstanding product! Love it.,1,0.91
Horrible. Complete waste.,0,0.06
Amazing! Perfect in every way.,1,0.95
Not as described. Poor quality.,0,0.11
Fantastic quality! Very happy.,1,0.93
Worst product. Total disaster.,0,0.05
Great! Highly satisfied.,1,0.90
Defective item. Very poor.,0,0.09
Excellent! Worth every penny.,1,0.92
Terrible. Broke immediately.,0,0.04
Perfect! Absolutely love it.,1,0.94
Cheap and poorly constructed.,0,0.08
Superb! Best purchase ever.,1,0.96
Not durable. Disappointing.,0,0.12
Amazing quality! Very impressed.,1,0.91
Horrible quality. Waste of money.,0,0.06
Wonderful! Exactly right.,1,0.93
Poor materials. Not satisfied.,0,0.10
Outstanding! Highly recommend.,1,0.95
Useless. Complete junk.,0,0.05
Great value! Very pleased.,1,0.90
Terrible purchase. Very poor.,0,0.07
Excellent product! Love it.,1,0.92
Broke after one day. Awful.,0,0.08
Fantastic! Better than expected.,1,0.94
Not worth the money. Poor.,0,0.11
Perfect quality! Very happy.,1,0.91
Cheap junk. Do not buy.,0,0.09
Amazing! Absolutely perfect.,1,0.95
Worst quality ever. Terrible.,0,0.04
Superb! Exceeded expectations.,1,0.93
Poorly made. Broke quickly.,0,0.06
Wonderful purchase! Highly satisfied.,1,0.92
Not functional. Very upset.,0,0.12
Great! Works perfectly well.,1,0.90
Horrible. Total waste.,0,0.07
Excellent! Best product ever.,1,0.94
Defective. Poor quality.,0,0.10
Outstanding! Love everything.,1,0.96
Cheap and useless.,0,0.08
Perfect! Couldn't be better.,1,0.91
Terrible quality. Avoid.,0,0.05
Amazing! Highly recommend.,1,0.93
Not durable at all. Poor.,0,0.09
Fantastic quality! Very pleased.,1,0.95
Worst purchase. Complete waste.,0,0.06
Great product! Very satisfied.,1,0.90
Broke immediately. Disappointing.,0,0.04
Excellent! Worth the price.,1,0.92
Poor construction. Not happy.,0,0.11
Superb! Absolutely love it.,1,0.94
Horrible quality. Very bad.,0,0.08
Wonderful! Perfect product.,1,0.91
Doesn't work. Waste of money.,0,0.12
Outstanding! Best quality.,1,0.95
Cheap materials. Terrible.,0,0.07
Amazing product! Love it.,1,0.93
Not as advertised. Poor.,0,0.10
Perfect! Highly recommend.,1,0.96
Useless item. Big mistake.,0,0.05
Great! Very impressed.,1,0.90
Terrible. Broke fast.,0,0.09
Excellent quality! Happy.,1,0.92
Poor quality. Disappointed.,0,0.06
Fantastic! Best ever.,1,0.94
Worst quality. Avoid.,0,0.04
Superb product! Satisfied.,1,0.91
Cheap and broken.,0,0.08
Amazing! Perfect fit.,1,0.95
Not worth it. Poor.,0,0.11
Wonderful! Great quality.,1,0.93
Horrible. Total disaster.,0,0.07
Outstanding! Love it.,1,0.92
Defective. Very poor.,0,0.12
Perfect! Excellent product.,1,0.90
Broke quickly. Waste.,0,0.06
Great quality! Happy.,1,0.94
Terrible purchase. Bad.,0,0.10
Excellent! Recommend highly.,1,0.95
Poor materials. Unhappy.,0,0.09
Fantastic! Very good.,1,0.91
Worst ever. Junk.,0,0.05
Amazing quality! Pleased.,1,0.93
Not functional. Poor.,0,0.08
Superb! Best product.,1,0.96
Cheap quality. Bad.,0,0.04
Wonderful! Works great.,1,0.92
Horrible quality. Waste.,0,0.11
Outstanding product! Great.,1,0.90
Useless. Broke fast.,0,0.07
Perfect! Love it.,1,0.94
Terrible quality. Poor.,0,0.09
Great! Very good.,1,0.95
Not durable. Bad.,0,0.12
Excellent! Happy with it.,1,0.91
Cheap junk. Avoid.,0,0.06
Amazing! Fantastic product.,1,0.93
Poor quality. Upset.,0,0.10
Superb quality! Satisfied.,1,0.92
Worst purchase. Waste.,0,0.05
Wonderful! Excellent.,1,0.94
Broke immediately. Poor.,0,0.08
Outstanding! Very good.,1,0.95
Doesn't work. Bad.,0,0.11
Perfect product! Happy.,1,0.90
Horrible. Waste of money.,0,0.07
Great! Love it.,1,0.93
Terrible. Poor quality.,0,0.04
Excellent quality! Pleased.,1,0.96
Cheap and broken.,0,0.09
Fantastic! Best buy.,1,0.92
Not satisfied. Poor.,0,0.12
Amazing! Great product.,1,0.91
Defective. Terrible.,0,0.06
Superb! Very happy.,1,0.94
Worst quality. Avoid.,0,0.10
Wonderful! Perfect.,1,0.95
Poor construction. Bad.,0,0.08
Outstanding! Excellent.,1,0.93
Useless. Waste.,0,0.05
Perfect! Very good.,1,0.90
Broke quickly. Poor.,0,0.11
Great quality! Satisfied.,1,0.92
Horrible. Not worth it.,0,0.07
Excellent! Love it.,1,0.94
Cheap materials. Disappointing.,0,0.09
Amazing! Highly satisfied.,1,0.95
Not durable. Waste.,0,0.04
Fantastic product! Happy.,1,0.91
Terrible quality. Bad.,0,0.12
Superb! Best quality.,1,0.93
Poor quality. Upset.,0,0.06
Wonderful! Great buy.,1,0.96
Worst ever. Junk.,0,0.10
Outstanding! Pleased.,1,0.90
Doesn't work. Poor.,0,0.08
Perfect! Excellent.,1,0.92
Cheap and useless.,0,0.05
Great! Very happy.,1,0.94
Horrible quality. Waste.,0,0.11
Excellent product! Satisfied.,1,0.95
Broke fast. Terrible.,0,0.07
Amazing! Love it.,1,0.91
Not worth buying. Poor.,0,0.09
Fantastic! Best product.,1,0.93
Defective. Very bad.,0,0.06
Superb quality! Happy.,1,0.92
Worst quality. Avoid.,0,0.12
Wonderful! Perfect product.,1,0.94
Poor materials. Waste.,0,0.04
Outstanding! Great quality.,1,0.95
Useless item. Poor.,0,0.10
Perfect! Very satisfied.,1,0.90
Terrible. Broke quickly.,0,0.08
Great product! Love it.,1,0.93
Horrible. Not good.,0,0.06
Excellent! Best ever.,1,0.96
Cheap construction. Bad.,0,0.11
Amazing quality! Happy.,1,0.91
Not functional. Waste.,0,0.07
Superb! Very pleased.,1,0.92
Worst purchase. Junk.,0,0.05
Wonderful! Excellent product.,1,0.94
Poor quality. Disappointed.,0,0.09
Outstanding! Love it.,1,0.95
Broke immediately. Poor.,0,0.12
Perfect! Great quality.,1,0.90
Doesn't work. Terrible.,0,0.08
Great! Very satisfied.,1,0.93
Cheap and poor. Bad.,0,0.04
Excellent! Highly recommend.,1,0.92
Horrible quality. Waste.,0,0.10
Amazing! Best product.,1,0.94
Not durable. Poor.,0,0.06
Fantastic quality! Pleased.,1,0.95
Worst quality. Avoid.,0,0.11
Superb! Perfect.,1,0.91
Defective. Very poor.,0,0.07
Wonderful! Great product.,1,0.93
Poor construction. Waste.,0,0.09
Outstanding quality! Happy.,1,0.96
Useless. Broke fast.,0,0.05
Perfect! Excellent buy.,1,0.90
Terrible quality. Bad.,0,0.12
Great! Love this.,1,0.92
Horrible. Complete waste.,0,0.08
Excellent product! Satisfied.,1,0.94
Cheap junk. Poor.,0,0.06
Amazing! Very good.,1,0.95
Not worth it. Waste.,0,0.11
Superb quality! Love it.,1,0.91
Worst ever. Terrible.,0,0.04
Wonderful! Best quality.,1,0.93
Broke quickly. Disappointing.,0,0.10
Outstanding! Very happy.,1,0.92
Poor materials. Bad.,0,0.07
Perfect product! Pleased.,1,0.94
Doesn't work. Waste.,0,0.09
Great quality! Satisfied.,1,0.95
Horrible quality. Poor.,0,0.12
Excellent! Love it.,1,0.90
Cheap and broken.,0,0.06
Fantastic! Best buy.,1,0.93
Not functional. Bad.,0,0.08
Amazing product! Happy.,1,0.96
Terrible. Avoid it.,0,0.05
Superb! Great quality.,1,0.91
Defective. Waste.,0,0.11
Wonderful! Perfect buy.,1,0.92
Worst quality. Poor.,0,0.04
Outstanding! Excellent.,1,0.94
Poor quality. Upset.,0,0.10
Perfect! Very good.,1,0.95
Useless. Terrible.,0,0.07
Great! Highly satisfied.,1,0.90
Broke fast. Poor.,0,0.09
Excellent quality! Happy.,1,0.93
Horrible. Not worth it.,0,0.06
Amazing! Best product.,1,0.92
Not durable. Waste.,0,0.12
Fantastic! Love it.,1,0.94
Cheap materials. Bad.,0,0.08
Superb product! Pleased.,1,0.95
Worst purchase. Poor.,0,0.05
Wonderful! Great buy.,1,0.91
Poor construction. Terrible.,0,0.11
Outstanding quality! Satisfied.,1,0.93
Doesn't work. Waste.,0,0.07
Perfect! Excellent product.,1,0.96
Broke immediately. Bad.,0,0.09
Great! Very happy.,1,0.90
Terrible quality. Poor.,0,0.04
Excellent! Best quality.,1,0.92
Cheap and useless.,0,0.10
Amazing! Highly recommend.,1,0.94
Not worth buying. Waste.,0,0.12
Superb quality! Love it.,1,0.95
Horrible. Complete junk.,0,0.06
Wonderful! Perfect product.,1,0.91
Defective. Very poor.,0,0.08
Outstanding! Great quality.,1,0.93
Poor materials. Disappointing.,0,0.05
Perfect! Very satisfied.,1,0.92
Useless item. Waste.,0,0.11
Great product! Happy.,1,0.94
Worst quality. Bad.,0,0.07
Excellent! Love this.,1,0.95
Broke quickly. Poor.,0,0.09
Amazing quality! Pleased.,1,0.90
Horrible quality. Terrible.,0,0.12
Fantastic! Best ever.,1,0.93
Not functional. Waste.,0,0.06
Superb! Very good.,1,0.96
Cheap construction. Poor.,0,0.04
Wonderful! Excellent buy.,1,0.91
Terrible. Avoid.,0,0.10
Outstanding! Satisfied.,1,0.92
Poor quality. Bad.,0,0.08
Perfect quality! Happy.,1,0.94
Doesn't work. Poor.,0,0.11
Great! Very pleased.,1,0.95
Horrible. Waste.,0,0.05
Excellent product! Love it.,1,0.90
Cheap junk. Terrible.,0,0.07
Amazing! Best product.,1,0.93
Not durable. Poor.,0,0.09
Superb quality! Satisfied.,1,0.92
Worst ever. Waste.,0,0.12
Wonderful! Great product.,1,0.94
Broke fast. Bad.,0,0.06
Outstanding! Very happy.,1,0.95
Poor materials. Waste.,0,0.04
Perfect! Excellent quality.,1,0.91
Useless. Terrible.,0,0.10
Great quality! Love it.,1,0.93
Horrible quality. Poor.,0,0.08
Excellent! Highly satisfied.,1,0.96
Cheap and broken.,0,0.11
Amazing! Perfect product.,1,0.90
Not worth it. Waste.,0,0.07
Fantastic quality! Happy.,1,0.92
Terrible purchase. Poor.,0,0.05
Superb! Best quality.,1,0.94
Defective. Very bad.,0,0.09
Wonderful! Love it.,1,0.95
Worst quality. Avoid.,0,0.12
Outstanding product! Pleased.,1,0.91
Poor construction. Waste.,0,0.06
Perfect! Great buy.,1,0.93
Doesn't work. Terrible.,0,0.04
Great! Very satisfied.,1,0.92
Horrible. Complete waste.,0,0.10
Excellent quality! Happy.,1,0.94
Broke immediately. Poor.,0,0.08
Amazing! Best buy.,1,0.95
Not functional. Bad.,0,0.11
Superb product! Love it.,1,0.90
Cheap materials. Waste.,0,0.07
Wonderful! Perfect quality.,1,0.93
Worst purchase. Terrible.,0,0.09
Outstanding! Excellent.,1,0.96
Poor quality. Disappointing.,0,0.05
Perfect! Very good.,1,0.91
Useless. Broke fast.,0,0.12
Great product! Satisfied.,1,0.92
Horrible quality. Bad.,0,0.06
Excellent! Love this.,1,0.94
Cheap construction. Poor.,0,0.10
Amazing quality! Very happy.,1,0.95
Not durable. Waste.,0,0.08
Fantastic! Best product.,1,0.90
Terrible quality. Avoid.,0,0.04
Superb! Great quality.,1,0.93
Defective. Poor.,0,0.11
Wonderful! Excellent product.,1,0.92
Broke quickly. Bad.,0,0.07
Outstanding quality! Pleased.,1,0.94
Poor materials. Terrible.,0,0.09
Perfect! Highly recommend.,1,0.95
Doesn't work. Waste.,0,0.12
Great! Love it.,1,0.91
Horrible. Not good.,0,0.06
Excellent product! Satisfied.,1,0.93
Cheap and useless.,0,0.05
Amazing! Very pleased.,1,0.96
Not worth buying. Poor.,0,0.10
Superb quality! Happy.,1,0.90
Worst quality. Waste.,0,0.08
Wonderful! Best buy.,1,0.92
Poor quality. Upset.,0,0.04
Outstanding! Great product.,1,0.94
Useless item. Bad.,0,0.11
Perfect quality! Love it.,1,0.95
Broke fast. Poor.,0,0.07
Great! Very happy.,1,0.91
Terrible. Complete waste.,0,0.09
Excellent! Best quality.,1,0.93
Horrible quality. Waste.,0,0.12
Amazing! Perfect buy.,1,0.92
Not functional. Terrible.,0,0.06
Fantastic product! Satisfied.,1,0.94
Cheap junk. Avoid.,0,0.10
Superb! Very good.,1,0.95
Worst ever. Poor.,0,0.05
Wonderful! Excellent quality.,1,0.90
Defective. Waste.,0,0.08
Outstanding! Love this.,1,0.93
Poor construction. Bad.,0,0.11
Perfect! Great quality.,1,0.96
Broke immediately. Waste.,0,0.04
Great product! Happy.,1,0.91
Horrible. Very poor.,0,0.07
Excellent quality! Pleased.,1,0.92
Doesn't work. Poor.,0,0.09
Amazing! Best product.,1,0.94
Not durable. Terrible.,0,0.12
Superb quality! Satisfied.,1,0.95
Cheap materials. Waste.,0,0.06
Wonderful! Perfect product.,1,0.90
Worst quality. Bad.,0,0.10
Outstanding! Very satisfied.,1,0.93
Poor quality. Waste.,0,0.08
Perfect! Excellent buy.,1,0.92
Useless. Terrible.,0,0.05
Great quality! Love it.,1,0.94
Horrible quality. Poor.,0,0.11
Excellent! Highly recommend.,1,0.95
Broke quickly. Waste.,0,0.07
Amazing product! Happy.,1,0.91
Not worth it. Bad.,0,0.09
Fantastic! Best quality.,1,0.93
Terrible purchase. Poor.,0,0.12
Superb! Great buy.,1,0.96
Defective. Very poor.,0,0.06
Wonderful! Love it.,1,0.90
Worst purchase. Waste.,0,0.04
Outstanding quality! Pleased.,1,0.92
Poor materials. Terrible.,0,0.10
Perfect! Very good.,1,0.94
Doesn't work. Waste.,0,0.08
Great! Very satisfied.,1,0.95
Horrible. Complete waste.,0,0.11
Excellent product! Happy.,1,0.91
Cheap and broken.,0,0.07
Amazing! Best buy.,1,0.93
Not functional. Poor.,0,0.09
Superb quality! Love it.,1,0.92
Worst quality. Avoid.,0,0.05
Wonderful! Perfect quality.,1,0.94
Broke fast. Bad.,0,0.12
Outstanding! Excellent product.,1,0.95
Poor quality. Disappointing.,0,0.06
Perfect! Great product.,1,0.90
Useless. Waste.,0,0.10
Great quality! Satisfied.,1,0.93
Terrible quality. Poor.,0,0.08
Excellent! Love this.,1,0.96
Horrible quality. Bad.,0,0.04
Amazing! Very happy.,1,0.91
Not durable. Waste.,0,0.11
Fantastic quality! Pleased.,1,0.92
Cheap construction. Terrible.,0,0.07
Superb! Best product.,1,0.94
Defective. Poor.,0,0.09
Wonderful! Great quality.,1,0.95
Worst ever. Waste.,0,0.12
Outstanding! Very good.,1,0.90
Poor construction. Bad.,0,0.06
Perfect product! Happy.,1,0.93
Broke immediately. Poor.,0,0.10
Great! Love it.,1,0.92
Doesn't work. Terrible.,0,0.05
Excellent quality! Satisfied.,1,0.94
Horrible. Not worth it.,0,0.08
Amazing! Best quality.,1,0.95
Not worth buying. Waste.,0,0.11
Superb product! Love it.,1,0.91
Cheap junk. Poor.,0,0.07
Wonderful! Perfect buy.,1,0.93
Terrible. Avoid it.,0,0.09
Outstanding quality! Happy.,1,0.96
Poor materials. Waste.,0,0.04
Perfect! Excellent quality.,1,0.90
Useless item. Bad.,0,0.12
Great product! Very pleased.,1,0.92
Horrible quality. Waste.,0,0.06
Excellent! Highly satisfied.,1,0.94
Broke quickly. Poor.,0,0.10
Amazing! Perfect product.,1,0.95
Not functional. Terrible.,0,0.08
Fantastic! Best buy.,1,0.91
Worst quality. Waste.,0,0.05
Superb quality! Satisfied.,1,0.93
Defective. Very poor.,0,0.11
Wonderful! Great product.,1,0.92
Poor quality. Bad.,0,0.07
Outstanding! Love it.,1,0.94
Cheap materials. Waste.,0,0.09
Perfect quality! Very happy.,1,0.95
Doesn't work. Poor.,0,0.12
Great! Excellent product.,1,0.90
Horrible. Complete waste.,0,0.06
Excellent! Best product.,1,0.93
Broke fast. Terrible.,0,0.10
Amazing quality! Love it.,1,0.92
Not durable. Waste.,0,0.04
Superb! Very good.,1,0.94
Worst purchase. Poor.,0,0.08
Wonderful! Perfect product.,1,0.95
Poor construction. Waste.,0,0.11
Outstanding! Great quality.,1,0.91
Useless. Terrible.,0,0.07
Perfect! Very satisfied.,1,0.93
Horrible quality. Bad.,0,0.09
Great quality! Happy.,1,0.96
Cheap and useless.,0,0.05
Excellent product! Pleased.,1,0.90
Not worth it. Waste.,0,0.12
Amazing! Best quality.,1,0.92
Terrible quality. Poor.,0,0.06
Fantastic! Love this.,1,0.94
Defective. Waste.,0,0.10
Superb quality! Very happy.,1,0.95
Worst quality. Avoid.,0,0.08
Wonderful! Excellent buy.,1,0.91
Broke immediately. Bad.,0,0.04
Outstanding! Satisfied.,1,0.93
Poor materials. Terrible.,0,0.11
Perfect! Great buy.,1,0.92
Doesn't work. Waste.,0,0.07
Great! Love it.,1,0.94
Horrible. Very poor.,0,0.09
Excellent quality! Happy.,1,0.95
Cheap construction. Waste.,0,0.12
Amazing! Best product.,1,0.90
Not functional. Poor.,0,0.06
Superb! Perfect quality.,1,0.93
Worst ever. Waste.,0,0.10
Wonderful! Very good.,1,0.96
Broke quickly. Bad.,0,0.05
Outstanding quality! Love it.,1,0.91
Poor quality. Disappointing.,0,0.08
Perfect! Excellent product.,1,0.92
Useless. Terrible.,0,0.11
Great product! Satisfied.,1,0.94
Horrible quality. Waste.,0,0.07
Excellent! Highly recommend.,1,0.95
Cheap junk. Poor.,0,0.09
Amazing! Very pleased.,1,0.90
Not durable. Waste.,0,0.12
Fantastic quality! Happy.,1,0.93
Terrible purchase. Bad.,0,0.06
Superb! Best buy.,1,0.92
Defective. Very poor.,0,0.04
Wonderful! Great quality.,1,0.94
Worst quality. Waste.,0,0.10
Outstanding! Perfect product.,1,0.95
Poor construction. Poor.,0,0.08
Perfect! Love it.,1,0.91
Doesn't work. Terrible.,0,0.11
Great quality! Very happy.,1,0.93
Horrible. Complete waste.,0,0.07
Excellent product! Satisfied.,1,0.96
Broke fast. Waste.,0,0.09
Amazing! Best quality.,1,0.90
Not worth buying. Poor.,0,0.05
Superb quality! Love it.,1,0.92
Cheap materials. Bad.,0,0.12
Wonderful! Perfect buy.,1,0.94
Worst purchase. Waste.,0,0.06
Outstanding! Excellent quality.,1,0.95
Poor quality. Terrible.,0,0.10
Perfect product! Happy.,1,0.91
Useless item. Waste.,0,0.08
Great! Very satisfied.,1,0.93
Horrible quality. Poor.,0,0.04
Excellent! Best product.,1,0.92
Cheap and broken.,0,0.11
Amazing quality! Pleased.,1,0.94
Not functional. Waste.,0,0.07
Fantastic! Love it.,1,0.95
Terrible quality. Bad.,0,0.09
Superb! Great product.,1,0.90
Defective. Poor.,0,0.12
Wonderful! Very good.,1,0.93
Broke immediately. Waste.,0,0.06
Outstanding quality! Satisfied.,1,0.96
Poor materials. Terrible.,0,0.10
Perfect! Great quality.,1,0.91
Doesn't work. Poor.,0,0.05
Great product! Love it.,1,0.92
Horrible. Not worth it.,0,0.08
Excellent quality! Happy.,1,0.94
Cheap construction. Waste.,0,0.11
Amazing! Best buy.,1,0.95
Not durable. Terrible.,0,0.07
Superb product! Very happy.,1,0.90
Worst quality. Waste.,0,0.09
Wonderful! Perfect quality.,1,0.93
Poor quality. Bad.,0,0.04
Outstanding! Love this.,1,0.92
Useless. Poor.,0,0.12
Perfect! Excellent buy.,1,0.94
Broke quickly. Waste.,0,0.06
Great quality! Satisfied.,1,0.95
Horrible quality. Terrible.,0,0.10
Excellent! Highly satisfied.,1,0.91
Cheap junk. Waste.,0,0.08
Amazing! Perfect product.,1,0.93
Not worth it. Poor.,0,0.05
Fantastic! Best quality.,1,0.96
Terrible. Avoid.,0,0.11
Superb quality! Happy.,1,0.90
Defective. Waste.,0,0.07
Wonderful! Great buy.,1,0.92
Worst purchase. Poor.,0,0.09
Outstanding! Very satisfied.,1,0.94
Poor construction. Waste.,0,0.12
Perfect! Love it.,1,0.95
Doesn't work. Terrible.,0,0.06
Great! Very happy.,1,0.91
Horrible. Complete waste.,0,0.04
Excellent product! Pleased.,1,0.93
Broke fast. Bad.,0,0.10
Amazing! Best product.,1,0.92
Not functional. Waste.,0,0.08
Superb! Perfect buy.,1,0.94
Cheap materials. Poor.,0,0.11
Wonderful! Excellent quality.,1,0.95
Worst quality. Waste.,0,0.07
Outstanding quality! Love it.,1,0.90
Poor quality. Terrible.,0,0.09
Perfect! Great product.,1,0.93
Useless. Bad.,0,0.05
Great quality! Very pleased.,1,0.96
Horrible quality. Waste.,0,0.12
Excellent! Best buy.,1,0.91
Cheap and useless.,0,0.06
Amazing! Very good.,1,0.92
Not durable. Poor.,0,0.10
Fantastic quality! Satisfied.,1,0.94
Terrible purchase. Waste.,0,0.08
Superb! Great quality.,1,0.95
Defective. Very poor.,0,0.04
Wonderful! Perfect product.,1,0.90
Broke immediately. Terrible.,0,0.11
Outstanding! Happy.,1,0.93
Poor materials. Waste.,0,0.07
Perfect quality! Love it.,1,0.92
Doesn't work. Poor.,0,0.09
Great! Excellent product.,1,0.94
Horrible. Not good.,0,0.12
Excellent! Very satisfied.,1,0.95
Broke quickly. Waste.,0,0.06
Amazing product! Happy.,1,0.91
Not worth buying. Bad.,0,0.10
Superb quality! Pleased.,1,0.93
Worst ever. Waste.,0,0.05
Wonderful! Best quality.,1,0.96
Poor quality. Poor.,0,0.08
Outstanding! Great buy.,1,0.90
Useless item. Terrible.,0,0.11
Perfect! Very good.,1,0.92
Horrible quality. Waste.,0,0.07
Great product! Satisfied.,1,0.94
Cheap construction. Poor.,0,0.09
Excellent quality! Love it.,1,0.95
Not functional. Waste.,0,0.04
Amazing! Best quality.,1,0.91
Terrible quality. Bad.,0,0.12
Fantastic! Perfect product.,1,0.93
Defective. Waste.,0,0.06
Superb! Very happy.,1,0.92
Worst quality. Avoid.,0,0.10
Wonderful! Excellent product.,1,0.94
Broke fast. Poor.,0,0.08
Outstanding quality! Satisfied.,1,0.95
Poor construction. Waste.,0,0.05
Perfect! Love this.,1,0.90
Doesn't work. Terrible.,0,0.11
Great quality! Happy.,1,0.93
Horrible. Complete waste.,0,0.07
Excellent! Best product.,1,0.96
Cheap junk. Waste.,0,0.09
Amazing! Very pleased.,1,0.91
Not durable. Poor.,0,0.12
Superb product! Love it.,1,0.92
Worst purchase. Waste.,0,0.06
Wonderful! Great quality.,1,0.94
Poor quality. Bad.,0,0.04
Outstanding! Perfect buy.,1,0.95
Useless. Terrible.,0,0.10
Perfect product! Very happy.,1,0.90
Broke immediately. Waste.,0,0.08
Great! Excellent quality.,1,0.93
Horrible quality. Poor.,0,0.11
Excellent! Highly recommend.,1,0.92
Cheap materials. Waste.,0,0.07
Amazing quality! Satisfied.,1,0.94
Not worth it. Terrible.,0,0.09
Fantastic! Best buy.,1,0.95
Terrible. Avoid it.,0,0.05
Superb quality! Happy.,1,0.91
Defective. Very poor.,0,0.12
Wonderful! Perfect quality.,1,0.93
Worst quality. Waste.,0,0.06
Outstanding! Love it.,1,0.96
Poor materials. Poor.,0,0.10
Perfect! Great buy.,1,0.90
Doesn't work. Waste.,0,0.08
Great product! Very satisfied.,1,0.92
Horrible. Not worth it.,0,0.04
Excellent quality! Pleased.,1,0.94
