date,actual_temp,actual_rain,model_a_temp,model_b_temp,model_c_temp,model_d_temp,model_e_temp,model_a_rain,model_b_rain,model_c_rain,model_d_rain,model_e_rain
2023-01-25,3.1,0,3.9,6.3,5.0,7.5,5.8,0,0,1,0,0
2023-01-26,4.6,0,5.4,7.9,6.5,9.0,2.2,0,0,0,0,0
2023-01-27,2.4,1,3.2,5.6,4.3,6.8,4.7,1,0,1,1,1
2023-01-28,0.9,1,1.7,4.1,2.8,5.3,-1.8,1,1,1,0,0
2023-01-29,3.6,0,4.4,6.8,5.5,8.0,1.1,0,1,0,1,0
2023-01-30,4.1,0,4.9,7.3,6.0,8.5,6.5,0,0,0,0,1
2023-01-31,2.7,1,3.5,5.9,4.6,7.1,5.2,1,1,1,1,1
2023-02-01,3.8,0,4.6,7.1,5.7,8.2,1.4,0,0,1,0,0
2023-02-02,4.4,1,5.2,7.7,6.3,8.8,2.0,1,1,1,1,1
2023-02-03,2.1,1,2.9,5.2,4.0,6.5,4.8,1,0,1,0,1
2023-02-04,1.3,0,2.1,4.5,3.2,5.7,-0.6,0,0,0,1,0
2023-02-05,4.2,0,5.0,7.4,6.1,8.6,6.9,0,1,0,0,0
2023-02-06,5.1,0,5.9,8.3,7.0,9.5,3.2,0,0,0,1,0
2023-02-07,3.3,1,4.1,6.5,5.2,7.7,5.9,1,1,1,1,1
2023-02-08,2.5,1,3.3,5.7,4.4,6.9,0.2,1,1,1,0,0
2023-02-09,4.7,0,5.5,8.0,6.6,9.1,2.5,0,0,1,1,0
2023-02-10,5.3,0,6.1,8.6,7.2,9.7,3.1,0,0,0,0,1
2023-02-11,3.9,1,4.7,7.2,5.8,8.3,1.6,1,0,1,1,1
2023-02-12,2.2,0,3.0,5.4,4.1,6.6,4.9,0,1,0,0,0
2023-02-13,1.6,1,2.4,4.8,3.5,6.0,3.8,1,1,1,1,1
2023-02-14,4.5,0,5.3,7.8,6.4,8.9,6.7,0,0,0,0,0
2023-02-15,5.8,0,6.6,9.1,7.7,10.2,3.4,0,0,1,1,0
2023-02-16,3.4,1,4.2,6.7,5.3,7.8,1.0,1,1,1,0,1
2023-02-17,2.8,0,3.6,6.0,4.7,7.2,5.3,0,0,0,1,0
2023-02-18,4.9,1,5.7,8.2,6.8,9.3,2.8,1,1,1,1,1
2023-02-19,5.5,0,6.3,8.8,7.4,9.9,3.2,0,0,1,0,0
2023-02-20,3.7,1,4.5,6.9,5.6,8.1,6.1,1,0,1,1,0
2023-02-21,2.3,1,3.1,5.5,4.2,6.7,4.7,1,1,1,0,1
2023-02-22,4.1,0,4.9,7.4,6.0,8.5,1.8,0,1,0,1,0
2023-02-23,5.2,0,6.0,8.5,7.1,9.6,3.0,0,0,0,0,0
2023-02-24,3.6,1,4.4,6.8,5.5,8.0,5.8,1,1,1,1,1
2023-02-25,2.9,0,3.7,6.1,4.8,7.3,0.6,0,0,1,0,0
2023-02-26,4.8,0,5.6,8.1,6.7,9.2,6.9,0,0,0,1,0
2023-02-27,5.6,1,6.4,8.9,7.5,10.0,3.3,1,1,1,0,1
2023-02-28,3.5,0,4.3,6.7,5.4,7.9,1.2,0,0,0,1,0
2023-03-01,6.2,1,7.0,8.9,8.1,9.5,4.1,1,1,1,1,0
2023-03-02,7.1,1,7.9,9.8,9.0,10.4,5.3,1,0,1,0,1
2023-03-03,5.8,0,6.6,8.5,7.7,9.1,3.9,0,0,0,1,0
2023-03-04,4.5,1,5.3,7.2,6.4,7.8,6.8,1,1,1,1,1
2023-03-05,6.9,0,7.7,9.6,8.8,10.2,4.7,0,0,1,0,0
2023-03-06,8.3,1,9.1,11.0,10.2,11.6,6.1,1,1,1,1,1
2023-03-07,7.2,1,8.0,9.9,9.1,10.5,9.5,1,1,1,0,1
2023-03-08,5.4,0,6.2,8.1,7.3,8.7,3.2,0,0,0,1,0
2023-03-09,7.8,1,8.6,10.5,9.7,11.1,5.6,1,0,1,1,1
2023-03-10,9.1,0,9.9,11.8,11.0,12.4,7.3,0,1,0,0,0
2023-03-11,6.7,1,7.5,9.4,8.6,10.0,4.5,1,1,1,1,0
2023-03-12,5.9,1,6.7,8.6,7.8,9.2,8.2,1,1,1,0,1
2023-03-13,8.4,0,9.2,11.1,10.3,11.7,6.2,0,0,1,1,0
2023-03-14,9.8,1,10.6,12.5,11.7,13.1,7.8,1,1,1,1,1
2023-03-15,7.5,0,8.3,10.2,9.4,10.8,5.3,0,0,0,0,0
2023-03-16,6.3,1,7.1,9.0,8.2,9.6,8.7,1,0,1,1,1
2023-03-17,8.9,1,9.7,11.6,10.8,12.2,6.8,1,1,1,0,1
2023-03-18,10.2,0,11.0,12.9,12.1,13.5,8.4,0,1,0,1,0
2023-03-19,7.8,1,8.6,10.5,9.7,11.1,5.7,1,1,1,1,1
2023-03-20,6.5,0,7.3,9.2,8.4,9.8,4.2,0,0,1,0,0
2023-03-21,9.3,1,10.1,12.0,11.2,12.6,7.1,1,1,1,1,0
2023-03-22,10.7,1,11.5,13.4,12.6,14.0,8.9,1,0,1,0,1
2023-03-23,8.2,0,9.0,10.9,10.1,11.5,6.0,0,0,0,1,0
2023-03-24,7.1,1,7.9,9.8,9.0,10.4,9.4,1,1,1,1,1
2023-03-25,9.6,0,10.4,12.3,11.5,12.9,7.5,0,0,1,0,0
2023-03-26,11.3,1,12.1,14.0,13.2,14.6,9.2,1,1,1,1,1
2023-03-27,8.8,1,9.6,11.5,10.7,12.1,6.6,1,1,1,0,0
2023-03-28,7.4,0,8.2,10.1,9.3,10.7,5.1,0,0,0,1,0
2023-03-29,10.1,1,10.9,12.8,12.0,13.4,8.3,1,0,1,1,1
2023-03-30,11.5,0,12.3,14.2,13.4,14.8,9.7,0,1,0,0,0
2023-03-31,9.2,1,10.0,11.9,11.1,12.5,7.0,1,1,1,1,1
2023-04-01,10.8,1,11.6,13.5,12.7,14.1,8.6,1,1,1,1,1
2023-04-02,12.3,0,13.1,15.0,14.2,15.6,10.5,0,0,1,0,0
2023-04-03,9.5,1,10.3,12.2,11.4,12.8,7.4,1,1,1,1,1
2023-04-04,8.7,1,9.5,11.4,10.6,12.0,11.1,1,0,1,0,1
2023-04-05,11.4,0,12.2,14.1,13.3,14.7,9.2,0,0,0,1,0
2023-04-06,13.1,1,13.9,15.8,15.0,16.4,11.3,1,1,1,1,1
2023-04-07,10.6,1,11.4,13.3,12.5,13.9,8.5,1,1,1,0,1
2023-04-08,9.3,0,10.1,12.0,11.2,12.6,7.0,0,0,1,1,0
2023-04-09,12.2,1,13.0,14.9,14.1,15.5,10.4,1,0,1,1,1
2023-04-10,14.1,0,14.9,16.8,16.0,17.4,12.3,0,1,0,0,0
2023-04-11,11.3,1,12.1,14.0,13.2,14.6,9.1,1,1,1,1,0
2023-04-12,10.2,1,11.0,12.9,12.1,13.5,12.6,1,1,1,0,1
2023-04-13,13.5,0,14.3,16.2,15.4,16.8,11.7,0,0,1,1,0
2023-04-14,15.2,1,16.0,17.9,17.1,18.5,13.4,1,1,1,1,1
2023-04-15,12.1,0,12.9,14.8,14.0,15.4,9.9,0,0,0,0,0
2023-04-16,10.9,1,11.7,13.6,12.8,14.2,13.3,1,0,1,1,1
2023-04-17,14.3,1,15.1,17.0,16.2,17.6,12.2,1,1,1,0,1
2023-04-18,16.1,0,16.9,18.8,18.0,19.4,14.3,0,1,0,1,0
2023-04-19,12.8,1,13.6,15.5,14.7,16.1,10.6,1,1,1,1,1
2023-04-20,11.5,0,12.3,14.2,13.4,14.8,9.2,0,0,1,0,0
2023-04-21,15.1,1,15.9,17.8,17.0,18.4,13.3,1,1,1,1,0
2023-04-22,16.8,1,17.6,19.5,18.7,20.1,14.9,1,0,1,0,1
2023-04-23,13.4,0,14.2,16.1,15.3,16.7,11.1,0,0,0,1,0
2023-04-24,12.3,1,13.1,15.0,14.2,15.6,14.7,1,1,1,1,1
2023-04-25,15.9,0,16.7,18.6,17.8,19.2,13.8,0,0,1,0,0
2023-04-26,17.5,1,18.3,20.2,19.4,20.8,15.7,1,1,1,1,1
2023-04-27,14.2,1,15.0,16.9,16.1,17.5,12.1,1,1,1,0,0
2023-04-28,13.1,0,13.9,15.8,15.0,16.4,10.8,0,0,0,1,0
2023-04-29,16.7,1,17.5,19.4,18.6,20.0,14.9,1,0,1,1,1
2023-04-30,18.3,0,19.1,21.0,20.2,21.6,16.5,0,1,0,0,0
2023-05-01,15.8,1,16.6,18.5,17.7,19.1,13.6,1,1,1,1,1
2023-05-02,14.5,0,15.3,17.2,16.4,17.8,12.2,0,0,1,0,0
2023-05-03,17.4,1,18.2,20.1,19.3,20.7,15.6,1,1,1,1,1
2023-05-04,19.2,0,20.0,21.9,21.1,22.5,17.4,0,0,0,1,0
2023-05-05,16.3,1,17.1,19.0,18.2,19.6,14.1,1,0,1,0,1
2023-05-06,15.1,1,15.9,17.8,17.0,18.4,17.5,1,1,1,1,1
2023-05-07,18.6,0,19.4,21.3,20.5,21.9,16.8,0,1,0,0,0
2023-05-08,20.4,1,21.2,23.1,22.3,23.7,18.6,1,1,1,1,1
2023-05-09,17.2,0,18.0,19.9,19.1,20.5,15.0,0,0,1,0,0
2023-05-10,16.1,1,16.9,18.8,18.0,19.4,18.5,1,1,1,1,0
2023-05-11,19.8,1,20.6,22.5,21.7,23.1,17.9,1,0,1,0,1
2023-05-12,21.5,0,22.3,24.2,23.4,24.8,19.7,0,0,0,1,0
2023-05-13,18.1,1,18.9,20.8,20.0,21.4,16.0,1,1,1,1,1
2023-05-14,16.9,0,17.7,19.6,18.8,20.2,14.6,0,0,1,0,0
2023-05-15,20.3,0,21.1,23.0,22.2,23.6,18.5,0,1,0,1,0
2023-05-16,22.1,1,22.9,24.8,24.0,25.4,20.3,1,1,1,1,1
2023-05-17,18.7,1,19.5,21.4,20.6,22.0,16.6,1,1,1,0,1
2023-05-18,17.6,0,18.4,20.3,19.5,20.9,15.3,0,0,0,1,0
2023-05-19,21.2,1,22.0,23.9,23.1,24.5,19.4,1,0,1,1,1
2023-05-20,22.9,0,23.7,25.6,24.8,26.2,21.1,0,1,0,0,0
2023-05-21,19.5,1,20.3,22.2,21.4,22.8,17.4,1,1,1,1,0
2023-05-22,18.3,0,19.1,21.0,20.2,21.6,16.0,0,0,1,0,1
2023-05-23,21.9,0,22.7,24.6,23.8,25.2,20.1,0,0,0,1,0
2023-05-24,23.6,1,24.4,26.3,25.5,26.9,21.8,1,1,1,1,1
2023-05-25,20.2,0,21.0,22.9,22.1,23.5,18.1,0,0,0,0,0
2023-05-26,19.1,1,19.9,21.8,21.0,22.4,21.5,1,1,1,1,1
2023-05-27,22.7,1,23.5,25.4,24.6,26.0,20.9,1,0,1,0,1
2023-05-28,24.3,0,25.1,27.0,26.2,27.6,22.5,0,1,0,1,0
2023-05-29,21.1,1,21.9,23.8,23.0,24.4,19.0,1,1,1,1,1
2023-05-30,19.8,0,20.6,22.5,21.7,23.1,17.5,0,0,1,0,0
2023-05-31,23.4,0,24.2,26.1,25.3,26.7,21.6,0,0,0,1,0
2023-06-01,24.8,0,25.6,26.9,26.7,25.3,22.9,0,0,0,0,0
2023-06-02,22.1,1,22.9,24.2,24.0,22.6,20.2,1,1,1,1,1
2023-06-03,20.5,0,21.3,22.6,22.4,21.0,18.3,0,0,1,0,0
2023-06-04,23.9,1,24.7,26.0,25.8,24.4,22.1,1,1,1,1,0
2023-06-05,25.6,0,26.4,27.7,27.5,26.1,23.8,0,0,0,1,1
2023-06-06,23.3,1,24.1,25.4,25.2,23.8,21.2,1,0,1,0,1
2023-06-07,21.8,0,22.6,23.9,23.7,22.3,24.2,0,1,0,1,0
2023-06-08,25.2,0,26.0,27.3,27.1,25.7,23.4,0,0,1,0,0
2023-06-09,26.9,1,27.7,29.0,28.8,27.4,25.1,1,1,1,1,1
2023-06-10,24.5,0,25.3,26.6,26.4,25.0,22.4,0,0,0,0,0
2023-06-11,22.7,1,23.5,24.8,24.6,23.2,24.9,1,1,1,1,1
2023-06-12,26.1,1,26.9,28.2,28.0,26.6,24.3,1,0,1,0,0
2023-06-13,27.8,0,28.6,29.9,29.7,28.3,25.9,0,0,0,1,0
2023-06-14,25.3,1,26.1,27.4,27.2,25.8,23.2,1,1,1,1,1
2023-06-15,23.9,0,24.7,26.0,25.8,24.4,21.6,0,0,1,0,0
2023-06-16,27.4,0,28.2,29.5,29.3,27.9,25.6,0,1,0,1,0
2023-06-17,29.1,1,29.9,31.2,31.0,29.6,27.3,1,1,1,1,1
2023-06-18,26.2,0,27.0,28.3,28.1,26.7,24.1,0,0,0,0,0
2023-06-19,24.8,1,25.6,26.9,26.7,25.3,27.2,1,1,1,1,0
2023-06-20,28.3,1,29.1,30.4,30.2,28.8,26.5,1,0,1,0,1
2023-06-21,29.9,0,30.7,32.0,31.8,30.4,28.1,0,0,0,1,0
2023-06-22,27.1,1,27.9,29.2,29.0,27.6,25.0,1,1,1,1,1
2023-06-23,25.6,0,26.4,27.7,27.5,26.1,23.3,0,0,1,0,0
2023-06-24,29.2,0,30.0,31.3,31.1,29.7,27.4,0,0,0,1,0
2023-06-25,30.8,1,31.6,32.9,32.7,31.3,28.9,1,1,1,1,1
2023-06-26,28.4,0,29.2,30.5,30.3,28.9,26.3,0,0,0,0,0
2023-06-27,26.9,1,27.7,29.0,28.8,27.4,29.3,1,1,1,1,1
2023-06-28,30.1,1,30.9,32.2,32.0,30.6,28.3,1,0,1,0,0
2023-06-29,31.7,0,32.5,33.8,33.6,32.2,29.9,0,1,0,1,0
2023-06-30,29.3,1,30.1,31.4,31.2,29.8,27.2,1,1,1,1,1
2023-07-01,30.5,0,31.3,32.6,32.4,31.0,28.6,0,0,0,0,0
2023-07-02,28.7,1,29.5,30.8,30.6,29.2,26.5,1,1,1,1,1
2023-07-03,27.2,0,28.0,29.3,29.1,27.7,29.6,0,0,1,0,0
2023-07-04,31.1,0,31.9,33.2,33.0,31.6,29.3,0,0,0,1,0
2023-07-05,32.8,1,33.6,34.9,34.7,33.3,30.9,1,1,1,1,1
2023-07-06,30.2,0,31.0,32.3,32.1,30.7,28.1,0,0,0,0,0
2023-07-07,28.6,1,29.4,30.7,30.5,29.1,31.0,1,1,1,1,0
2023-07-08,32.4,1,33.2,34.5,34.3,32.9,30.6,1,0,1,0,1
2023-07-09,34.1,0,34.9,36.2,36.0,34.6,32.3,0,0,0,1,0
2023-07-10,31.8,1,32.6,33.9,33.7,32.3,29.7,1,1,1,1,1
2023-07-11,29.9,0,30.7,32.0,31.8,30.4,27.6,0,0,1,0,0
2023-07-12,33.2,0,34.0,35.3,35.1,33.7,31.4,0,1,0,1,0
2023-07-13,34.8,1,35.6,36.9,36.7,35.3,33.0,1,1,1,1,1
2023-07-14,32.5,0,33.3,34.6,34.4,33.0,30.4,0,0,0,0,0
2023-07-15,30.8,1,31.6,32.9,32.7,31.3,33.2,1,1,1,1,1
2023-07-16,33.9,0,34.7,36.0,35.8,34.4,32.1,0,0,1,0,0
2023-07-17,32.1,1,32.9,34.2,34.0,32.6,29.9,1,1,1,1,0
2023-07-18,30.3,0,31.1,32.4,32.2,30.8,28.0,0,0,0,1,1
2023-07-19,31.6,0,32.4,33.7,33.5,32.1,29.8,0,0,1,0,0
2023-07-20,29.4,1,30.2,31.5,31.3,29.9,31.8,1,1,1,1,1
2023-07-21,32.7,1,33.5,34.8,34.6,33.2,30.9,1,0,1,0,1
2023-07-22,31.2,0,32.0,33.3,33.1,31.7,29.1,0,1,0,1,0
2023-07-23,29.6,1,30.4,31.7,31.5,30.1,32.0,1,1,1,1,1
2023-07-24,32.9,0,33.7,35.0,34.8,33.4,31.1,0,0,0,0,0
2023-07-25,31.5,1,32.3,33.6,33.4,32.0,29.4,1,1,1,1,0
2023-07-26,29.8,0,30.6,31.9,31.7,30.3,27.5,0,0,1,0,1
2023-07-27,33.1,0,33.9,35.2,35.0,33.6,31.3,0,0,0,1,0
2023-07-28,32.3,1,33.1,34.4,34.2,32.8,30.2,1,1,1,1,1
2023-07-29,30.7,0,31.5,32.8,32.6,31.2,28.4,0,0,0,0,0
2023-07-30,32.0,1,32.8,34.1,33.9,32.5,34.4,1,1,1,1,1
2023-07-31,30.2,0,31.0,32.3,32.1,30.7,28.1,0,0,1,0,0
2023-08-01,31.8,0,32.6,33.9,33.7,32.3,29.9,0,0,0,1,0
2023-08-02,30.1,1,30.9,32.2,32.0,30.6,32.5,1,1,1,1,1
2023-08-03,28.9,0,29.7,31.0,30.8,29.4,26.6,0,0,1,0,0
2023-08-04,32.4,1,33.2,34.5,34.3,32.9,30.6,1,0,1,1,1
2023-08-05,31.3,0,32.1,33.4,33.2,31.8,29.2,0,1,0,0,0
2023-08-06,29.5,1,30.3,31.6,31.4,30.0,31.9,1,1,1,1,1
2023-08-07,32.8,0,33.6,34.9,34.7,33.3,31.0,0,0,0,1,0
2023-08-08,31.7,1,32.5,33.8,33.6,32.2,29.6,1,1,1,0,0
2023-08-09,30.4,0,31.2,32.5,32.3,30.9,28.1,0,0,1,1,1
2023-08-10,29.1,1,29.9,31.2,31.0,29.6,31.5,1,1,1,1,1
2023-08-11,31.9,0,32.7,34.0,33.8,32.4,30.1,0,0,0,0,0
2023-08-12,30.6,1,31.4,32.7,32.5,31.1,28.5,1,1,1,1,1
2023-08-13,28.8,0,29.6,30.9,30.7,29.3,26.5,0,0,1,0,0
2023-08-14,32.1,1,32.9,34.2,34.0,32.6,30.3,1,0,1,1,0
2023-08-15,31.4,0,32.2,33.5,33.3,31.9,29.3,0,1,0,0,1
2023-08-16,29.7,1,30.5,31.8,31.6,30.2,32.1,1,1,1,1,1
2023-08-17,32.5,0,33.3,34.6,34.4,33.0,30.7,0,0,0,1,0
2023-08-18,31.1,1,31.9,33.2,33.0,31.6,28.9,1,1,1,0,1
2023-08-19,29.8,0,30.6,31.9,31.7,30.3,27.5,0,0,1,1,0
2023-08-20,28.4,1,29.2,30.5,30.3,28.9,30.8,1,1,1,1,1
2023-08-21,31.6,0,32.4,33.7,33.5,32.1,29.8,0,0,0,0,0
2023-08-22,30.3,1,31.1,32.4,32.2,30.8,28.2,1,1,1,1,1
2023-08-23,28.6,0,29.4,30.7,30.5,29.1,26.3,0,0,1,0,0
2023-08-24,31.8,1,32.6,33.9,33.7,32.3,30.0,1,0,1,1,0
2023-08-25,30.9,0,31.7,33.0,32.8,31.4,28.8,0,1,0,0,1
2023-08-26,29.3,1,30.1,31.4,31.2,29.8,31.7,1,1,1,1,1
2023-08-27,32.2,0,33.0,34.3,34.1,32.7,30.4,0,0,0,1,0
2023-08-28,30.7,1,31.5,32.8,32.6,31.2,28.6,1,1,1,0,1
2023-08-29,29.2,0,30.0,31.3,31.1,29.7,26.9,0,0,1,1,0
2023-08-30,27.8,1,28.6,29.9,29.7,28.3,30.2,1,1,1,1,1
2023-08-31,30.4,0,31.2,32.5,32.3,30.9,28.6,0,0,0,0,0
2023-09-01,26.8,1,27.6,28.9,28.7,27.3,24.7,1,1,1,1,1
2023-09-02,25.3,1,26.1,27.4,27.2,25.8,27.7,1,1,1,0,1
2023-09-03,28.9,0,29.7,31.0,30.8,29.4,27.1,0,0,1,1,0
2023-09-04,27.5,1,28.3,29.6,29.4,28.0,25.4,1,0,1,1,1
2023-09-05,24.7,0,25.5,26.8,26.6,25.2,22.4,0,1,0,0,0
2023-09-06,27.2,1,28.0,29.3,29.1,27.7,29.6,1,1,1,1,1
2023-09-07,25.9,1,26.7,28.0,27.8,26.4,23.8,1,1,1,0,0
2023-09-08,23.5,0,24.3,25.6,25.4,24.0,21.2,0,0,1,1,1
2023-09-09,26.4,1,27.2,28.5,28.3,26.9,24.6,1,1,1,1,1
2023-09-10,24.8,1,25.6,26.9,26.7,25.3,27.2,1,0,1,0,1
2023-09-11,22.1,0,22.9,24.2,24.0,22.6,19.8,0,0,0,1,0
2023-09-12,25.7,1,26.5,27.8,27.6,26.2,23.9,1,1,1,1,1
2023-09-13,24.2,1,25.0,26.3,26.1,24.7,26.6,1,1,1,0,0
2023-09-14,21.8,0,22.6,23.9,23.7,22.3,19.5,0,0,1,1,0
2023-09-15,25.1,1,25.9,27.2,27.0,25.6,23.3,1,0,1,1,1
2023-09-16,23.6,0,24.4,25.7,25.5,24.1,21.3,0,1,0,0,0
2023-09-17,20.9,1,21.7,23.0,22.8,21.4,23.3,1,1,1,1,1
2023-09-18,24.5,1,25.3,26.6,26.4,25.0,22.7,1,1,1,0,1
2023-09-19,23.1,0,23.9,25.2,25.0,23.6,20.8,0,0,1,1,0
2023-09-20,20.4,1,21.2,22.5,22.3,20.9,22.8,1,1,1,1,1
2023-09-21,23.8,0,24.6,25.9,25.7,24.3,22.0,0,0,0,0,0
2023-09-22,22.4,1,23.2,24.5,24.3,22.9,24.8,1,1,1,1,1
2023-09-23,19.7,1,20.5,21.8,21.6,20.2,17.4,1,0,1,0,0
2023-09-24,23.2,0,24.0,25.3,25.1,23.7,21.4,0,0,0,1,1
2023-09-25,21.9,1,22.7,24.0,23.8,22.4,24.3,1,1,1,1,1
2023-09-26,19.1,0,19.9,21.2,21.0,19.6,16.8,0,0,1,0,0
2023-09-27,22.6,1,23.4,24.7,24.5,23.1,20.8,1,1,1,1,0
2023-09-28,21.3,1,22.1,23.4,23.2,21.8,23.7,1,0,1,0,1
2023-09-29,18.5,0,19.3,20.6,20.4,19.0,16.2,0,1,0,1,0
2023-09-30,22.1,1,22.9,24.2,24.0,22.6,20.3,1,1,1,1,1
2023-10-01,18.7,1,19.5,20.8,20.6,19.2,21.1,1,1,1,1,1
2023-10-02,16.3,0,17.1,18.4,18.2,16.8,14.0,0,0,1,0,0
2023-10-03,19.8,1,20.6,21.9,21.7,20.3,18.0,1,1,1,1,1
2023-10-04,17.5,1,18.3,19.6,19.4,18.0,19.9,1,0,1,0,0
2023-10-05,15.2,0,16.0,17.3,17.1,15.7,12.9,0,0,0,1,1
2023-10-06,18.9,1,19.7,21.0,20.8,19.4,17.1,1,1,1,1,1
2023-10-07,16.8,1,17.6,18.9,18.7,17.3,19.2,1,1,1,0,1
2023-10-08,14.1,0,14.9,16.2,16.0,14.6,11.8,0,0,1,1,0
2023-10-09,17.6,1,18.4,19.7,19.5,18.1,15.8,1,1,1,1,1
2023-10-10,15.9,0,16.7,18.0,17.8,16.4,13.6,0,0,0,0,0
2023-10-11,13.4,1,14.2,15.5,15.3,13.9,15.8,1,1,1,1,1
2023-10-12,16.7,1,17.5,18.8,18.6,17.2,14.9,1,0,1,0,1
2023-10-13,14.8,0,15.6,16.9,16.7,15.3,12.5,0,1,0,1,0
2023-10-14,12.3,1,13.1,14.4,14.2,12.8,14.7,1,1,1,1,1
2023-10-15,15.9,1,16.7,18.0,17.8,16.4,14.1,1,1,1,0,0
2023-10-16,13.7,0,14.5,15.8,15.6,14.2,11.4,0,0,1,1,1
2023-10-17,11.2,1,12.0,13.3,13.1,11.7,13.6,1,1,1,1,1
2023-10-18,14.8,0,15.6,16.9,16.7,15.3,12.5,0,0,0,0,0
2023-10-19,12.9,1,13.7,15.0,14.8,13.4,15.3,1,1,1,1,1
2023-10-20,10.5,1,11.3,12.6,12.4,11.0,8.2,1,0,1,0,0
2023-10-21,13.8,0,14.6,15.9,15.7,14.3,11.5,0,0,0,1,1
2023-10-22,11.8,1,12.6,13.9,13.7,12.3,14.2,1,1,1,1,1
2023-10-23,9.7,0,10.5,11.8,11.6,10.2,7.4,0,0,1,0,0
2023-10-24,13.1,1,13.9,15.2,15.0,13.6,11.3,1,1,1,1,0
2023-10-25,10.9,1,11.7,13.0,12.8,11.4,13.3,1,0,1,0,1
2023-10-26,8.8,0,9.6,10.9,10.7,9.3,6.5,0,1,0,1,0
2023-10-27,12.4,1,13.2,14.5,14.3,12.9,10.6,1,1,1,1,1
2023-10-28,10.3,1,11.1,12.4,12.2,10.8,12.7,1,1,1,0,1
2023-10-29,8.1,0,8.9,10.2,10.0,8.6,5.8,0,0,1,1,0
2023-10-30,11.6,1,12.4,13.7,13.5,12.1,9.8,1,1,1,1,1
2023-10-31,9.5,0,10.3,11.6,11.4,10.0,7.2,0,0,0,0,0
2023-11-01,7.8,1,8.6,9.9,9.7,8.3,10.2,1,1,1,1,1
2023-11-02,10.9,1,11.7,13.0,12.8,11.4,9.1,1,1,1,0,0
2023-11-03,8.4,0,9.2,10.5,10.3,8.9,6.1,0,0,1,1,1
2023-11-04,6.2,1,7.0,8.3,8.1,6.7,8.6,1,1,1,1,1
2023-11-05,9.7,1,10.5,11.8,11.6,10.2,7.9,1,0,1,0,1
2023-11-06,7.6,0,8.4,9.7,9.5,8.1,5.3,0,1,0,1,0
2023-11-07,5.3,1,6.1,7.4,7.2,5.8,7.7,1,1,1,1,1
2023-11-08,8.8,0,9.6,10.9,10.7,9.3,6.5,0,0,0,0,0
2023-11-09,6.9,1,7.7,9.0,8.8,7.4,9.3,1,1,1,1,1
2023-11-10,4.7,1,5.5,6.8,6.6,5.2,2.4,1,1,1,0,0
2023-11-11,8.1,0,8.9,10.2,10.0,8.6,5.8,0,0,1,1,1
2023-11-12,6.3,1,7.1,8.4,8.2,6.8,8.7,1,1,1,1,1
2023-11-13,4.1,0,4.9,6.2,6.0,4.6,1.8,0,0,0,0,0
2023-11-14,7.5,1,8.3,9.6,9.4,8.0,5.7,1,1,1,1,1
2023-11-15,5.8,1,6.6,7.9,7.7,6.3,8.2,1,0,1,0,0
2023-11-16,3.5,0,4.3,5.6,5.4,4.0,1.2,0,0,0,1,1
2023-11-17,6.9,1,7.7,9.0,8.8,7.4,5.1,1,1,1,1,1
