timestamp,temperature,vibration,pressure
2024-02-01 01:25:00,72.3,1.01,99.5
2024-02-01 01:26:00,70.6,1.17,100.4
2024-02-01 01:27:00,68.4,1.12,101.2
2024-02-01 01:28:00,71.0,0.95,99.9
2024-02-01 01:29:00,69.9,1.19,100.6
2024-02-01 01:30:00,70.8,1.06,101.3
2024-02-01 01:31:00,68.7,1.14,99.3
2024-02-01 01:32:00,72.1,1.09,100.8
2024-02-01 01:33:00,69.3,1.04,101.5
2024-02-01 01:34:00,83.9,2.95,120.3
2024-02-01 01:35:00,70.5,1.11,99.7
2024-02-01 01:36:00,68.2,1.21,100.2
2024-02-01 01:37:00,71.7,1.07,101.0
2024-02-01 01:38:00,69.6,0.99,99.4
2024-02-01 01:39:00,70.1,1.16,100.5
2024-02-01 01:40:00,68.9,1.10,101.1
2024-02-01 01:41:00,72.0,1.03,99.8
2024-02-01 01:42:00,69.8,1.20,100.3
2024-02-01 01:43:00,70.3,1.08,101.3
2024-02-01 01:44:00,68.5,1.15,99.6
2024-02-01 01:45:00,71.4,1.05,100.9
2024-02-01 01:46:00,69.2,1.18,101.4
2024-02-01 01:47:00,70.7,0.97,99.2
2024-02-01 01:48:00,68.8,1.13,100.7
2024-02-01 01:49:00,51.5,0.14,81.9
2024-02-01 01:50:00,72.2,1.09,101.0
2024-02-01 01:51:00,69.5,1.02,99.5
2024-02-01 01:52:00,70.9,1.19,100.4
2024-02-01 01:53:00,68.3,1.12,101.2
2024-02-01 01:54:00,71.6,1.06,99.9
2024-02-01 01:55:00,69.9,1.22,100.6
2024-02-01 01:56:00,70.4,1.08,101.3
2024-02-01 01:57:00,68.6,1.01,99.3
2024-02-01 01:58:00,72.1,1.17,100.8
2024-02-01 01:59:00,69.1,1.11,101.5
2024-02-01 02:00:00,70.8,0.94,99.7
2024-02-01 02:01:00,68.9,1.14,100.1
2024-02-01 02:02:00,71.3,1.07,101.0
2024-02-01 02:03:00,69.7,1.20,99.4
2024-02-01 02:04:00,89.2,3.55,123.7
2024-02-01 02:05:00,70.5,1.09,100.5
2024-02-01 02:06:00,68.2,1.04,101.1
2024-02-01 02:07:00,72.0,1.18,99.8
2024-02-01 02:08:00,69.4,1.13,100.3
2024-02-01 02:09:00,70.2,1.05,101.2
2024-02-01 02:10:00,68.7,0.98,99.6
2024-02-01 02:11:00,71.8,1.16,100.9
2024-02-01 02:12:00,69.6,1.10,101.4
2024-02-01 02:13:00,70.1,1.03,99.2
2024-02-01 02:14:00,68.4,1.21,100.7
2024-02-01 02:15:00,72.3,1.08,101.0
2024-02-01 02:16:00,69.9,1.01,99.5
2024-02-01 02:17:00,70.6,1.19,100.4
2024-02-01 02:18:00,68.8,1.12,101.3
2024-02-01 02:19:00,55.7,0.28,88.4
2024-02-01 02:20:00,71.1,1.06,99.9
2024-02-01 02:21:00,69.3,1.22,100.6
2024-02-01 02:22:00,70.7,1.09,101.2
2024-02-01 02:23:00,68.5,1.04,99.3
2024-02-01 02:24:00,72.2,1.17,100.8
2024-02-01 02:25:00,69.8,1.11,101.5
2024-02-01 02:26:00,70.4,0.95,99.7
2024-02-01 02:27:00,68.1,1.14,100.2
2024-02-01 02:28:00,71.5,1.07,101.0
2024-02-01 02:29:00,69.2,1.20,99.4
2024-02-01 02:30:00,70.9,1.13,100.5
2024-02-01 02:31:00,68.6,1.05,101.1
2024-02-01 02:32:00,72.1,1.01,99.8
2024-02-01 02:33:00,86.5,3.21,118.9
2024-02-01 02:34:00,69.7,1.18,100.3
2024-02-01 02:35:00,70.3,1.10,101.3
2024-02-01 02:36:00,68.9,0.96,99.6
2024-02-01 02:37:00,71.6,1.16,100.9
2024-02-01 02:38:00,69.5,1.09,101.4
2024-02-01 02:39:00,70.8,1.03,99.2
2024-02-01 02:40:00,68.3,1.21,100.7
2024-02-01 02:41:00,72.0,1.08,101.0
2024-02-01 02:42:00,69.1,1.02,99.5
2024-02-01 02:43:00,70.5,1.19,100.4
2024-02-01 02:44:00,68.7,1.12,101.2
2024-02-01 02:45:00,71.2,1.06,99.9
2024-02-01 02:46:00,69.9,1.22,100.6
2024-02-01 02:47:00,50.9,0.19,80.5
2024-02-01 02:48:00,70.4,1.09,101.3
2024-02-01 02:49:00,68.2,1.04,99.3
2024-02-01 02:50:00,72.3,1.17,100.8
2024-02-01 02:51:00,69.6,1.11,101.5
2024-02-01 02:52:00,70.1,0.94,99.7
2024-02-01 02:53:00,68.8,1.14,100.1
2024-02-01 02:54:00,71.7,1.07,101.0
2024-02-01 02:55:00,69.4,1.20,99.4
2024-02-01 02:56:00,70.9,1.13,100.5
2024-02-01 02:57:00,68.5,1.05,101.1
2024-02-01 02:58:00,72.2,1.01,99.8
2024-02-01 02:59:00,69.3,1.18,100.3
2024-02-01 03:00:00,82.7,2.76,116.4
2024-02-01 03:01:00,70.7,1.10,101.3
2024-02-01 03:02:00,68.1,0.98,99.6
2024-02-01 03:03:00,71.4,1.16,100.9
2024-02-01 03:04:00,69.8,1.09,101.4
2024-02-01 03:05:00,70.2,1.03,99.2
2024-02-01 03:06:00,68.6,1.21,100.7
2024-02-01 03:07:00,72.1,1.08,101.0
2024-02-01 03:08:00,69.5,1.02,99.5
2024-02-01 03:09:00,70.8,1.19,100.4
2024-02-01 03:10:00,68.9,1.12,101.2
2024-02-01 03:11:00,71.3,1.06,99.9
2024-02-01 03:12:00,69.2,1.22,100.6
2024-02-01 03:13:00,70.6,1.09,101.3
2024-02-01 03:14:00,53.3,0.23,84.1
2024-02-01 03:15:00,68.4,1.04,99.3
2024-02-01 03:16:00,72.0,1.17,100.8
2024-02-01 03:17:00,69.7,1.11,101.5
2024-02-01 03:18:00,70.3,0.95,99.7
2024-02-01 03:19:00,68.8,1.14,100.2
2024-02-01 03:20:00,71.6,1.07,101.0
2024-02-01 03:21:00,69.1,1.20,99.4
2024-02-01 03:22:00,70.5,1.13,100.5
2024-02-01 03:23:00,68.3,1.05,101.1
2024-02-01 03:24:00,72.2,1.01,99.8
2024-02-01 03:25:00,69.6,1.18,100.3
2024-02-01 03:26:00,87.8,3.08,122.1
2024-02-01 03:27:00,70.9,1.10,101.3
2024-02-01 03:28:00,68.2,0.96,99.6
2024-02-01 03:29:00,71.8,1.16,100.9
2024-02-01 03:30:00,69.9,1.09,101.4
2024-02-01 03:31:00,70.4,1.03,99.2
2024-02-01 03:32:00,68.7,1.21,100.7
2024-02-01 03:33:00,72.1,1.08,101.0
2024-02-01 03:34:00,69.3,1.02,99.5
2024-02-01 03:35:00,70.8,1.19,100.4
2024-02-01 03:36:00,68.5,1.12,101.2
2024-02-01 03:37:00,71.2,1.06,99.9
2024-02-01 03:38:00,69.8,1.22,100.6
2024-02-01 03:39:00,58.1,0.27,86.7
2024-02-01 03:40:00,70.1,1.09,101.3
2024-02-01 03:41:00,68.9,1.04,99.3
2024-02-01 03:42:00,72.3,1.17,100.8
2024-02-01 03:43:00,69.5,1.11,101.5
2024-02-01 03:44:00,70.7,0.94,99.7
2024-02-01 03:45:00,68.1,1.14,100.1
2024-02-01 03:46:00,71.5,1.07,101.0
2024-02-01 03:47:00,69.2,1.20,99.4
2024-02-01 03:48:00,70.6,1.13,100.5
2024-02-01 03:49:00,68.4,1.05,101.1
2024-02-01 03:50:00,72.2,1.01,99.8
2024-02-01 03:51:00,69.7,1.18,100.3
2024-02-01 03:52:00,84.4,2.89,119.5
2024-02-01 03:53:00,70.3,1.10,101.3
2024-02-01 03:54:00,68.8,0.98,99.6
2024-02-01 03:55:00,71.9,1.16,100.9
2024-02-01 03:56:00,69.6,1.09,101.4
2024-02-01 03:57:00,70.2,1.03,99.2
2024-02-01 03:58:00,68.6,1.21,100.7
2024-02-01 03:59:00,72.0,1.08,101.0
2024-02-01 04:00:00,69.1,1.02,99.5
2024-02-01 04:01:00,70.9,1.19,100.4
2024-02-01 04:02:00,68.3,1.12,101.2
2024-02-01 04:03:00,71.4,1.06,99.9
2024-02-01 04:04:00,52.6,0.16,82.8
2024-02-01 04:05:00,69.8,1.22,100.6
2024-02-01 04:06:00,70.5,1.09,101.3
2024-02-01 04:07:00,68.9,1.04,99.3
2024-02-01 04:08:00,72.3,1.17,100.8
2024-02-01 04:09:00,69.4,1.11,101.5
2024-02-01 04:10:00,70.8,0.95,99.7
2024-02-01 04:11:00,68.2,1.14,100.2
2024-02-01 04:12:00,71.6,1.07,101.0
2024-02-01 04:13:00,69.3,1.20,99.4
2024-02-01 04:14:00,70.1,1.13,100.5
2024-02-01 04:15:00,68.7,1.05,101.1
2024-02-01 04:16:00,72.2,1.01,99.8
2024-02-01 04:17:00,88.6,3.34,124.2
2024-02-01 04:18:00,69.6,1.18,100.3
2024-02-01 04:19:00,70.4,1.10,101.3
2024-02-01 04:20:00,68.8,0.96,99.6
2024-02-01 04:21:00,71.7,1.16,100.9
2024-02-01 04:22:00,69.9,1.09,101.4
2024-02-01 04:23:00,70.3,1.03,99.2
2024-02-01 04:24:00,68.5,1.21,100.7
2024-02-01 04:25:00,72.1,1.08,101.0
2024-02-01 04:26:00,69.2,1.02,99.5
2024-02-01 04:27:00,70.7,1.19,100.4
2024-02-01 04:28:00,68.9,1.12,101.2
2024-02-01 04:29:00,71.3,1.06,99.9
2024-02-01 04:30:00,54.9,0.22,89.3
2024-02-01 04:31:00,69.8,1.22,100.6
2024-02-01 04:32:00,70.5,1.09,101.3
2024-02-01 04:33:00,68.1,1.04,99.3
2024-02-01 04:34:00,72.0,1.17,100.8
2024-02-01 04:35:00,69.5,1.11,101.5
2024-02-01 04:36:00,70.9,0.94,99.7
2024-02-01 04:37:00,68.6,1.14,100.1
2024-02-01 04:38:00,71.8,1.07,101.0
2024-02-01 04:39:00,69.1,1.20,99.4
2024-02-01 04:40:00,70.2,1.13,100.5
2024-02-01 04:41:00,68.4,1.05,101.1
2024-02-01 04:42:00,85.1,2.98,120.8
2024-02-01 04:43:00,72.2,1.01,99.8
2024-02-01 04:44:00,69.7,1.18,100.3
2024-02-01 04:45:00,70.6,1.10,101.3
2024-02-01 04:46:00,68.8,0.98,99.6
2024-02-01 04:47:00,71.4,1.16,100.9
2024-02-01 04:48:00,69.3,1.09,101.4
2024-02-01 04:49:00,70.8,1.03,99.2
2024-02-01 04:50:00,68.2,1.21,100.7
2024-02-01 04:51:00,72.3,1.08,101.0
2024-02-01 04:52:00,69.6,1.02,99.5
2024-02-01 04:53:00,59.3,0.29,87.6
2024-02-01 04:54:00,70.1,1.19,100.4
2024-02-01 04:55:00,68.9,1.12,101.2
2024-02-01 04:56:00,71.6,1.06,99.9
2024-02-01 04:57:00,69.4,1.22,100.6
2024-02-01 04:58:00,70.7,1.09,101.3
2024-02-01 04:59:00,68.5,1.04,99.3
2024-02-01 05:00:00,72.1,1.17,100.8
2024-02-01 05:01:00,69.8,1.11,101.5
2024-02-01 05:02:00,70.3,0.95,99.7
2024-02-01 05:03:00,68.1,1.14,100.2
2024-02-01 05:04:00,89.4,3.47,122.9
2024-02-01 05:05:00,71.5,1.07,101.0
2024-02-01 05:06:00,69.2,1.20,99.4
2024-02-01 05:07:00,70.9,1.13,100.5
2024-02-01 05:08:00,68.6,1.05,101.1
2024-02-01 05:09:00,72.2,1.01,99.8
2024-02-01 05:10:00,69.5,1.18,100.3
2024-02-01 05:11:00,70.4,1.10,101.3
2024-02-01 05:12:00,68.9,0.96,99.6
2024-02-01 05:13:00,71.8,1.16,100.9
2024-02-01 05:14:00,69.7,1.09,101.4
2024-02-01 05:15:00,70.2,1.03,99.2
2024-02-01 05:16:00,51.2,0.15,81.1
2024-02-01 05:17:00,68.7,1.21,100.7
2024-02-01 05:18:00,72.0,1.08,101.0
2024-02-01 05:19:00,69.1,1.02,99.5
2024-02-01 05:20:00,70.6,1.19,100.4
2024-02-01 05:21:00,68.3,1.12,101.2
2024-02-01 05:22:00,71.3,1.06,99.9
2024-02-01 05:23:00,69.9,1.22,100.6
2024-02-01 05:24:00,70.8,1.09,101.3
2024-02-01 05:25:00,68.4,1.04,99.3
2024-02-01 05:26:00,72.3,1.17,100.8
2024-02-01 05:27:00,69.3,1.11,101.5
2024-02-01 05:28:00,86.9,3.15,117.6
2024-02-01 05:29:00,70.5,0.94,99.7
2024-02-01 05:30:00,68.8,1.14,100.1
2024-02-01 05:31:00,71.9,1.07,101.0
2024-02-01 05:32:00,69.6,1.20,99.4
2024-02-01 05:33:00,70.1,1.13,100.5
2024-02-01 05:34:00,68.2,1.05,101.1
2024-02-01 05:35:00,72.2,1.01,99.8
2024-02-01 05:36:00,69.8,1.18,100.3
2024-02-01 05:37:00,70.7,1.10,101.3
2024-02-01 05:38:00,68.5,0.98,99.6
2024-02-01 05:39:00,71.4,1.16,100.9
2024-02-01 05:40:00,57.6,0.26,85.9
2024-02-01 05:41:00,69.4,1.09,101.4
2024-02-01 05:42:00,70.9,1.03,99.2
2024-02-01 05:43:00,68.1,1.21,100.7
2024-02-01 05:44:00,72.1,1.08,101.0
2024-02-01 05:45:00,69.7,1.02,99.5
2024-02-01 05:46:00,70.3,1.19,100.4
2024-02-01 05:47:00,68.6,1.12,101.2
2024-02-01 05:48:00,71.6,1.06,99.9
2024-02-01 05:49:00,69.2,1.22,100.6
2024-02-01 05:50:00,70.8,1.09,101.3
2024-02-01 05:51:00,83.2,2.82,115.2
2024-02-01 05:52:00,68.9,1.04,99.3
2024-02-01 05:53:00,72.0,1.17,100.8
2024-02-01 05:54:00,69.5,1.11,101.5
2024-02-01 05:55:00,70.4,0.95,99.7
2024-02-01 05:56:00,68.3,1.14,100.2
2024-02-01 05:57:00,71.7,1.07,101.0
2024-02-01 05:58:00,69.9,1.20,99.4
2024-02-01 05:59:00,70.2,1.13,100.5
2024-02-01 06:00:00,68.7,1.05,101.1
2024-02-01 06:01:00,72.3,1.01,99.8
2024-02-01 06:02:00,69.1,1.18,100.3
2024-02-01 06:03:00,50.3,0.12,79.4
2024-02-01 06:04:00,70.6,1.10,101.3
2024-02-01 06:05:00,68.8,0.96,99.6
2024-02-01 06:06:00,71.8,1.16,100.9
2024-02-01 06:07:00,69.4,1.09,101.4
2024-02-01 06:08:00,70.1,1.03,99.2
2024-02-01 06:09:00,68.5,1.21,100.7
2024-02-01 06:10:00,72.2,1.08,101.0
2024-02-01 06:11:00,69.8,1.02,99.5
2024-02-01 06:12:00,70.9,1.19,100.4
2024-02-01 06:13:00,88.0,3.28,121.5
2024-02-01 06:14:00,68.2,1.12,101.2
2024-02-01 06:15:00,71.3,1.06,99.9
2024-02-01 06:16:00,69.6,1.22,100.6
2024-02-01 06:17:00,70.5,1.09,101.3
2024-02-01 06:18:00,68.9,1.04,99.3
2024-02-01 06:19:00,72.1,1.17,100.8
2024-02-01 06:20:00,69.3,1.11,101.5
2024-02-01 06:21:00,70.7,0.94,99.7
2024-02-01 06:22:00,68.1,1.14,100.1
2024-02-01 06:23:00,71.5,1.07,101.0
2024-02-01 06:24:00,69.9,1.20,99.4
2024-02-01 06:25:00,55.1,0.24,83.8
2024-02-01 06:26:00,70.4,1.13,100.5
2024-02-01 06:27:00,68.6,1.05,101.1
2024-02-01 06:28:00,72.2,1.01,99.8
2024-02-01 06:29:00,69.2,1.18,100.3
2024-02-01 06:30:00,70.8,1.10,101.3
2024-02-01 06:31:00,68.4,0.98,99.6
2024-02-01 06:32:00,71.9,1.16,100.9
2024-02-01 06:33:00,69.7,1.09,101.4
2024-02-01 06:34:00,70.3,1.03,99.2
2024-02-01 06:35:00,68.8,1.21,100.7
2024-02-01 06:36:00,84.8,2.91,118.3
2024-02-01 06:37:00,72.0,1.08,101.0
2024-02-01 06:38:00,69.5,1.02,99.5
2024-02-01 06:39:00,70.6,1.19,100.4
2024-02-01 06:40:00,68.2,1.12,101.2
2024-02-01 06:41:00,71.4,1.06,99.9
2024-02-01 06:42:00,69.1,1.22,100.6
2024-02-01 06:43:00,70.9,1.09,101.3
2024-02-01 06:44:00,68.7,1.04,99.3
2024-02-01 06:45:00,72.3,1.17,100.8
2024-02-01 06:46:00,69.6,1.11,101.5
2024-02-01 06:47:00,60.2,0.27,88.1
2024-02-01 06:48:00,70.5,0.95,99.7
2024-02-01 06:49:00,68.3,1.14,100.2
2024-02-01 06:50:00,71.8,1.07,101.0
2024-02-01 06:51:00,69.9,1.20,99.4
2024-02-01 06:52:00,70.2,1.13,100.5
2024-02-01 06:53:00,68.5,1.05,101.1
2024-02-01 06:54:00,72.1,1.01,99.8
2024-02-01 06:55:00,69.4,1.18,100.3
2024-02-01 06:56:00,70.8,1.10,101.3
2024-02-01 06:57:00,89.7,3.62,124.6
2024-02-01 06:58:00,68.1,0.96,99.6
2024-02-01 06:59:00,71.6,1.16,100.9
2024-02-01 07:00:00,69.3,1.09,101.4
2024-02-01 07:01:00,70.7,1.03,99.2
2024-02-01 07:02:00,68.6,1.21,100.7
2024-02-01 07:03:00,72.2,1.08,101.0
2024-02-01 07:04:00,69.8,1.02,99.5
2024-02-01 07:05:00,70.1,1.19,100.4
2024-02-01 07:06:00,68.9,1.12,101.2
2024-02-01 07:07:00,71.3,1.06,99.9
2024-02-01 07:08:00,52.0,0.17,82.3
2024-02-01 07:09:00,69.7,1.22,100.6
2024-02-01 07:10:00,70.4,1.09,101.3
2024-02-01 07:11:00,68.2,1.04,99.3
2024-02-01 07:12:00,72.0,1.17,100.8
2024-02-01 07:13:00,69.6,1.11,101.5
2024-02-01 07:14:00,70.9,0.94,99.7
2024-02-01 07:15:00,68.4,1.14,100.1
2024-02-01 07:16:00,71.7,1.07,101.0
2024-02-01 07:17:00,69.2,1.20,99.4
2024-02-01 07:18:00,70.5,1.13,100.5
2024-02-01 07:19:00,86.3,3.04,119.7
2024-02-01 07:20:00,68.7,1.05,101.1
2024-02-01 07:21:00,72.3,1.01,99.8
2024-02-01 07:22:00,69.1,1.18,100.3
2024-02-01 07:23:00,70.8,1.10,101.3
2024-02-01 07:24:00,68.5,0.98,99.6
2024-02-01 07:25:00,71.4,1.16,100.9
2024-02-01 07:26:00,69.9,1.09,101.4
2024-02-01 07:27:00,70.3,1.03,99.2
2024-02-01 07:28:00,68.8,1.21,100.7
2024-02-01 07:29:00,72.1,1.08,101.0
2024-02-01 07:30:00,56.8,0.25,86.4
2024-02-01 07:31:00,69.5,1.02,99.5
2024-02-01 07:32:00,70.6,1.19,100.4
2024-02-01 07:33:00,68.1,1.12,101.2
2024-02-01 07:34:00,71.8,1.06,99.9
2024-02-01 07:35:00,69.4,1.22,100.6
2024-02-01 07:36:00,70.2,1.09,101.3
2024-02-01 07:37:00,68.6,1.04,99.3
2024-02-01 07:38:00,72.2,1.17,100.8
2024-02-01 07:39:00,69.8,1.11,101.5
2024-02-01 07:40:00,70.7,0.95,99.7
2024-02-01 07:41:00,82.5,2.71,116.9
2024-02-01 07:42:00,68.3,1.14,100.2
2024-02-01 07:43:00,71.5,1.07,101.0
2024-02-01 07:44:00,69.1,1.20,99.4
2024-02-01 07:45:00,70.9,1.13,100.5
2024-02-01 07:46:00,68.9,1.05,101.1
2024-02-01 07:47:00,72.1,1.01,99.8
2024-02-01 07:48:00,69.3,1.18,100.3
2024-02-01 07:49:00,70.4,1.10,101.3
2024-02-01 07:50:00,68.7,0.96,99.6
2024-02-01 07:51:00,71.6,1.16,100.9
2024-02-01 07:52:00,69.6,1.09,101.4
2024-02-01 07:53:00,58.7,0.28,87.2
2024-02-01 07:54:00,70.8,1.03,99.2
2024-02-01 07:55:00,68.2,1.21,100.7
2024-02-01 07:56:00,72.0,1.08,101.0
2024-02-01 07:57:00,69.9,1.02,99.5
2024-02-01 07:58:00,70.5,1.19,100.4
2024-02-01 07:59:00,68.4,1.12,101.2
2024-02-01 08:00:00,71.3,1.06,99.9
2024-02-01 08:01:00,69.2,1.22,100.6
2024-02-01 08:02:00,70.1,1.09,101.3
2024-02-01 08:03:00,87.1,3.41,123.4
2024-02-01 08:04:00,68.8,1.04,99.3
2024-02-01 08:05:00,72.3,1.17,100.8
2024-02-01 08:06:00,69.7,1.11,101.5
2024-02-01 08:07:00,70.6,0.94,99.7
2024-02-01 08:08:00,68.5,1.14,100.1
2024-02-01 08:09:00,71.9,1.07,101.0
2024-02-01 08:10:00,69.1,1.20,99.4
2024-02-01 08:11:00,70.4,1.13,100.5
2024-02-01 08:12:00,68.3,1.05,101.1
2024-02-01 08:13:00,72.2,1.01,99.8
2024-02-01 08:14:00,69.6,1.18,100.3
2024-02-01 08:15:00,53.5,0.20,84.7
2024-02-01 08:16:00,70.8,1.10,101.3
2024-02-01 08:17:00,68.1,0.98,99.6
2024-02-01 08:18:00,71.4,1.16,100.9
2024-02-01 08:19:00,69.9,1.09,101.4
2024-02-01 08:20:00,70.3,1.03,99.2
2024-02-01 08:21:00,68.6,1.21,100.7
2024-02-01 08:22:00,72.1,1.08,101.0
2024-02-01 08:23:00,69.4,1.02,99.5
2024-02-01 08:24:00,70.9,1.19,100.4
2024-02-01 08:25:00,68.8,1.12,101.2
2024-02-01 08:26:00,85.6,2.96,120.1
2024-02-01 08:27:00,71.7,1.06,99.9
2024-02-01 08:28:00,69.2,1.22,100.6
2024-02-01 08:29:00,70.5,1.09,101.3
2024-02-01 08:30:00,68.9,1.04,99.3
2024-02-01 08:31:00,72.0,1.17,100.8
2024-02-01 08:32:00,69.8,1.11,101.5
2024-02-01 08:33:00,70.2,0.95,99.7
2024-02-01 08:34:00,68.4,1.14,100.2
2024-02-01 08:35:00,71.6,1.07,101.0
2024-02-01 08:36:00,69.7,1.20,99.4
2024-02-01 08:37:00,61.4,0.29,88.9
2024-02-01 08:38:00,70.1,1.13,100.5
2024-02-01 08:39:00,68.5,1.05,101.1
2024-02-01 08:40:00,72.3,1.01,99.8
2024-02-01 08:41:00,69.3,1.18,100.3
2024-02-01 08:42:00,70.8,1.10,101.3
2024-02-01 08:43:00,68.2,0.96,99.6
2024-02-01 08:44:00,71.5,1.16,100.9
2024-02-01 08:45:00,69.6,1.09,101.4
2024-02-01 08:46:00,70.4,1.03,99.2
2024-02-01 08:47:00,88.9,3.58,122.8
2024-02-01 08:48:00,68.7,1.21,100.7
2024-02-01 08:49:00,72.2,1.08,101.0
2024-02-01 08:50:00,69.1,1.02,99.5
2024-02-01 08:51:00,70.7,1.19,100.4
2024-02-01 08:52:00,68.9,1.12,101.2
2024-02-01 08:53:00,71.3,1.06,99.9
2024-02-01 08:54:00,69.9,1.22,100.6
2024-02-01 08:55:00,70.6,1.09,101.3
2024-02-01 08:56:00,68.3,1.04,99.3
2024-02-01 08:57:00,51.8,0.13,80.6
2024-02-01 08:58:00,72.1,1.17,100.8
2024-02-01 08:59:00,69.5,1.11,101.5
2024-02-01 09:00:00,70.2,0.94,99.7
2024-02-01 09:01:00,68.8,1.14,100.1
2024-02-01 09:02:00,71.8,1.07,101.0
2024-02-01 09:03:00,69.4,1.20,99.4
2024-02-01 09:04:00,70.9,1.13,100.5
2024-02-01 09:05:00,68.6,1.05,101.1
2024-02-01 09:06:00,72.2,1.01,99.8
2024-02-01 09:07:00,69.2,1.18,100.3
2024-02-01 09:08:00,83.8,2.84,114.6
2024-02-01 09:09:00,70.5,1.10,101.3
2024-02-01 09:10:00,68.1,0.98,99.6
2024-02-01 09:11:00,71.4,1.16,100.9
2024-02-01 09:12:00,69.8,1.09,101.4
2024-02-01 09:13:00,70.3,1.03,99.2
2024-02-01 09:14:00,68.5,1.21,100.7
2024-02-01 09:15:00,72.1,1.08,101.0
2024-02-01 09:16:00,69.7,1.02,99.5
2024-02-01 09:17:00,70.8,1.19,100.4
