feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,is_fraud
35.89,1008.90,1008.90,1011.23,1013.45,1010.12,1008.90,1012.34,35.89,212.34,1014.56,1013.45,1010.12,1009.01,1011.23,0
13.90,1009.01,1009.01,1012.34,1014.56,1011.23,1009.01,1013.45,13.90,213.45,1015.67,1014.56,1011.23,1010.12,1012.34,0
91.01,1010.12,1010.12,1013.45,1015.67,1012.34,1010.12,1014.56,91.01,214.56,1016.78,1015.67,1012.34,1011.23,1013.45,0
69.12,1011.23,1011.23,1014.56,1016.78,1013.45,1011.23,1015.67,69.12,215.67,1017.89,1016.78,1013.45,1012.34,1014.56,0
47.23,1012.34,1012.34,1015.67,1017.89,1014.56,1012.34,1016.78,47.23,216.78,1018.90,1017.89,1014.56,1013.45,1015.67,0
25.34,1013.45,1013.45,1016.78,1018.90,1015.67,1013.45,1017.89,25.34,217.89,1019.01,1018.90,1015.67,1014.56,1016.78,0
103.45,1014.56,1014.56,1017.89,1019.01,1016.78,1014.56,1018.90,103.45,218.90,1020.12,1019.01,1016.78,1015.67,1017.89,0
81.56,1015.67,1015.67,1018.90,1020.12,1017.89,1015.67,1019.01,81.56,219.01,1021.23,1020.12,1017.89,1016.78,1018.90,0
59.67,1016.78,1016.78,1019.01,1021.23,1018.90,1016.78,1020.12,59.67,220.12,1022.34,1021.23,1018.90,1017.89,1019.01,0
37.78,1017.89,1017.89,1020.12,1022.34,1019.01,1017.89,1021.23,37.78,221.23,1023.45,1022.34,1019.01,1018.90,1020.12,0
250.89,1018.90,1018.90,1021.23,1023.45,1020.12,1018.90,1022.34,250.89,222.34,1024.56,1023.45,1020.12,1019.01,1021.23,1
93.90,1019.01,1019.01,1022.34,1024.56,1021.23,1019.01,1023.45,93.90,223.45,1025.67,1024.56,1021.23,1020.12,1022.34,0
71.01,1020.12,1020.12,1023.45,1025.67,1022.34,1020.12,1024.56,71.01,224.56,1026.78,1025.67,1022.34,1021.23,1023.45,0
49.12,1021.23,1021.23,1024.56,1026.78,1023.45,1021.23,1025.67,49.12,225.67,1027.89,1026.78,1023.45,1022.34,1024.56,0
27.23,1022.34,1022.34,1025.67,1027.89,1024.56,1022.34,1026.78,27.23,226.78,1028.90,1027.89,1024.56,1023.45,1025.67,0
105.34,1023.45,1023.45,1026.78,1028.90,1025.67,1023.45,1027.89,105.34,227.89,1029.01,1028.90,1025.67,1024.56,1026.78,0
83.45,1024.56,1024.56,1027.89,1029.01,1026.78,1024.56,1028.90,83.45,228.90,1030.12,1029.01,1026.78,1025.67,1027.89,0
61.56,1025.67,1025.67,1028.90,1030.12,1027.89,1025.67,1029.01,61.56,229.01,1031.23,1030.12,1027.89,1026.78,1028.90,0
39.67,1026.78,1026.78,1029.01,1031.23,1028.90,1026.78,1030.12,39.67,230.12,1032.34,1031.23,1028.90,1027.89,1029.01,0
17.78,1027.89,1027.89,1030.12,1032.34,1029.01,1027.89,1031.23,17.78,231.23,1033.45,1032.34,1029.01,1028.90,1030.12,0
95.89,1028.90,1028.90,1031.23,1033.45,1030.12,1028.90,1032.34,95.89,232.34,1034.56,1033.45,1030.12,1029.01,1031.23,0
73.90,1029.01,1029.01,1032.34,1034.56,1031.23,1029.01,1033.45,73.90,233.45,1035.67,1034.56,1031.23,1030.12,1032.34,0
51.01,1030.12,1030.12,1033.45,1035.67,1032.34,1030.12,1034.56,51.01,234.56,1036.78,1035.67,1032.34,1031.23,1033.45,0
29.12,1031.23,1031.23,1034.56,1036.78,1033.45,1031.23,1035.67,29.12,235.67,1037.89,1036.78,1033.45,1032.34,1034.56,0
300.23,1032.34,1032.34,1035.67,1037.89,1034.56,1032.34,1036.78,300.23,236.78,1038.90,1037.89,1034.56,1033.45,1035.67,1
85.34,1033.45,1033.45,1036.78,1038.90,1035.67,1033.45,1037.89,85.34,237.89,1039.01,1038.90,1035.67,1034.56,1036.78,0
63.45,1034.56,1034.56,1037.89,1039.01,1036.78,1034.56,1038.90,63.45,238.90,1040.12,1039.01,1036.78,1035.67,1037.89,0
41.56,1035.67,1035.67,1038.90,1040.12,1037.89,1035.67,1039.01,41.56,239.01,1041.23,1040.12,1037.89,1036.78,1038.90,0
19.67,1036.78,1036.78,1039.01,1041.23,1038.90,1036.78,1040.12,19.67,240.12,1042.34,1041.23,1038.90,1037.89,1039.01,0
97.78,1037.89,1037.89,1040.12,1042.34,1039.01,1037.89,1041.23,97.78,241.23,1043.45,1042.34,1039.01,1038.90,1040.12,0
75.89,1038.90,1038.90,1041.23,1043.45,1040.12,1038.90,1042.34,75.89,242.34,1044.56,1043.45,1040.12,1039.01,1041.23,0
53.90,1039.01,1039.01,1042.34,1044.56,1041.23,1039.01,1043.45,53.90,243.45,1045.67,1044.56,1041.23,1040.12,1042.34,0
31.01,1040.12,1040.12,1043.45,1045.67,1042.34,1040.12,1044.56,31.01,244.56,1046.78,1045.67,1042.34,1041.23,1043.45,0
109.12,1041.23,1041.23,1044.56,1046.78,1043.45,1041.23,1045.67,109.12,245.67,1047.89,1046.78,1043.45,1042.34,1044.56,0
87.23,1042.34,1042.34,1045.67,1047.89,1044.56,1042.34,1046.78,87.23,246.78,1048.90,1047.89,1044.56,1043.45,1045.67,0
65.34,1043.45,1043.45,1046.78,1048.90,1045.67,1043.45,1047.89,65.34,247.89,1049.01,1048.90,1045.67,1044.56,1046.78,0
43.45,1044.56,1044.56,1047.89,1049.01,1046.78,1044.56,1048.90,43.45,248.90,1050.12,1049.01,1046.78,1045.67,1047.89,0
21.56,1045.67,1045.67,1048.90,1050.12,1047.89,1045.67,1049.01,21.56,249.01,1051.23,1050.12,1047.89,1046.78,1048.90,0
99.67,1046.78,1046.78,1049.01,1051.23,1048.90,1046.78,1050.12,99.67,250.12,1052.34,1051.23,1048.90,1047.89,1049.01,0
350.78,1047.89,1047.89,1050.12,1052.34,1049.01,1047.89,1051.23,350.78,251.23,1053.45,1052.34,1049.01,1048.90,1050.12,1
55.89,1048.90,1048.90,1051.23,1053.45,1050.12,1048.90,1052.34,55.89,252.34,1054.56,1053.45,1050.12,1049.01,1051.23,0
33.90,1049.01,1049.01,1052.34,1054.56,1051.23,1049.01,1053.45,33.90,253.45,1055.67,1054.56,1051.23,1050.12,1052.34,0
11.01,1050.12,1050.12,1053.45,1055.67,1052.34,1050.12,1054.56,11.01,254.56,1056.78,1055.67,1052.34,1051.23,1053.45,0
89.12,1051.23,1051.23,1054.56,1056.78,1053.45,1051.23,1055.67,89.12,255.67,1057.89,1056.78,1053.45,1052.34,1054.56,0
67.23,1052.34,1052.34,1055.67,1057.89,1054.56,1052.34,1056.78,67.23,256.78,1058.90,1057.89,1054.56,1053.45,1055.67,0
45.34,1053.45,1053.45,1056.78,1058.90,1055.67,1053.45,1057.89,45.34,257.89,1059.01,1058.90,1055.67,1054.56,1056.78,0
23.45,1054.56,1054.56,1057.89,1059.01,1056.78,1054.56,1058.90,23.45,258.90,1060.12,1059.01,1056.78,1055.67,1057.89,0
101.56,1055.67,1055.67,1058.90,1060.12,1057.89,1055.67,1059.01,101.56,259.01,1061.23,1060.12,1057.89,1056.78,1058.90,0
79.67,1056.78,1056.78,1059.01,1061.23,1058.90,1056.78,1060.12,79.67,260.12,1062.34,1061.23,1058.90,1057.89,1059.01,0
57.78,1057.89,1057.89,1060.12,1062.34,1059.01,1057.89,1061.23,57.78,261.23,1063.45,1062.34,1059.01,1058.90,1060.12,0
35.89,1058.90,1058.90,1061.23,1063.45,1060.12,1058.90,1062.34,35.89,262.34,1064.56,1063.45,1060.12,1059.01,1061.23,0
13.90,1059.01,1059.01,1062.34,1064.56,1061.23,1059.01,1063.45,13.90,263.45,1065.67,1064.56,1061.23,1060.12,1062.34,0
400.01,1060.12,1060.12,1063.45,1065.67,1062.34,1060.12,1064.56,400.01,264.56,1066.78,1065.67,1062.34,1061.23,1063.45,1
69.12,1061.23,1061.23,1064.56,1066.78,1063.45,1061.23,1065.67,69.12,265.67,1067.89,1066.78,1063.45,1062.34,1064.56,0
47.23,1062.34,1062.34,1065.67,1067.89,1064.56,1062.34,1066.78,47.23,266.78,1068.90,1067.89,1064.56,1063.45,1065.67,0
25.34,1063.45,1063.45,1066.78,1068.90,1065.67,1063.45,1067.89,25.34,267.89,1069.01,1068.90,1065.67,1064.56,1066.78,0
103.45,1064.56,1064.56,1067.89,1069.01,1066.78,1064.56,1068.90,103.45,268.90,1070.12,1069.01,1066.78,1065.67,1067.89,0
81.56,1065.67,1065.67,1068.90,1070.12,1067.89,1065.67,1069.01,81.56,269.01,1071.23,1070.12,1067.89,1066.78,1068.90,0
59.67,1066.78,1066.78,1069.01,1071.23,1068.90,1066.78,1070.12,59.67,270.12,1072.34,1071.23,1068.90,1067.89,1069.01,0
37.78,1067.89,1067.89,1070.12,1072.34,1069.01,1067.89,1071.23,37.78,271.23,1073.45,1072.34,1069.01,1068.90,1070.12,0
15.89,1068.90,1068.90,1071.23,1073.45,1070.12,1068.90,1072.34,15.89,272.34,1074.56,1073.45,1070.12,1069.01,1071.23,0
93.90,1069.01,1069.01,1072.34,1074.56,1071.23,1069.01,1073.45,93.90,273.45,1075.67,1074.56,1071.23,1070.12,1072.34,0
71.01,1070.12,1070.12,1073.45,1075.67,1072.34,1070.12,1074.56,71.01,274.56,1076.78,1075.67,1072.34,1071.23,1073.45,0
49.12,1071.23,1071.23,1074.56,1076.78,1073.45,1071.23,1075.67,49.12,275.67,1077.89,1076.78,1073.45,1072.34,1074.56,0
27.23,1072.34,1072.34,1075.67,1077.89,1074.56,1072.34,1076.78,27.23,276.78,1078.90,1077.89,1074.56,1073.45,1075.67,0
105.34,1073.45,1073.45,1076.78,1078.90,1075.67,1073.45,1077.89,105.34,277.89,1079.01,1078.90,1075.67,1074.56,1076.78,0
450.45,1074.56,1074.56,1077.89,1079.01,1076.78,1074.56,1078.90,450.45,278.90,1080.12,1079.01,1076.78,1075.67,1077.89,1
61.56,1075.67,1075.67,1078.90,1080.12,1077.89,1075.67,1079.01,61.56,279.01,1081.23,1080.12,1077.89,1076.78,1078.90,0
39.67,1076.78,1076.78,1079.01,1081.23,1078.90,1076.78,1080.12,39.67,280.12,1082.34,1081.23,1078.90,1077.89,1079.01,0
17.78,1077.89,1077.89,1080.12,1082.34,1079.01,1077.89,1081.23,17.78,281.23,1083.45,1082.34,1079.01,1078.90,1080.12,0
95.89,1078.90,1078.90,1081.23,1083.45,1080.12,1078.90,1082.34,95.89,282.34,1084.56,1083.45,1080.12,1079.01,1081.23,0
73.90,1079.01,1079.01,1082.34,1084.56,1081.23,1079.01,1083.45,73.90,283.45,1085.67,1084.56,1081.23,1080.12,1082.34,0
51.01,1080.12,1080.12,1083.45,1085.67,1082.34,1080.12,1084.56,51.01,284.56,1086.78,1085.67,1082.34,1081.23,1083.45,0
29.12,1081.23,1081.23,1084.56,1086.78,1083.45,1081.23,1085.67,29.12,285.67,1087.89,1086.78,1083.45,1082.34,1084.56,0
107.23,1082.34,1082.34,1085.67,1087.89,1084.56,1082.34,1086.78,107.23,286.78,1088.90,1087.89,1084.56,1083.45,1085.67,0
85.34,1083.45,1083.45,1086.78,1088.90,1085.67,1083.45,1087.89,85.34,287.89,1089.01,1088.90,1085.67,1084.56,1086.78,0
63.45,1084.56,1084.56,1087.89,1089.01,1086.78,1084.56,1088.90,63.45,288.90,1090.12,1089.01,1086.78,1085.67,1087.89,0
41.56,1085.67,1085.67,1088.90,1090.12,1087.89,1085.67,1089.01,41.56,289.01,1091.23,1090.12,1087.89,1086.78,1088.90,0
19.67,1086.78,1086.78,1089.01,1091.23,1088.90,1086.78,1090.12,19.67,290.12,1092.34,1091.23,1088.90,1087.89,1089.01,0
500.78,1087.89,1087.89,1090.12,1092.34,1089.01,1087.89,1091.23,500.78,291.23,1093.45,1092.34,1089.01,1088.90,1090.12,1
75.89,1088.90,1088.90,1091.23,1093.45,1090.12,1088.90,1092.34,75.89,292.34,1094.56,1093.45,1090.12,1089.01,1091.23,0
53.90,1089.01,1089.01,1092.34,1094.56,1091.23,1089.01,1093.45,53.90,293.45,1095.67,1094.56,1091.23,1090.12,1092.34,0
31.01,1090.12,1090.12,1093.45,1095.67,1092.34,1090.12,1094.56,31.01,294.56,1096.78,1095.67,1092.34,1091.23,1093.45,0
109.12,1091.23,1091.23,1094.56,1096.78,1093.45,1091.23,1095.67,109.12,295.67,1097.89,1096.78,1093.45,1092.34,1094.56,0
87.23,1092.34,1092.34,1095.67,1097.89,1094.56,1092.34,1096.78,87.23,296.78,1098.90,1097.89,1094.56,1093.45,1095.67,0
65.34,1093.45,1093.45,1096.78,1098.90,1095.67,1093.45,1097.89,65.34,297.89,1099.01,1098.90,1095.67,1094.56,1096.78,0
43.45,1094.56,1094.56,1097.89,1099.01,1096.78,1094.56,1098.90,43.45,298.90,1100.12,1099.01,1096.78,1095.67,1097.89,0
21.56,1095.67,1095.67,1098.90,1100.12,1097.89,1095.67,1099.01,21.56,299.01,1101.23,1100.12,1097.89,1096.78,1098.90,0
99.67,1096.78,1096.78,1099.01,1101.23,1098.90,1096.78,1100.12,99.67,300.12,1102.34,1101.23,1098.90,1097.89,1099.01,0
77.78,1097.89,1097.89,1100.12,1102.34,1099.01,1097.89,1101.23,77.78,301.23,1103.45,1102.34,1099.01,1098.90,1100.12,0
55.89,1098.90,1098.90,1101.23,1103.45,1100.12,1098.90,1102.34,55.89,302.34,1104.56,1103.45,1100.12,1099.01,1101.23,0
33.90,1099.01,1099.01,1102.34,1104.56,1101.23,1099.01,1103.45,33.90,303.45,1105.67,1104.56,1101.23,1100.12,1102.34,0
550.01,1100.12,1100.12,1103.45,1105.67,1102.34,1100.12,1104.56,550.01,304.56,1106.78,1105.67,1102.34,1101.23,1103.45,1
89.12,1101.23,1101.23,1104.56,1106.78,1103.45,1101.23,1105.67,89.12,305.67,1107.89,1106.78,1103.45,1102.34,1104.56,0
67.23,1102.34,1102.34,1105.67,1107.89,1104.56,1102.34,1106.78,67.23,306.78,1108.90,1107.89,1104.56,1103.45,1105.67,0
45.34,1103.45,1103.45,1106.78,1108.90,1105.67,1103.45,1107.89,45.34,307.89,1109.01,1108.90,1105.67,1104.56,1106.78,0
23.45,1104.56,1104.56,1107.89,1109.01,1106.78,1104.56,1108.90,23.45,308.90,1110.12,1109.01,1106.78,1105.67,1107.89,0
101.56,1105.67,1105.67,1108.90,1110.12,1107.89,1105.67,1109.01,101.56,309.01,1111.23,1110.12,1107.89,1106.78,1108.90,0
79.67,1106.78,1106.78,1109.01,1111.23,1108.90,1106.78,1110.12,79.67,310.12,1112.34,1111.23,1108.90,1107.89,1109.01,0
57.78,1107.89,1107.89,1110.12,1112.34,1109.01,1107.89,1111.23,57.78,311.23,1113.45,1112.34,1109.01,1108.90,1110.12,0
35.89,1108.90,1108.90,1111.23,1113.45,1110.12,1108.90,1112.34,35.89,312.34,1114.56,1113.45,1110.12,1109.01,1111.23,0
13.90,1109.01,1109.01,1112.34,1114.56,1111.23,1109.01,1113.45,13.90,313.45,1115.67,1114.56,1111.23,1110.12,1112.34,0
91.01,1110.12,1110.12,1113.45,1115.67,1112.34,1110.12,1114.56,91.01,314.56,1116.78,1115.67,1112.34,1111.23,1113.45,0
69.12,1111.23,1111.23,1114.56,1116.78,1113.45,1111.23,1115.67,69.12,315.67,1117.89,1116.78,1113.45,1112.34,1114.56,0
47.23,1112.34,1112.34,1115.67,1117.89,1114.56,1112.34,1116.78,47.23,316.78,1118.90,1117.89,1114.56,1113.45,1115.67,0
25.34,1113.45,1113.45,1116.78,1118.90,1115.67,1113.45,1117.89,25.34,317.89,1119.01,1118.90,1115.67,1114.56,1116.78,0
600.45,1114.56,1114.56,1117.89,1119.01,1116.78,1114.56,1118.90,600.45,318.90,1120.12,1119.01,1116.78,1115.67,1117.89,1
81.56,1115.67,1115.67,1118.90,1120.12,1117.89,1115.67,1119.01,81.56,319.01,1121.23,1120.12,1117.89,1116.78,1118.90,0
59.67,1116.78,1116.78,1119.01,1121.23,1118.90,1116.78,1120.12,59.67,320.12,1122.34,1121.23,1118.90,1117.89,1119.01,0
37.78,1117.89,1117.89,1120.12,1122.34,1119.01,1117.89,1121.23,37.78,321.23,1123.45,1122.34,1119.01,1118.90,1120.12,0
15.89,1118.90,1118.90,1121.23,1123.45,1120.12,1118.90,1122.34,15.89,322.34,1124.56,1123.45,1120.12,1119.01,1121.23,0
93.90,1119.01,1119.01,1122.34,1124.56,1121.23,1119.01,1123.45,93.90,323.45,1125.67,1124.56,1121.23,1120.12,1122.34,0
71.01,1120.12,1120.12,1123.45,1125.67,1122.34,1120.12,1124.56,71.01,324.56,1126.78,1125.67,1122.34,1121.23,1123.45,0
49.12,1121.23,1121.23,1124.56,1126.78,1123.45,1121.23,1125.67,49.12,325.67,1127.89,1126.78,1123.45,1122.34,1124.56,0
27.23,1122.34,1122.34,1125.67,1127.89,1124.56,1122.34,1126.78,27.23,326.78,1128.90,1127.89,1124.56,1123.45,1125.67,0
105.34,1123.45,1123.45,1126.78,1128.90,1125.67,1123.45,1127.89,105.34,327.89,1129.01,1128.90,1125.67,1124.56,1126.78,0
83.45,1124.56,1124.56,1127.89,1129.01,1126.78,1124.56,1128.90,83.45,328.90,1130.12,1129.01,1126.78,1125.67,1127.89,0
61.56,1125.67,1125.67,1128.90,1130.12,1127.89,1125.67,1129.01,61.56,329.01,1131.23,1130.12,1127.89,1126.78,1128.90,0
39.67,1126.78,1126.78,1129.01,1131.23,1128.90,1126.78,1130.12,39.67,330.12,1132.34,1131.23,1128.90,1127.89,1129.01,0
650.78,1127.89,1127.89,1130.12,1132.34,1129.01,1127.89,1131.23,650.78,331.23,1133.45,1132.34,1129.01,1128.90,1130.12,1
95.89,1128.90,1128.90,1131.23,1133.45,1130.12,1128.90,1132.34,95.89,332.34,1134.56,1133.45,1130.12,1129.01,1131.23,0
73.90,1129.01,1129.01,1132.34,1134.56,1131.23,1129.01,1133.45,73.90,333.45,1135.67,1134.56,1131.23,1130.12,1132.34,0
51.01,1130.12,1130.12,1133.45,1135.67,1132.34,1130.12,1134.56,51.01,334.56,1136.78,1135.67,1132.34,1131.23,1133.45,0
29.12,1131.23,1131.23,1134.56,1136.78,1133.45,1131.23,1135.67,29.12,335.67,1137.89,1136.78,1133.45,1132.34,1134.56,0
107.23,1132.34,1132.34,1135.67,1137.89,1134.56,1132.34,1136.78,107.23,336.78,1138.90,1137.89,1134.56,1133.45,1135.67,0
85.34,1133.45,1133.45,1136.78,1138.90,1135.67,1133.45,1137.89,85.34,337.89,1139.01,1138.90,1135.67,1134.56,1136.78,0
63.45,1134.56,1134.56,1137.89,1139.01,1136.78,1134.56,1138.90,63.45,338.90,1140.12,1139.01,1136.78,1135.67,1137.89,0
41.56,1135.67,1135.67,1138.90,1140.12,1137.89,1135.67,1139.01,41.56,339.01,1141.23,1140.12,1137.89,1136.78,1138.90,0
19.67,1136.78,1136.78,1139.01,1141.23,1138.90,1136.78,1140.12,19.67,340.12,1142.34,1141.23,1138.90,1137.89,1139.01,0
97.78,1137.89,1137.89,1140.12,1142.34,1139.01,1137.89,1141.23,97.78,341.23,1143.45,1142.34,1139.01,1138.90,1140.12,0
75.89,1138.90,1138.90,1141.23,1143.45,1140.12,1138.90,1142.34,75.89,342.34,1144.56,1143.45,1140.12,1139.01,1141.23,0
53.90,1139.01,1139.01,1142.34,1144.56,1141.23,1139.01,1143.45,53.90,343.45,1145.67,1144.56,1141.23,1140.12,1142.34,0
31.01,1140.12,1140.12,1143.45,1145.67,1142.34,1140.12,1144.56,31.01,344.56,1146.78,1145.67,1142.34,1141.23,1143.45,0
700.12,1141.23,1141.23,1144.56,1146.78,1143.45,1141.23,1145.67,700.12,345.67,1147.89,1146.78,1143.45,1142.34,1144.56,1
87.23,1142.34,1142.34,1145.67,1147.89,1144.56,1142.34,1146.78,87.23,346.78,1148.90,1147.89,1144.56,1143.45,1145.67,0
65.34,1143.45,1143.45,1146.78,1148.90,1145.67,1143.45,1147.89,65.34,347.89,1149.01,1148.90,1145.67,1144.56,1146.78,0
43.45,1144.56,1144.56,1147.89,1149.01,1146.78,1144.56,1148.90,43.45,348.90,1150.12,1149.01,1146.78,1145.67,1147.89,0
21.56,1145.67,1145.67,1148.90,1150.12,1147.89,1145.67,1149.01,21.56,349.01,1151.23,1150.12,1147.89,1146.78,1148.90,0
99.67,1146.78,1146.78,1149.01,1151.23,1148.90,1146.78,1150.12,99.67,350.12,1152.34,1151.23,1148.90,1147.89,1149.01,0
77.78,1147.89,1147.89,1150.12,1152.34,1149.01,1147.89,1151.23,77.78,351.23,1153.45,1152.34,1149.01,1148.90,1150.12,0
55.89,1148.90,1148.90,1151.23,1153.45,1150.12,1148.90,1152.34,55.89,352.34,1154.56,1153.45,1150.12,1149.01,1151.23,0
33.90,1149.01,1149.01,1152.34,1154.56,1151.23,1149.01,1153.45,33.90,353.45,1155.67,1154.56,1151.23,1150.12,1152.34,0
11.01,1150.12,1150.12,1153.45,1155.67,1152.34,1150.12,1154.56,11.01,354.56,1156.78,1155.67,1152.34,1151.23,1153.45,0
89.12,1151.23,1151.23,1154.56,1156.78,1153.45,1151.23,1155.67,89.12,355.67,1157.89,1156.78,1153.45,1152.34,1154.56,0
67.23,1152.34,1152.34,1155.67,1157.89,1154.56,1152.34,1156.78,67.23,356.78,1158.90,1157.89,1154.56,1153.45,1155.67,0
45.34,1153.45,1153.45,1156.78,1158.90,1155.67,1153.45,1157.89,45.34,357.89,1159.01,1158.90,1155.67,1154.56,1156.78,0
23.45,1154.56,1154.56,1157.89,1159.01,1156.78,1154.56,1158.90,23.45,358.90,1160.12,1159.01,1156.78,1155.67,1157.89,0
750.56,1155.67,1155.67,1158.90,1160.12,1157.89,1155.67,1159.01,750.56,359.01,1161.23,1160.12,1157.89,1156.78,1158.90,1
79.67,1156.78,1156.78,1159.01,1161.23,1158.90,1156.78,1160.12,79.67,360.12,1162.34,1161.23,1158.90,1157.89,1159.01,0
57.78,1157.89,1157.89,1160.12,1162.34,1159.01,1157.89,1161.23,57.78,361.23,1163.45,1162.34,1159.01,1158.90,1160.12,0
35.89,1158.90,1158.90,1161.23,1163.45,1160.12,1158.90,1162.34,35.89,362.34,1164.56,1163.45,1160.12,1159.01,1161.23,0
