transaction_id,true_label,probability_score
TXN_000183,1,0.74
TXN_000184,0,0.18
TXN_000185,0,0.06
TXN_000186,0,0.24
TXN_000187,0,0.14
TXN_000188,0,0.30
TXN_000189,0,0.10
TXN_000190,0,0.19
TXN_000191,1,0.82
TXN_000192,0,0.16
TXN_000193,0,0.08
TXN_000194,0,0.27
TXN_000195,0,0.12
TXN_000196,0,0.21
TXN_000197,0,0.15
TXN_000198,0,0.32
TXN_000199,1,0.71
TXN_000200,0,0.09
TXN_000201,0,0.25
TXN_000202,0,0.07
TXN_000203,0,0.23
TXN_000204,0,0.13
TXN_000205,0,0.29
TXN_000206,0,0.11
TXN_000207,1,0.85
TXN_000208,0,0.17
TXN_000209,0,0.06
TXN_000210,0,0.22
TXN_000211,0,0.14
TXN_000212,0,0.20
TXN_000213,0,0.10
TXN_000214,0,0.31
TXN_000215,1,0.78
TXN_000216,0,0.16
TXN_000217,0,0.08
TXN_000218,0,0.26
TXN_000219,0,0.12
TXN_000220,0,0.24
TXN_000221,0,0.15
TXN_000222,0,0.09
TXN_000223,1,0.66
TXN_000224,0,0.18
TXN_000225,0,0.07
TXN_000226,0,0.28
TXN_000227,0,0.13
TXN_000228,0,0.21
TXN_000229,0,0.11
TXN_000230,0,0.30
TXN_000231,1,0.87
TXN_000232,0,0.14
TXN_000233,0,0.06
TXN_000234,0,0.25
TXN_000235,0,0.12
TXN_000236,0,0.19
TXN_000237,0,0.10
TXN_000238,0,0.27
TXN_000239,1,0.76
TXN_000240,0,0.17
TXN_000241,0,0.08
TXN_000242,0,0.23
TXN_000243,0,0.13
TXN_000244,0,0.29
TXN_000245,0,0.15
TXN_000246,0,0.06
TXN_000247,1,0.83
TXN_000248,0,0.20
TXN_000249,0,0.09
TXN_000250,0,0.26
TXN_000251,0,0.11
TXN_000252,0,0.22
TXN_000253,0,0.14
TXN_000254,0,0.32
TXN_000255,1,0.72
TXN_000256,0,0.16
TXN_000257,0,0.07
TXN_000258,0,0.24
TXN_000259,0,0.12
TXN_000260,0,0.28
TXN_000261,0,0.10
TXN_000262,0,0.18
TXN_000263,1,0.79
TXN_000264,0,0.15
TXN_000265,0,0.08
TXN_000266,0,0.25
TXN_000267,0,0.13
TXN_000268,0,0.21
TXN_000269,0,0.09
TXN_000270,0,0.31
TXN_000271,1,0.88
TXN_000272,0,0.17
TXN_000273,0,0.06
TXN_000274,0,0.23
TXN_000275,0,0.11
TXN_000276,0,0.27
TXN_000277,0,0.14
TXN_000278,0,0.19
TXN_000279,1,0.70
TXN_000280,0,0.10
TXN_000281,0,0.26
TXN_000282,0,0.08
TXN_000283,0,0.22
TXN_000284,0,0.12
TXN_000285,0,0.30
TXN_000286,0,0.15
TXN_000287,1,0.84
TXN_000288,0,0.07
TXN_000289,0,0.24
TXN_000290,0,0.13
TXN_000291,0,0.20
TXN_000292,0,0.09
TXN_000293,0,0.28
TXN_000294,0,0.16
TXN_000295,1,0.75
TXN_000296,0,0.11
TXN_000297,0,0.25
TXN_000298,0,0.06
TXN_000299,0,0.21
TXN_000300,0,0.14
TXN_000301,0,0.29
TXN_000302,0,0.10
TXN_000303,1,0.81
TXN_000304,0,0.18
TXN_000305,0,0.08
TXN_000306,0,0.23
TXN_000307,0,0.12
TXN_000308,0,0.27
TXN_000309,0,0.15
TXN_000310,0,0.06
TXN_000311,1,0.69
TXN_000312,0,0.19
TXN_000313,0,0.09
TXN_000314,0,0.26
TXN_000315,0,0.13
TXN_000316,0,0.22
TXN_000317,0,0.11
TXN_000318,0,0.31
TXN_000319,1,0.86
TXN_000320,0,0.17
TXN_000321,0,0.07
TXN_000322,0,0.24
TXN_000323,0,0.12
TXN_000324,0,0.20
TXN_000325,0,0.14
TXN_000326,0,0.28
TXN_000327,1,0.77
TXN_000328,0,0.10
TXN_000329,0,0.25
TXN_000330,0,0.08
TXN_000331,0,0.21
TXN_000332,0,0.15
TXN_000333,0,0.30
TXN_000334,0,0.09
TXN_000335,1,0.73
TXN_000336,0,0.16
TXN_000337,0,0.06
TXN_000338,0,0.23
TXN_000339,0,0.13
TXN_000340,0,0.27
TXN_000341,0,0.11
TXN_000342,0,0.19
TXN_000343,1,0.82
TXN_000344,0,0.14
TXN_000345,0,0.08
TXN_000346,0,0.26
TXN_000347,0,0.12
TXN_000348,0,0.22
TXN_000349,0,0.10
TXN_000350,0,0.32
TXN_000351,1,0.68
TXN_000352,0,0.17
TXN_000353,0,0.07
TXN_000354,0,0.24
TXN_000355,0,0.13
TXN_000356,0,0.29
TXN_000357,0,0.15
TXN_000358,0,0.09
TXN_000359,1,0.89
TXN_000360,0,0.18
TXN_000361,0,0.06
TXN_000362,0,0.25
TXN_000363,0,0.11
TXN_000364,0,0.21
TXN_000365,0,0.14
TXN_000366,0,0.28
TXN_000367,1,0.74
TXN_000368,0,0.16
TXN_000369,0,0.08
TXN_000370,0,0.23
TXN_000371,0,0.12
TXN_000372,0,0.30
TXN_000373,0,0.10
TXN_000374,0,0.19
TXN_000375,1,0.80
TXN_000376,0,0.15
TXN_000377,0,0.07
TXN_000378,0,0.26
TXN_000379,0,0.13
TXN_000380,0,0.22
TXN_000381,0,0.09
TXN_000382,0,0.31
TXN_000383,1,0.71
TXN_000384,0,0.17
TXN_000385,0,0.06
TXN_000386,0,0.24
TXN_000387,0,0.11
TXN_000388,0,0.27
TXN_000389,0,0.14
TXN_000390,0,0.20
TXN_000391,1,0.85
TXN_000392,0,0.10
TXN_000393,0,0.25
TXN_000394,0,0.08
TXN_000395,0,0.21
TXN_000396,0,0.12
TXN_000397,0,0.29
TXN_000398,0,0.15
TXN_000399,1,0.78
TXN_000400,0,0.09
TXN_000401,0,0.23
TXN_000402,0,0.07
TXN_000403,0,0.26
TXN_000404,0,0.13
TXN_000405,0,0.18
TXN_000406,0,0.11
TXN_000407,1,0.67
TXN_000408,0,0.22
TXN_000409,0,0.06
TXN_000410,0,0.28
TXN_000411,0,0.14
TXN_000412,0,0.19
TXN_000413,0,0.10
TXN_000414,0,0.32
TXN_000415,1,0.83
TXN_000416,0,0.16
TXN_000417,0,0.08
TXN_000418,0,0.24
TXN_000419,0,0.12
TXN_000420,0,0.30
TXN_000421,0,0.15
TXN_000422,0,0.09
TXN_000423,1,0.76
TXN_000424,0,0.20
TXN_000425,0,0.07
TXN_000426,0,0.25
TXN_000427,0,0.11
TXN_000428,0,0.21
TXN_000429,0,0.13
TXN_000430,0,0.27
TXN_000431,1,0.72
TXN_000432,0,0.17
TXN_000433,0,0.06
TXN_000434,0,0.23
TXN_000435,0,0.14
TXN_000436,0,0.29
TXN_000437,0,0.10
TXN_000438,0,0.18
TXN_000439,1,0.88
TXN_000440,0,0.12
TXN_000441,0,0.26
TXN_000442,0,0.08
TXN_000443,0,0.22
TXN_000444,0,0.15
TXN_000445,0,0.31
TXN_000446,0,0.09
TXN_000447,1,0.79
TXN_000448,0,0.19
TXN_000449,0,0.07
TXN_000450,0,0.24
TXN_000451,0,0.11
TXN_000452,0,0.28
TXN_000453,0,0.13
TXN_000454,0,0.20
TXN_000455,1,0.70
TXN_000456,0,0.16
TXN_000457,0,0.06
TXN_000458,0,0.25
TXN_000459,0,0.14
TXN_000460,0,0.21
TXN_000461,0,0.10
TXN_000462,0,0.30
TXN_000463,1,0.84
TXN_000464,0,0.17
TXN_000465,0,0.08
TXN_000466,0,0.23
TXN_000467,0,0.12
TXN_000468,0,0.27
TXN_000469,0,0.15
TXN_000470,0,0.09
TXN_000471,1,0.75
TXN_000472,0,0.18
TXN_000473,0,0.07
TXN_000474,0,0.26
TXN_000475,0,0.13
TXN_000476,0,0.22
TXN_000477,0,0.11
TXN_000478,0,0.32
TXN_000479,1,0.81
TXN_000480,0,0.14
TXN_000481,0,0.06
TXN_000482,0,0.24
TXN_000483,0,0.12
TXN_000484,0,0.29
TXN_000485,0,0.10
TXN_000486,0,0.19
TXN_000487,1,0.69
TXN_000488,0,0.16
TXN_000489,0,0.08
TXN_000490,0,0.25
TXN_000491,0,0.13
TXN_000492,0,0.21
TXN_000493,0,0.15
TXN_000494,0,0.28
TXN_000495,1,0.86
TXN_000496,0,0.09
TXN_000497,0,0.23
TXN_000498,0,0.07
TXN_000499,0,0.20
TXN_000500,0,0.11
TXN_000501,0,0.17
TXN_000502,0,0.14
TXN_000503,1,0.77
TXN_000504,0,0.26
TXN_000505,0,0.06
TXN_000506,0,0.31
TXN_000507,0,0.12
TXN_000508,0,0.22
TXN_000509,0,0.10
TXN_000510,0,0.27
TXN_000511,1,0.73
TXN_000512,0,0.15
TXN_000513,0,0.08
TXN_000514,0,0.24
TXN_000515,0,0.13
TXN_000516,0,0.30
TXN_000517,0,0.09
TXN_000518,0,0.18
TXN_000519,1,0.82
TXN_000520,0,0.16
TXN_000521,0,0.07
TXN_000522,0,0.25
TXN_000523,0,0.11
TXN_000524,0,0.21
TXN_000525,0,0.14
TXN_000526,0,0.29
TXN_000527,1,0.68
TXN_000528,0,0.19
TXN_000529,0,0.06
TXN_000530,0,0.23
TXN_000531,0,0.12
TXN_000532,0,0.28
TXN_000533,0,0.10
TXN_000534,0,0.32
TXN_000535,1,0.89
TXN_000536,0,0.17
TXN_000537,0,0.08
TXN_000538,0,0.26
TXN_000539,0,0.13
TXN_000540,0,0.20
TXN_000541,0,0.15
TXN_000542,0,0.09
TXN_000543,1,0.74
TXN_000544,0,0.22
TXN_000545,0,0.07
TXN_000546,0,0.24
TXN_000547,0,0.11
TXN_000548,0,0.27
TXN_000549,0,0.14
TXN_000550,0,0.31
TXN_000551,1,0.80
TXN_000552,0,0.16
TXN_000553,0,0.06
TXN_000554,0,0.25
TXN_000555,0,0.12
TXN_000556,0,0.21
TXN_000557,0,0.10
TXN_000558,0,0.30
TXN_000559,1,0.71
TXN_000560,0,0.18
TXN_000561,0,0.08
TXN_000562,0,0.23
TXN_000563,0,0.13
TXN_000564,0,0.29
TXN_000565,0,0.15
TXN_000566,0,0.09
TXN_000567,1,0.85
TXN_000568,0,0.19
TXN_000569,0,0.07
TXN_000570,0,0.26
TXN_000571,0,0.11
TXN_000572,0,0.22
TXN_000573,0,0.14
TXN_000574,0,0.28
TXN_000575,1,0.78
TXN_000576,0,0.17
TXN_000577,0,0.06
TXN_000578,0,0.24
TXN_000579,0,0.12
TXN_000580,0,0.32
TXN_000581,0,0.10
TXN_000582,0,0.20
TXN_000583,1,0.67
TXN_000584,0,0.15
TXN_000585,0,0.08
TXN_000586,0,0.25
TXN_000587,0,0.13
TXN_000588,0,0.21
TXN_000589,0,0.09
TXN_000590,0,0.31
TXN_000591,1,0.83
TXN_000592,0,0.16
TXN_000593,0,0.07
TXN_000594,0,0.23
TXN_000595,0,0.11
TXN_000596,0,0.27
TXN_000597,0,0.14
TXN_000598,0,0.19
TXN_000599,1,0.76
TXN_000600,0,0.18
TXN_000601,0,0.06
TXN_000602,0,0.26
TXN_000603,0,0.12
TXN_000604,0,0.22
TXN_000605,0,0.10
TXN_000606,0,0.30
TXN_000607,1,0.72
TXN_000608,0,0.15
TXN_000609,0,0.08
TXN_000610,0,0.24
TXN_000611,0,0.13
TXN_000612,0,0.29
TXN_000613,0,0.09
TXN_000614,0,0.17
TXN_000615,1,0.88
TXN_000616,0,0.20
TXN_000617,0,0.07
TXN_000618,0,0.25
TXN_000619,0,0.11
TXN_000620,0,0.21
TXN_000621,0,0.14
TXN_000622,0,0.32
TXN_000623,1,0.79
TXN_000624,0,0.16
TXN_000625,0,0.06
TXN_000626,0,0.23
TXN_000627,0,0.12
TXN_000628,0,0.28
TXN_000629,0,0.10
TXN_000630,0,0.18
TXN_000631,1,0.70
TXN_000632,0,0.19
TXN_000633,0,0.08
TXN_000634,0,0.26
TXN_000635,0,0.13
TXN_000636,0,0.22
TXN_000637,0,0.15
TXN_000638,0,0.31
TXN_000639,1,0.84
TXN_000640,0,0.09
TXN_000641,0,0.24
TXN_000642,0,0.07
TXN_000643,0,0.20
TXN_000644,0,0.11
TXN_000645,0,0.27
TXN_000646,0,0.14
TXN_000647,1,0.75
TXN_000648,0,0.17
TXN_000649,0,0.06
TXN_000650,0,0.25
TXN_000651,0,0.12
TXN_000652,0,0.21
TXN_000653,0,0.10
TXN_000654,0,0.30
TXN_000655,1,0.81
TXN_000656,0,0.16
TXN_000657,0,0.08
TXN_000658,0,0.23
TXN_000659,0,0.13
TXN_000660,0,0.29
TXN_000661,0,0.15
TXN_000662,0,0.09
TXN_000663,1,0.69
TXN_000664,0,0.18
TXN_000665,0,0.07
TXN_000666,0,0.26
TXN_000667,0,0.11
TXN_000668,0,0.22
TXN_000669,0,0.14
TXN_000670,0,0.32
TXN_000671,1,0.86
TXN_000672,0,0.19
TXN_000673,0,0.06
TXN_000674,0,0.24
TXN_000675,0,0.12
TXN_000676,0,0.28
TXN_000677,0,0.10
TXN_000678,0,0.20
TXN_000679,1,0.77
TXN_000680,0,0.17
TXN_000681,0,0.08
TXN_000682,0,0.25
TXN_000683,0,0.13
TXN_000684,0,0.21
TXN_000685,0,0.15
TXN_000686,0,0.31
TXN_000687,1,0.73
TXN_000688,0,0.09
TXN_000689,0,0.23
TXN_000690,0,0.07
TXN_000691,0,0.27
TXN_000692,0,0.11
TXN_000693,0,0.19
TXN_000694,0,0.14
TXN_000695,1,0.82
TXN_000696,0,0.16
TXN_000697,0,0.06
TXN_000698,0,0.26
TXN_000699,0,0.12
TXN_000700,0,0.22
TXN_000701,0,0.10
TXN_000702,0,0.30
TXN_000703,1,0.68
TXN_000704,0,0.18
TXN_000705,0,0.08
TXN_000706,0,0.24
TXN_000707,0,0.13
TXN_000708,0,0.29
TXN_000709,0,0.15
TXN_000710,0,0.09
TXN_000711,1,0.89
TXN_000712,0,0.20
TXN_000713,0,0.07
TXN_000714,0,0.25
TXN_000715,0,0.11
TXN_000716,0,0.21
TXN_000717,0,0.14
TXN_000718,0,0.32
TXN_000719,1,0.74
TXN_000720,0,0.17
TXN_000721,0,0.06
TXN_000722,0,0.23
TXN_000723,0,0.12
TXN_000724,0,0.28
TXN_000725,0,0.10
TXN_000726,0,0.19
TXN_000727,1,0.80
TXN_000728,0,0.16
TXN_000729,0,0.08
TXN_000730,0,0.26
TXN_000731,0,0.13
TXN_000732,0,0.22
TXN_000733,0,0.15
TXN_000734,0,0.31
TXN_000735,1,0.71
TXN_000736,0,0.09
TXN_000737,0,0.24
TXN_000738,0,0.07
TXN_000739,0,0.20
TXN_000740,0,0.11
TXN_000741,0,0.27
TXN_000742,0,0.14
TXN_000743,1,0.85
TXN_000744,0,0.18
TXN_000745,0,0.06
TXN_000746,0,0.25
TXN_000747,0,0.12
TXN_000748,0,0.21
TXN_000749,0,0.10
TXN_000750,0,0.30
TXN_000751,1,0.78
TXN_000752,0,0.17
TXN_000753,0,0.08
TXN_000754,0,0.23
TXN_000755,0,0.13
TXN_000756,0,0.29
TXN_000757,0,0.15
TXN_000758,0,0.09
TXN_000759,1,0.67
TXN_000760,0,0.19
TXN_000761,0,0.07
TXN_000762,0,0.26
TXN_000763,0,0.11
TXN_000764,0,0.22
TXN_000765,0,0.14
TXN_000766,0,0.32
TXN_000767,1,0.83
TXN_000768,0,0.16
TXN_000769,0,0.06
TXN_000770,0,0.24
TXN_000771,0,0.12
TXN_000772,0,0.28
TXN_000773,0,0.10
TXN_000774,0,0.20
TXN_000775,1,0.76
TXN_000776,0,0.18
TXN_000777,0,0.08
TXN_000778,0,0.25
TXN_000779,0,0.13
TXN_000780,0,0.21
TXN_000781,0,0.15
TXN_000782,0,0.31
TXN_000783,1,0.72
TXN_000784,0,0.09
TXN_000785,0,0.23
TXN_000786,0,0.07
TXN_000787,0,0.27
TXN_000788,0,0.11
TXN_000789,0,0.19
TXN_000790,0,0.14
TXN_000791,1,0.88
TXN_000792,0,0.17
TXN_000793,0,0.06
TXN_000794,0,0.26
TXN_000795,0,0.12
TXN_000796,0,0.22
TXN_000797,0,0.10
TXN_000798,0,0.30
TXN_000799,1,0.79
TXN_000800,0,0.16
TXN_000801,0,0.08
TXN_000802,0,0.24
TXN_000803,0,0.13
TXN_000804,0,0.29
TXN_000805,0,0.15
TXN_000806,0,0.09
TXN_000807,1,0.70
TXN_000808,0,0.18
TXN_000809,0,0.07
TXN_000810,0,0.25
TXN_000811,0,0.11
TXN_000812,0,0.21
TXN_000813,0,0.14
TXN_000814,0,0.32
TXN_000815,1,0.84
TXN_000816,0,0.19
TXN_000817,0,0.06
TXN_000818,0,0.23
TXN_000819,0,0.12
TXN_000820,0,0.28
TXN_000821,0,0.10
TXN_000822,0,0.20
TXN_000823,1,0.75
TXN_000824,0,0.17
TXN_000825,0,0.08
TXN_000826,0,0.26
TXN_000827,0,0.13
TXN_000828,0,0.22
TXN_000829,0,0.15
TXN_000830,0,0.31
TXN_000831,1,0.81
TXN_000832,0,0.09
TXN_000833,0,0.24
TXN_000834,0,0.07
TXN_000835,0,0.20
TXN_000836,0,0.11
TXN_000837,0,0.27
TXN_000838,0,0.14
TXN_000839,1,0.69
TXN_000840,0,0.16
TXN_000841,0,0.06
TXN_000842,0,0.25
TXN_000843,0,0.12
TXN_000844,0,0.21
TXN_000845,0,0.10
TXN_000846,0,0.30
TXN_000847,1,0.86
TXN_000848,0,0.18
TXN_000849,0,0.08
TXN_000850,0,0.23
TXN_000851,0,0.13
TXN_000852,0,0.29
TXN_000853,0,0.15
TXN_000854,0,0.09
TXN_000855,1,0.77
TXN_000856,0,0.19
TXN_000857,0,0.07
TXN_000858,0,0.26
TXN_000859,0,0.11
TXN_000860,0,0.22
TXN_000861,0,0.14
TXN_000862,0,0.32
TXN_000863,1,0.73
TXN_000864,0,0.17
TXN_000865,0,0.06
TXN_000866,0,0.24
TXN_000867,0,0.12
TXN_000868,0,0.28
TXN_000869,0,0.10
TXN_000870,0,0.20
TXN_000871,1,0.82
TXN_000872,0,0.16
TXN_000873,0,0.08
TXN_000874,0,0.25
TXN_000875,0,0.13
TXN_000876,0,0.21
TXN_000877,0,0.15
TXN_000878,0,0.31
TXN_000879,1,0.68
TXN_000880,0,0.09
TXN_000881,0,0.23
TXN_000882,0,0.07
TXN_000883,0,0.27
TXN_000884,0,0.11
TXN_000885,0,0.19
TXN_000886,0,0.14
TXN_000887,1,0.89
TXN_000888,0,0.18
TXN_000889,0,0.06
TXN_000890,0,0.26
TXN_000891,0,0.12
TXN_000892,0,0.22
TXN_000893,0,0.10
TXN_000894,0,0.30
TXN_000895,1,0.74
TXN_000896,0,0.17
TXN_000897,0,0.08
TXN_000898,0,0.24
TXN_000899,0,0.13
TXN_000900,0,0.29
TXN_000901,0,0.15
TXN_000902,0,0.09
TXN_000903,1,0.80
TXN_000904,0,0.19
TXN_000905,0,0.07
TXN_000906,0,0.25
TXN_000907,0,0.11
TXN_000908,0,0.21
TXN_000909,0,0.14
TXN_000910,0,0.32
TXN_000911,1,0.71
TXN_000912,0,0.16
TXN_000913,0,0.06
TXN_000914,0,0.23
TXN_000915,0,0.12
TXN_000916,0,0.28
TXN_000917,0,0.10
TXN_000918,0,0.20
TXN_000919,1,0.85
TXN_000920,0,0.18
TXN_000921,0,0.08
TXN_000922,0,0.26
TXN_000923,0,0.13
TXN_000924,0,0.22
TXN_000925,0,0.15
TXN_000926,0,0.31
TXN_000927,1,0.78
TXN_000928,0,0.09
TXN_000929,0,0.24
TXN_000930,0,0.07
TXN_000931,0,0.20
TXN_000932,0,0.11
TXN_000933,0,0.27
TXN_000934,0,0.14
TXN_000935,1,0.67
TXN_000936,0,0.17
TXN_000937,0,0.06
TXN_000938,0,0.25
TXN_000939,0,0.12
TXN_000940,0,0.21
TXN_000941,0,0.10
TXN_000942,0,0.30
TXN_000943,1,0.83
TXN_000944,0,0.16
TXN_000945,0,0.08
TXN_000946,0,0.23
TXN_000947,0,0.13
TXN_000948,0,0.29
TXN_000949,0,0.15
TXN_000950,0,0.09
TXN_000951,1,0.76
TXN_000952,0,0.18
TXN_000953,0,0.07
TXN_000954,0,0.26
TXN_000955,0,0.11
TXN_000956,0,0.22
TXN_000957,0,0.14
TXN_000958,0,0.32
TXN_000959,1,0.72
TXN_000960,0,0.19
TXN_000961,0,0.06
TXN_000962,0,0.24
TXN_000963,0,0.12
TXN_000964,0,0.28
TXN_000965,0,0.10
TXN_000966,0,0.20
TXN_000967,1,0.88
TXN_000968,0,0.17
TXN_000969,0,0.08
TXN_000970,0,0.25
TXN_000971,0,0.13
TXN_000972,0,0.21
TXN_000973,0,0.15
TXN_000974,0,0.31
TXN_000975,1,0.79
TXN_000976,0,0.09
TXN_000977,0,0.23
TXN_000978,0,0.07
TXN_000979,0,0.27
TXN_000980,0,0.11
TXN_000981,0,0.19
TXN_000982,0,0.14
TXN_000983,1,0.70
TXN_000984,0,0.16
TXN_000985,0,0.06
TXN_000986,0,0.26
TXN_000987,0,0.12
TXN_000988,0,0.22
TXN_000989,0,0.10
TXN_000990,0,0.30
TXN_000991,1,0.84
TXN_000992,0,0.18
TXN_000993,0,0.08
TXN_000994,0,0.24
TXN_000995,0,0.13
TXN_000996,0,0.29
TXN_000997,0,0.15
TXN_000998,0,0.09
TXN_000999,1,0.75
TXN_001000,0,0.19
TXN_001001,0,0.11
TXN_001002,0,0.23
TXN_001003,0,0.07
TXN_001004,0,0.28
TXN_001005,0,0.14
TXN_001006,0,0.20
TXN_001007,1,0.81
TXN_001008,0,0.16
TXN_001009,0,0.06
TXN_001010,0,0.25
TXN_001011,0,0.12
TXN_001012,0,0.32
TXN_001013,0,0.10
TXN_001014,0,0.21
TXN_001015,1,0.69
TXN_001016,0,0.17
TXN_001017,0,0.08
TXN_001018,0,0.24
TXN_001019,0,0.13
TXN_001020,0,0.27
TXN_001021,0,0.15
TXN_001022,0,0.09
TXN_001023,1,0.86
TXN_001024,0,0.18
TXN_001025,0,0.07
TXN_001026,0,0.26
TXN_001027,0,0.11
TXN_001028,0,0.22
TXN_001029,0,0.14
TXN_001030,0,0.31
TXN_001031,1,0.77
TXN_001032,0,0.19
TXN_001033,0,0.06
TXN_001034,0,0.23
TXN_001035,0,0.12
TXN_001036,0,0.29
TXN_001037,0,0.10
TXN_001038,0,0.20
TXN_001039,1,0.73
TXN_001040,0,0.16
TXN_001041,0,0.08
TXN_001042,0,0.25
TXN_001043,0,0.13
TXN_001044,0,0.21
TXN_001045,0,0.15
TXN_001046,0,0.30
TXN_001047,1,0.82
TXN_001048,0,0.09
TXN_001049,0,0.24
TXN_001050,0,0.07
TXN_001051,0,0.28
TXN_001052,0,0.11
TXN_001053,0,0.19
TXN_001054,0,0.14
TXN_001055,1,0.68
TXN_001056,0,0.17
TXN_001057,0,0.06
TXN_001058,0,0.26
TXN_001059,0,0.12
TXN_001060,0,0.22
TXN_001061,0,0.10
TXN_001062,0,0.32
TXN_001063,1,0.89
TXN_001064,0,0.18
TXN_001065,0,0.08
TXN_001066,0,0.23
TXN_001067,0,0.13
TXN_001068,0,0.27
TXN_001069,0,0.15
TXN_001070,0,0.09
TXN_001071,1,0.74
TXN_001072,0,0.19
TXN_001073,0,0.07
TXN_001074,0,0.25
