applicant_id,prediction,probability_score,ground_truth,gender,race,age_group
1109,1,0.87,1,Female,White,46-60
1110,0,0.18,0,Male,Hispanic,18-29
1111,1,0.82,1,Male,White,30-45
1112,0,0.34,0,Female,Black,18-29
1113,1,0.70,1,Male,White,46-60
1114,1,0.78,1,Female,Asian,30-45
1115,0,0.23,0,Male,Black,18-29
1116,1,0.83,1,Male,White,30-45
1117,0,0.40,1,Female,Black,30-45
1118,1,0.73,1,Male,Asian,46-60
1119,1,0.89,1,Female,White,30-45
1120,0,0.26,0,Male,Hispanic,18-29
1121,1,0.80,1,Male,White,46-60
1122,0,0.31,0,Female,Black,18-29
1123,1,0.85,1,Male,White,30-45
1124,1,0.66,1,Female,Asian,30-45
1125,0,0.24,0,Male,Black,18-29
1126,1,0.91,1,Male,White,46-60
1127,0,0.43,0,Female,Black,30-45
1128,1,0.74,1,Male,Asian,30-45
1129,1,0.86,1,Female,White,46-60
1130,0,0.19,0,Male,Hispanic,18-29
1131,1,0.81,1,Male,White,30-45
1132,0,0.37,0,Female,Black,18-29
1133,1,0.69,1,Male,White,46-60
1134,1,0.77,1,Female,Asian,30-45
1135,0,0.25,0,Male,Black,18-29
1136,1,0.84,1,Male,White,30-45
1137,0,0.38,0,Female,Black,30-45
1138,1,0.71,1,Male,Asian,46-60
1139,1,0.88,1,Female,White,30-45
1140,0,0.29,0,Male,Hispanic,18-29
1141,1,0.79,1,Male,White,46-60
1142,0,0.35,0,Female,Black,18-29
1143,1,0.87,1,Male,White,30-45
1144,1,0.65,1,Female,Asian,30-45
1145,0,0.21,0,Male,Black,18-29
1146,1,0.92,1,Male,White,46-60
1147,0,0.44,1,Female,Black,30-45
1148,1,0.76,1,Male,Asian,30-45
1149,1,0.89,1,Female,White,46-60
1150,0,0.20,0,Male,Hispanic,18-29
1151,1,0.82,1,Male,White,30-45
1152,0,0.36,0,Female,Black,18-29
1153,1,0.68,1,Male,White,46-60
1154,1,0.78,1,Female,Asian,30-45
1155,0,0.22,0,Male,Black,18-29
1156,1,0.83,1,Male,White,30-45
1157,0,0.41,1,Female,Black,30-45
1158,1,0.72,1,Male,Asian,46-60
1159,1,0.86,1,Female,White,30-45
1160,0,0.28,0,Male,Hispanic,18-29
1161,1,0.80,1,Male,White,46-60
1162,0,0.33,0,Female,Black,18-29
1163,1,0.85,1,Male,White,30-45
1164,1,0.67,1,Female,Asian,30-45
1165,0,0.23,0,Male,Black,18-29
1166,1,0.90,1,Male,White,46-60
1167,0,0.42,1,Female,Black,30-45
1168,1,0.75,1,Male,Asian,30-45
1169,1,0.88,1,Female,White,46-60
1170,0,0.19,0,Male,Hispanic,18-29
