income,credit_score,debt_ratio,employment_years,loan_amount,approved,protected_group
43.8,601,0.60,2,34.2,0,1
123.9,824,0.15,20,112.1,1,0
28.9,529,0.77,0,19.8,0,1
91.4,771,0.23,11,78.2,1,0
46.7,612,0.57,3,37.5,0,1
108.5,803,0.18,15,95.5,1,0
41.1,580,0.65,2,31.6,0,1
82.5,744,0.26,9,68.1,1,0
57.2,649,0.48,5,47.6,1,1
101.6,792,0.20,13,87.1,1,0
35.2,543,0.72,1,25.6,0,1
93.1,776,0.22,11,80.3,1,0
45.6,608,0.58,2,36.2,0,1
115.1,812,0.17,16,102.8,1,0
33.4,538,0.73,0,24.3,0,1
79.7,739,0.27,9,65.1,1,0
53.4,638,0.50,4,43.3,0,1
107.5,800,0.19,15,93.8,1,0
40.3,573,0.67,2,30.4,0,1
86.8,756,0.25,10,72.9,1,0
51.5,634,0.52,4,41.6,1,1
97.4,786,0.21,12,84.3,1,0
42.2,596,0.61,2,33.4,0,1
119.1,817,0.16,18,106.2,1,0
31.6,534,0.75,0,22.6,0,1
89.9,768,0.23,11,77.1,1,0
48.8,620,0.55,3,39.9,0,1
104.5,796,0.20,14,90.9,1,0
39.2,566,0.68,1,29.1,0,1
84.5,749,0.26,9,69.7,1,0
56.8,647,0.48,5,46.9,1,1
99.5,789,0.20,12,85.8,1,0
37.3,556,0.70,1,27.4,0,1
92.8,775,0.22,11,79.5,1,0
44.7,606,0.59,2,35.4,0,1
112.7,809,0.17,16,99.6,1,0
34.8,541,0.72,1,25.1,0,1
81.6,742,0.27,9,67.7,1,0
54.9,641,0.50,4,44.5,0,1
108.9,802,0.18,15,95.1,1,0
41.5,584,0.65,2,32.1,0,1
86.1,754,0.25,10,71.8,1,0
50.6,629,0.53,3,40.8,0,1
96.2,784,0.21,12,83.2,1,0
42.9,599,0.61,2,34.1,0,1
121.8,821,0.15,19,109.4,1,0
30.2,532,0.76,0,21.8,0,1
90.2,769,0.23,11,77.3,1,0
47.6,615,0.56,3,38.7,0,1
105.3,797,0.20,14,91.3,1,0
40.8,577,0.66,2,31.4,0,1
83.9,748,0.26,9,69.4,1,0
58.5,652,0.47,5,48.8,1,1
101.3,791,0.20,13,87.9,1,0
36.1,547,0.71,1,26.5,0,1
94.4,779,0.22,11,81.2,1,0
45.1,607,0.58,2,35.6,0,1
116.4,813,0.16,17,103.4,1,0
32.1,535,0.74,0,23.1,0,1
88.4,762,0.24,10,74.9,1,0
49.1,621,0.54,3,39.6,0,1
103.1,793,0.19,13,88.7,1,0
38.8,563,0.69,1,28.9,0,1
85.6,753,0.25,9,71.5,1,0
55.9,645,0.49,4,45.7,0,1
98.9,788,0.21,12,85.5,1,0
43.5,600,0.60,2,34.7,0,1
124.3,825,0.14,20,113.2,1,0
29.6,530,0.76,0,20.6,0,1
91.7,772,0.23,11,78.5,1,0
46.4,611,0.57,3,37.8,0,1
110.2,805,0.18,15,97.3,1,0
41.8,586,0.64,2,32.5,0,1
82.7,745,0.26,9,68.6,1,0
57.8,651,0.48,5,48.1,1,1
101.8,792,0.20,13,87.4,1,0
35.6,546,0.71,1,26.1,0,1
93.6,778,0.22,11,80.9,1,0
45.4,608,0.58,2,36.5,0,1
114.9,811,0.17,16,101.8,1,0
33.9,539,0.73,0,24.9,0,1
80.9,740,0.27,9,66.8,1,0
53.1,638,0.50,4,43.1,0,1
107.1,799,0.19,14,93.2,1,0
40.5,578,0.66,2,30.9,0,1
86.6,756,0.25,10,72.6,1,0
51.2,631,0.52,4,41.4,1,1
97.6,786,0.21,12,84.8,1,0
42.6,597,0.61,2,33.7,0,1
120.9,820,0.16,18,108.5,1,0
31.4,533,0.75,0,22.3,0,1
89.5,767,0.23,11,76.5,1,0
48.5,619,0.55,3,39.5,0,1
104.7,796,0.20,14,91.1,1,0
39.6,570,0.68,1,29.5,0,1
84.1,749,0.26,9,69.1,1,0
56.5,646,0.48,5,46.4,1,1
99.8,789,0.20,12,86.1,1,0
37.9,559,0.70,1,28.1,0,1
92.4,774,0.22,11,79.1,1,0
44.4,605,0.59,2,35.2,0,1
111.8,808,0.17,16,99.3,1,0
34.5,541,0.72,1,25.4,0,1
81.4,741,0.27,9,67.4,1,0
54.6,640,0.50,4,44.2,0,1
108.2,801,0.19,15,94.5,1,0
41.2,581,0.65,2,31.8,0,1
86.9,757,0.25,10,73.1,1,0
50.8,630,0.53,3,41.1,0,1
96.9,785,0.21,12,84.1,1,0
42.3,596,0.61,2,33.5,0,1
118.6,817,0.16,18,105.9,1,0
32.5,536,0.74,0,23.8,0,1
90.6,770,0.23,11,77.6,1,0
47.1,613,0.56,3,38.3,0,1
105.6,797,0.20,14,91.6,1,0
40.1,574,0.67,2,30.6,0,1
83.4,747,0.26,9,68.9,1,0
58.1,652,0.47,5,48.4,1,1
100.6,790,0.20,13,87.2,1,0
36.4,549,0.71,1,26.9,0,1
94.2,780,0.22,11,81.5,1,0
44.8,606,0.59,2,35.9,0,1
117.2,814,0.16,17,104.5,1,0
30.9,532,0.75,0,21.9,0,1
88.8,764,0.24,10,76.1,1,0
49.6,624,0.54,3,40.8,0,1
103.5,794,0.19,13,89.8,1,0
38.4,561,0.69,1,28.6,0,1
85.2,752,0.25,9,70.8,1,0
55.3,643,0.49,4,45.1,0,1
98.4,787,0.21,12,85.1,1,0
43.1,600,0.60,2,34.4,0,1
122.4,823,0.15,19,111.7,1,0
29.1,529,0.77,0,20.1,0,1
91.3,771,0.23,11,78.8,1,0
46.9,612,0.57,3,38.9,0,1
109.3,804,0.18,15,96.7,1,0
41.6,583,0.65,2,32.3,0,1
82.3,743,0.26,9,67.9,1,0
57.5,650,0.48,5,47.8,1,1
101.1,791,0.20,13,86.6,1,0
35.9,547,0.71,1,26.7,0,1
93.9,777,0.22,11,81.1,1,0
45.3,607,0.58,2,36.1,0,1
115.7,812,0.17,16,102.2,1,0
33.6,538,0.73,0,24.5,0,1
80.1,739,0.27,9,66.2,1,0
53.8,639,0.50,4,43.7,0,1
107.9,800,0.19,15,94.9,1,0
40.7,576,0.66,2,31.3,0,1
87.5,758,0.25,10,73.7,1,0
51.9,633,0.52,4,42.1,1,1
97.1,786,0.21,12,84.4,1,0
42.7,598,0.61,2,34.9,0,1
119.5,818,0.16,18,106.8,1,0
31.8,534,0.75,0,22.8,0,1
89.3,766,0.23,11,76.9,1,0
48.3,618,0.55,3,39.1,0,1
104.9,796,0.20,14,91.4,1,0
39.9,571,0.68,1,29.8,0,1
84.7,750,0.26,9,70.5,1,0
56.7,647,0.48,5,47.1,1,1
99.1,788,0.20,12,85.6,1,0
37.2,554,0.70,1,27.2,0,1
92.6,775,0.22,11,79.9,1,0
44.6,606,0.59,2,35.7,0,1
113.4,810,0.17,16,100.9,1,0
34.3,540,0.72,1,25.2,0,1
81.9,742,0.27,9,67.9,1,0
54.2,640,0.50,4,43.8,0,1
108.6,802,0.18,15,95.8,1,0
41.4,582,0.65,2,32.2,0,1
86.3,755,0.25,10,72.4,1,0
51.1,631,0.52,4,41.7,1,1
96.5,784,0.21,12,83.9,1,0
42.4,597,0.61,2,33.8,0,1
121.3,820,0.15,19,109.1,1,0
30.6,532,0.76,0,21.6,0,1
90.9,770,0.23,11,78.1,1,0
47.8,616,0.56,3,39.2,0,1
105.1,797,0.20,14,91.8,1,0
40.4,575,0.66,2,31.7,0,1
83.7,748,0.26,9,69.3,1,0
58.4,652,0.47,5,48.6,1,1
101.5,792,0.20,13,87.8,1,0
36.6,550,0.71,1,27.3,0,1
94.8,780,0.22,11,81.7,1,0
45.2,607,0.58,2,36.4,0,1
116.9,814,0.16,17,104.3,1,0
32.3,536,0.74,0,23.6,0,1
88.1,762,0.24,10,75.2,1,0
49.3,622,0.54,3,40.4,0,1
103.9,795,0.19,13,90.1,1,0
38.7,564,0.69,1,29.4,0,1
85.8,753,0.25,9,71.4,1,0
55.8,644,0.49,4,45.9,0,1
98.6,787,0.21,12,85.3,1,0
43.4,601,0.60,2,34.6,0,1
123.7,824,0.15,20,112.9,1,0
29.4,530,0.77,0,20.3,0,1
91.1,771,0.23,11,78.4,1,0
46.2,610,0.57,3,37.6,0,1
109.8,805,0.18,15,97.1,1,0
41.9,587,0.64,2,32.8,0,1
82.8,745,0.26,9,69.7,1,0
57.9,651,0.48,5,48.9,1,1
101.9,792,0.20,13,88.1,1,0
35.5,545,0.71,1,26.3,0,1
93.3,777,0.22,11,80.5,1,0
45.7,609,0.58,2,36.9,0,1
114.6,811,0.17,16,101.6,1,0
33.8,539,0.73,0,24.7,0,1
80.6,740,0.27,9,66.5,1,0
53.6,639,0.50,4,43.5,0,1
107.6,800,0.19,15,94.6,1,0
40.9,579,0.66,2,31.5,0,1
87.2,757,0.25,10,73.5,1,0
51.6,632,0.52,4,42.3,1,1
97.8,786,0.21,12,85.1,1,0
42.1,595,0.61,2,33.3,0,1
120.6,819,0.16,18,108.2,1,0
31.1,533,0.75,0,22.4,0,1
89.8,768,0.23,11,77.7,1,0
48.6,620,0.55,3,40.1,0,1
104.3,795,0.20,14,90.6,1,0
39.3,567,0.68,1,29.2,0,1
84.9,751,0.26,9,70.6,1,0
56.2,645,0.48,5,46.5,1,1
99.4,789,0.20,12,85.9,1,0
37.8,557,0.70,1,27.8,0,1
92.9,776,0.22,11,80.1,1,0
44.9,606,0.59,2,35.5,0,1
112.5,809,0.17,16,99.8,1,0
34.2,541,0.72,1,25.7,0,1
81.1,741,0.27,9,67.2,1,0
54.4,640,0.50,4,44.1,0,1
108.4,802,0.18,15,95.4,1,0
41.7,585,0.65,2,32.6,0,1
86.7,756,0.25,10,73.8,1,0
50.5,629,0.53,3,40.7,0,1
96.8,785,0.21,12,84.7,1,0
42.9,599,0.61,2,34.3,0,1
119.8,818,0.16,18,107.6,1,0
31.5,534,0.75,0,22.7,0,1
89.6,767,0.23,11,77.4,1,0
47.4,614,0.56,3,38.5,0,1
105.8,798,0.20,14,92.3,1,0
40.6,577,0.66,2,31.2,0,1
83.2,746,0.26,9,68.7,1,0
58.3,653,0.47,5,48.7,1,1
100.8,790,0.20,13,87.5,1,0
36.8,552,0.71,1,27.5,0,1
94.5,779,0.22,11,81.4,1,0
45.5,608,0.58,2,36.7,0,1
117.6,815,0.16,17,105.1,1,0
32.7,537,0.74,0,24.1,0,1
88.9,764,0.24,10,76.4,1,0
49.9,625,0.54,3,41.1,0,1
103.2,793,0.19,13,89.5,1,0
38.2,560,0.69,1,28.4,0,1
85.4,752,0.25,9,71.2,1,0
55.4,643,0.49,4,45.6,0,1
98.1,787,0.21,12,84.8,1,0
43.7,602,0.60,2,35.1,0,1
124.8,826,0.14,20,114.3,1,0
28.7,528,0.77,0,19.6,0,1
91.6,772,0.23,11,79.1,1,0
46.5,611,0.57,3,38.2,0,1
110.4,806,0.18,15,97.9,1,0
41.3,581,0.65,2,32.1,0,1
82.6,744,0.26,9,68.4,1,0
57.1,649,0.48,5,47.4,1,1
101.4,791,0.20,13,87.3,1,0
35.1,544,0.72,1,25.8,0,1
93.7,778,0.22,11,80.8,1,0
45.9,609,0.58,2,37.1,0,1
115.3,812,0.17,16,102.7,1,0
33.1,537,0.73,0,24.2,0,1
79.8,739,0.27,9,65.7,1,0
53.9,638,0.50,4,43.9,0,1
107.3,799,0.19,14,93.9,1,0
40.8,578,0.66,2,31.6,0,1
87.6,758,0.25,10,74.1,1,0
51.3,632,0.52,4,41.9,1,1
97.3,786,0.21,12,84.9,1,0
42.6,598,0.61,2,34.5,0,1
121.9,822,0.15,19,110.4,1,0
30.3,531,0.76,0,21.3,0,1
90.4,769,0.23,11,77.8,1,0
47.9,617,0.56,3,39.7,0,1
105.4,797,0.20,14,91.7,1,0
39.7,569,0.68,1,29.6,0,1
84.3,749,0.26,9,69.8,1,0
56.9,647,0.48,5,47.3,1,1
99.7,789,0.20,12,86.3,1,0
37.5,556,0.70,1,27.7,0,1
92.2,774,0.22,11,79.4,1,0
44.1,604,0.59,2,34.9,0,1
111.6,807,0.17,16,99.1,1,0
34.9,542,0.72,1,25.9,0,1
81.5,742,0.27,9,67.6,1,0
54.8,641,0.50,4,44.7,0,1
108.1,801,0.19,15,95.2,1,0
41.1,580,0.65,2,31.9,0,1
86.2,754,0.25,10,72.1,1,0
50.7,630,0.53,3,40.9,0,1
96.1,784,0.21,12,83.6,1,0
43.3,600,0.60,2,34.8,0,1
118.4,816,0.16,18,106.1,1,0
32.9,538,0.74,0,23.9,0,1
88.5,763,0.24,10,75.6,1,0
49.2,621,0.54,3,39.8,0,1
103.6,794,0.19,13,89.2,1,0
38.6,562,0.69,1,28.8,0,1
85.1,751,0.25,9,70.4,1,0
55.7,644,0.49,4,45.3,0,1
98.8,788,0.21,12,85.7,1,0
43.9,603,0.60,2,35.3,0,1
126.2,828,0.13,21,115.8,1,0
29.8,531,0.76,0,20.9,0,1
91.9,773,0.23,11,79.3,1,0
46.8,613,0.57,3,38.6,0,1
109.1,803,0.18,15,96.4,1,0
41.8,586,0.64,2,32.4,0,1
82.4,743,0.26,9,68.2,1,0
57.3,650,0.48,5,47.9,1,1
101.7,792,0.20,13,87.7,1,0
35.3,544,0.72,1,25.5,0,1
93.2,776,0.22,11,80.4,1,0
45.8,609,0.58,2,37.3,0,1
114.2,810,0.17,16,101.3,1,0
33.5,538,0.73,0,24.4,0,1
80.4,740,0.27,9,66.9,1,0
53.3,638,0.50,4,43.2,0,1
107.7,800,0.19,15,94.1,1,0
40.2,574,0.67,2,30.7,0,1
86.5,755,0.25,10,72.8,1,0
51.8,633,0.52,4,42.2,1,1
97.5,785,0.21,12,84.2,1,0
42.8,599,0.61,2,34.1,0,1
120.1,819,0.16,18,107.9,1,0
31.3,533,0.75,0,22.5,0,1
89.2,766,0.23,11,76.7,1,0
48.1,618,0.55,3,39.4,0,1
104.6,795,0.20,14,90.8,1,0
39.4,568,0.68,1,29.3,0,1
84.6,750,0.26,9,69.9,1,0
56.4,646,0.48,5,46.8,1,1
99.3,788,0.20,12,85.4,1,0
37.4,555,0.70,1,27.1,0,1
92.7,775,0.22,11,79.8,1,0
44.3,605,0.59,2,35.1,0,1
112.9,809,0.17,16,100.5,1,0
34.7,541,0.72,1,25.3,0,1
81.3,741,0.27,9,67.3,1,0
54.1,639,0.50,4,43.6,0,1
108.8,802,0.18,15,95.9,1,0
41.6,584,0.65,2,32.7,0,1
87.9,759,0.24,10,74.4,1,0
50.3,628,0.53,3,40.5,0,1
96.6,785,0.21,12,84.5,1,0
43.2,600,0.60,2,34.7,0,1
122.6,823,0.15,19,111.8,1,0
30.7,532,0.76,0,21.7,0,1
90.1,768,0.23,11,77.2,1,0
47.7,615,0.56,3,38.9,0,1
105.9,798,0.20,14,92.4,1,0
40.3,575,0.66,2,30.8,0,1
83.8,748,0.26,9,69.5,1,0
58.7,654,0.47,5,49.1,1,1
101.1,791,0.20,13,87.1,1,0
36.2,548,0.71,1,26.6,0,1
94.1,779,0.22,11,81.3,1,0
45.4,608,0.58,2,36.6,0,1
116.7,814,0.16,17,104.8,1,0
32.6,536,0.74,0,23.7,0,1
88.3,762,0.24,10,75.4,1,0
49.7,624,0.54,3,41.3,0,1
103.8,794,0.19,13,89.9,1,0
38.9,565,0.69,1,29.7,0,1
85.7,753,0.25,9,71.9,1,0
55.2,643,0.49,4,45.2,0,1
98.2,787,0.21,12,84.6,1,0
43.6,601,0.60,2,34.3,0,1
125.1,827,0.14,20,113.7,1,0
29.2,529,0.77,0,19.9,0,1
91.5,772,0.23,11,78.7,1,0
46.6,612,0.57,3,38.4,0,1
110.7,806,0.18,15,98.6,1,0
42.1,589,0.64,2,33.1,0,1
82.1,743,0.26,9,67.8,1,0
57.6,650,0.48,5,48.3,1,1
102.3,793,0.20,13,88.6,1,0
35.7,546,0.71,1,26.4,0,1
93.8,778,0.22,11,81.1,1,0
45.1,607,0.58,2,35.9,0,1
115.8,813,0.17,16,103.1,1,0
33.2,537,0.73,0,24.1,0,1
79.9,739,0.27,9,65.9,1,0
54.7,641,0.50,4,44.9,0,1
107.4,799,0.19,14,93.6,1,0
40.5,576,0.66,2,31.1,0,1
86.9,757,0.25,10,73.3,1,0
51.4,632,0.52,4,42.6,1,1
97.2,786,0.21,12,85.3,1,0
42.3,596,0.61,2,33.6,0,1
119.3,817,0.16,18,106.5,1,0
31.7,534,0.75,0,22.9,0,1
89.7,767,0.23,11,77.9,1,0
48.4,619,0.55,3,40.2,0,1
104.2,795,0.20,14,90.3,1,0
39.1,566,0.68,1,28.9,0,1
84.4,749,0.26,9,69.6,1,0
56.6,646,0.48,5,47.2,1,1
99.6,789,0.20,12,86.2,1,0
37.7,558,0.70,1,28.3,0,1
92.5,775,0.22,11,79.7,1,0
44.5,606,0.59,2,35.4,0,1
113.1,809,0.17,16,100.1,1,0
34.4,540,0.72,1,25.1,0,1
81.8,742,0.27,9,68.1,1,0
54.5,640,0.50,4,44.4,0,1
108.3,801,0.19,15,95.6,1,0
41.9,587,0.64,2,32.9,0,1
87.4,758,0.25,10,74.2,1,0
50.9,630,0.53,3,41.4,0,1
96.3,784,0.21,12,83.8,1,0
43.8,602,0.60,2,35.6,0,1
121.1,820,0.15,19,109.7,1,0
30.4,531,0.76,0,21.4,0,1
90.3,769,0.23,11,77.5,1,0
47.2,614,0.56,3,38.2,0,1
105.7,797,0.20,14,92.1,1,0
40.7,577,0.66,2,31.5,0,1
83.5,747,0.26,9,68.8,1,0
58.8,654,0.47,5,49.3,1,1
100.4,790,0.20,13,86.9,1,0
36.9,553,0.71,1,27.8,0,1
94.6,780,0.22,11,82.1,1,0
45.6,609,0.58,2,37.2,0,1
117.9,816,0.16,17,105.4,1,0
32.2,535,0.74,0,23.3,0,1
88.7,763,0.24,10,76.2,1,0
49.5,623,0.54,3,40.9,0,1
103.3,793,0.19,13,89.1,1,0
38.3,561,0.69,1,28.3,0,1
85.9,753,0.25,9,71.7,1,0
55.9,645,0.49,4,46.1,0,1
98.9,788,0.21,12,85.9,1,0
43.1,600,0.60,2,34.2,0,1
127.4,830,0.13,22,117.9,1,0
28.6,528,0.77,0,19.4,0,1
92.8,776,0.22,11,80.6,1,0
46.3,611,0.57,3,37.9,0,1
111.2,807,0.18,16,99.3,1,0
42.4,592,0.63,2,33.7,0,1
81.7,742,0.27,9,67.5,1,0
58.1,652,0.47,5,48.7,1,1
102.9,794,0.19,13,89.4,1,0
34.8,542,0.72,1,25.2,0,1
95.3,781,0.22,11,82.7,1,0
46.7,613,0.57,3,38.8,0,1
118.9,818,0.16,18,107.1,1,0
31.1,533,0.75,0,22.2,0,1
91.2,771,0.23,11,78.9,1,0
49.8,626,0.54,3,41.7,0,1
106.4,799,0.19,14,93.2,1,0
41.7,585,0.65,2,32.4,0,1
88.1,760,0.24,10,74.9,1,0
52.6,636,0.51,4,42.8,1,1
99.7,790,0.20,12,86.8,1,0
38.9,564,0.69,1,29.5,0,1
86.2,755,0.25,10,72.4,1,0
47.8,617,0.56,3,39.1,0,1
113.7,811,0.17,16,101.9,1,0
35.6,546,0.71,1,26.8,0,1
83.9,748,0.26,9,69.2,1,0
57.4,649,0.48,5,47.6,1,1
103.1,794,0.19,13,89.7,1,0
40.1,573,0.67,2,30.4,0,1
87.6,758,0.25,10,73.9,1,0
51.7,633,0.52,4,42.1,1,1
98.4,787,0.21,12,85.1,1,0
44.2,604,0.59,2,35.8,0,1
124.3,825,0.14,20,112.9,1,0
30.9,532,0.76,0,21.9,0,1
92.1,773,0.23,11,79.8,1,0
48.7,620,0.55,3,40.5,0,1
107.8,801,0.19,15,94.7,1,0
39.6,570,0.68,1,29.1,0,1
85.4,752,0.25,9,71.1,1,0
56.8,647,0.48,5,47.1,1,1
100.9,791,0.20,13,87.6,1,0
37.1,555,0.70,1,27.6,0,1
94.9,780,0.22,11,81.9,1,0
45.9,609,0.58,2,37.1,0,1
116.4,813,0.16,17,103.8,1,0
33.8,539,0.73,0,24.6,0,1
80.7,740,0.27,9,66.3,1,0
54.3,639,0.50,4,43.7,0,1
109.3,804,0.18,15,96.9,1,0
41.2,581,0.65,2,31.8,0,1
88.7,764,0.24,10,75.8,1,0
50.1,627,0.53,3,40.2,0,1
97.8,786,0.21,12,84.9,1,0
43.5,601,0.60,2,34.9,0,1
122.7,823,0.15,19,111.3,1,0
29.5,530,0.77,0,20.5,0,1
91.8,772,0.23,11,79.2,1,0
47.6,615,0.56,3,38.7,0,1
106.9,800,0.19,14,93.8,1,0
40.9,578,0.66,2,31.7,0,1
84.1,749,0.26,9,69.4,1,0
58.6,653,0.47,5,49.2,1,1
102.6,793,0.20,13,88.9,1,0
36.5,550,0.71,1,27.1,0,1
95.7,782,0.22,11,82.4,1,0
46.1,610,0.57,3,37.4,0,1
115.1,812,0.17,16,102.1,1,0
34.1,540,0.72,1,24.9,0,1
82.4,744,0.26,9,68.6,1,0
55.1,642,0.49,4,44.8,0,1
108.9,802,0.18,15,95.7,1,0
42.7,594,0.62,2,33.9,0,1
89.4,766,0.23,11,76.4,1,0
52.3,634,0.51,4,42.4,1,1
99.1,788,0.20,12,85.6,1,0
39.8,571,0.68,1,29.9,0,1
86.8,756,0.25,10,73.1,1,0
48.9,621,0.55,3,40.1,0,1
105.2,796,0.20,14,91.5,1,0
38.4,562,0.69,1,28.7,0,1
84.7,750,0.26,9,70.2,1,0
57.2,649,0.48,5,48.1,1,1
101.8,792,0.20,13,88.3,1,0
35.9,547,0.71,1,26.9,0,1
93.6,777,0.22,11,80.7,1,0
45.3,607,0.58,2,36.3,0,1
114.8,811,0.17,16,101.7,1,0
33.4,538,0.73,0,24.3,0,1
81.2,741,0.27,9,67.8,1,0
53.8,638,0.50,4,43.4,0,1
107.1,799,0.19,14,93.4,1,0
40.6,576,0.66,2,31.3,0,1
87.3,757,0.25,10,73.6,1,0
51.1,631,0.52,4,41.8,1,1
96.9,785,0.21,12,84.3,1,0
42.8,598,0.61,2,34.1,0,1
