transaction_id,customer_id,amount,timestamp,status,merchant_category
TXN047,CUST1046,387.75,2024-02-07 11:15:00,completed,retail
TXN048,CUST1047,134.25,2024-02-07 14:45:00,completed,food
TXN049,CUST1048,745.50,2024-02-08 08:30:00,completed,travel
TXN050,CUST1049,68.90,2024-02-08 16:30:00,completed,entertainment
TXN051,CUST1050,456.00,2024-02-09 10:00:00,completed,retail
TXN052,CUST1051,198.75,2024-02-09 13:30:00,completed,food
TXN053,CUST1052,1023.00,2024-02-10 09:15:00,pending,travel
TXN054,CUST1053,87.40,2024-02-10 15:00:00,completed,entertainment
TXN055,CUST1054,512.50,2024-02-11 11:45:00,completed,retail
TXN056,CUST1055,145.80,2024-02-11 14:15:00,completed,food
TXN057,CUST1056,867.25,2024-02-12 08:00:00,completed,travel
TXN058,CUST1057,73.60,2024-02-12 12:45:00,failed,entertainment
TXN059,CUST1058,398.00,2024-02-13 10:30:00,completed,retail
TXN060,CUST1059,176.50,2024-02-13 15:30:00,completed,food
TXN061,CUST1060,934.75,2024-02-14 09:45:00,completed,travel
TXN062,CUST1061,91.20,2024-02-14 13:15:00,completed,entertainment
TXN063,CUST1062,423.50,2024-02-15 11:00:00,completed,retail
TXN064,CUST1063,0.00,2024-02-15 14:30:00,failed,food
TXN065,CUST1064,756.00,2024-02-16 08:45:00,completed,travel
TXN066,CUST1065,84.75,2024-02-16 16:15:00,completed,entertainment
TXN067,CUST1066,367.25,2024-02-17 10:15:00,pending,retail
TXN068,CUST1067,189.90,2024-02-17 13:45:00,completed,food
TXN069,CUST1068,812.50,2024-02-18 09:30:00,completed,travel
TXN070,CUST1069,96.30,2024-02-18 15:00:00,completed,entertainment
TXN071,CUST1070,478.75,2024-02-19 11:30:00,completed,retail
TXN072,CUST1071,167.40,2024-02-19 14:00:00,completed,food
TXN073,CUST1072,1156.00,2024-02-20 08:15:00,completed,travel
TXN074,CUST1073,79.50,2024-02-20 12:30:00,completed,entertainment
TXN075,CUST1074,523.25,2025-06-01 10:00:00,completed,retail
TXN076,CUST1075,198.00,2024-02-21 15:45:00,completed,food
TXN077,CUST1076,889.50,2024-02-22 09:00:00,pending,travel
TXN078,CUST1077,102.80,2024-02-22 13:30:00,completed,entertainment
TXN079,CUST1078,445.75,2024-02-23 10:45:00,completed,retail
TXN081,CUST1080,712.00,2024-02-24 08:30:00,completed,travel
TXN082,CUST1081,88.90,2024-02-24 16:00:00,completed,entertainment
TXN083,CUST1082,334.50,2024-02-25 11:15:00,completed,retail
TXN084,CUST1083,178.75,2024-02-25 14:45:00,failed,food
TXN085,CUST1084,923.25,2024-02-26 09:30:00,completed,travel
TXN086,CUST1085,94.60,2024-02-26 13:00:00,completed,entertainment
TXN087,CUST1086,567.00,2024-02-27 10:00:00,completed,retail
TXN088,CUST1087,145.50,2024-02-27 15:30:00,pending,food
TXN089,CUST1088,801.75,2024-02-28 08:45:00,completed,travel
TXN090,CUST1089,76.40,2024-02-28 12:15:00,completed,entertainment
TXN091,CUST1090,412.80,2024-02-29 11:30:00,completed,retail
TXN092,CUST1091,189.25,2024-03-01 14:00:00,completed,food
TXN093,CUST1092,1245.50,2024-03-02 09:15:00,completed,travel
TXN094,CUST1093,83.70,2024-03-02 15:45:00,completed,entertainment
TXN095,CUST1094,498.00,2024-03-03 10:30:00,completed,retail
TXN097,CUST1096,734.25,2024-03-04 08:00:00,pending,travel
TXN098,CUST1097,91.50,2024-03-04 16:30:00,completed,entertainment
TXN099,CUST1098,356.75,2025-12-31 23:59:59,completed,retail
TXN100,CUST1099,123.80,2024-03-05 14:30:00,completed,food
