epoch,val_loss,val_accuracy,val_precision,val_recall,val_f1_score,confusion_matrix_tn,confusion_matrix_fp,confusion_matrix_fn,confusion_matrix_tp,validation_set_size
66,0.679,0.893,0.847,0.842,0.844,1068,0,4,996,2000
67,0.673,0.894,0.848,0.844,0.846,1069,0,4,996,2000
68,0.668,0.895,0.850,0.845,0.847,1070,0,3,997,2000
69,0.663,0.896,0.851,0.846,0.848,1071,0,3,997,2000
70,0.658,0.897,0.852,0.847,0.849,1072,0,3,997,2000
71,0.653,0.898,0.853,0.848,0.850,1072,0,3,997,2000
72,0.648,0.899,0.854,0.849,0.851,1073,0,3,997,2000
73,0.643,0.900,0.855,0.850,0.852,1074,0,3,997,2000
74,0.639,0.901,0.856,0.851,0.853,1075,0,3,997,2000
75,0.635,0.902,0.857,0.852,0.854,1075,0,3,997,2000
76,0.630,0.903,0.858,0.853,0.855,1076,0,3,997,2000
77,0.626,0.904,0.859,0.854,0.856,1077,0,3,997,2000
78,0.622,0.905,0.860,0.855,0.857,1077,0,2,998,2000
79,0.618,0.906,0.861,0.856,0.858,1078,0,2,998,2000
80,0.614,0.906,0.862,0.857,0.859,1079,0,2,998,2000
81,0.610,0.907,0.863,0.858,0.860,1079,0,2,998,2000
82,0.607,0.908,0.864,0.859,0.861,1080,0,2,998,2000
83,0.603,0.909,0.865,0.860,0.862,1081,0,2,998,2000
84,0.599,0.909,0.866,0.861,0.863,1081,0,2,998,2000
85,0.596,0.910,0.867,0.862,0.864,1082,0,2,998,2000
86,0.593,0.911,0.868,0.863,0.865,1083,0,2,998,2000
87,0.589,0.911,0.868,0.864,0.866,1083,0,2,998,2000
88,0.586,0.912,0.869,0.865,0.867,1084,0,2,998,2000
89,0.583,0.913,0.870,0.866,0.868,1084,0,1,999,2000
90,0.580,0.913,0.871,0.866,0.868,1085,0,1,999,2000
91,0.577,0.914,0.872,0.867,0.869,1085,0,1,999,2000
92,0.574,0.914,0.873,0.868,0.870,1086,0,1,999,2000
93,0.571,0.915,0.873,0.869,0.871,1087,0,1,999,2000
94,0.568,0.915,0.874,0.870,0.872,1087,0,1,999,2000
95,0.565,0.916,0.875,0.871,0.873,1088,0,1,999,2000
96,0.563,0.916,0.876,0.871,0.873,1088,0,1,999,2000
97,0.560,0.917,0.876,0.872,0.874,1089,0,1,999,2000
98,0.557,0.917,0.877,0.873,0.875,1089,0,1,999,2000
99,0.555,0.918,0.878,0.874,0.876,1090,0,1,999,2000
100,0.552,0.918,0.879,0.875,0.877,1091,0,1,999,2000
101,0.550,0.919,0.880,0.876,0.878,1091,0,1,999,2000
102,0.547,0.919,0.880,0.877,0.878,1092,0,1,999,2000
103,0.545,0.920,0.881,0.877,0.879,1092,0,1,999,2000
104,0.542,0.920,0.882,0.878,0.880,1093,0,1,999,2000
105,0.540,0.920,0.883,0.879,0.881,1093,0,1,999,2000
106,0.538,0.921,0.883,0.880,0.881,1094,0,1,999,2000
107,0.535,0.921,0.884,0.881,0.882,1094,0,1,999,2000
108,0.533,0.922,0.885,0.881,0.883,1095,0,1,999,2000
109,0.531,0.922,0.885,0.882,0.883,1095,0,1,999,2000
110,0.529,0.922,0.886,0.883,0.884,1096,0,1,999,2000
111,0.527,0.923,0.887,0.884,0.885,1096,0,1,999,2000
112,0.525,0.923,0.887,0.885,0.886,1097,0,1,999,2000
113,0.523,0.924,0.888,0.885,0.886,1097,0,1,999,2000
114,0.521,0.924,0.889,0.886,0.887,1098,0,1,999,2000
115,0.519,0.924,0.889,0.887,0.888,1098,0,1,999,2000
116,0.517,0.925,0.890,0.888,0.889,1099,0,1,999,2000
117,0.515,0.925,0.891,0.888,0.889,1099,0,1,999,2000
118,0.513,0.925,0.891,0.889,0.890,1100,0,1,999,2000
119,0.511,0.926,0.892,0.890,0.891,1100,0,1,999,2000
120,0.509,0.926,0.892,0.890,0.891,1101,0,1,999,2000
121,0.508,0.926,0.893,0.891,0.892,1101,0,1,999,2000
122,0.506,0.927,0.893,0.891,0.892,1102,0,1,999,2000
123,0.504,0.927,0.894,0.892,0.893,1102,0,1,999,2000
124,0.502,0.927,0.894,0.892,0.893,1103,0,1,999,2000
125,0.501,0.927,0.895,0.893,0.894,1103,0,1,999,2000
126,0.499,0.928,0.895,0.893,0.894,1104,0,1,999,2000
127,0.497,0.928,0.896,0.894,0.895,1104,0,1,999,2000
128,0.496,0.928,0.896,0.894,0.895,1105,0,1,999,2000
129,0.494,0.929,0.897,0.895,0.896,1105,0,1,999,2000
130,0.493,0.929,0.897,0.895,0.896,1106,0,1,999,2000
131,0.491,0.929,0.897,0.896,0.896,1106,0,1,999,2000
132,0.490,0.929,0.898,0.896,0.897,1107,0,1,999,2000
133,0.488,0.930,0.898,0.897,0.897,1107,0,1,999,2000
134,0.487,0.930,0.898,0.897,0.897,1108,0,1,999,2000
135,0.485,0.930,0.899,0.897,0.898,1108,0,1,999,2000
136,0.484,0.930,0.899,0.898,0.898,1109,0,1,999,2000
137,0.482,0.930,0.899,0.898,0.898,1109,0,1,999,2000
138,0.481,0.931,0.900,0.898,0.899,1110,0,1,999,2000
139,0.480,0.931,0.900,0.899,0.899,1110,0,1,999,2000
140,0.478,0.931,0.900,0.899,0.899,1111,0,1,999,2000
141,0.477,0.931,0.900,0.899,0.899,1111,0,1,999,2000
142,0.476,0.931,0.900,0.899,0.899,1112,0,1,999,2000
143,0.475,0.932,0.900,0.899,0.899,1112,0,1,999,2000
144,0.473,0.932,0.900,0.899,0.899,1113,0,1,999,2000
145,0.472,0.932,0.900,0.899,0.899,1113,0,1,999,2000
146,0.471,0.932,0.900,0.899,0.899,1114,0,1,999,2000
147,0.470,0.932,0.900,0.899,0.899,1114,0,1,999,2000
148,0.469,0.932,0.900,0.899,0.899,1115,0,1,999,2000
149,0.468,0.920,0.900,0.889,0.894,1115,0,1,1010,2000
150,0.467,0.918,0.899,0.887,0.893,1116,0,1,1009,2000
