subscription_tier,region,payment_method,account_type,tenure_months,monthly_charges,total_charges,churned
Standard,Central,PayPal,Personal,17,70.8,1203.6,0
Basic,West,Cash,Student,1,24.5,24.5,1
Enterprise,South,Bank Transfer,Business,61,143.9,8777.9,0
Premium,East,Credit Card,Family,41,122.9,5038.9,0
Standard,North,PayPal,Personal,20,68.5,1370.0,0
Basic,Central,Cash,Personal,6,30.4,182.4,1
Premium,West,Bank Transfer,Business,33,119.4,3940.2,0
Enterprise,North,Credit Card,Business,58,141.8,8224.4,0
Standard,East,PayPal,Family,23,71.6,1646.8,0
Basic,South,Cash,Personal,4,29.2,116.8,1
Premium,Central,Credit Card,Business,45,123.8,5571.0,0
Standard,West,Bank Transfer,Personal,18,69.9,1258.2,0
Basic,North,Cash,Student,2,27.1,54.2,1
Enterprise,East,Credit Card,Business,64,145.1,9286.4,0
Premium,South,PayPal,Family,37,120.6,4462.2,0
Basic,West,Cash,Personal,5,31.7,158.5,1
Standard,Central,Credit Card,Personal,21,72.4,1520.4,0
Enterprise,North,Bank Transfer,Business,56,139.3,7800.8,0
Basic,East,Cash,Personal,3,28.1,84.3,1
Premium,North,Credit Card,Business,46,121.3,5579.8,0
Standard,South,PayPal,Personal,19,70.2,1333.8,0
Basic,Central,Cash,Student,1,25.9,25.9,1
Enterprise,West,Bank Transfer,Business,62,142.3,8822.6,0
Premium,East,Credit Card,Family,39,118.7,4629.3,0
Standard,North,PayPal,Personal,14,68.1,953.4,0
Basic,South,Cash,Personal,4,30.9,123.6,1
Premium,West,Bank Transfer,Business,43,122.5,5267.5,0
Enterprise,Central,Credit Card,Business,60,144.6,8676.0,0
Standard,East,PayPal,Family,25,69.8,1745.0,0
Basic,North,Cash,Personal,7,32.6,228.2,1
Premium,South,Credit Card,Business,34,120.2,4086.8,0
Standard,West,Bank Transfer,Personal,16,71.9,1150.4,0
Basic,East,Cash,Student,2,26.5,53.0,1
Enterprise,North,Credit Card,Business,59,140.9,8313.1,0
Premium,Central,PayPal,Family,40,119.1,4764.0,0
Basic,South,Cash,Personal,5,29.7,148.5,1
Standard,West,Credit Card,Personal,22,70.3,1546.6,0
Enterprise,East,Bank Transfer,Business,55,137.8,7579.0,0
Basic,North,Cash,Personal,3,31.4,94.2,1
Premium,South,Credit Card,Business,48,125.1,6004.8,0
Standard,Central,PayPal,Personal,18,67.7,1218.6,0
Basic,West,Cash,Student,1,28.2,28.2,1
Enterprise,North,Bank Transfer,Business,66,145.7,9616.2,0
Premium,East,Credit Card,Family,35,121.9,4266.5,0
Standard,South,PayPal,Personal,15,72.8,1092.0,0
Basic,Central,Cash,Personal,4,27.8,111.2,1
Premium,North,Bank Transfer,Business,41,123.4,5059.4,0
Enterprise,West,Credit Card,Business,63,141.2,8895.6,0
Standard,East,PayPal,Family,24,68.4,1641.6,0
Basic,South,Cash,Personal,6,30.6,183.6,1
Premium,Central,Credit Card,Business,36,118.5,4266.0,0
Standard,North,Bank Transfer,Personal,17,70.7,1201.9,0
Basic,West,Cash,Student,2,25.1,50.2,1
Enterprise,East,Credit Card,Business,57,139.1,7928.7,0
Premium,South,PayPal,Family,42,124.8,5241.6,0
Basic,North,Cash,Personal,5,32.9,164.5,1
Standard,West,Credit Card,Personal,23,69.6,1600.8,0
Enterprise,Central,Bank Transfer,Business,61,143.5,8753.5,0
Basic,East,Cash,Personal,3,28.4,85.2,1
Premium,North,Credit Card,Business,44,120.7,5310.8,0
Standard,South,PayPal,Personal,19,71.3,1354.7,0
Basic,West,Cash,Student,1,26.7,26.7,1
Enterprise,North,Bank Transfer,Business,58,138.6,8038.8,0
Premium,East,Credit Card,Family,38,122.2,4643.6,0
Standard,Central,PayPal,Personal,16,69.1,1105.6,0
Basic,South,Cash,Personal,4,29.5,118.0,1
Premium,West,Bank Transfer,Business,45,121.6,5472.0,0
Enterprise,East,Credit Card,Business,62,142.8,8853.6,0
Standard,North,PayPal,Family,21,70.5,1480.5,0
Basic,Central,Cash,Personal,7,31.9,223.3,1
Premium,South,Credit Card,Business,37,119.9,4436.3,0
Standard,West,Bank Transfer,Personal,18,68.2,1227.6,0
Basic,East,Cash,Student,2,27.4,54.8,1
Enterprise,Central,Credit Card,Business,64,144.9,9273.6,0
Premium,North,PayPal,Family,33,123.1,4062.3,0
Basic,South,Cash,Personal,5,30.3,151.5,1
Standard,East,Credit Card,Personal,20,71.5,1430.0,0
Enterprise,West,Bank Transfer,Business,59,140.7,8301.3,0
Basic,North,Cash,Personal,3,28.6,85.8,1
Premium,Central,Credit Card,Business,46,122.8,5648.8,0
Standard,South,PayPal,Personal,17,69.3,1178.1,0
Basic,West,Cash,Student,1,25.6,25.6,1
Enterprise,East,Credit Card,Business,60,141.5,8490.0,0
Premium,North,PayPal,Family,39,120.3,4691.7,0
Basic,Central,Cash,Personal,5,32.2,161.0,1
Standard,West,Credit Card,Personal,24,67.5,1620.0,0
Enterprise,South,Bank Transfer,Business,56,138.9,7778.4,0
Basic,East,Cash,Personal,3,30.1,90.3,1
Premium,North,Credit Card,Business,43,124.5,5353.5,0
Standard,Central,PayPal,Personal,19,72.7,1381.3,0
Basic,South,Cash,Student,2,26.3,52.6,1
Enterprise,West,Bank Transfer,Business,65,145.4,9451.0,0
Premium,East,Credit Card,Family,36,121.4,4370.4,0
Standard,North,PayPal,Personal,15,68.9,1033.5,0
Basic,West,Cash,Personal,4,29.8,119.2,1
Premium,South,Bank Transfer,Business,42,123.6,5191.2,0
Enterprise,Central,Credit Card,Business,61,142.1,8668.1,0
Standard,East,PayPal,Family,22,70.1,1542.2,0
Basic,North,Cash,Personal,6,31.3,187.8,1
Premium,West,Credit Card,Business,35,119.2,4172.0,0
Standard,South,Bank Transfer,Personal,16,72.9,1166.4,0
Basic,Central,Cash,Student,2,27.7,55.4,1
Enterprise,North,Credit Card,Business,58,139.5,8091.0,0
Premium,East,PayPal,Family,40,122.7,4908.0,0
Basic,South,Cash,Personal,5,30.7,153.5,1
Standard,West,Credit Card,Personal,21,69.8,1465.8,0
Enterprise,East,Bank Transfer,Business,63,143.2,9021.6,0
Basic,North,Cash,Personal,3,28.8,86.4,1
Premium,Central,Credit Card,Business,47,125.9,5917.3,0
Standard,South,PayPal,Personal,18,70.4,1267.2,0
Basic,West,Cash,Student,1,24.9,24.9,1
Enterprise,North,Bank Transfer,Business,57,140.3,7997.1,0
Premium,East,Credit Card,Family,38,120.5,4579.0,0
Standard,Central,PayPal,Personal,14,71.1,995.4,0
Basic,South,Cash,Personal,4,31.6,126.4,1
Premium,North,Bank Transfer,Business,44,121.8,5359.2,0
Enterprise,West,Credit Card,Business,62,144.2,8940.4,0
Standard,East,PayPal,Family,23,68.7,1580.1,0
Basic,Central,Cash,Personal,7,32.4,226.8,1
Premium,South,Credit Card,Business,36,118.8,4276.8,0
Standard,North,Bank Transfer,Personal,17,69.5,1181.5,0
Basic,West,Cash,Student,2,26.9,53.8,1
Enterprise,East,Credit Card,Business,59,141.9,8372.1,0
Premium,Central,PayPal,Family,41,123.3,5055.3,0
Basic,North,Cash,Personal,5,29.3,146.5,1
Standard,South,Credit Card,Personal,22,70.9,1559.8,0
Enterprise,North,Bank Transfer,Business,64,145.8,9331.2,0
Basic,East,Cash,Personal,3,30.4,91.2,1
Premium,West,Credit Card,Business,45,122.3,5503.5,0
Standard,Central,PayPal,Personal,19,67.8,1288.2,0
Basic,South,Cash,Student,1,25.4,25.4,1
Enterprise,East,Bank Transfer,Business,60,139.7,8382.0,0
Premium,North,Credit Card,Family,37,119.6,4425.2,0
Basic,West,Cash,Personal,5,31.8,159.0,1
Standard,East,Credit Card,Personal,20,72.6,1452.0,0
Enterprise,South,Bank Transfer,Business,56,137.4,7694.4,0
Basic,Central,Cash,Personal,3,27.5,82.5,1
Premium,North,Credit Card,Business,46,124.1,5708.6,0
Standard,West,PayPal,Personal,18,69.2,1245.6,0
Basic,South,Cash,Student,2,28.7,57.4,1
Enterprise,Central,Credit Card,Business,63,143.6,9046.8,0
Premium,East,PayPal,Family,39,121.1,4722.9,0
Standard,North,PayPal,Personal,15,70.8,1062.0,0
Basic,West,Cash,Personal,4,30.9,123.6,1
Premium,South,Bank Transfer,Business,43,122.9,5284.7,0
Enterprise,East,Credit Card,Business,61,142.4,8686.4,0
Standard,Central,PayPal,Family,24,68.3,1639.2,0
Basic,North,Cash,Personal,6,32.7,196.2,1
Premium,West,Credit Card,Business,34,120.4,4093.6,0
Standard,South,Bank Transfer,Personal,16,71.8,1148.8,0
Basic,East,Cash,Student,2,26.2,52.4,1
Enterprise,North,Credit Card,Business,58,140.6,8154.8,0
Premium,Central,PayPal,Family,40,118.9,4756.0,0
Basic,South,Cash,Personal,5,29.1,145.5,1
Standard,West,Credit Card,Personal,21,69.7,1463.7,0
Enterprise,East,Bank Transfer,Business,62,141.1,8748.2,0
Basic,North,Cash,Personal,3,31.2,93.6,1
Premium,South,Credit Card,Business,48,126.4,6067.2,0
Standard,Central,PayPal,Personal,17,70.6,1200.2,0
Basic,West,Cash,Student,1,27.2,27.2,1
Enterprise,North,Bank Transfer,Business,65,144.7,9405.5,0
Premium,East,Credit Card,Family,35,122.6,4291.0,0
Standard,South,PayPal,Personal,14,68.4,957.6,0
Basic,Central,Cash,Personal,4,28.9,115.6,1
Premium,North,Bank Transfer,Business,41,121.2,4969.2,0
Enterprise,West,Credit Card,Business,59,139.9,8254.1,0
Standard,East,PayPal,Family,23,71.4,1642.2,0
Basic,South,Cash,Personal,6,30.8,184.8,1
Premium,Central,Credit Card,Business,36,119.7,4309.2,0
Standard,North,Bank Transfer,Personal,18,72.3,1301.4,0
Basic,West,Cash,Student,2,25.8,51.6,1
Enterprise,East,Credit Card,Business,57,138.4,7888.8,0
Premium,South,PayPal,Family,42,125.2,5258.4,0
Basic,North,Cash,Personal,5,32.5,162.5,1
Standard,West,Credit Card,Personal,22,68.6,1509.2,0
Enterprise,Central,Bank Transfer,Business,60,143.8,8628.0,0
Basic,East,Cash,Personal,3,29.4,88.2,1
Premium,North,Credit Card,Business,44,123.7,5442.8,0
Standard,South,PayPal,Personal,19,69.9,1328.1,0
Basic,West,Cash,Student,1,26.6,26.6,1
Enterprise,North,Bank Transfer,Business,58,140.2,8131.6,0
Premium,East,Credit Card,Family,38,120.8,4590.4,0
Standard,Central,PayPal,Personal,16,71.7,1147.2,0
Basic,South,Cash,Personal,4,30.5,122.0,1
Premium,West,Bank Transfer,Business,45,124.9,5620.5,0
Enterprise,East,Credit Card,Business,63,145.3,9153.9,0
Standard,North,PayPal,Family,21,67.9,1425.9,0
Basic,Central,Cash,Personal,7,31.1,217.7,1
Premium,South,Credit Card,Business,37,121.5,4495.5,0
Standard,West,Bank Transfer,Personal,18,70.2,1263.6,0
Basic,East,Cash,Student,2,27.9,55.8,1
Enterprise,Central,Credit Card,Business,64,142.5,9120.0,0
Premium,North,PayPal,Family,33,122.4,4039.2,0
Basic,South,Cash,Personal,5,31.9,159.5,1
Standard,East,Credit Card,Personal,20,68.8,1376.0,0
Enterprise,West,Bank Transfer,Business,59,141.7,8360.3,0
Basic,North,Cash,Personal,3,28.3,84.9,1
Premium,Central,Credit Card,Business,46,125.6,5777.6,0
Standard,South,PayPal,Personal,17,72.4,1230.8,0
Basic,West,Cash,Student,1,24.7,24.7,1
Enterprise,East,Credit Card,Business,60,140.8,8448.0,0
Premium,North,PayPal,Family,39,119.4,4656.6,0
Basic,Central,Cash,Personal,5,30.1,150.5,1
Standard,West,Credit Card,Personal,24,69.3,1663.2,0
Enterprise,South,Bank Transfer,Business,56,138.1,7733.6,0
Basic,East,Cash,Personal,3,31.7,95.1,1
Premium,North,Credit Card,Business,43,123.9,5327.7,0
Standard,Central,PayPal,Personal,19,70.1,1331.9,0
Basic,South,Cash,Student,2,26.1,52.2,1
Enterprise,West,Bank Transfer,Business,65,146.2,9503.0,0
Premium,East,Credit Card,Family,36,120.9,4352.4,0
Standard,North,PayPal,Personal,15,69.6,1044.0,0
Basic,West,Cash,Personal,4,29.6,118.4,1
Premium,South,Bank Transfer,Business,42,122.1,5128.2,0
Enterprise,Central,Credit Card,Business,61,144.4,8808.4,0
Standard,East,PayPal,Family,22,71.8,1579.6,0
Basic,North,Cash,Personal,6,32.8,196.8,1
Premium,West,Credit Card,Business,35,118.3,4140.5,0
Standard,South,Bank Transfer,Personal,16,69.4,1110.4,0
Basic,Central,Cash,Student,2,25.2,50.4,1
Enterprise,North,Credit Card,Business,58,139.2,8073.6,0
Premium,East,PayPal,Family,40,121.8,4872.0,0
Basic,South,Cash,Personal,5,30.2,151.0,1
Standard,West,Credit Card,Personal,21,72.1,1514.1,0
Enterprise,East,Bank Transfer,Business,63,142.9,9002.7,0
Basic,North,Cash,Personal,3,27.6,82.8,1
Premium,Central,Credit Card,Business,47,126.7,5954.9,0
Standard,South,PayPal,Personal,18,68.5,1233.0,0
Basic,West,Cash,Student,1,28.4,28.4,1
Enterprise,North,Bank Transfer,Business,57,137.9,7860.3,0
Premium,East,Credit Card,Family,38,119.1,4525.8,0
Standard,Central,PayPal,Personal,14,70.7,989.8,0
Basic,South,Cash,Personal,4,32.1,128.4,1
Premium,North,Bank Transfer,Business,44,120.5,5302.0,0
Enterprise,West,Credit Card,Business,62,143.3,8884.6,0
Standard,East,PayPal,Family,23,69.9,1607.7,0
Basic,Central,Cash,Personal,7,31.5,220.5,1
Premium,South,Credit Card,Business,36,122.8,4420.8,0
Standard,North,Bank Transfer,Personal,17,71.2,1210.4,0
Basic,West,Cash,Student,2,27.8,55.6,1
Enterprise,East,Credit Card,Business,59,140.5,8289.5,0
Premium,Central,PayPal,Family,41,124.6,5108.6,0
Basic,North,Cash,Personal,5,29.7,148.5,1
Standard,South,Credit Card,Personal,22,67.4,1482.8,0
Enterprise,North,Bank Transfer,Business,64,145.6,9318.4,0
Basic,East,Cash,Personal,3,30.9,92.7,1
Premium,West,Credit Card,Business,45,121.1,5449.5,0
Standard,Central,PayPal,Personal,19,72.8,1383.2,0
Basic,South,Cash,Student,1,26.4,26.4,1
Enterprise,East,Bank Transfer,Business,60,138.8,8328.0,0
Premium,North,Credit Card,Family,37,120.2,4447.4,0
Basic,West,Cash,Personal,5,32.3,161.5,1
Standard,East,Credit Card,Personal,20,69.1,1382.0,0
Enterprise,South,Bank Transfer,Business,56,136.7,7655.2,0
Basic,Central,Cash,Personal,3,28.5,85.5,1
Premium,North,Credit Card,Business,46,125.4,5768.4,0
Standard,West,PayPal,Personal,18,70.8,1274.4,0
Basic,South,Cash,Student,2,25.5,51.0,1
Enterprise,Central,Credit Card,Business,63,144.8,9122.4,0
Premium,East,PayPal,Family,39,122.3,4769.7,0
Standard,North,PayPal,Personal,15,68.2,1023.0,0
Basic,West,Cash,Personal,4,31.4,125.6,1
Premium,South,Bank Transfer,Business,43,123.2,5297.6,0
Enterprise,East,Credit Card,Business,61,141.4,8625.4,0
Standard,Central,PayPal,Family,24,70.3,1687.2,0
Basic,North,Cash,Personal,6,32.9,197.4,1
Premium,West,Credit Card,Business,34,119.8,4073.2,0
Standard,South,Bank Transfer,Personal,16,72.6,1161.6,0
Basic,East,Cash,Student,2,27.3,54.6,1
Enterprise,North,Credit Card,Business,58,139.4,8085.2,0
Premium,Central,PayPal,Family,40,121.7,4868.0,0
Basic,South,Cash,Personal,5,29.8,149.0,1
Standard,West,Credit Card,Personal,21,71.9,1509.9,0
Enterprise,East,Bank Transfer,Business,62,142.2,8816.4,0
Basic,North,Cash,Personal,3,30.6,91.8,1
Premium,South,Credit Card,Business,48,127.1,6100.8,0
Standard,Central,PayPal,Personal,17,69.8,1186.6,0
Basic,West,Cash,Student,1,24.3,24.3,1
Enterprise,North,Bank Transfer,Business,65,146.9,9548.5,0
Premium,East,Credit Card,Family,35,123.4,4319.0,0
Standard,South,PayPal,Personal,14,67.6,946.4,0
Basic,Central,Cash,Personal,4,29.2,116.8,1
Premium,North,Bank Transfer,Business,41,120.6,4944.6,0
Enterprise,West,Credit Card,Business,59,140.1,8265.9,0
Standard,East,PayPal,Family,23,72.2,1660.6,0
Basic,South,Cash,Personal,6,31.8,190.8,1
Premium,Central,Credit Card,Business,36,118.2,4255.2,0
Standard,North,Bank Transfer,Personal,18,69.4,1249.2,0
Basic,West,Cash,Student,2,26.8,53.6,1
Enterprise,East,Credit Card,Business,57,137.6,7843.2,0
Premium,South,PayPal,Family,42,126.3,5304.6,0
Basic,North,Cash,Personal,5,32.1,160.5,1
Standard,West,Credit Card,Personal,22,70.5,1551.0,0
Enterprise,Central,Bank Transfer,Business,60,143.1,8586.0,0
Basic,East,Cash,Personal,3,28.7,86.1,1
Premium,North,Credit Card,Business,44,122.6,5394.4,0
Standard,South,PayPal,Personal,19,68.7,1305.3,0
Basic,West,Cash,Student,1,25.9,25.9,1
Enterprise,North,Bank Transfer,Business,58,139.8,8108.4,0
Premium,East,Credit Card,Family,38,119.5,4541.0,0
Standard,Central,PayPal,Personal,16,71.1,1137.6,0
Basic,South,Cash,Personal,4,31.9,127.6,1
Premium,West,Bank Transfer,Business,45,125.8,5661.0,0
Enterprise,East,Credit Card,Business,63,146.1,9204.3,0
Standard,North,PayPal,Family,21,68.9,1446.9,0
Basic,Central,Cash,Personal,7,30.7,214.9,1
Premium,South,Credit Card,Business,37,120.1,4443.7,0
Standard,West,Bank Transfer,Personal,18,72.9,1312.2,0
Basic,East,Cash,Student,2,27.1,54.2,1
Enterprise,Central,Credit Card,Business,64,143.7,9196.8,0
Premium,North,PayPal,Family,33,121.9,4022.7,0
Basic,South,Cash,Personal,5,30.4,152.0,1
Standard,East,Credit Card,Personal,20,69.8,1396.0,0
Enterprise,West,Bank Transfer,Business,59,138.5,8171.5,0
Basic,North,Cash,Personal,3,29.3,87.9,1
Premium,Central,Credit Card,Business,46,124.2,5713.2,0
Standard,South,PayPal,Personal,17,70.4,1196.8,0
Basic,West,Cash,Student,1,26.9,26.9,1
Enterprise,East,Credit Card,Business,60,141.9,8514.0,0
Premium,North,PayPal,Family,39,118.8,4633.2,0
Basic,Central,Cash,Personal,5,32.6,163.0,1
Standard,West,Credit Card,Personal,24,68.1,1634.4,0
Enterprise,South,Bank Transfer,Business,56,137.2,7683.2,0
Basic,East,Cash,Personal,3,31.3,93.9,1
Premium,North,Credit Card,Business,43,122.7,5276.1,0
Standard,Central,PayPal,Personal,19,71.6,1360.4,0
Basic,South,Cash,Student,2,25.7,51.4,1
Enterprise,West,Bank Transfer,Business,65,147.3,9574.5,0
Premium,East,Credit Card,Family,36,119.3,4294.8,0
Standard,North,PayPal,Personal,15,70.9,1063.5,0
Basic,West,Cash,Personal,4,28.8,115.2,1
Premium,South,Bank Transfer,Business,42,121.4,5098.8,0
Enterprise,Central,Credit Card,Business,61,145.9,8899.9,0
Standard,East,PayPal,Family,22,69.2,1522.4,0
Basic,North,Cash,Personal,6,31.6,189.6,1
Premium,West,Credit Card,Business,35,122.9,4301.5,0
Standard,South,Bank Transfer,Personal,16,68.7,1099.2,0
Basic,Central,Cash,Student,2,27.5,55.0,1
Enterprise,North,Credit Card,Business,58,136.8,7934.4,0
Premium,East,PayPal,Family,40,123.8,4952.0,0
Basic,South,Cash,Personal,5,29.9,149.5,1
Standard,West,Credit Card,Personal,21,71.3,1497.3,0
Enterprise,East,Bank Transfer,Business,63,144.6,9109.8,0
Basic,North,Cash,Personal,3,30.8,92.4,1
Premium,Central,Credit Card,Business,47,127.4,5987.8,0
Standard,South,PayPal,Personal,18,67.3,1211.4,0
Basic,West,Cash,Student,1,24.1,24.1,1
Enterprise,North,Bank Transfer,Business,57,138.3,7883.1,0
Premium,East,Credit Card,Family,38,120.7,4586.6,0
Standard,Central,PayPal,Personal,14,72.5,1015.0,0
Basic,South,Cash,Personal,4,32.7,130.8,1
Premium,North,Bank Transfer,Business,44,119.9,5275.6,0
Enterprise,West,Credit Card,Business,62,142.7,8847.4,0
Standard,East,PayPal,Family,23,70.6,1623.8,0
Basic,Central,Cash,Personal,7,30.3,212.1,1
Premium,South,Credit Card,Business,36,121.6,4377.6,0
Standard,North,Bank Transfer,Personal,17,68.9,1171.3,0
Basic,West,Cash,Student,2,26.5,53.0,1
Enterprise,East,Credit Card,Business,59,140.9,8313.1,0
Premium,Central,PayPal,Family,41,125.7,5153.7,0
Basic,North,Cash,Personal,5,31.2,156.0,1
Standard,South,Credit Card,Personal,22,72.7,1599.4,0
Enterprise,North,Bank Transfer,Business,64,146.4,9369.6,0
Basic,East,Cash,Personal,3,29.1,87.3,1
Premium,West,Credit Card,Business,45,120.3,5413.5,0
Standard,Central,PayPal,Personal,19,69.5,1320.5,0
Basic,South,Cash,Student,1,27.6,27.6,1
Enterprise,East,Bank Transfer,Business,60,139.1,8346.0,0
Premium,North,Credit Card,Family,37,122.5,4532.5,0
Basic,West,Cash,Personal,5,32.9,164.5,1
Standard,East,Credit Card,Personal,20,68.3,1366.0,0
Enterprise,South,Bank Transfer,Business,56,135.9,7610.4,0
Basic,Central,Cash,Personal,3,30.2,90.6,1
Premium,North,Credit Card,Business,46,126.8,5832.8,0
Standard,West,PayPal,Personal,18,71.8,1292.4,0
Basic,South,Cash,Student,2,24.6,49.2,1
Enterprise,Central,Credit Card,Business,63,145.2,9147.6,0
Premium,East,PayPal,Family,39,121.3,4730.7,0
Standard,North,PayPal,Personal,15,69.7,1045.5,0
Basic,West,Cash,Personal,4,31.1,124.4,1
Premium,South,Bank Transfer,Business,43,124.4,5349.2,0
Enterprise,East,Credit Card,Business,61,142.6,8698.6,0
Standard,Central,PayPal,Family,24,67.2,1612.8,0
Basic,North,Cash,Personal,6,32.4,194.4,1
Premium,West,Credit Card,Business,34,118.7,4035.8,0
Standard,South,Bank Transfer,Personal,16,70.3,1124.8,0
Basic,East,Cash,Student,2,28.9,57.8,1
Enterprise,North,Credit Card,Business,58,137.5,7975.0,0
Premium,Central,PayPal,Family,40,122.1,4884.0,0
Basic,South,Cash,Personal,5,30.6,153.0,1
Standard,West,Credit Card,Personal,21,69.4,1457.4,0
Enterprise,East,Bank Transfer,Business,62,141.8,8791.6,0
Basic,North,Cash,Personal,3,28.2,84.6,1
Premium,South,Credit Card,Business,48,128.3,6158.4,0
Standard,Central,PayPal,Personal,17,71.9,1222.3,0
Basic,West,Cash,Student,1,25.3,25.3,1
Enterprise,North,Bank Transfer,Business,65,147.8,9607.0,0
Premium,East,Credit Card,Family,35,120.6,4221.0,0
Standard,South,PayPal,Personal,14,68.8,963.2,0
Basic,Central,Cash,Personal,4,29.4,117.6,1
Premium,North,Bank Transfer,Business,41,119.2,4887.2,0
Enterprise,West,Credit Card,Business,59,139.3,8218.7,0
Standard,East,PayPal,Family,23,71.7,1649.1,0
Basic,South,Cash,Personal,6,32.8,196.8,1
Premium,Central,Credit Card,Business,36,117.9,4244.4,0
